============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3561457.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7556E+02  6.2252E+01  7.6015E+01
0000002   4.1647E+02 -1.1906E+02 -1.4994E+02
0000003   5.1864E+02 -5.5405E+00  1.3077E+02
0000004   7.1499E+02  7.8677E+01 -5.8427E+01
0000005   5.3008E+02 -1.2729E+02  9.6179E+01
0000006   6.0513E+02  9.0724E+01  3.0903E+01
0000007   3.1794E+02  5.7281E+01 -2.1174E+01
0000008   7.5987E+02  1.0546E+01  1.7706E+02
0000009   6.1519E+02  6.2741E+01 -6.6104E+01
0000010   4.0302E+02  2.4705E+02 -5.4519E+01
0000011   7.8821E+02  2.4273E+02 -1.1228E+02
0000012   5.3396E+02  9.8891E+01 -1.0015E+02
0000013   5.7341E+02 -7.8545E+00 -1.2794E+02
0000014   6.8042E+02  1.1617E+02 -5.2324E+01
0000015   6.8471E+02 -1.5138E+01  5.4062E+01
0000016   6.2643E+02  5.1949E+01  1.0264E+02
0000017   8.2972E+02 -9.8052E+01  5.4365E+01
0000018   5.2388E+02  1.3216E+02 -2.2887E+02
0000019   6.4692E+02 -1.0801E+02 -1.0174E+02
0000020   3.7231E+02  1.7339E+02 -1.6784E+02
0000021   6.5733E+02 -4.0068E+01  8.4214E+01
0000022   7.1289E+02  4.1188E+00  1.2349E+02
0000023   5.6034E+02 -7.0836E+01  1.3463E+02
0000024   5.0171E+02 -1.3447E+02 -1.6245E+02
0000025   6.0568E+02  2.4111E+02 -8.5886E+01
0000026   6.1390E+02 -5.0865E+01  5.8723E+01
0000027   4.0905E+02 -1.5083E+02  7.9548E+01
0000028   4.6023E+02 -6.8573E+01 -8.2388E+01
0000029   4.6912E+02 -1.7304E+02  1.4446E+02
0000030   6.3865E+02  3.6214E+01  1.8578E+02
0000031   4.9143E+02  6.5814E+01  1.0955E+01
0000032   1.5235E+02  4.1355E+00  2.1038E+02
0000033   4.0658E+02 -1.0275E+01  7.4601E+01
0000034   6.5247E+02 -6.6554E+01  2.1827E+02
0000035   6.3632E+02 -2.5022E+01 -6.5100E+01
0000036   7.4281E+02 -1.2091E+00 -1.6148E+02
0000037   6.0094E+02 -7.1232E+00 -1.2442E+02
0000038   6.8847E+02 -1.0253E+02 -2.8037E+02
0000039   4.6695E+02  7.1630E+01  1.3213E+02
0000040   4.8848E+02  1.9878E+02 -1.0254E+02
0000041   7.2190E+02  1.4287E+02 -1.8788E+02
0000042   6.7901E+02  8.4628E+01  9.7389E+01
0000043   6.1442E+02 -3.1355E+01  1.8976E+02
0000044   6.6780E+02  2.6047E+02  2.0022E+02
0000045   5.2709E+02  1.9516E+02  2.7459E+01
0000046   5.5868E+02  8.5481E+01 -1.7598E+02
0000047   4.2580E+02 -1.3377E+02  2.1407E+02
0000048   6.9267E+02  3.8378E+01  3.9244E+01
0000049   6.0815E+02 -4.0690E+01  8.3738E+00
0000050   5.3452E+02  4.5217E+01 -2.2634E+02
0000051   5.8107E+02  8.7784E+01  6.1851E+01
0000052   2.4356E+02 -1.0120E+02 -2.1753E+01
0000053   7.4169E+02 -1.1002E+02  2.7264E+02
0000054   7.2790E+02  1.2059E+02  2.5809E+02
0000055   3.4921E+02 -2.0094E+00 -3.0825E+00
0000056   6.6600E+02  8.8339E+01  1.1382E+02
0000057   4.8807E+02 -8.1159E+01 -1.7481E+02
0000058   5.7789E+02  3.6965E+01  1.7260E+01
0000059   5.7853E+02 -1.3566E+02  1.7814E+02
0000060   4.4109E+02  4.5621E+01  1.0379E+02
0000061   6.0186E+02 -5.9938E+01 -1.8153E+01
0000062   4.9188E+02  1.4027E+02 -1.0357E+02
0000063   5.3501E+02  1.0929E+02 -1.9660E+01
0000064   5.9518E+02  1.7861E+02  3.9551E+01
0000065   6.9202E+02 -8.5966E+01  1.0771E+01
0000066   5.2676E+02 -1.6967E+02 -1.1131E+02
0000067   4.3084E+02  1.9408E+02  1.9200E+02
0000068   3.7825E+02 -4.7887E-01 -1.1635E+02
0000069   5.7467E+02 -2.2064E+02 -6.9064E+01
0000070   5.7427E+02 -4.4987E+01  5.2832E+01
0000071   7.3633E+02 -3.4428E+01  1.0037E+01
0000072   5.3935E+02  2.2739E+02 -2.6865E+01
0000073   6.5172E+02  2.0458E+02  5.6097E+01
0000074   1.3387E+02  7.2707E+01  1.1616E+02
0000075   2.3880E+02  1.3604E+01 -3.2611E+01
0000076   5.3552E+02  1.9591E+00  1.4815E+02
0000077   1.0589E+02  9.8877E+01 -1.8955E+01
0000078   5.8281E+02  6.7891E+00  1.8308E+02
0000079   6.4466E+02 -6.7386E+00  4.9394E+01
0000080   5.9744E+02  2.5309E+02  9.9368E+01
0000081   5.1668E+02  9.7222E+01 -6.1878E+00
0000082   7.1367E+02 -2.5805E+01 -1.5953E+01
0000083   6.3604E+02  8.2115E+01  8.7781E+01
0000084   4.5714E+02  1.9016E+02 -2.0357E+02
0000085   4.9065E+02  3.0559E+02  2.0632E+02
0000086   5.2823E+02  1.7567E+02 -1.0676E+02
0000087   7.3578E+02  4.8473E+01 -1.6916E+01
0000088   4.1674E+02  5.9049E+01 -7.5252E+00
0000089   5.2267E+02 -7.7407E+01  3.0311E+01
0000090   5.9459E+02  9.3035E+01  1.7144E+02
0000091   6.2312E+02 -6.1785E+01  1.6270E+01
0000092   7.1100E+02  1.0912E+02 -3.1021E+01
0000093   6.3304E+02  9.7318E+01 -1.3105E+02
0000094   4.8154E+02 -1.8396E+01  1.0391E+02
0000095   6.3599E+02  2.4974E+02  9.1238E+01
0000096   6.8569E+02 -1.1230E+02 -1.7404E+02
0000097   5.0962E+02  4.7012E+01 -1.3166E+02
0000098   7.7122E+02  7.7962E+01  1.2795E+02
0000099   6.0191E+02  1.7207E+02  1.7263E+02
0000100   3.4765E+02 -1.1779E+02  9.0108E+01
0000101   2.5638E+02  1.0910E+02  3.2178E+02
0000102   6.5690E+02  4.6096E+01  3.0608E+01
0000103   5.9895E+02 -3.5047E+01 -2.5853E+02
0000104   6.2291E+02  1.4504E+02  1.1367E+02
0000105   6.9388E+02  1.5837E+02  2.7678E+01
0000106   2.2263E+02 -1.5305E+01  1.8881E+02
0000107   4.8956E+02  3.4707E+01  1.0138E+02
