============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4182714.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0688E+02 -1.0181E+01  1.3019E+01
0000002   6.1723E+01  1.0044E+01  1.8105E+01
0000003   1.9879E+02 -4.3469E+01 -4.3682E+01
0000004   5.6507E+01 -1.7417E+01 -2.4277E+01
0000005   1.2132E+02  2.6468E+01  2.0560E+01
0000006   8.2662E+00 -8.3112E+00 -1.3604E+00
0000007   4.5191E+01  1.1062E+01  3.5666E+01
0000008   4.5730E+01 -3.4050E+00  2.2184E+01
0000009   1.3452E+02  1.0091E+01  6.2812E+01
0000010   3.9146E+01 -6.9330E+01 -3.1002E+01
0000011   5.9349E+01 -4.2885E+01  2.4049E+01
0000012   1.0167E+02  5.2175E+01 -8.0719E-01
0000013   4.5455E+01 -8.0471E+00 -2.3742E+01
0000014   1.0610E+02 -1.7283E+01 -1.6598E+01
0000015   8.1199E+01 -4.2319E+01  4.5029E+01
0000016   5.8755E+01 -1.8889E+01 -3.9782E+01
0000017   3.6810E+01  6.3113E+00 -1.2757E+01
0000018   3.8853E+01  5.0399E+00 -8.5372E+00
0000019   7.7284E+01 -2.0409E+01  3.4192E+01
0000020   9.7660E+01 -1.9427E+01  7.3331E+01
0000021   7.9410E+01  1.6269E+01 -2.3636E+01
0000022   4.2903E+01  5.5412E+01 -1.9770E+01
0000023   1.6805E+02  1.1289E+01 -4.9047E+01
0000024   6.7265E+01 -1.1710E+01 -1.2797E+00
0000025   9.6738E+01  4.3214E+00 -4.1070E+01
0000026   1.2792E+02  2.1711E+01  5.1838E+01
0000027   1.3571E+02 -8.8610E+00 -1.7894E+01
0000028   3.9495E+00 -1.1927E+01 -5.7853E+01
0000029   1.1880E+02 -1.9142E+01 -1.9756E+01
0000030   1.0903E+02  3.1194E+01 -4.7038E+01
0000031   8.9496E+01 -3.9103E+00 -7.8717E+00
0000032   4.4731E+01 -1.6673E+01  8.3392E+00
0000033   6.0326E+01  5.8142E+01 -3.4587E+01
0000034   1.1158E+02  1.4551E+01  2.3426E+01
0000035   7.6257E+01  2.0616E+01  5.2797E+01
0000036   8.3294E+01 -2.1375E+01 -3.8764E+01
0000037   3.1835E+01  3.6963E+01  1.1133E+01
0000038   1.2783E+02 -1.1874E+01 -3.9640E+00
0000039   4.1187E+01  9.3717E+00  1.0946E+01
0000040   8.9214E+01 -2.0378E+01 -1.2862E+00
0000041   7.0848E+01  1.8328E+01  1.6151E+01
0000042   4.2689E+01  1.4889E+01  3.1080E+01
0000043   6.5130E+01 -1.7103E+01  1.2690E+01
0000044   6.9584E+01 -3.8551E+00  1.8484E+01
0000045   7.3383E+01 -6.7470E+00  1.2362E+01
0000046   8.3269E+01 -3.1991E+01  3.9612E+01
0000047   1.1875E+02  1.8906E+01  1.9752E+01
0000048   4.4605E+01 -1.5427E+01 -2.1753E+01
0000049   1.0777E+02  1.8265E+01  1.9161E+01
0000050   7.7800E+01  4.3671E+01  2.2628E+01
0000051   1.2879E+02  6.2332E+01 -4.9948E+00
0000052   3.8347E+01 -9.3602E+00 -2.3030E+01
0000053   8.4075E+01  7.0435E+00 -2.6722E+01
0000054   6.5675E+01  3.6815E+01  2.8567E+00
0000055   1.3605E+02 -9.2017E+00 -5.8364E+01
0000056   1.1754E+02  1.3985E+00 -1.2165E+01
0000057   5.5807E+01  2.5771E+01 -2.3249E+01
0000058   6.8469E+01  3.1300E+01  1.1139E+01
0000059   9.1014E+01  2.5284E+01  2.2672E+01
0000060   2.7737E+01  2.5191E+01  1.1350E+01
0000061   4.7206E+01  2.5935E+01 -1.7682E+01
0000062   1.1736E+02  2.2066E+01  4.5301E+01
0000063   9.7733E+01 -2.8765E+01  2.6708E+01
0000064   3.9195E+01  4.6764E+01 -1.6225E+01
0000065   6.5192E+01  4.6445E+01 -1.1898E+01
0000066   5.1867E+01 -1.9820E+01  1.0351E+01
0000067   1.0027E+02 -2.1317E+01  2.4482E+01
0000068   6.8247E+01 -3.3297E+01  3.4479E+01
0000069   8.9519E+01 -1.6534E+01 -6.9531E+01
0000070   3.8070E+01  1.6317E+01  1.2080E-01
0000071   9.1896E+01 -5.8142E+01 -2.6733E+01
0000072   7.5554E+01 -1.5933E+01 -3.3349E+01
0000073   6.9731E+01 -2.9901E+01  2.1587E+01
0000074   6.8700E+01 -1.4994E+01 -7.2485E+00
0000075   4.9997E+01  3.0203E+01 -1.7005E+01
0000076   9.3789E+01 -2.5004E+00  3.1664E+01
0000077   5.2830E+01 -3.4313E+01  3.7003E+01
0000078   1.2570E+02 -2.1971E+01 -4.6220E+00
0000079   8.2153E+01  1.1771E+01  1.2027E+00
0000080   1.0642E+02 -3.4741E+01 -2.9463E+01
0000081   9.8578E+01 -2.0749E+00 -1.7922E+01
0000082   1.2097E+02 -6.0525E+00 -7.2662E+00
0000083   3.0529E+01  1.0677E+01  1.8906E+01
0000084   9.5102E+01 -5.3530E+01 -2.2356E+01
0000085   1.0376E+02 -3.8897E+01  2.8715E+01
0000086   9.2657E+01 -3.8858E+01  2.8464E+01
0000087   5.6743E+01 -1.5585E+01 -4.5333E+01
0000088   1.1474E+02  5.4278E+01 -7.9283E+00
0000089   9.2468E+01  6.0569E+01 -1.2503E+01
0000090   3.7828E+01  2.0032E+01 -3.7885E+00
0000091   7.2834E+01  1.5582E+00  1.4091E+01
0000092   6.4416E+01 -3.1003E+01 -7.4738E+00
0000093   1.1032E+02 -2.8818E+00  4.1561E+01
0000094   8.4429E+01  5.4545E+01  4.2493E+01
0000095   5.4278E+01 -4.2037E+01  1.3439E+01
0000096   1.5461E+02  1.5125E+01 -6.6573E+01
0000097   5.8350E+01  3.3746E+01 -2.2050E+01
0000098   9.8704E+01 -4.4663E+01  6.6368E+00
0000099   4.9368E+01 -1.7289E+01  2.4354E+01
0000100   3.6319E+01  4.3599E+00  6.3842E+00
0000101   1.4237E+01 -2.3520E+00 -1.9635E+00
0000102   5.2721E+01 -1.8246E+01 -1.1762E+00
0000103   8.0131E+01 -2.6179E+01 -2.4694E+01
0000104   9.5874E+01  8.3379E+00 -2.4020E+01
0000105   3.3968E+01  8.6176E-01  6.4088E+00
0000106   7.0371E+01  2.8987E+01 -3.3069E+01
