============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3226268.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3978E+02 -7.5494E+01 -1.6055E+01
0000002   6.7665E+02  1.7962E+02  9.4861E+01
0000003   5.5796E+02  6.5721E+01 -1.3780E+02
0000004   5.7867E+02 -9.0218E+01 -1.2937E+01
0000005   6.8312E+02  6.0771E+01  2.4577E+02
0000006   5.9182E+02  3.2273E+00 -1.7855E+01
0000007   5.4957E+02  8.5587E+01 -2.7737E+02
0000008   4.1834E+02  1.3517E+02 -2.0096E+02
0000009   5.1418E+02  2.0260E+02 -2.0954E+02
0000010   3.2489E+02 -1.2793E+02  2.7414E+01
0000011   5.1381E+02  3.8148E+01  1.8490E+02
0000012   4.5932E+02 -1.2388E+02  6.3973E+01
0000013   6.9868E+02  2.7327E+02  1.3596E+02
0000014   5.7269E+02 -4.4778E+01  6.5052E+01
0000015   2.4962E+02 -1.4139E+02  6.7823E+01
0000016   3.5922E+02 -3.9292E+01 -8.0759E+01
0000017   4.6927E+02 -5.8669E+01 -1.3724E+02
0000018   5.6235E+02 -5.8126E+01  1.2661E+01
0000019   5.8387E+02  8.6190E+00 -9.5548E+01
0000020   4.9036E+02  8.8576E+01 -4.0530E+00
0000021   3.7124E+02  3.2337E+02  3.4234E+00
0000022   2.0141E+02  1.6355E+01  1.6371E+02
0000023   5.6111E+02 -1.7175E+02  2.7566E+02
0000024   5.7112E+02 -1.7909E+02  1.2852E+02
0000025   5.2980E+02  5.5143E+01  1.9166E+02
0000026   6.0176E+02 -4.6790E+01  1.3046E+02
0000027   6.0013E+02  8.8984E+01  1.0436E+02
0000028   6.0516E+02 -6.6285E-01 -1.1458E+01
0000029   5.8111E+02  1.0916E+01 -4.5390E+01
0000030   2.9401E+02  1.2520E+02 -2.8615E+01
0000031   4.4110E+02  3.0035E+01 -2.0752E+02
0000032   6.6295E+02  8.2920E+01 -2.0937E+02
0000033   4.3599E+02 -7.5422E+00 -9.2660E+01
0000034   5.4087E+02 -8.4888E+01  1.6761E+01
0000035   2.5287E+02 -2.6455E+00  2.9847E+01
0000036   5.1222E+02 -3.1103E+01 -5.4704E+00
0000037   4.5662E+02  3.4132E+01  4.5115E+01
0000038   4.3667E+02 -1.4370E+02 -2.2819E+01
0000039   6.6501E+02 -1.3641E+02  8.4787E+01
0000040   6.0121E+02 -5.6198E+01 -2.3342E+02
0000041   7.3157E+02  9.1026E+00 -2.1956E+01
0000042   6.1355E+02  4.1276E+01 -4.6587E+01
0000043   5.7758E+02  1.3879E+02 -7.7408E+01
0000044   6.0533E+02  1.8549E+02  8.2533E+01
0000045   4.3369E+02  3.3229E+01 -1.5824E+02
0000046   5.7565E+02  6.8309E+01  1.0878E+01
0000047   5.0716E+02  1.4864E+01  3.8754E+01
0000048   5.5601E+02  8.4466E+00 -3.5964E+01
0000049   6.1304E+02  1.8814E+02 -9.0475E+01
0000050   5.3551E+02  8.2366E+01  4.4143E+01
0000051   6.3670E+02  1.2021E+02 -6.5402E+00
0000052   3.7605E+02  2.6054E+02 -1.5914E+02
0000053   5.3704E+02 -1.3555E+01  4.5849E+01
0000054   3.2906E+02  2.5630E+01  2.1705E+01
0000055   5.5314E+02 -5.5175E+01 -1.5373E+02
0000056   3.4304E+02 -1.5112E+02 -1.6522E+01
0000057   5.5899E+02  3.8414E+01 -9.7551E+01
0000058   5.8602E+02  1.2767E+02 -1.1618E+02
0000059   5.0823E+02  1.4755E+02  4.4592E+02
0000060   5.7193E+02 -3.0367E+01  2.2181E+02
0000061   6.2610E+02  1.4583E+02 -2.7667E+00
0000062   4.7792E+02 -6.5028E+01 -1.1561E+00
0000063   6.0253E+02  6.6499E+01  6.8841E+01
0000064   3.5861E+02 -3.2338E+01  1.6255E+01
0000065   5.7709E+02 -2.8221E+01  2.7677E+02
0000066   6.1821E+02  3.8629E+01  7.8174E+01
0000067   3.8935E+02  3.0089E+02 -1.8818E+01
0000068   4.6648E+02  1.7087E+02 -1.8420E+01
0000069   3.9361E+02 -8.3086E+01  9.4545E+01
0000070   5.0433E+02  6.6220E+01 -7.9868E+01
0000071   2.9093E+02  1.3635E+02 -1.5725E+02
0000072   4.2391E+02  7.0513E+01 -1.1029E+02
0000073   4.9387E+02  7.5972E+01 -8.0782E+01
0000074   5.4249E+02  3.9649E+01  3.2339E+02
0000075   3.6978E+02  5.1708E+01  4.7314E+00
0000076   3.0618E+02 -8.5295E+01 -1.2214E+02
0000077   6.4134E+02 -1.5078E+01  1.0161E+02
0000078   3.9871E+02  7.9874E+01  1.5378E+02
0000079   5.4614E+02 -3.8607E+01 -2.0577E+02
0000080   3.8853E+02  5.7796E+01  1.3274E+02
0000081   7.2403E+02 -8.0208E+01 -4.0590E+01
0000082   5.4161E+02  2.2686E+01  3.4011E+01
0000083   5.5865E+02 -1.2820E+02 -7.8067E+01
0000084   6.2572E+02  3.4111E+01  6.2729E+01
0000085   6.1535E+02  2.5698E+01 -7.3411E+01
0000086   5.3709E+02  5.6531E-01 -1.7353E+02
0000087   1.4982E+02  1.7347E+02 -7.0335E+01
0000088   4.7427E+02 -2.0403E+02 -3.9691E+00
0000089   5.5821E+02  1.2512E+01  1.0073E+02
0000090   3.6692E+02  5.7397E+01  5.6263E+01
0000091   5.4283E+02 -5.3045E+01  2.3471E+02
0000092   5.3905E+02 -1.2203E+02 -1.3299E+02
0000093   7.1860E+02 -1.9385E+02  3.8988E+01
0000094   3.1145E+02 -1.6696E+02  3.0487E+01
0000095   4.7570E+02 -2.5529E+02  4.8111E+01
0000096   5.9217E+02 -1.4499E+02 -1.6314E+02
0000097   5.6927E+02  9.4626E+00  3.6268E+01
0000098   7.5465E+02 -6.7177E+01  1.2787E+02
0000099   6.1983E+02 -1.1536E+01 -1.0504E+02
0000100   3.9630E+02  9.0619E-01 -2.2064E+02
