============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6976964.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3452E+02 -1.8112E+02  1.7581E+02
0000002   1.2151E+03 -1.0967E+02  1.6826E+02
0000003   1.0297E+03 -1.9498E+02  7.9681E+01
0000004   7.8513E+02  2.1778E+02 -8.1916E+01
0000005   1.0511E+03  1.6397E+02  9.5178E+01
0000006   1.1024E+03 -9.6428E+01 -3.8782E+01
0000007   9.8796E+02 -3.3304E+01  1.2131E+02
0000008   1.0976E+03  1.9265E+02  1.0405E+02
0000009   6.2183E+02 -2.1290E+02  4.3461E+01
0000010   9.8808E+02  2.9274E+01 -2.4415E+02
0000011   1.0996E+03 -1.9158E+02 -9.1889E+01
0000012   1.0468E+03  2.5542E+02  2.1602E+02
0000013   8.4807E+02  2.9794E+02 -2.9223E+01
0000014   7.3502E+02 -4.4290E+02 -3.3036E+02
0000015   7.9332E+02 -2.6941E+02  1.7346E+02
0000016   8.6810E+02 -1.0367E+02 -2.5053E+01
0000017   1.1040E+03 -5.2404E+02 -1.9811E+02
0000018   1.2270E+03 -5.9112E+00  1.9429E+02
0000019   9.2067E+02 -4.7997E+00 -8.6619E+01
0000020   8.6947E+02 -2.4947E+01  2.6540E+02
0000021   1.0998E+03 -1.6653E+02  4.4505E+02
0000022   9.0978E+02 -3.2082E+02  6.4239E+01
0000023   1.2548E+03 -7.9192E+01  6.2528E+00
0000024   1.0875E+03  2.1373E+02 -2.3356E+02
0000025   1.1056E+03 -2.3300E+02  1.0286E+02
0000026   8.0117E+02  1.0862E+02 -1.5591E+02
0000027   9.6057E+02  1.5500E+02  1.9967E+02
0000028   1.0495E+03 -1.7005E+02  1.4963E+02
0000029   8.0738E+02 -5.0816E+02 -2.5280E+02
0000030   8.9399E+02  1.5995E+02  1.9015E+02
0000031   1.3099E+03 -2.6530E+02  1.7529E+02
0000032   6.4330E+02  5.4650E+01  5.0146E+02
0000033   5.3301E+02 -1.0207E+02 -7.0845E+01
0000034   8.7463E+02  5.2516E+01  2.2191E+00
0000035   6.6848E+02 -1.1987E+02  1.3622E+02
0000036   1.2108E+03 -5.2535E+02 -2.9154E+02
0000037   9.9545E+02 -3.4382E+02 -1.0609E+02
0000038   8.0042E+02 -3.8323E+02 -4.2863E+02
0000039   4.0376E+02 -2.7507E+02 -1.5149E+02
0000040   1.0592E+03 -1.0542E+02  6.6504E+01
0000041   6.0732E+02  5.2438E+02 -4.6807E+01
0000042   8.0239E+02 -5.5733E+02 -1.7794E+02
0000043   6.9765E+02  3.0042E+02 -1.8967E+02
0000044   1.2031E+03  2.0579E+02 -2.8949E+02
0000045   9.1349E+02 -1.2525E+02  5.3140E+00
0000046   9.0254E+02  3.2595E+01 -1.6417E+02
0000047   1.2092E+03  8.8253E+01 -9.1209E+01
0000048   1.0378E+03  2.4192E+01 -8.8734E+00
0000049   8.8119E+02 -2.5257E+02  3.3459E+02
0000050   1.0892E+03  1.2242E+02  1.1288E+02
0000051   1.1053E+03 -1.9286E+02 -9.5161E+01
0000052   8.5714E+02  3.4149E+02 -2.4984E+02
0000053   1.2124E+03 -4.5979E+01 -6.6116E+01
0000054   1.0596E+03  1.9450E+02  1.0188E+02
0000055   1.1550E+03 -4.1838E+02 -1.2206E+02
0000056   1.1648E+03 -1.6801E+02  3.6303E+01
0000057   9.4726E+02  3.1761E+02  1.1760E+02
0000058   9.9915E+02  1.1400E+02  7.5237E+01
0000059   9.6153E+02 -2.4711E+01  6.6308E+01
0000060   7.5147E+02  1.3624E+02 -2.0677E+02
0000061   1.0242E+03 -1.5039E+01  1.1906E+02
0000062   1.1474E+03  1.0893E+01 -1.0807E+02
0000063   1.2127E+03  1.8415E+02  1.9466E+02
0000064   8.6101E+02  3.3668E+02 -1.5844E+02
0000065   1.2284E+03 -9.9925E+01 -3.2010E+02
0000066   7.2118E+02  1.0339E+02 -4.4213E+02
0000067   1.2625E+03 -1.9288E+02  2.6715E+02
0000068   9.1955E+02 -1.6555E+02  1.0756E+02
0000069   8.9903E+02 -6.8546E+02 -4.5577E+02
0000070   8.8106E+02  1.7384E+02 -4.5385E+02
0000071   1.2550E+03 -7.5076E+01  8.0626E+01
0000072   1.0478E+03 -1.3863E+02  1.5497E+02
0000073   6.4394E+02  9.6217E+01  3.9776E+02
0000074   9.9061E+02  2.4187E+02 -2.4575E+02
0000075   7.9819E+02  1.5313E+02  1.4096E+02
0000076   1.0496E+03 -6.4141E+01 -3.5820E+02
0000077   1.1919E+03  1.3230E+02  9.4632E+01
0000078   1.0145E+03  2.3341E+02 -1.8837E+01
0000079   1.1808E+03  6.4952E+01 -1.2875E+02
0000080   1.0785E+03 -4.7913E+02 -2.6144E+02
0000081   7.0743E+01  8.8574E+01  5.7801E+01
0000082   1.0861E+03 -3.7348E+02  1.3657E+02
0000083   8.4476E+02 -1.0310E+02 -6.9783E+00
0000084   1.1142E+03 -8.5531E+01 -4.9560E+00
0000085   1.0414E+03  1.5541E+02  1.9119E+02
0000086   9.9002E+02 -2.7912E+02  2.3628E+02
0000087   6.7561E+02 -3.3692E+02 -3.3569E+02
0000088   1.0336E+03 -1.7268E+01  1.8676E+02
0000089   1.0936E+03 -2.5441E+01 -2.0842E+02
0000090   7.8884E+02 -3.1556E+02  3.6931E+00
0000091   1.1617E+03  1.8819E+02 -8.7679E+00
0000092   9.1630E+02  3.3518E+01  6.3825E+02
0000093   1.0045E+03  2.8255E+02  7.8430E+01
0000094   7.0880E+02  2.3619E+01 -2.6202E+02
0000095   1.1430E+03 -4.0642E+01 -7.6194E+01
0000096   1.1546E+03 -1.8717E+02 -1.0315E+02
0000097   1.1885E+03 -3.2459E+02  5.9939E+01
0000098   8.1830E+02 -3.6893E+00  2.0673E+02
0000099   8.7387E+02  5.8262E+01 -1.4143E+01
0000100   1.1883E+03 -1.3279E+02 -3.4704E+02
0000101   8.9225E+02 -3.7079E+01 -2.4275E+02
0000102   8.3278E+02  1.4621E+02 -2.0981E+02
0000103   1.1362E+03 -6.0559E+01  3.6532E+02
0000104   1.1187E+03  6.2700E+00 -7.1016E+01
0000105   8.3744E+02  2.6699E+01  1.2457E+02
0000106   1.0446E+03  2.5555E+02  1.7194E+02
