============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5590963.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2628E+02  1.4902E+01 -3.7276E+01
0000002   8.6031E+02 -1.5093E+02 -9.9923E+01
0000003   4.5943E+02  3.5896E+02  3.5616E+02
0000004   8.1599E+02  4.1084E+02  2.6040E+02
0000005   8.6971E+02 -3.1128E+02  1.4245E+02
0000006   6.7165E+02 -4.1881E+01 -2.7419E+01
0000007   9.8801E+02 -2.2286E+01 -7.8275E+01
0000008   1.0030E+03  1.8301E+02 -3.2495E+02
0000009   6.9817E+02 -5.9321E+01  1.7645E+02
0000010   1.0380E+03 -1.5483E+02 -5.6495E+01
0000011   9.5293E+02  1.7827E+00 -1.0023E+01
0000012   9.8805E+02 -1.9446E+02  1.2370E+01
0000013   5.8050E+02 -2.5312E+02  3.2569E+00
0000014   7.5210E+02  3.5436E+02 -1.0216E+02
0000015   1.0289E+03 -7.9098E+01  3.8184E+01
0000016   8.4118E+02  6.0412E+01  5.1572E+00
0000017   1.1320E+03  6.3530E+00  3.3804E+01
0000018   8.3193E+02  3.3287E+01 -1.6741E+02
0000019   5.2448E+02  1.4185E+01 -1.2172E+02
0000020   9.0652E+02 -4.1359E+02 -2.5578E+02
0000021   9.2772E+02  9.8339E+01  1.0349E+02
0000022   5.2698E+02  4.5274E+02 -1.0988E+02
0000023   1.9085E+02 -8.0498E+01 -3.1344E+02
0000024   8.9228E+02 -1.9183E+02 -1.6562E+02
0000025   8.1238E+02  1.0810E+02 -1.4742E+02
0000026   9.9605E+02 -1.4343E+02 -1.3996E+00
0000027   8.2061E+02  2.4218E+02 -1.4393E+02
0000028   1.0380E+03 -7.2253E+01 -2.7572E+02
0000029   8.8830E+02 -2.8789E+00  1.3037E+01
0000030   7.6415E+02  8.0581E+01 -1.7176E+02
0000031   9.8412E+02  2.3598E+02  5.2269E+01
0000032   1.0067E+03  3.7781E+01  1.1340E+01
0000033   8.3213E+02 -8.7853E+01  1.0186E+02
0000034   1.0685E+03  2.0842E+02  1.3902E+01
0000035   1.0391E+03  2.4101E+02 -1.7547E+02
0000036   5.7677E+02  3.2064E+02 -7.9109E+01
0000037   9.6294E+02 -1.9399E+02  1.7184E+02
0000038   8.3901E+02  1.8022E+02  1.0292E+02
0000039   3.7413E+02  2.2397E+02  3.1276E+02
0000040   8.2685E+02 -1.2114E+02 -1.8395E+02
0000041   7.9995E+02  5.3579E+00 -1.9950E+02
0000042   5.8188E+02 -2.1423E+02 -3.2769E+01
0000043   4.4657E+02  1.8513E+02 -1.1242E+01
0000044   7.3469E+02  4.1229E+00 -1.2171E+02
0000045   3.4991E+02 -4.1482E+02 -1.6628E+02
0000046   8.0907E+02 -1.3761E+02  1.8026E+02
0000047   9.6123E+02 -9.4615E+00  2.6749E+02
0000048   1.0708E+03 -7.5114E+01  2.4855E+02
0000049   1.2391E+03 -4.0126E+01 -5.6383E+01
0000050   1.0764E+03 -2.5665E+02  1.3303E+02
0000051   9.2823E+02 -1.9545E+02 -1.4563E+02
0000052   7.8439E+02  2.3863E+02  1.5142E+02
0000053   7.9624E+02  1.3863E+02  2.8072E+02
0000054   6.6512E+02 -4.1526E+02 -8.6431E+01
0000055   9.6282E+02 -1.1846E+02  1.2983E+01
0000056   8.3647E+02  4.1084E+01 -8.3049E+01
0000057   6.4137E+02 -2.7093E+02  1.0653E+02
0000058   7.8386E+02 -2.3798E+02 -1.0242E+02
0000059   8.8358E+02  7.3070E+01 -2.2781E+02
0000060   8.6686E+02 -3.7077E+02  1.7950E+02
0000061   9.2302E+02  5.5671E+01 -1.5664E+02
0000062   8.3951E+02  7.9627E+01 -9.0637E+01
0000063   9.2490E+02 -1.0965E+01  3.3623E+02
0000064   9.3762E+02 -1.2048E+02  3.3917E+01
0000065   1.1198E+03  2.1538E+02  6.6911E+00
0000066   7.6893E+02 -5.9518E+00  2.8189E+01
0000067   8.0118E+02 -1.3438E+02 -2.8470E+02
0000068   9.1358E+02 -1.2693E+02 -2.1401E+02
0000069   8.4078E+02  1.4765E+02  1.2260E+02
0000070   7.5430E+02 -2.0660E+02  1.4266E+02
0000071   9.9703E+02 -1.2374E+02  1.2094E+02
0000072   5.4832E+02  2.5745E+02 -1.2256E+02
0000073   7.6602E+02  6.4567E+01  3.3766E+02
0000074   9.9520E+02 -1.5398E+02  2.8764E+01
0000075   8.9242E+02  2.3512E+01  3.0227E+02
0000076   3.4243E+02  1.6730E+02  1.6262E+01
0000077   7.5217E+02 -3.9732E+02  4.2084E+01
0000078   9.5703E+02  3.2084E+02  1.0339E+02
0000079   6.8530E+02 -1.9788E+02 -3.3682E+01
0000080   9.6560E+02  1.5917E+01 -1.4390E+02
0000081   6.6774E+02 -1.8553E+02 -3.0101E+02
0000082   3.9214E+02 -1.1652E+01  2.1852E+02
0000083   6.8235E+02 -2.8602E+01 -4.0244E+02
0000084   1.0020E+03  1.7306E+02 -9.0704E+01
0000085   1.0782E+03 -3.2189E+02 -2.5808E+02
0000086   8.3396E+02 -4.4566E+01  2.4857E+02
0000087   5.6776E+02 -1.0217E+01 -3.4245E+02
0000088   7.6333E+02  1.3276E+02  2.6853E+01
0000089   7.9490E+02  1.5744E+02 -1.4754E+02
0000090   6.6216E+02 -4.3785E+02  2.6190E+01
0000091   1.0608E+03 -6.7507E+01 -1.3742E+02
0000092   1.0119E+03 -2.2628E+02  1.5853E+02
0000093   1.0534E+03 -5.3174E+01  2.3733E+02
0000094   9.6247E+02 -1.6809E+02 -8.0340E+01
0000095   9.7142E+02 -5.9293E+01 -1.6236E+02
0000096   7.0088E+02 -1.5381E+02 -2.5794E+01
0000097   7.5452E+02 -1.7438E+01 -7.7634E+01
0000098   6.6507E+02 -1.1893E+02 -4.4135E+01
0000099   7.4690E+02  4.5886E+02  4.8098E+01
0000100   1.2431E+03  2.1851E+01 -1.3119E+02
0000101   7.8671E+02 -6.7485E+01 -2.9037E+02
0000102   2.7143E+02  5.6264E+01  2.7864E+01
0000103   2.3303E+02 -1.7215E+02  1.5613E+02
0000104   5.2221E+02 -2.9559E+02  1.1944E+02
0000105   1.0312E+03 -2.5230E+02 -1.8591E+02
0000106   8.0218E+02 -1.4168E+02  3.4592E+01
