============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3725151.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6031E+02 -1.6398E+02  2.1244E+02
0000002   6.9981E+02  6.2174E+01  2.3252E+02
0000003   7.8603E+02 -1.2187E+02 -1.0474E+02
0000004   6.9907E+02  9.3036E+01 -2.3441E+02
0000005   5.0750E+02  4.5452E+01 -3.4422E+01
0000006   5.8894E+02  7.1775E+01 -2.9771E+02
0000007   5.1927E+02 -6.6940E+00 -2.2819E+02
0000008   6.0178E+02  1.6916E+01  3.3350E+01
0000009   5.0526E+02 -1.5134E+02 -1.6256E+02
0000010   7.1540E+02 -1.6525E+02 -6.1749E+01
0000011   2.7273E+02 -1.3820E+02  1.5334E+02
0000012   3.9002E+02  2.6498E+02  1.3706E+02
0000013   5.3031E+02  4.6517E+01 -1.3983E+02
0000014   7.3742E+02 -9.0810E+01  9.8605E+01
0000015   5.7219E+02  1.7436E+02 -5.2602E+01
0000016   5.4254E+02  9.8047E+01  2.3073E+02
0000017   4.9477E+02  1.1911E+02 -2.2004E+00
0000018   7.3530E+02 -9.4318E+01 -3.3866E+01
0000019   5.5555E+02 -7.7962E+01  4.4397E+02
0000020   6.6447E+02 -2.2377E+02 -7.6984E+01
0000021   7.2311E+02 -1.3255E+02 -1.6246E+01
0000022   6.4991E+02 -9.8864E+01  8.4474E+01
0000023   6.2884E+02  1.0260E+02 -6.2945E+01
0000024   4.3544E+02 -8.7879E+01 -3.1787E+01
0000025   2.0304E+02  3.5861E+00 -2.3046E+02
0000026   6.1969E+02  2.2612E+00 -8.8622E+01
0000027   5.7256E+02  1.6188E+02 -3.9899E+00
0000028   3.9752E+02  3.6008E+02  5.4606E+00
0000029   3.4234E+02 -1.5403E+02 -1.0059E+02
0000030   6.4339E+02  2.5991E+02  9.6630E+01
0000031   7.2268E+02 -2.6953E+01  6.7132E+01
0000032   6.9669E+02 -2.6595E+01  5.3452E+00
0000033   4.0458E+02 -5.3132E+01  8.9372E+01
0000034   7.4431E+02 -1.5328E+02 -1.9019E+02
0000035   6.0456E+02  1.4869E+02  9.7646E+01
0000036   6.6854E+02 -3.5161E+02 -1.3632E+02
0000037   7.1909E+02 -1.9158E+02  1.7375E+02
0000038   3.6646E+02  1.9549E+01 -4.8143E+01
0000039   6.2139E+02 -2.0532E+01  1.4685E+02
0000040   5.5717E+02  1.5842E+02  8.2856E+01
0000041   5.0399E+02  1.1125E+02  5.4053E+01
0000042   6.7772E+02 -1.6027E+02 -7.4054E+01
0000043   6.8565E+02  8.2445E+01 -3.3935E+01
0000044   4.9786E+02  2.2850E+01  1.1605E+02
0000045   3.1348E+02  1.9118E+02  2.7125E+02
0000046   5.2806E+02 -2.4456E+02  1.3308E+02
0000047   7.2255E+02  4.4673E+01 -2.2451E+02
0000048   7.0362E+02  2.3141E+02 -6.7408E+01
0000049   5.3701E+02 -2.0559E+02  2.2244E+00
0000050   5.3501E+02 -9.0515E+00  3.2488E+01
0000051   6.4116E+02  3.1317E+02 -2.2791E+01
0000052   5.2235E+02 -5.3056E+00 -1.0577E+02
0000053   4.0322E+02  3.1596E+01 -8.3347E+01
0000054   4.5713E+02 -1.7384E+02 -2.2126E+02
0000055   7.4684E+02 -1.4791E+01 -2.9307E+01
0000056   4.1526E+02  4.4559E+01  2.0361E+02
0000057   5.8672E+02  1.5647E+02  6.2560E+01
0000058   6.2803E+02 -1.2561E+02 -7.9037E+01
0000059   4.9816E+02 -8.0040E+01 -1.4853E+02
0000060   8.5071E+02  1.6334E+02 -2.8748E+01
0000061   7.4882E+02 -1.6701E+02  5.9043E+01
0000062   5.3214E+02 -6.0520E+00 -5.7065E+01
0000063   5.8938E+02 -3.1865E+02  6.1713E+00
0000064   4.6253E+02 -2.2931E+02  1.8413E+01
0000065   6.3438E+02 -7.2596E+01  2.5661E+01
0000066   5.9441E+02  1.3797E+02 -1.2785E+02
0000067   5.1666E+02 -2.6319E+02 -1.5132E+02
0000068   3.8918E+02  7.5693E+01  1.3165E+01
0000069   6.3097E+02  2.4547E+01 -7.6890E+01
0000070   5.7782E+02  1.4511E+02  4.9920E+01
0000071   4.5586E+02 -3.1051E+02 -3.4890E+02
0000072   4.5964E+02  3.4603E+01  1.9829E+02
0000073   7.4895E+02  9.7787E+01  1.3307E+02
0000074   6.9853E+02  6.4020E+01 -7.5388E+00
0000075   5.4476E+02  1.0767E+02  1.7298E+02
0000076   5.4784E+02 -2.6905E+01  4.7883E+01
0000077   5.3372E+02  7.3565E+01  1.4158E+02
0000078   4.5148E+02  8.4468E+01 -2.1825E+02
0000079   7.0473E+02  4.0929E+01 -9.6099E+01
0000080   6.5493E+02  1.2772E+02  1.3635E+01
0000081   5.7724E+02  4.8235E+02 -5.0761E+01
0000082   6.8859E+02 -5.1786E+01 -3.4889E+01
0000083   6.1909E+02  2.5182E+00  3.6332E+02
0000084   8.0891E+02 -1.0301E+02  1.4755E+02
0000085   6.3486E+02  8.1654E+01  1.9312E+02
0000086   7.4840E+02 -1.2465E+02 -5.1993E+01
0000087   4.9382E+02 -2.1800E+02 -1.0524E+02
0000088   3.1889E+02  1.3442E+02  1.2774E+02
0000089   4.4834E+02 -2.2386E+02  8.3046E+01
0000090   5.4678E+02 -1.3068E+02 -8.0794E+01
0000091   5.8760E+02 -3.5729E+02  3.1482E+01
0000092   2.9408E+02 -3.0924E+01  3.4138E+01
0000093   5.6108E+02  2.4011E+02 -3.3914E+01
0000094   4.1426E+02  2.1233E+02 -2.6445E+01
0000095   5.5132E+02  2.3881E+02  1.6025E+02
0000096   4.0770E+02 -9.2613E+01  5.0456E+01
0000097   3.2410E+02 -1.8568E+01  1.0027E+02
0000098   4.3345E+02  6.4642E+01 -1.3684E+02
0000099   6.0236E+02  1.2266E+02 -3.9016E+01
0000100   6.1630E+02  2.6887E+01 -3.0402E+01
0000101   5.5002E+02  4.5115E+01  1.6515E+02
0000102   7.1094E+02 -1.1594E-01 -1.9166E+02
0000103   6.3338E+02 -1.3225E+02  1.6961E+02
0000104   6.8408E+02  1.3819E+02  4.4808E+01
0000105   7.7997E+02  1.6018E+02 -3.4521E+00
0000106   4.5647E+02 -1.2144E+02 -5.5616E+01
