============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3789215.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0677E+02  5.1369E+01  8.5072E+01
0000002   7.9832E+02  8.8950E+01  7.8540E+01
0000003   5.3423E+02  2.3028E+02 -9.9139E+01
0000004   5.5618E+02  1.7954E+01 -3.3707E+02
0000005   6.0595E+02  1.1136E+01  9.3464E+01
0000006   6.9516E+02  1.1179E+02  1.0130E+02
0000007   6.6672E+02 -5.1388E+01 -7.9741E+01
0000008   5.3599E+02 -1.1285E+02  2.3569E+02
0000009   6.5625E+02 -1.9684E+02  7.5895E+01
0000010   5.2647E+02  1.3140E+00 -2.9010E+01
0000011   3.0834E+02 -7.0253E+01 -6.4313E+01
0000012   6.6191E+02  3.0499E+01  3.0384E+01
0000013   4.4140E+02 -2.6443E+01 -1.7499E+02
0000014   5.3669E+02  3.5827E+01 -1.7366E+01
0000015   7.5242E+02 -3.6651E+01  4.2510E+01
0000016   5.9346E+02  3.9324E+01 -6.3895E+01
0000017   7.0393E+02 -1.5233E+02 -1.0399E+02
0000018   6.9285E+02 -1.8633E+02 -1.2260E+02
0000019   4.5491E+02 -7.7324E+01  7.9810E+01
0000020   5.4550E+02 -2.2758E+02  1.2704E+02
0000021   4.9457E+02  1.0212E+02  2.6462E+02
0000022   4.1083E+02  1.1282E+02  1.1399E+02
0000023   4.8477E+02  1.2474E+02  4.2983E+01
0000024   6.3451E+02  7.7031E+01 -7.7089E+00
0000025   4.8266E+02  9.7066E+01 -7.9312E+01
0000026   4.8788E+02 -2.0505E+01 -2.1594E+02
0000027   3.2708E+02 -7.0342E+01  3.5584E+01
0000028   5.0188E+02  8.1682E+01 -1.6386E+01
0000029   3.8820E+02 -1.7257E+02 -5.5392E+01
0000030   5.7055E+02  2.1288E+02  1.8385E+02
0000031   5.7196E+02 -3.1735E+01 -8.4925E+01
0000032   6.1178E+02 -1.5914E+02  8.7125E+00
0000033   3.5971E+02  1.2818E+02  1.2126E+02
0000034   5.9568E+02  7.2610E+01 -2.0678E+02
0000035   4.5454E+02 -1.8210E+02 -1.3704E+02
0000036   6.2223E+02  1.4403E+02 -1.2505E+02
0000037   8.1206E+02  3.9913E+01  1.0743E+02
0000038   5.6641E+02  2.8733E+01 -3.0271E+01
0000039   6.9507E+02 -1.6555E+02 -5.5651E+01
0000040   6.8135E+02  3.1357E+01  9.9932E+01
0000041   7.0500E+02  2.4659E+02  1.8303E+02
0000042   5.1040E+02 -5.8797E+01 -4.6228E+01
0000043   4.6528E+02  1.2256E+02  2.0574E+01
0000044   6.6009E+02 -2.1160E+02  3.4925E+01
0000045   5.6989E+02  6.6100E+01 -5.5398E+01
0000046   8.6381E+02  2.3832E+02 -5.5450E+01
0000047   3.6315E+02  1.0687E+01  1.0306E+02
0000048   5.5408E+02  1.2492E+02 -2.2902E+02
0000049   5.9287E+02  1.7803E+02 -4.7415E+01
0000050   5.8807E+02 -1.4273E+02  1.5487E+00
0000051   1.8046E+02 -5.7501E+01 -3.4674E+02
0000052   6.9194E+02 -2.4449E+01 -8.7989E+01
0000053   4.8769E+02  1.3094E+02 -6.2415E+00
0000054   5.1817E+02  4.1437E+01 -5.0759E+01
0000055   7.2114E+02 -9.9370E+01 -6.6656E+01
0000056   5.4045E+02 -2.0551E+02  7.8414E+01
0000057   5.3232E+02  1.7185E+01 -1.3766E+02
0000058   5.8041E+02  1.8578E+01 -1.8761E+02
0000059   7.0957E+02 -1.5531E+01 -1.0422E+01
0000060   4.1981E+02  2.0033E+02 -7.6063E+01
0000061   7.0988E+02 -7.2987E+01 -4.0502E+01
0000062   6.5080E+02 -1.1061E+01  8.1810E+01
0000063   6.9614E+02 -4.7072E+01 -3.7304E+02
0000064   5.9633E+02  1.3888E+02  8.5016E+00
0000065   4.3425E+02 -1.3366E+01 -2.0495E+02
0000066   2.5463E+02  1.3216E+02  4.3765E+01
0000067   6.5641E+02 -1.4714E+01 -1.2638E+01
0000068   6.9774E+02  6.8658E-01 -2.0735E+02
0000069   5.0513E+02  8.4788E+01  7.5654E+01
0000070   6.1516E+02  3.5041E+01 -7.6816E+01
0000071   5.2979E+02 -1.6344E+02  2.4220E+02
0000072   7.7968E+02  4.1094E+00 -6.1891E+01
0000073   6.0135E+02 -1.3609E+01 -1.2893E+02
0000074   5.7275E+02  2.4068E+02  2.2694E+02
0000075   4.5932E+02 -6.6552E+01 -8.2510E+01
0000076   7.0107E+02 -2.3621E+02 -1.6977E+02
0000077   3.9695E+02 -3.5380E+01 -4.7061E+01
0000078   6.7754E+02 -7.5374E+01  1.5579E+01
0000079   6.8170E+02  2.3747E+02  3.1096E+01
0000080   3.2219E+02  6.9329E+00 -3.4498E+01
0000081   5.6526E+02  3.5768E+01 -1.0199E+02
0000082   4.5496E+02  1.8768E+02  2.8465E+02
0000083   1.1672E+02 -1.4080E+02  1.0351E+01
0000084   5.9247E+02 -1.9910E+02 -1.3394E+02
0000085   2.9532E+02  6.5856E+01 -6.8628E+01
0000086   2.6757E+02  2.6601E+01  8.2375E-01
0000087   8.2453E+01  2.0638E+00 -4.2011E+00
0000088   6.8961E+02  2.2338E+02  8.6980E+01
0000089   5.8977E+02  4.7998E+00  1.2078E+02
0000090   5.0159E+02 -1.0018E+02  2.0334E+02
0000091   3.9181E+02 -3.0707E+01  1.1875E+02
0000092   6.7550E+02 -1.6699E+02 -1.5738E+01
0000093   6.8787E+02  1.5537E+02  9.0156E+01
0000094   5.5649E+02 -1.1223E+02  1.7476E+02
0000095   5.9204E+02  8.2756E+01 -1.4798E+02
0000096   5.9763E+02 -1.1708E+02 -4.3409E+00
0000097   7.5932E+02 -7.5424E+01  3.5299E+01
0000098   4.3392E+02  3.5305E+01  2.9119E+02
0000099   7.1561E+02  9.9365E+01 -4.1541E+01
0000100   4.0877E+02 -1.1745E+02  1.9619E+02
0000101   7.6274E+02 -4.9227E+01 -1.2120E+02
0000102   3.7721E+02  1.4748E+01  2.4809E+02
0000103   5.8407E+02  1.5294E+02 -1.8911E+02
0000104   7.3645E+02 -7.8016E+01  3.1166E+01
0000105   6.6889E+02  1.3960E+02  3.9754E+00
0000106   5.5240E+02 -2.7258E+02  3.0941E+01
