============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3933612.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4696E+02 -1.3231E+02 -2.6443E+00
0000002   5.6988E+02 -1.0187E+02  1.9886E+02
0000003   3.6851E+02  2.8512E+01 -1.0621E+02
0000004   4.8029E+02 -1.1437E+02  2.7162E+02
0000005   7.8331E+02  1.8210E+00 -2.4154E+02
0000006   7.3841E+02 -1.9593E+02  1.9265E+02
0000007   8.0366E+02  3.1268E+01 -6.8643E+01
0000008   6.9626E+02  6.3004E+01 -3.5268E+01
0000009   5.1801E+02  1.9523E+02 -1.6196E+02
0000010   5.4930E+02  9.2379E+01 -3.4057E+02
0000011   4.4721E+02  8.7838E+01 -5.1402E+01
0000012   5.9858E+02  1.2977E+02 -4.2631E+01
0000013   8.2559E+02 -8.1866E+00 -2.4345E+01
0000014   4.9209E+02 -1.3247E+02 -7.9091E+01
0000015   5.3878E+02 -2.9310E+02  9.5082E+00
0000016   5.6786E+02  1.5259E+01 -1.1894E+02
0000017   7.1729E+02 -6.8298E+01  1.4058E+01
0000018   6.2566E+02  2.6366E+01 -8.1844E+01
0000019   7.6821E+02 -1.6468E+02  3.9953E+01
0000020   4.2769E+02  1.0817E+02 -4.6630E+01
0000021   1.3414E+02 -3.3606E+01  1.6460E+02
0000022   5.8611E+02 -9.0171E+01 -1.7279E+01
0000023   7.5562E+02  8.0280E+01 -1.0938E+01
0000024   5.3866E+02 -1.5728E+02  2.6924E+02
0000025   4.9024E+02  1.5646E+02 -1.5312E+02
0000026   6.6399E+02 -5.3324E+01  4.4874E+01
0000027   4.7959E+02  1.4237E+01 -4.1965E+01
0000028   4.7843E+02  2.1366E+02  2.1939E+02
0000029   5.9786E+02 -1.7853E+00  7.7160E+01
0000030   6.3544E+02 -8.8392E+01  5.3422E+01
0000031   6.2667E+02 -1.4887E+00 -2.9561E+02
0000032   5.5657E+02 -1.7312E+02  3.5245E+01
0000033   6.8679E+02 -7.4438E+01 -1.3925E+02
0000034   7.3357E+02  1.8755E+01  2.7766E+02
0000035   6.4837E+02 -1.2468E+02  4.9979E+01
0000036   5.3180E+02  8.4113E+01  3.9102E+01
0000037   4.6982E+02  1.2790E+02 -2.4015E+02
0000038   5.4344E+02  1.9896E+02 -2.8684E+01
0000039   3.2734E+02  7.5102E+01 -4.3466E+01
0000040   5.5573E+02 -5.2687E+01  2.1000E+02
0000041   4.0225E+02  4.3570E+01  2.9014E+02
0000042   5.6480E+02 -3.4902E+01 -1.6415E+02
0000043   5.7183E+02 -4.0004E+01 -7.6398E+01
0000044   7.0562E+02  1.1793E+02  2.0218E+02
0000045   1.8889E+02  8.4169E+01 -1.5176E+02
0000046   3.9220E+02 -2.2180E+02  7.5124E+01
0000047   5.9350E+02  1.1293E+02 -1.4109E+01
0000048   5.7019E+02  8.2808E+01  2.7671E+01
0000049   3.4855E+02 -3.0132E+02  2.0271E+02
0000050   7.1138E+02  5.0240E+01 -2.5694E+01
0000051   3.4706E+02  2.2629E+02  8.2765E+01
0000052   6.3232E+02  1.5892E+02 -3.1137E+00
0000053   6.1232E+02 -2.8387E+01 -1.5076E+02
0000054   8.6221E+02 -1.3133E+02  1.6162E+02
0000055   7.5770E+02 -5.6164E+01 -1.5090E+02
0000056   7.3888E+02 -1.2534E+02  1.1507E+02
0000057   4.5022E+02 -3.1300E+02  2.0368E+02
0000058   6.6655E+02 -2.7023E+02  7.5270E+01
0000059   7.7114E+02 -1.1131E+02 -8.7365E+01
0000060   5.8836E+02 -2.0468E+01  1.5149E+02
0000061   8.9207E+02 -7.8796E+01  5.9062E+01
0000062   6.1010E+02 -1.1911E+02  5.0668E+01
0000063   6.3282E+02 -3.4150E+01 -2.2573E+02
0000064   5.5600E+02 -1.3156E+02  1.2278E+02
0000065   6.4111E+02  1.5281E+02  1.5753E+01
0000066   6.3758E+02 -5.2813E+01  1.5713E+02
0000067   6.4769E+02 -2.7128E+01  1.9138E+02
0000068   3.2859E+02 -1.5347E+02 -5.7152E+01
0000069   6.3191E+02  5.6290E+01  4.1762E+02
0000070   4.5859E+02  1.2366E+02  4.1209E+01
0000071   4.1495E+02  1.3593E+02  1.7668E+02
0000072   2.2053E+02  8.1016E+01  7.9073E+01
0000073   5.8355E+02 -1.6520E+02  2.2062E+02
0000074   5.7330E+02  3.3501E+01  3.1449E+01
0000075   7.2419E+02 -1.7794E+02 -5.0608E+01
0000076   8.5319E+02  2.0547E+02 -1.4111E+02
0000077   5.8107E+02  2.1461E+01  1.7542E+02
0000078   6.0660E+02  1.6246E+02 -2.7720E+01
0000079   7.3313E+02 -1.0320E+02 -3.3779E+01
0000080   7.5965E+02 -2.4861E+02  9.4145E+01
0000081   7.7804E+02 -6.9348E+01 -3.2875E+02
0000082   7.5503E+02  3.1476E+02 -1.8224E+02
0000083   5.4935E+02 -1.9133E+02 -1.4251E+02
0000084   5.7584E+02 -2.1339E+01  2.0940E+02
0000085   5.2112E+02 -2.7835E+02  7.1099E+01
0000086   7.0942E+02  2.1150E+02 -3.8850E+02
0000087   6.0823E+02  2.7644E+02 -3.0047E+02
0000088   6.0263E+02 -2.3341E+02  1.3973E+02
0000089   4.1628E+02  1.0339E+01 -1.7853E+01
0000090   8.4957E+02  2.2389E+02  2.7200E+02
0000091   7.5875E+02  1.3810E+02  8.8720E+01
0000092   6.1125E+02 -8.4279E+01 -1.4828E+02
0000093   6.8630E+02 -9.4247E+01 -1.0808E+02
0000094   2.7054E+02 -2.4939E+00 -2.4236E+02
0000095   7.3818E+02  1.2443E+02 -1.2943E+02
0000096   6.1577E+02  9.5743E+01 -5.2623E+01
0000097   6.9366E+02  1.6787E+02 -1.5999E+02
0000098   6.1124E+02 -6.5658E+01 -1.0194E+02
0000099   2.0471E+02 -5.0247E+01 -5.7066E+01
0000100   5.9226E+02  1.8876E+02  8.5365E+01
0000101   5.1705E+02  2.1306E+01  6.5209E+01
0000102   3.7251E+02 -4.7115E+01  1.4290E+02
0000103   4.4609E+02 -2.3169E+01 -6.2401E+01
0000104   5.1674E+02  1.9663E+02  1.0223E+02
0000105   5.9985E+02 -1.8067E+02 -4.7802E+01
0000106   6.6105E+02 -2.4398E+01  1.0053E+02
