============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6384199.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4271E+02  8.6674E+01  5.3123E+01
0000002   8.0084E+02 -4.1124E+01  9.2733E+01
0000003   1.0428E+03 -1.9823E+02  6.8867E+01
0000004   1.0991E+03 -6.3322E+01 -1.0963E-01
0000005   8.6589E+02 -1.0067E+02 -2.5206E+02
0000006   9.2832E+02 -3.9961E+02  1.0188E+02
0000007   8.3834E+02  3.4302E+00  5.9441E+01
0000008   9.3879E+02 -2.0029E+02 -1.9389E+02
0000009   1.0935E+03  1.5956E+02  9.5503E+00
0000010   9.4714E+02 -3.7558E+02 -4.7512E+01
0000011   7.9923E+02 -2.5005E+02 -1.8694E+02
0000012   1.1631E+03 -1.9821E+02  3.3131E+01
0000013   1.0183E+03  2.4037E+02 -2.3470E+00
0000014   8.3683E+02  1.6504E+02  3.0715E+02
0000015   1.1699E+03  9.5982E+01  1.9030E+02
0000016   9.2470E+02  1.2988E+02 -1.7656E+02
0000017   8.5728E+02 -1.3034E+02 -1.0764E+02
0000018   6.4740E+02  1.6490E+02  1.5590E+02
0000019   8.5284E+02  1.8423E+02 -1.7049E+02
0000020   8.7237E+02 -3.3837E+02 -1.1380E+02
0000021   1.0664E+03  1.6302E+02 -3.4735E+01
0000022   9.4446E+02 -1.0463E+02 -1.6035E+01
0000023   1.0797E+03  2.5422E+02  2.3418E+02
0000024   1.1317E+03 -1.8138E+02 -1.0787E+01
0000025   1.0423E+03 -9.3724E+01  3.2299E+02
0000026   9.1768E+02 -9.6993E+01 -7.0086E+01
0000027   2.9844E+02  2.7270E+02 -2.0474E+02
0000028   2.5774E+02 -1.0366E+02  8.0953E+01
0000029   9.2516E+02 -9.7893E+01  8.7947E+01
0000030   1.0493E+03  2.7122E+02 -6.9148E+01
0000031   9.9120E+02  1.5646E+02 -1.9461E+02
0000032   1.0749E+03 -3.7456E+01 -1.0297E+02
0000033   6.6076E+02  6.8998E+01  8.8845E+01
0000034   5.0977E+02  4.9312E+02 -1.6443E+02
0000035   1.0706E+03  5.4330E+01 -9.2951E+01
0000036   9.7951E+02 -4.4688E+02 -1.2515E+02
0000037   9.4879E+02 -4.0151E+02  8.2260E+00
0000038   9.7098E+02  1.5749E+01  1.4192E+01
0000039   1.1401E+03 -3.4689E+01  1.0717E+02
0000040   1.1494E+03 -2.7747E+01 -8.6480E+01
0000041   9.7071E+02  2.2969E+01  5.3829E+02
0000042   9.5331E+02  9.7392E+01  1.9443E+02
0000043   9.1018E+02  3.5937E+01 -1.3402E+02
0000044   4.8584E+02  7.5784E+02  2.5918E+02
0000045   4.2052E+02 -1.8498E+02  1.8050E+02
0000046   1.3489E+03 -1.6468E+02 -1.0437E+01
0000047   1.3547E+03  4.2245E+01  4.6715E+01
0000048   8.8961E+02  5.5857E+01 -3.9153E+02
0000049   8.1846E+02 -5.9450E+02  2.1604E+02
0000050   1.1000E+03 -1.3128E+02  2.2383E+02
0000051   9.6672E+02 -4.4677E+01 -1.4440E+02
0000052   9.6698E+02  3.6254E+00 -2.5468E+02
0000053   1.2689E+03  1.0388E+02 -6.4702E+01
0000054   7.2158E+02  3.7679E+02  1.0674E+02
0000055   8.2662E+02  2.8943E+01 -8.9146E+01
0000056   8.7455E+02 -2.1081E+02  1.0869E+02
0000057   6.9067E+02  1.4016E+02  2.4725E+02
0000058   6.5255E+02 -1.4492E+02 -7.0161E+01
0000059   1.1349E+03 -1.7137E+01 -1.9215E+01
0000060   1.0634E+03  7.3999E+01  7.0898E+01
0000061   1.1290E+03  4.0894E+02 -3.2930E+01
0000062   9.8017E+02 -7.5917E+01  4.5625E+01
0000063   7.0042E+02  1.3317E+02 -1.8100E+01
0000064   1.0925E+03  6.4061E-01 -1.4230E+02
0000065   8.2145E+02 -3.2063E+02 -2.8493E+01
0000066   1.1737E+03  4.2784E+01  1.7433E+02
0000067   1.1249E+03 -1.8514E+02  1.3541E+02
0000068   7.7550E+02  7.7354E+01 -3.9791E+02
0000069   7.5787E+02  7.1428E+01 -4.1835E+02
0000070   1.1828E+03 -3.1919E+02  4.5117E+01
0000071   9.8066E+02 -4.5209E+01 -8.7854E+01
0000072   7.6895E+02 -1.3064E+02  1.7282E+01
0000073   6.6888E+02  2.8557E+02  3.7072E+02
0000074   6.0057E+02  2.1723E+02  1.4519E+02
0000075   7.8000E+02  3.4885E+02 -6.6499E+01
0000076   1.1970E+03  1.4360E+02 -1.3076E+02
0000077   9.7199E+02 -4.6745E+01  3.4945E+02
0000078   7.5804E+02  1.5554E+02 -1.3542E+02
0000079   2.1274E+02 -8.9486E+01  1.9639E+02
0000080   8.1618E+02  2.6864E+02 -2.9264E+02
0000081   8.9804E+02  4.6931E+01 -2.7876E+02
0000082   1.0050E+03  1.5582E+02  5.1324E+01
0000083   1.0402E+03  9.0491E+01  8.5707E+01
0000084   9.1217E+02  1.4854E+02  8.3937E+01
0000085   1.0111E+03 -1.7672E+02  2.4409E+02
0000086   1.0202E+03 -2.4050E+02 -6.2009E+01
0000087   1.0774E+03  2.1102E+01 -2.2970E+02
0000088   1.0384E+03 -1.5067E+01 -2.9887E+02
0000089   9.3485E+02 -5.1866E+01  1.5755E+02
0000090   6.8857E+02 -5.0811E+02  1.0109E+02
0000091   9.5307E+02  1.7794E+02  2.9882E+02
0000092   9.2872E+02  1.2518E+01 -1.2851E+02
0000093   1.1720E+03 -5.7350E+01 -2.8976E+02
0000094   9.9644E+02 -1.4909E+02  8.7486E+01
0000095   7.7297E+02  1.1629E+02  1.1063E+02
0000096   9.2474E+02 -8.7094E+01 -1.6981E+02
0000097   1.1829E+03  1.4751E+02  1.6596E+02
0000098   9.2029E+02 -2.2236E+01 -2.3067E+02
0000099   9.2877E+02 -2.3453E+02 -4.1286E+01
0000100   6.8356E+02 -1.6584E+01  4.2380E+01
