============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3526635.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.5870E+02  2.0285E+01 -5.1484E+01
0000002   6.4439E+02  3.0827E+02  1.1596E+02
0000003   6.7716E+02 -1.9399E+02 -2.5183E+02
0000004   3.7955E+02  6.2069E+01  5.4755E+01
0000005   3.2858E+02  1.9957E+01 -7.4016E+01
0000006   5.3620E+02  3.9548E+01 -1.4616E+02
0000007   5.1476E+02 -2.6174E+01  3.6665E+02
0000008   5.5171E+02 -6.6551E+00 -2.6873E+02
0000009   4.8949E+02  2.7115E+01  2.0477E+02
0000010   3.9678E+02  1.5704E+02 -1.5680E+01
0000011   5.2375E+02 -1.9236E+02  1.1627E+02
0000012   4.3185E+02 -4.5881E+01 -9.5714E+01
0000013   4.5321E+02 -6.2935E+01 -3.3736E+02
0000014   4.9581E+02 -1.1117E+01  1.2637E+02
0000015   6.3653E+02 -3.7444E+01  1.9749E+02
0000016   4.6190E+02  1.0543E+02 -5.6271E+01
0000017   4.6664E+02 -2.5621E+01 -1.9125E+02
0000018   5.5138E+02 -3.3902E+02 -1.9935E+01
0000019   5.0708E+02  1.3764E+02 -1.1873E+02
0000020   6.4015E+02  1.4026E+02  7.5767E+01
0000021   4.5769E+02  1.1195E+02 -2.0947E+02
0000022   5.1364E+02  4.3552E+01 -2.6965E+02
0000023   6.1300E+02 -1.2283E+02 -1.8412E+02
0000024   7.2579E+02 -8.1415E+01  2.6564E+02
0000025   3.5550E+02  3.9531E+01  2.3250E+02
0000026   2.4689E+02 -1.0898E+02  2.6313E+01
0000027   4.2588E+02  9.2875E+01  8.4254E+01
0000028   4.5652E+02 -2.3042E+02 -3.2499E+01
0000029   4.0246E+02 -3.6274E+02 -9.4859E+01
0000030   5.0077E+02 -1.6105E+02 -2.2307E+02
0000031   4.4302E+02  2.5817E+02 -1.2579E+02
0000032   4.0029E+02 -6.3892E+01 -6.8931E+01
0000033   4.3952E+02  2.0789E+02 -6.2098E+01
0000034   5.7348E+02  5.8890E+01 -3.9450E+01
0000035   3.5383E+01 -4.2320E+01  7.3697E+01
0000036   2.8820E+02  1.0789E+02 -9.2260E+01
0000037   7.1685E+02 -2.9205E+01  2.0975E+02
0000038   5.5836E+02 -6.5344E+01 -7.7198E+01
0000039   4.9514E+02  1.2818E+02 -7.0499E+01
0000040   5.4009E+02  2.4359E+01  6.5985E+01
0000041   3.9642E+02 -2.3862E+01  7.8533E+01
0000042   5.3543E+02  9.0404E+01 -1.7311E+01
0000043   6.5368E+02 -9.7929E+00 -5.1716E+01
0000044   6.4204E+02  4.4623E+01 -2.9742E+02
0000045   4.5116E+02  2.0838E+02 -4.4191E+01
0000046   4.9091E+02 -1.3276E+02 -2.0345E+01
0000047   6.9160E+02 -3.6255E+01 -3.9182E+01
0000048   5.8563E+02 -7.1772E+01 -2.9353E+01
0000049   5.0477E+02  2.1973E+01  2.2629E+01
0000050   5.0470E+02  6.5068E+01 -2.8588E+01
0000051   5.3745E+02  7.5104E+01 -3.3934E+02
0000052   5.6074E+02 -2.3903E+02  1.1332E+02
0000053   3.7941E+02  2.3509E+02 -2.0139E+01
0000054   5.9888E+02  1.1208E+02  5.7374E+00
0000055   5.3916E+02  9.6382E+01 -2.1699E+01
0000056   5.5874E+02 -7.6094E+00  5.2824E+01
0000057   7.7563E+02  8.5637E+01 -1.0579E+02
0000058   1.9307E+02 -2.6088E+02  1.9734E+01
0000059   5.3711E+02  1.0413E+02  7.0935E+01
0000060   6.2028E+02  6.5865E+01 -6.8289E+01
0000061   6.4733E+02  3.5245E+01 -6.7795E+01
0000062   6.1304E+02 -3.5996E+01 -1.7039E+02
0000063   6.4018E+02  1.9056E+02  2.2432E+02
0000064   3.0168E+02  9.8065E+01 -1.6127E+02
0000065   5.5526E+02  2.5029E+02 -1.3145E+02
0000066   5.8716E+02 -1.1070E+02 -2.9367E+01
0000067   3.0297E+02  2.1244E+02  5.3570E+01
0000068   3.4436E+02  1.0179E+02  6.0598E+01
0000069   3.7662E+02  2.3435E+02  5.0390E+00
0000070   4.3872E+02 -9.1379E+01  7.5027E+01
0000071   5.4397E+02 -1.1210E+02 -5.9204E+00
0000072   6.3454E+02 -4.7455E+01 -9.3480E+01
0000073   4.8099E+02 -2.0084E+02  1.5376E+02
0000074   5.3495E+02  5.4072E+01  8.9348E+01
0000075   5.7012E+02  9.2500E+01  4.7139E+01
0000076   3.2758E+02  6.1043E+01 -5.6554E+01
0000077   5.1794E+02  5.5585E+01  3.5809E+01
0000078   5.3531E+02 -7.2785E+01 -1.1503E+02
0000079   4.5680E+02 -8.8423E+01  1.2408E+01
0000080   3.8700E+02 -2.8849E+02  1.3593E+02
0000081   4.7766E+02 -9.1006E+01  1.0476E+02
0000082   5.1149E+02 -2.1428E+02 -6.1921E+01
0000083   6.0407E+02  1.4495E+02  4.9769E+01
0000084   3.0889E+02  1.5258E+02  1.7578E+02
0000085   5.8723E+02 -2.5263E+02 -1.2270E+02
0000086   5.4664E+02 -6.6170E+01 -1.4480E+02
0000087   4.0375E+02  1.1886E+02  8.3850E+01
0000088   4.0028E+02  1.6216E+02  1.3941E+02
0000089   5.1866E+02 -1.7618E+02 -7.9079E+00
0000090   5.4497E+02 -8.2849E+01 -8.0668E+01
0000091   5.5385E+02  7.3523E+01  5.2368E+01
0000092   4.2655E+02  2.8404E+01  2.3397E+02
0000093   5.8931E+02  4.5534E+01  2.1403E+01
0000094   4.0580E+02 -6.8767E+01  1.1241E+02
0000095   5.9470E+02  3.8557E+01  1.2169E+02
0000096   6.1915E+02  2.8576E+02 -1.9320E+02
0000097   5.6483E+02 -1.3476E+02 -1.0646E+02
0000098   5.8135E+02 -3.9260E+01 -1.1385E+02
0000099   5.5365E+02 -9.5599E+01  3.0433E+02
0000100   6.7040E+02  2.0242E+02 -1.1989E+02
0000101   6.5598E+02 -4.8958E+01  1.8078E+02
0000102   2.0494E+02 -2.1542E+02  5.5415E+01
0000103   5.5001E+02  3.6238E+01 -1.3988E+02
0000104   4.0577E+02  1.7543E+02 -5.0954E+01
0000105   3.6671E+02  3.7824E+01 -1.0266E+01
0000106   5.8590E+02 -1.4284E+02  6.6475E+01
