============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3270348.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7822E+02  6.5519E+01  1.0390E+02
0000002   5.8482E+02  9.0568E+01 -1.2508E+02
0000003   3.1913E+02 -1.1880E+02 -2.3192E+02
0000004   4.9326E+02  1.0114E+02 -1.5064E+02
0000005   3.6804E+02  1.2113E+02  6.4038E+01
0000006   4.1202E+02  3.6097E+01 -1.7726E+02
0000007   6.7281E+02 -8.6692E+01  1.5195E+02
0000008   4.0398E+02 -2.0203E+02  6.5365E+00
0000009   5.9970E+02 -8.9947E+01 -3.4788E+01
0000010   4.7236E+02  1.2316E+02  5.0016E+01
0000011   4.7386E+02  2.7706E+02  8.2721E+01
0000012   5.5272E+02 -2.9304E+02 -1.3874E+02
0000013   3.1867E+02 -1.9369E+02  2.9326E+02
0000014   5.5837E+02  2.7225E+02  1.1040E+02
0000015   6.6963E+02  4.3364E+01 -4.3109E+01
0000016   2.4274E+02 -1.5367E+02  9.6343E+01
0000017   6.5096E+02 -1.2046E+00  5.6297E+01
0000018   5.6630E+02  1.2813E+02 -3.0872E+02
0000019   4.4840E+02 -2.7549E+02 -2.6192E+01
0000020   5.7552E+02 -1.1149E+02 -1.8461E+02
0000021   5.3599E+02 -1.4022E+01  3.4994E+01
0000022   4.7276E+02 -2.3626E+01  1.3875E+02
0000023   5.1534E+02 -1.1958E+00 -1.5937E+02
0000024   3.2778E+02  1.4368E+02 -4.6781E+00
0000025   5.4289E+02 -7.7748E+01  1.9846E+02
0000026   7.1021E+02  9.3039E+01  1.5793E+02
0000027   6.4332E+02 -1.1637E+02  2.7893E+01
0000028   4.2811E+02 -1.3576E+02 -1.5059E+01
0000029   2.6372E+02  1.0881E+02  2.8367E+01
0000030   4.8550E+02  1.5385E+02  2.6292E+01
0000031   6.1793E+02 -1.4087E+02 -1.5636E+02
0000032   4.5242E+02  2.3240E+01  3.9819E+01
0000033   4.2941E+02 -6.1117E+01 -1.5970E+01
0000034   6.0041E+02  1.9869E+02 -2.3651E+02
0000035   5.3066E+02  4.1872E+01  1.7804E+02
0000036   5.6661E+02 -2.4097E+02 -1.0562E+02
0000037   2.2727E+02  6.4366E+01  1.0639E+02
0000038   6.3167E+02  1.5127E+02  6.2852E+01
0000039   4.9380E+02  1.8423E+02  1.2318E+02
0000040   4.4934E+02  1.3787E+02  2.1126E+01
0000041   5.6866E+02 -3.0951E+02 -3.2313E+01
0000042   6.1181E+02 -9.2573E+01 -2.2163E+02
0000043   4.9677E+02 -1.8456E+02 -1.8392E+02
0000044   2.9842E+02  5.5171E+01  9.8065E+00
0000045   5.0915E+02  1.3552E+02 -1.9365E+02
0000046   4.6775E+02 -1.5866E+02 -9.1458E+01
0000047   4.2109E+02  2.6158E+01 -1.9111E+02
0000048   5.1331E+02  2.0328E+02  1.9476E+02
0000049   4.1913E+02  1.1371E+02  1.1441E+02
0000050   4.3862E+02  1.7554E+02 -8.3221E+01
0000051   5.7458E+02  1.1846E+01  1.3954E+02
0000052   5.0398E+02 -3.9291E+01 -1.8253E+02
0000053   4.3661E+02 -2.0747E+01 -1.8620E+02
0000054   3.4419E+02  9.0724E+01 -1.9996E+02
0000055   3.7191E+02  2.5929E+02 -1.7726E+01
0000056   5.9054E+02 -4.9318E+01 -1.4066E+02
0000057   5.0571E+02  1.0898E+02  1.4892E+02
0000058   5.1330E+02  1.0983E+02 -3.5005E+01
0000059   4.3688E+02 -5.8053E+01 -2.9255E+02
0000060   7.1173E+02  1.1265E+01 -8.3356E+00
0000061   3.6839E+02 -1.2797E+02  8.8985E+01
0000062   6.0009E+02 -9.9408E+01 -1.7615E+02
0000063   2.8836E+02  5.7343E+01 -5.2995E+00
0000064   6.0576E+02  9.0374E+01  1.1328E+01
0000065   2.4777E+02 -9.5348E+01  7.5296E+01
0000066   6.0292E+02 -1.0656E+02 -1.6284E+02
0000067   3.0013E+02  2.2305E+02 -1.3596E+02
0000068   5.0399E+02  2.3549E+01 -1.0669E+02
0000069   6.9196E+02  9.0907E+01 -7.7208E+01
0000070   3.9275E+02 -6.4068E+00 -2.2263E+02
0000071   1.0645E+02  4.6204E+01 -4.3155E+01
0000072   4.7423E+02 -1.3420E+02  5.3263E+01
0000073   4.8948E+02 -1.2151E+02 -2.6260E+01
0000074   4.3640E+02  6.2967E+01 -1.6637E+02
0000075   5.7866E+02  1.9854E+02  2.6009E+01
0000076   3.8571E+02 -6.7447E+01  1.6358E+02
0000077   5.5580E+02  1.2152E+02 -1.2331E+02
0000078   5.3679E+02  2.2158E+02  2.3440E+02
0000079   5.2403E+02 -1.4276E+02 -1.8764E+01
0000080   3.3216E+02  4.5430E-01  2.2258E+01
0000081   1.2556E+02 -7.7807E+01  8.4708E+01
0000082   4.1370E+02 -1.2926E+02 -2.2279E+02
0000083   4.8696E+02 -2.4789E+02 -4.6193E+01
0000084   5.5907E+02  4.2903E+01 -7.1699E+01
0000085   6.0799E+02 -6.2087E+01 -4.8352E+01
0000086   5.9647E+02 -6.3867E+01 -5.5348E+01
0000087   4.1018E+02  1.0594E+00  1.2855E+02
0000088   5.0077E+02 -2.0741E+02  2.2431E+02
0000089   1.5148E+02 -5.6759E+01 -1.8835E+02
0000090   5.4066E+02 -1.6968E+02 -2.3559E+02
0000091   3.9824E+02 -1.7225E+02  2.3311E+02
0000092   5.6030E+02 -3.3160E+01  1.6403E+02
0000093   3.7213E+02 -7.6531E+01  4.1643E+01
0000094   2.1862E+02 -1.9409E+02 -1.4555E+02
0000095   5.4791E+02  7.2818E+01 -3.1874E+01
0000096   6.2278E+02 -5.7750E+01  8.6695E+01
0000097   6.2711E+02  3.6611E+01 -1.0108E+02
0000098   7.4644E+02  2.6500E+01  1.1386E+01
0000099   4.8565E+02 -1.7247E+02  1.3332E+02
0000100   4.6969E+02 -3.1736E+01  1.1992E+02
0000101   5.7084E+02  1.1597E+02  1.0373E+02
0000102   4.4325E+02  7.3304E+01  1.2176E+02
0000103   6.0073E+02  1.4603E+02  1.4254E+02
0000104   3.2738E+02 -1.2521E+01  4.5749E+01
0000105   4.7302E+02 -1.0442E+02 -3.1718E+01
0000106   4.4801E+02 -9.9210E+01 -1.5900E+02
