============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7609215.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1035E+03  8.9529E+01 -2.8793E+02
0000002   8.2113E+02 -1.7449E+02  1.5824E+01
0000003   9.2348E+02 -1.1276E+02  2.6407E+02
0000004   1.2172E+03 -4.5622E+00 -1.0190E+02
0000005   1.1565E+03 -7.0909E+01 -2.3994E+02
0000006   1.1634E+03 -1.0399E+02  7.9552E+01
0000007   9.2459E+02  8.9576E+01  1.9225E+02
0000008   1.0945E+03  2.0295E+02 -5.7031E+01
0000009   1.0536E+03 -4.4123E+02  2.2080E+02
0000010   1.1921E+03  6.9238E+01  3.5616E+01
0000011   3.9830E+02  5.6637E+01 -2.1912E+02
0000012   9.1337E+02  2.2633E+02  4.6982E+02
0000013   1.1586E+03  6.3042E+01 -1.4062E+02
0000014   1.1666E+03 -1.0522E+02 -3.2903E+02
0000015   9.0986E+02  7.1946E+01  5.2982E+01
0000016   1.1512E+03  1.3827E+02  1.2077E+01
0000017   9.4162E+02 -2.7856E+02  2.0421E+02
0000018   1.0506E+03 -1.5137E+02 -9.1901E+01
0000019   1.0306E+03  1.5330E+02 -6.0151E+02
0000020   9.4367E+02 -4.2170E+02  4.9812E+02
0000021   1.2587E+03  2.2161E+02 -3.0734E+02
0000022   1.1854E+03 -2.7123E+02  1.3167E+02
0000023   1.0118E+03  2.9601E+01  8.0980E+01
0000024   1.0286E+03 -1.8739E+02  2.4326E+02
0000025   1.1744E+03 -1.8970E+02  2.3273E+02
0000026   7.8966E+02  3.1253E+02 -2.8635E+01
0000027   1.0535E+03  2.0448E+02 -5.6151E+01
0000028   1.2200E+03 -3.0909E+02 -8.6421E+00
0000029   1.0343E+03 -1.7170E+02  4.2551E+01
0000030   1.2534E+03  8.6159E+01  3.1022E+02
0000031   7.3307E+02 -1.2558E+02  6.8810E+01
0000032   1.2952E+03  2.8898E+02 -2.1641E+01
0000033   1.0688E+03 -9.2150E+00 -6.4012E+01
0000034   1.3666E+03  1.8680E+02  1.1135E+02
0000035   1.3292E+03 -3.0436E+02 -1.5726E+02
0000036   4.6284E+02 -5.3977E+01 -2.2840E+01
0000037   1.0961E+03  1.0444E+00  5.9753E+01
0000038   1.2542E+03 -3.1658E+02 -2.6247E+01
0000039   1.0400E+03  3.5000E+02 -4.6019E+01
0000040   9.9371E+02 -3.8411E+02  2.2118E+02
0000041   1.3006E+03 -6.0594E+01 -5.3121E+01
0000042   9.9208E+02  3.2144E+01 -3.7670E+01
0000043   7.9415E+02  3.8160E+02 -2.4365E+02
0000044   1.1562E+03  5.8620E+01  1.0249E+02
0000045   1.1552E+03 -6.0452E+01  1.0503E+02
0000046   1.3337E+03  2.6453E+02  3.4195E+02
0000047   9.8871E+02  3.9885E+02  1.0616E+02
0000048   8.1961E+02 -5.5478E+01  1.8975E+02
0000049   1.0281E+03 -4.8949E+01  2.4731E+02
0000050   1.1471E+03  6.4733E+01 -2.0848E+02
0000051   6.5261E+02 -2.3159E+02  2.6409E+02
0000052   7.7926E+02  7.5822E+01 -1.6292E+02
0000053   7.0692E+02  3.8764E+01  2.1657E+02
0000054   1.2221E+03 -3.3754E+01  3.7662E+01
0000055   1.0000E+03  3.8456E+02  2.0371E+02
0000056   1.1167E+03 -1.2274E+02  2.5358E+02
0000057   1.3793E+03 -1.3148E+02 -1.3933E+02
0000058   6.1481E+02 -3.4317E+02 -3.1080E+01
0000059   8.8757E+02 -2.9208E+02 -3.4485E+02
0000060   1.1752E+03 -1.7589E+02  1.4541E+02
0000061   7.9428E+02 -1.5927E+02  4.2332E+01
0000062   1.0223E+03 -9.6317E+01 -4.6195E+02
0000063   9.6792E+02  8.7540E+01 -1.3641E+02
0000064   8.7556E+02  1.2382E+02  3.1555E+02
0000065   1.0323E+03  9.9220E+00  2.1153E+02
0000066   8.5268E+02  1.5965E+02 -4.1260E+01
0000067   8.7175E+02 -3.1131E+01  2.6515E+02
0000068   1.1191E+03  1.9185E+02  9.8538E+01
0000069   1.3127E+03 -1.6660E+02  1.4036E+02
0000070   9.2691E+02  2.7849E+02  4.9501E+01
0000071   1.2632E+03  8.7293E+01 -7.6324E+01
0000072   1.0506E+03  3.1960E+02  3.4747E+00
0000073   1.2234E+03  2.7478E+01  3.9802E+01
0000074   1.0299E+03 -1.0686E+02 -1.0173E+02
0000075   1.3296E+03  6.4622E+01  1.1638E+02
0000076   7.2601E+02  3.6343E+02  1.3129E+02
0000077   9.8512E+02  1.6463E+02  7.7729E+01
0000078   1.0105E+03 -6.1127E+01 -1.0720E+02
0000079   1.3104E+03 -7.6461E+01 -3.0726E+02
0000080   9.5923E+02  3.0711E+02  4.8212E+02
0000081   1.2212E+03 -1.5549E+02 -4.6288E+02
0000082   1.0261E+03  5.1022E+01  1.1501E+02
0000083   1.5066E+03 -2.2756E+02 -1.8323E+01
0000084   1.0249E+03  5.0242E+02 -6.8591E+01
0000085   1.1240E+03 -2.7983E+02 -4.0888E+02
0000086   1.3012E+03 -1.1783E+02  2.0634E+02
0000087   7.5381E+02  2.4706E+02 -3.7902E+01
0000088   1.1463E+03 -3.5262E+02 -2.5760E+02
0000089   1.1699E+03  3.3677E+01 -2.1496E+02
0000090   1.2794E+03 -2.8220E+01 -2.3207E+02
0000091   1.2383E+03 -5.2633E+01  1.3167E+02
0000092   1.0029E+03  2.7099E+01  2.0850E+01
0000093   1.1377E+03 -2.2247E+02 -2.0799E+01
0000094   1.2586E+03  1.8464E+02  2.6926E+02
0000095   1.2031E+03 -1.6502E+01 -1.1866E+02
0000096   5.3605E+02 -1.4869E+02 -2.9743E+02
0000097   9.2822E+02 -1.3078E+02 -3.6205E+02
0000098   1.2188E+03 -9.8964E+01  4.0767E+01
0000099   1.2096E+03  1.2878E+02 -4.7266E+01
0000100   1.0800E+03  2.5332E+02  2.5182E+02
