============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8713561.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2424E+02 -6.8466E+01  4.1761E+02
0000002   1.1940E+03 -3.3460E+02 -2.3469E+02
0000003   7.7178E+02  1.2720E+02  2.7622E+02
0000004   9.6000E+02  1.0620E+01  1.6908E+02
0000005   1.1852E+03 -4.8452E+01 -2.8555E+02
0000006   1.3388E+03  3.8998E+02  7.0226E+01
0000007   1.0554E+03  2.0502E+02  1.5461E+01
0000008   1.0773E+03 -3.9333E+01 -1.1691E+02
0000009   1.2733E+03 -1.9356E+02 -5.6838E+02
0000010   1.0242E+03  2.5266E+02 -2.5442E+02
0000011   1.3148E+03  2.4446E+02  6.6931E+01
0000012   1.4001E+03  1.0426E+02 -1.4129E+02
0000013   1.4670E+03  1.3736E+02  2.5886E+02
0000014   9.5674E+02  1.5545E+02 -6.1077E+01
0000015   1.2403E+03  9.5091E+01  4.1708E+01
0000016   5.0586E+02 -1.5234E+02 -2.8533E+02
0000017   1.4184E+03 -1.4159E+02  8.0229E+01
0000018   9.9384E+02  3.9701E+02 -3.3108E+02
0000019   1.2934E+03 -7.0507E+01  3.8004E+01
0000020   1.1877E+03 -3.4674E+02  3.1144E+02
0000021   1.2049E+03  2.1186E+02  8.5368E+01
0000022   1.3195E+03  2.3298E+02 -9.1201E+01
0000023   1.1694E+03  6.9207E+01  2.4500E+02
0000024   1.2044E+03  2.8854E+02  2.8517E+02
0000025   6.9554E+02 -1.2946E+02  5.1938E+02
0000026   1.4615E+03 -1.3685E+02 -1.7582E+02
0000027   1.2121E+03  3.5311E+02 -1.8922E+02
0000028   1.1655E+03  2.2578E+02  4.3453E+02
0000029   1.0691E+03 -5.1264E+02  3.8683E+02
0000030   1.0929E+03  3.9900E+01 -1.4726E+02
0000031   1.2359E+03 -1.6092E+02  9.3009E+00
0000032   9.4862E+02  2.1182E+02  3.2545E+02
0000033   1.1339E+03  4.0515E+02 -1.8703E+02
0000034   1.3006E+03  2.0319E+02  1.7716E+02
0000035   1.4154E+03 -1.3432E+02  3.7056E+01
0000036   1.1299E+03  4.4522E+02  2.5101E+02
0000037   9.1734E+02 -3.5642E+02 -2.4589E+02
0000038   1.1949E+03 -3.1366E+02  4.9728E+01
0000039   1.3048E+03  2.8852E+02 -2.0506E+02
0000040   1.3567E+03  1.6184E+02  1.2447E+02
0000041   1.2958E+03 -3.8164E+01 -9.0267E+01
0000042   8.8439E+02 -3.9945E+02  4.1546E+02
0000043   1.3823E+03  4.0964E+01 -1.0140E+02
0000044   1.2925E+03 -8.3322E+01 -3.7824E+02
0000045   5.9252E+02  1.8686E+02  3.6012E+01
0000046   1.1417E+03 -2.8909E+02 -1.1272E+01
0000047   1.3393E+03  2.3697E+02 -2.5045E+02
0000048   1.1267E+03 -3.3398E+01 -1.7191E+02
0000049   1.0247E+03  4.8714E+02 -9.9731E+01
0000050   1.2601E+03  3.1384E+02 -4.6220E+02
0000051   1.4366E+03  2.6219E+02 -1.2295E+02
0000052   1.0945E+03  2.0149E+02 -9.8616E+01
0000053   1.2107E+03  1.3127E+01  4.1930E+02
0000054   1.1069E+03  6.8149E+01 -3.0285E+02
0000055   1.2612E+03 -6.7951E+01 -5.2521E+02
0000056   1.5989E+03  2.6429E+02 -2.1988E+01
0000057   1.3527E+03  2.2554E+02  2.6012E+02
0000058   1.2854E+03  1.6754E+02  3.9327E+02
0000059   1.2471E+03 -2.4060E+01  1.6546E+02
0000060   1.3411E+03  2.4121E+01 -1.0105E+01
0000061   1.1399E+03 -3.7077E+01 -1.1683E+02
0000062   1.0961E+03  3.8116E+02 -9.3339E+01
0000063   1.2862E+03  1.7633E+02 -2.3214E+02
0000064   1.3478E+03 -1.4250E+02  1.1455E+02
0000065   1.0554E+03 -5.5474E+02 -9.6859E+01
0000066   1.2101E+03  3.4195E+02  3.3272E+02
0000067   1.4154E+03  4.7661E+02  5.0836E+01
0000068   1.3860E+03  2.5030E+02 -2.2610E+02
0000069   1.4002E+03  3.0084E+01  7.9695E+01
0000070   1.2480E+03 -2.7525E+02  4.6985E+02
0000071   1.5130E+03  4.9601E+01  2.6199E+00
0000072   1.0184E+03  2.6563E+01 -1.4708E+02
0000073   3.8892E+02  1.1307E+02 -3.0150E+02
0000074   1.1845E+03 -6.1053E+01 -1.2669E+02
0000075   8.1207E+02  1.9324E+02  5.4157E+01
0000076   1.1295E+03  1.4635E+02 -1.5784E+02
0000077   1.2600E+03  2.1211E+02 -3.3075E+02
0000078   1.1314E+03  2.6621E+01  3.0006E+02
0000079   1.2633E+03  1.8957E+02  3.6212E+02
0000080   1.1728E+03  1.0616E+02 -2.8779E+02
0000081   1.2702E+03  2.1674E+02  4.7161E+01
0000082   7.2151E+02  3.6643E+02 -9.0858E+01
0000083   1.2408E+03  1.5947E+02  1.2448E+01
0000084   6.7478E+02 -1.7532E+02  3.7263E+02
0000085   7.7122E+02 -1.4298E+02 -4.5490E+02
0000086   1.4583E+03  1.2327E+02 -1.6324E+01
0000087   1.0890E+03  1.9933E+02  1.5810E+02
0000088   9.3196E+02  2.1926E+02 -2.7641E+02
0000089   1.2302E+03 -1.3188E+02  2.3302E+02
0000090   1.0225E+03 -3.9832E+02  2.9723E+02
0000091   1.0452E+03  1.4938E+02 -6.7083E+02
0000092   9.0316E+02 -1.7817E+02 -2.6963E+01
0000093   1.3136E+03  6.7021E+01 -1.8807E+02
0000094   8.5265E+02  3.5038E+02 -3.8152E+02
0000095   1.3135E+03  4.2206E+02  2.6901E+02
0000096   1.3948E+03 -2.6478E+02  3.2862E+02
0000097   9.8189E+02  3.7258E+01  8.3293E+01
0000098   1.0040E+03 -2.9841E+02  4.7059E+02
0000099   1.3158E+03  3.5729E+01 -4.5297E+02
0000100   1.1979E+03  1.5490E+02  4.8484E+01
0000101   1.3409E+03 -6.4394E+01  1.3462E+02
0000102   1.0632E+03  2.1249E+02 -3.6117E+02
0000103   1.1124E+03  3.3757E+02 -1.6060E+02
0000104   1.0301E+03 -2.2691E+02  2.0874E+02
0000105   1.0539E+03 -1.0978E+02  6.0028E+02
0000106   1.2550E+03 -2.7290E+02  3.0213E+02
0000107   1.0683E+03  4.0483E+02 -1.9745E+02
