============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2181595.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.1643E+02  6.4688E+01 -8.8527E+01
0000002   4.2531E+02  1.0081E+02  6.4423E+00
0000003   3.5128E+02 -4.4334E+00  2.6210E+02
0000004   1.2771E+02 -2.2617E-01  3.1853E+01
0000005   3.6318E+02  5.7272E+01  1.3180E+02
0000006   1.8123E+02 -1.0073E+02 -4.0850E+01
0000007   2.2062E+02 -2.1463E+02 -4.8626E+01
0000008   3.6109E+02 -8.7227E+01 -1.3608E+02
0000009   4.0335E+02 -2.9324E+01  1.3620E+00
0000010   4.5529E+02  1.4123E+02  2.8868E+01
0000011   4.4147E+02 -8.9596E+01 -7.9398E+01
0000012   3.1722E+02 -1.3755E+02 -2.1150E+02
0000013   4.0902E+02 -4.8500E+01 -2.8813E+01
0000014   4.7679E+02 -3.3045E+01 -3.6101E+01
0000015   4.4062E+02  1.5163E+02 -5.1356E+01
0000016   4.5395E+02 -6.8739E+01  4.6862E+01
0000017   3.5964E+02 -3.8143E+01  1.4360E+02
0000018   4.0286E+02  1.8419E+02  2.6199E+01
0000019   3.9129E+02 -1.9621E+02 -6.3238E+01
0000020   3.5270E+02  1.3245E+02  3.5742E+01
0000021   3.9329E+02  3.7455E+01  1.4387E+02
0000022   2.8046E+02 -1.6294E+02 -9.5815E+00
0000023   1.6379E+02 -1.0505E+02  1.3671E+02
0000024   3.2481E+02  1.7124E+02  7.0318E+01
0000025   5.1645E+01  5.1902E+01  1.2797E+02
0000026   1.4232E+02  2.2848E+01  2.1645E+01
0000027   3.3932E+02 -1.2564E+02 -4.7868E+01
0000028   4.9796E+02  1.1371E+00  1.0355E+01
0000029   3.8261E+02  7.0389E+01  7.8195E+00
0000030   3.7530E+02  9.4624E+01 -2.5710E+01
0000031   1.1891E+02 -3.9812E+01 -7.7646E+01
0000032   3.8848E+02  7.1999E+01  1.9771E+02
0000033   4.9604E+02  4.3333E+01 -1.6593E+01
0000034   1.7286E+02 -1.9500E+02 -3.5595E+02
0000035   1.7571E+02 -1.7835E+01 -4.3166E+01
0000036   6.0877E+02 -2.1499E+02 -1.4131E+01
0000037   3.3583E+02  2.1439E+02  1.0212E+01
0000038   4.4432E+02  6.3395E+01 -1.4474E+02
0000039   3.2172E+02  8.0362E+01  9.4124E+01
0000040   1.9638E+02 -7.2957E+01  3.8335E+01
0000041   1.4981E+02  1.9459E+02 -1.0942E+02
0000042   3.0483E+02  1.6029E+02  3.6028E+01
0000043   3.6672E+02 -1.0523E+02 -1.1085E+02
0000044   4.3397E+02 -2.0709E+02  9.3812E+01
0000045   3.5094E+02 -2.5244E+01 -1.9894E+02
0000046   2.5419E+02 -2.0619E+02 -9.7128E+01
0000047   1.0305E+02 -2.3086E+01  1.7865E+01
0000048   4.6099E+02  6.1560E+01 -1.2347E+01
0000049   5.0572E+02  8.3718E+00  8.2779E+01
0000050   3.8245E+02 -3.3968E+01 -6.7430E+01
0000051   3.4585E+02 -1.4105E+02 -3.2012E+01
0000052   4.8898E+02 -8.0601E+01 -7.8568E+01
0000053   4.6055E+02 -8.5586E+00  1.0622E+02
0000054   3.0822E+02  3.7041E+01 -1.5407E+02
0000055   3.8520E+02 -2.4924E+01  3.4573E+01
0000056   4.3577E+02  1.4566E+01 -1.3256E+02
0000057   4.3066E+02  1.9050E+02 -1.2562E+02
0000058   4.1910E+02 -6.0583E+01  1.6783E+02
0000059   4.9876E+02 -1.2133E+01  3.3854E+01
0000060   3.0478E+02 -1.1407E+01 -1.9710E+01
0000061   4.1900E+02 -3.8778E+01  3.4720E+01
0000062   4.5154E+02 -3.2793E+01  1.0310E+02
0000063   5.3800E+02  1.5175E+01  8.2157E+01
0000064   3.6959E+02  2.1340E+01 -1.2456E+02
0000065   4.0558E+02 -2.3170E+02 -6.2218E+01
0000066   4.8677E+02  3.0353E+01 -9.4058E+01
0000067   2.6469E+02  8.1023E+01  1.9516E+02
0000068   3.3944E+02  1.9894E+00 -5.4849E+01
0000069   3.0220E+02 -3.9542E+01 -3.1269E+01
0000070   2.0429E+02  1.8473E+02 -1.0489E+02
0000071   3.0659E+02  1.2974E+01  2.5387E+00
0000072   2.9422E+02  1.3321E+02 -1.7622E+02
0000073   3.6780E+02  1.7768E+02  1.0618E+01
0000074   3.5855E+02  9.8826E+01  1.0921E+02
0000075   2.8183E+02  4.0716E+01  1.9826E+02
0000076   5.9906E+02  8.5087E+00 -4.6668E+01
0000077   4.7132E+02 -5.3600E+01 -6.5202E+00
0000078   3.5168E+02 -5.2820E+01  1.4246E+01
0000079   5.1389E+02  1.0225E+02  5.8887E+01
0000080   5.1280E+02  1.3625E+02 -4.4706E+01
0000081   4.2875E+02 -7.4495E+01  8.9165E+01
0000082   3.1882E+02 -7.8305E+01 -6.1123E+01
0000083   9.2083E+01 -6.1595E+01 -1.3875E+00
0000084   3.3948E+02  1.7248E+02 -2.6697E+01
0000085   3.4603E+02 -7.1008E+01  1.0364E+02
0000086   2.8154E+02  9.7390E+01 -3.7794E+01
0000087   2.3234E+02  4.4333E+01 -1.0070E+02
0000088   2.4596E+02  2.6716E+02  1.3800E+02
0000089   3.8630E+02 -4.6139E+00 -7.7390E+01
0000090   3.6061E+02  9.7167E+00 -6.9068E+01
0000091   3.2632E+02 -3.7000E+01 -4.9365E+01
0000092   2.1576E+02  3.0064E+01  1.7413E+01
0000093   3.7681E+02 -5.4226E+01  1.5532E+02
0000094   2.3998E+02  4.9478E+01 -1.3717E+02
0000095   4.0708E+02  1.6940E+02 -1.6272E+00
0000096   4.1403E+02 -9.3022E+01  7.1895E+01
0000097   2.7337E+02  4.8245E+01  8.1223E+01
0000098   5.4330E+02  1.0374E+02  2.0813E+01
0000099   4.1129E+02  3.6072E+01  7.4364E+01
0000100   3.8871E+02 -1.3478E+02  1.3757E+01
