============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1232922.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4776E+02 -3.5989E+01 -1.7980E+01
0000002   2.4247E+02 -2.0036E+01  5.0169E+01
0000003   1.3808E+02  1.2019E+02 -3.1076E+01
0000004   3.0686E+02 -1.1498E+01  1.7217E+00
0000005   1.6208E+02 -6.8249E+01 -2.3186E+01
0000006   1.9930E+02 -1.3855E+01  2.6307E+01
0000007   3.5742E+02 -1.7635E+01  2.4758E+01
0000008   1.4873E+02 -3.5750E+01  2.4660E+01
0000009   1.5682E+02  8.9144E+01 -3.2631E+00
0000010   1.3931E+02  9.3912E+01 -1.1993E+02
0000011   3.1775E+02  1.0375E+02 -3.9981E+01
0000012   2.8799E+02  6.1046E+01  2.4465E+01
0000013   2.4363E+02 -4.6206E+01 -2.5147E+01
0000014   1.5204E+02 -8.5061E+01  1.3897E+01
0000015   2.2299E+02  5.5442E+01 -9.0672E+00
0000016   2.0622E+02  1.2140E+02  4.0497E-01
0000017   1.3270E+02  9.5733E+01 -1.1126E+02
0000018   2.9309E+02  9.4364E+01 -2.9472E+01
0000019   2.2057E+02  2.0294E+02  1.1071E+02
0000020   2.4014E+02  6.7314E-01 -1.7291E+01
0000021   2.6600E+02 -2.8583E+01 -4.5665E+01
0000022   3.2694E+02  4.2017E+01 -1.3462E+02
0000023   2.4148E+02 -1.9051E+01 -6.4827E+01
0000024   1.7481E+02  5.9388E+01  1.9131E+02
0000025   2.4793E+02  1.0585E+02 -5.2737E+01
0000026   2.1127E+02 -5.3252E+01  8.7120E+01
0000027   1.6197E+02  7.4133E+01  1.0444E+02
0000028   2.1227E+02 -2.6252E+01 -7.3681E+01
0000029   2.7459E+02 -5.7524E+01  3.6297E+01
0000030   2.2031E+02 -2.7559E+00 -7.1267E+00
0000031   1.9617E+02 -4.5884E+01 -5.8924E+01
0000032   1.0629E+02  5.9074E+01  3.3638E+01
0000033   2.4121E+02 -9.3053E+01  1.8908E+01
0000034   1.7410E+02  6.9047E+01 -5.6693E+01
0000035   1.7923E+02 -2.4658E+01  7.8925E+01
0000036   2.7930E+02  3.2560E+01 -1.3381E+01
0000037   3.0936E+02  2.7666E+01  1.4755E+01
0000038   2.0790E+02 -5.0446E+00 -5.3336E+01
0000039   1.2434E+02 -9.7075E+01  8.5988E+01
0000040   2.1460E+02 -3.6057E+01 -5.6675E+00
0000041   2.0836E+02 -1.0152E+01 -2.5061E+01
0000042   2.3853E+02  9.6210E+01  4.3087E+01
0000043   2.1194E+02 -6.9625E+01 -1.6002E+02
0000044   7.0075E+01  1.0661E+01  6.7349E+00
0000045   2.3531E+02 -2.0317E+01  7.8381E+01
0000046   2.0813E+02 -4.9508E+00  6.2976E+01
0000047   3.1072E+02  1.8914E+01 -3.9003E+01
0000048   1.2831E+02  1.1023E+02 -2.5707E+01
0000049   2.3339E+02  1.1701E+02  2.0490E+00
0000050   2.6472E+02 -3.7349E+01  2.7910E+01
0000051   3.2646E+02 -5.2020E+00 -1.7216E+00
0000052   2.2623E+02  1.4326E+02  9.8849E+01
0000053   2.0336E+02  6.8780E+01  5.6759E+01
0000054   2.8782E+02 -4.3221E+01  5.1947E+01
0000055   1.3109E+02 -2.8119E+01 -7.3877E+01
0000056   2.5945E+02 -3.9734E+01  6.4995E+01
0000057   2.2695E+02 -7.7934E+01  7.1930E+01
0000058   1.8341E+02 -7.2619E+01  7.9551E+01
0000059   1.4384E+02  3.1873E+00 -2.1151E+01
0000060   2.7458E+02  1.0593E+01 -3.2315E+01
0000061   3.1654E+02  1.8790E+01  8.1044E+00
0000062   1.8171E+02 -1.2598E+02  4.1074E+01
0000063   2.9695E+02  1.9037E+01  4.1596E+01
0000064   2.5755E+02 -7.3922E+00  3.1034E+01
0000065   1.9176E+02 -1.0506E+02  1.1000E+02
0000066   5.9761E+01 -8.9908E+01 -9.0596E+01
0000067   2.4452E+02  4.4608E+01 -1.6605E+02
0000068   6.9954E+01 -8.8585E-01  4.5162E+01
0000069   2.4423E+02  1.1147E+01 -2.8643E+01
0000070   2.3054E+02  1.0806E+01  6.1210E+01
0000071   1.9351E+02 -4.5640E+01 -5.2310E+00
0000072   2.2805E+02  6.7041E+01  8.4568E+01
0000073   2.6860E+02 -5.2519E+01 -8.7859E+01
0000074   2.7288E+02  3.0967E+01 -4.8698E+01
0000075   1.6490E+02  5.1524E+01  2.3184E+01
0000076   1.7672E+02  3.0825E+00  9.9368E+01
0000077   2.8521E+02 -1.0844E+02 -2.5093E+01
0000078   2.1519E+02 -1.6256E+01 -1.5009E+02
0000079   1.4154E+02  4.3553E+01  4.3574E+00
0000080   3.2183E+02  4.2580E+01 -9.8120E+00
0000081   1.1264E+02  1.2925E+02 -8.5523E+01
0000082   3.1361E+02 -2.7223E+01 -1.3742E+02
0000083   3.3541E+02 -3.6579E+01  1.3747E+02
0000084   1.1839E+02 -4.6614E+01 -3.9322E+01
0000085   1.4239E+02 -5.3272E+01  1.0514E+01
0000086   1.7532E+02 -1.6688E+02 -2.5362E+01
0000087   7.5427E+01  6.9590E+01 -6.7442E+00
0000088   1.2562E+02 -1.4245E+01  1.2090E+02
0000089   2.0269E+02 -9.0031E+01  1.0823E+02
0000090   2.5003E+02  9.0514E+01 -7.6451E+01
0000091   1.4518E+02 -5.2671E+01  4.1782E+01
0000092   2.9118E+02 -8.9541E+01 -4.3486E+01
0000093   1.8217E+02  4.9729E+01 -2.7674E+01
0000094   2.7482E+02 -5.6631E+01  3.2275E+01
0000095   2.6327E+02  9.6890E+01 -6.0745E+01
0000096   3.2942E+02 -1.9640E+01 -5.2594E+01
0000097   2.5812E+02  1.0945E+02 -9.3150E+01
0000098   2.3698E+02 -3.4129E+01 -6.9974E+01
0000099   1.3717E+02 -3.8106E+01  6.3401E+00
0000100   1.0244E+02  4.4728E+01 -1.6356E+02
