============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6510956.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9486E+02  5.6310E+01  2.2141E+02
0000002   9.8329E+02 -3.4397E+02  1.6409E+02
0000003   7.2810E+02  1.1560E+00 -1.0086E+02
0000004   7.9985E+02 -1.1938E+01  1.4787E+02
0000005   5.9702E+02  3.6778E+01 -3.1378E+01
0000006   1.0006E+03  2.6151E+02 -1.3867E+02
0000007   8.8718E+02  9.4054E+01  1.0376E+02
0000008   5.0509E+02 -2.1072E+02  2.4481E+02
0000009   9.6592E+02 -1.3573E+02 -1.1567E+02
0000010   1.0429E+03 -4.8741E+01  4.9475E+01
0000011   7.3550E+02 -5.0495E+02  9.3723E+01
0000012   9.4760E+02  7.3035E+01 -3.8920E+02
0000013   7.5386E+02  1.6395E+02  3.1257E+02
0000014   5.7501E+02  1.7013E+02 -2.7779E+02
0000015   7.4905E+02 -7.5953E+01 -1.4877E+02
0000016   8.6307E+02 -1.0207E+02  9.4174E+01
0000017   8.9842E+02 -1.8167E+02 -1.4591E+02
0000018   1.1172E+03 -2.8680E+02  1.1784E+02
0000019   1.1684E+03 -6.5568E+01  1.7677E+02
0000020   1.1016E+03  1.9203E+02  3.4162E+02
0000021   7.2286E+02 -1.9859E+02 -1.3088E+02
0000022   7.9251E+02 -9.4680E+01  7.6027E+01
0000023   7.8476E+02 -2.1359E+02 -1.9111E+02
0000024   7.7635E+02 -5.8955E+01 -1.3938E+02
0000025   9.8787E+02  3.9855E+02  6.0423E+01
0000026   7.1495E+02 -1.2573E+02 -3.1899E+02
0000027   1.0695E+03  1.2035E+02  5.6778E+01
0000028   8.1735E+02 -1.2044E+02  4.5052E+00
0000029   9.3401E+02 -8.1354E-02  2.5134E+02
0000030   1.1056E+03 -1.4135E+02  8.7512E+01
0000031   1.0853E+03  1.0701E+02 -8.7983E+01
0000032   9.9069E+02  2.3244E+02  9.0961E+01
0000033   1.1857E+03  5.0898E+01  1.2557E+02
0000034   9.4796E+02 -2.2353E+02 -5.7311E+01
0000035   1.1663E+03 -1.2772E+02  1.4096E+02
0000036   5.1807E+02 -3.5030E+02 -9.9128E+01
0000037   8.0991E+02  3.5593E+02 -1.5210E+02
0000038   9.4100E+02  3.2316E+01  5.7785E+01
0000039   7.5076E+02 -5.0403E+02  6.4686E+01
0000040   8.0183E+02  1.6571E+02 -4.9869E+01
0000041   6.2008E+02 -1.2463E+02  2.6521E+02
0000042   6.8844E+02  2.9650E+02 -3.2691E+02
0000043   9.8334E+02 -8.2740E+01  2.8892E+02
0000044   1.0604E+03 -1.8793E+02  1.3388E+02
0000045   9.3729E+02  2.3967E+02 -1.7035E+02
0000046   8.3065E+02 -2.1280E+02 -3.2830E+02
0000047   6.5337E+02 -8.1815E+01  1.9055E+02
0000048   1.0758E+03  2.4612E+02  1.0563E+01
0000049   7.3295E+02 -8.9524E+01  2.7952E+02
0000050   9.7731E+02  1.0249E+02 -1.9125E+02
0000051   6.5115E+02  1.8262E+02  2.2836E+02
0000052   8.3996E+02  1.2056E+02  1.2653E+02
0000053   1.0286E+03 -1.8436E+02 -9.7765E+01
0000054   1.0382E+03  1.1007E+02  5.1806E+01
0000055   1.1894E+03 -9.4078E+01 -1.9003E+02
0000056   1.0964E+03  1.8748E+02 -1.0377E+02
0000057   1.2066E+03  4.7817E+01  1.2275E+02
0000058   9.4628E+02 -5.6979E+01 -1.9567E+01
0000059   1.1407E+03 -5.8717E+01  1.0190E+02
0000060   8.4242E+02 -3.1002E+02  5.7475E+01
0000061   1.0840E+03  2.1163E+02 -7.2676E+01
0000062   9.0392E+02  1.9074E+02 -1.8412E+02
0000063   9.8438E+02 -3.6722E+02 -2.2142E+02
0000064   3.9024E+02  1.4494E+02  1.3862E+02
0000065   1.1436E+03  1.4971E+02 -1.6660E+02
0000066   1.2889E+03  6.0672E+01  5.3863E+01
0000067   1.1369E+03 -1.7560E+02 -2.6063E+02
0000068   6.4978E+02 -1.6466E+02  3.6956E+02
0000069   8.0686E+02  2.7405E+02  1.4891E+02
0000070   9.3168E+02 -1.5493E+02  1.7105E+02
0000071   1.0316E+03  1.8308E+02 -1.7842E+02
0000072   7.9359E+02 -9.4201E+01  1.6371E+02
0000073   1.0125E+03  2.9037E+02  9.5551E+01
0000074   8.6284E+02  6.5367E+01 -3.5338E+02
0000075   4.1893E+02  3.8229E+00 -3.2468E+01
0000076   1.0616E+03 -1.1115E+02 -2.2242E+02
0000077   7.1045E+02  1.2167E+02  1.3559E+02
0000078   8.3582E+02  1.4637E+02 -9.9113E+01
0000079   9.1283E+02 -2.5256E+01 -2.7533E+02
0000080   1.2751E+03 -2.4887E+01  1.5179E+01
0000081   8.3837E+02 -7.9106E+01 -3.0450E+02
0000082   9.7172E+02 -7.3438E+01  3.6384E+02
0000083   9.9145E+02  3.2161E+01  1.0739E+02
0000084   8.8767E+02  1.4833E+02 -4.1520E+00
0000085   1.2834E+03  1.8332E+02 -5.9004E+01
0000086   8.8249E+02 -3.3088E+01 -1.9834E+02
0000087   9.9368E+02 -3.3496E+00 -2.8048E+01
0000088   1.1526E+03 -6.8688E+01 -2.1008E+01
0000089   8.5815E+02 -1.1867E+02  7.1397E+01
0000090   8.9542E+02 -1.7722E+02 -1.5435E+02
0000091   9.3665E+02 -1.1260E+02  4.6306E+01
0000092   5.4429E+02  3.5032E+02 -1.5981E+02
0000093   1.1412E+03 -2.3025E+01  5.2332E+01
0000094   7.1490E+02  1.6286E+02 -1.0133E+02
0000095   7.7610E+02  4.7104E+01  1.4169E+02
0000096   1.1556E+03 -3.3003E+02  3.8657E+01
0000097   5.5129E+02  4.6740E+02  3.4004E+01
0000098   1.0030E+03  2.8858E+01 -1.8109E+02
0000099   1.1046E+03  2.3774E+02  6.2910E+01
0000100   8.7304E+02 -6.6648E+01 -2.3467E+02
0000101   6.8355E+02  2.0352E+00  5.3335E+02
0000102   3.7978E+02 -3.7995E+01  2.4627E+02
0000103   9.6178E+02  2.0447E+02 -1.4287E+02
0000104   1.0934E+03  2.4743E+01 -2.2484E+01
0000105   4.2379E+02  1.8374E+02 -1.8279E+02
0000106   1.0333E+03  2.1153E+02  4.1718E+00
0000107   1.3276E+03  1.8273E+02  1.0391E+02
