============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6937778.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2827E+02 -8.7468E+01 -3.0255E+01
0000002   1.0394E+03 -3.2971E+01 -3.0707E+02
0000003   7.9836E+02 -4.0636E+02 -1.1190E+02
0000004   8.0851E+02  1.0020E+02  1.6369E+01
0000005   1.0406E+03 -3.6712E+01 -1.8695E+02
0000006   1.2650E+03 -2.1674E+01  2.8054E+02
0000007   1.2237E+03  1.8710E+02 -5.1022E+01
0000008   6.4808E+02  1.9310E+02  6.9945E+01
0000009   7.4071E+02  3.0328E+02  9.5385E+01
0000010   9.5257E+02  1.3565E+02 -1.5918E+02
0000011   1.1602E+03 -7.7886E+01  1.3428E+02
0000012   9.0812E+02 -1.2055E+02  2.1867E+00
0000013   7.1687E+02 -1.4232E+02 -4.2183E+01
0000014   1.1749E+03 -1.6154E+02 -2.1966E+02
0000015   1.0461E+03 -2.0407E+02 -1.0435E+02
0000016   1.1184E+03  2.1606E+01 -9.5781E+01
0000017   9.5398E+02  1.8017E+02  4.0936E+02
0000018   8.2508E+02  1.3184E+01 -7.8725E+01
0000019   1.1150E+03 -3.4758E+02  1.9003E+02
0000020   1.0008E+03 -2.3809E+00 -4.8751E+02
0000021   7.3523E+02  1.4226E+01  2.3283E+02
0000022   8.6880E+02  2.0479E+02 -2.2996E+02
0000023   9.7425E+02 -4.1714E+02  8.0962E+01
0000024   1.0592E+03  6.8007E+01 -3.2008E+02
0000025   9.2801E+02 -3.1345E+02 -1.4978E+02
0000026   1.0187E+03  1.0942E+02 -1.5961E+02
0000027   9.4042E+02 -8.6562E+01 -3.5446E+02
0000028   1.0027E+03 -4.6245E+02  4.4134E+01
0000029   1.0712E+03 -1.2925E+02  1.3957E+02
0000030   6.5680E+02  1.5098E+02  1.9512E+02
0000031   9.3936E+02  1.2871E+02 -6.8006E+01
0000032   8.9844E+02  1.5982E+02 -2.0067E+02
0000033   9.1218E+02 -7.9638E+00 -5.1953E+01
0000034   1.1255E+03  1.3358E+01  2.6153E+02
0000035   8.7909E+02 -2.3680E+02  8.9264E+00
0000036   7.8851E+02 -1.6912E+01 -2.3836E+02
0000037   8.4662E+02  3.4185E+02  3.7482E+02
0000038   1.0427E+03  4.0792E+02  4.3525E+01
0000039   1.1349E+03 -5.3908E+01  1.4482E+02
0000040   9.9014E+02 -1.7595E+02  2.1677E+01
0000041   7.1240E+02  4.4596E+02  2.0503E+02
0000042   1.0639E+03 -1.1913E+02  3.5477E+02
0000043   1.0411E+03 -1.1073E+02 -3.1197E+02
0000044   1.1503E+03 -2.2432E+02  2.5541E+02
0000045   8.9221E+02 -1.3185E+02 -3.6207E+02
0000046   7.4955E+02  2.4927E+02  1.9685E+00
0000047   1.0687E+03 -2.0874E+01 -2.4925E+02
0000048   5.9598E+02  5.6852E+02  3.0084E+02
0000049   1.0002E+03  7.8659E+01 -5.0631E+02
0000050   1.2461E+03  1.2941E+02  2.8194E+02
0000051   8.1837E+02 -3.7082E+02 -2.8693E+02
0000052   8.2929E+02 -1.6958E+02 -2.9678E+02
0000053   1.2362E+03  6.4413E+01 -1.4168E+02
0000054   7.1944E+02  4.3143E+01  3.3392E+02
0000055   1.1959E+03  6.8460E+01 -5.5270E+00
0000056   7.5960E+02 -3.6386E+02 -2.1257E+02
0000057   9.3731E+02  1.6071E+02 -1.9252E+02
0000058   1.0584E+03  2.3159E+02 -2.9288E+02
0000059   1.1815E+03  4.8311E+01 -1.7178E+02
0000060   1.3007E+03  6.6207E+01 -2.3145E+02
0000061   1.3483E+03  1.8653E+01  2.2400E+02
0000062   1.0456E+03 -2.9208E+02 -2.3899E+02
0000063   9.9493E+02  2.5997E+01  8.6728E+01
0000064   9.2316E+02  1.2546E+02 -1.4524E+02
0000065   1.0482E+03 -1.6732E+02 -4.9966E+01
0000066   5.1592E+02  1.0520E+02  3.7340E+02
0000067   7.4327E+02  4.2153E+02 -8.9676E+01
0000068   9.5022E+02  1.5695E+02 -1.8229E+02
0000069   1.1643E+03  2.9647E+02 -3.1886E+00
0000070   7.6689E+02 -1.1777E+02 -6.0062E+01
0000071   1.1461E+03 -1.3026E+02  1.1926E+02
0000072   1.3214E+03 -8.3502E+01 -1.5020E+02
0000073   9.3415E+02  1.2098E+02 -3.3895E+02
0000074   9.1747E+02  5.3613E+01 -2.1907E+02
0000075   8.1178E+02  3.5985E+02  3.0957E+02
0000076   1.2791E+03  1.1677E+02 -2.4007E+02
0000077   1.9340E+02 -2.0776E+02 -3.1138E+01
0000078   8.8622E+02 -1.5161E+02  3.1208E+02
0000079   1.1417E+03  1.1087E+02  2.7195E+02
0000080   9.0512E+02 -6.1524E+01 -1.0907E+02
0000081   6.8790E+02  8.9597E+01 -2.4055E+02
0000082   1.1226E+03 -2.1244E+02 -7.0194E+00
0000083   1.2872E+03  7.4979E+01  9.1166E+01
0000084   8.8023E+02  2.7330E+02 -3.1081E+02
0000085   1.2241E+03  4.6023E+01 -1.7720E+02
0000086   1.1655E+03  7.2590E+01 -6.8725E+00
0000087   1.1865E+03  3.4889E+01  1.2565E+02
0000088   7.5938E+02  2.6323E+02 -4.2427E+02
0000089   9.7309E+02 -3.7109E+02  3.2068E+02
0000090   5.2978E+02 -2.3218E+02  8.0548E+01
0000091   1.0515E+03  1.6776E+02 -1.9403E+01
0000092   1.0470E+03  2.8671E+02  1.8591E+02
0000093   8.6477E+02 -4.1830E+02 -1.2417E+02
0000094   9.3410E+02  1.2571E+02  1.0538E+02
0000095   1.1238E+03 -1.7701E+02 -1.5561E+02
0000096   1.1325E+03 -3.8203E+02 -3.9134E+00
0000097   9.0894E+02 -1.9640E+01  1.6429E+02
0000098   9.4928E+02 -3.5005E+02  1.6653E+02
0000099   1.1406E+03 -3.5539E+02  2.7316E+01
0000100   9.8852E+02 -2.6196E+02 -8.0594E+01
0000101   1.2339E+03  1.0343E+02  1.4117E+02
0000102   6.0268E+02  1.6911E+02  3.2309E+02
0000103   1.0475E+03 -8.3123E+01  2.7683E+02
0000104   1.2155E+03 -2.7254E+01 -1.4564E+01
0000105   1.2046E+03  2.2274E+02  7.3393E+01
0000106   9.9812E+02  3.4849E+02  4.0472E+01
