============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7572259.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1517E+03 -2.2282E+02  8.3154E+01
0000002   1.1518E+03  9.0927E+01 -1.4321E+02
0000003   1.4333E+03  1.7740E+02 -1.5541E+02
0000004   1.2290E+03 -1.3674E+02 -1.8981E+02
0000005   1.3058E+03  4.9893E+02 -2.0150E+01
0000006   1.1382E+03 -3.1692E+02  1.2961E+02
0000007   1.1760E+03  1.6470E+02 -1.4423E+02
0000008   8.2204E+02  2.1687E+02  1.1854E+01
0000009   8.3452E+02  1.7654E+02 -3.0665E+02
0000010   7.3124E+02 -2.9997E+02  4.2376E+02
0000011   8.2972E+02 -2.6135E+02 -1.3800E+02
0000012   9.6688E+02  2.5671E+02  4.2824E+02
0000013   1.2326E+03  2.9111E+02 -3.3491E+02
0000014   1.1243E+03 -1.8329E+02  1.9135E+00
0000015   1.2281E+03  1.4056E+02 -1.0002E+02
0000016   4.8815E+02 -4.2742E+02  7.1398E+01
0000017   8.5558E+02 -3.3441E+02  1.7749E+02
0000018   9.9819E+02 -3.1071E+02 -7.0573E+01
0000019   1.0735E+03  1.3397E+01  1.4030E+02
0000020   5.4474E+02  1.1333E+02  5.1930E+01
0000021   1.2076E+03  2.2667E+02 -2.7970E+02
0000022   1.3641E+03  2.9182E+00  6.3380E+01
0000023   1.1657E+03 -3.2547E+02  4.2721E+02
0000024   1.1813E+03  1.5635E+02 -1.1491E+02
0000025   3.8820E+02 -1.1253E+02 -5.4121E+01
0000026   1.3144E+03  3.8717E+01 -5.4845E+01
0000027   1.0793E+03  1.9719E+02  9.9218E+01
0000028   1.2017E+03  1.0048E+02  3.6020E+02
0000029   9.0269E+02 -2.3293E+02  1.8169E+02
0000030   7.1917E+02  5.9344E+00 -1.8196E+02
0000031   4.6756E+02  4.4989E+02 -2.7632E+02
0000032   8.0575E+02 -1.0132E+02  1.5075E+02
0000033   1.0700E+03  3.7480E+02  4.2731E+02
0000034   1.0012E+03 -1.0805E+02 -6.3574E+01
0000035   9.0980E+02 -2.3115E+02 -6.9898E+01
0000036   1.0457E+03 -3.7651E+02 -5.8924E+02
0000037   8.4156E+02 -2.6139E+02  9.6384E+01
0000038   7.7055E+02  2.9822E+02  4.2188E+02
0000039   1.0529E+03 -1.5333E+02 -2.2688E+02
0000040   9.1327E+02 -4.0642E+01  9.8815E+01
0000041   1.2527E+03 -7.6718E+01  1.1994E+02
0000042   1.1737E+03  7.6528E+00  2.5572E+02
0000043   9.1078E+02  3.7953E+02 -2.9885E+01
0000044   8.3071E+02 -3.7329E+01 -5.4205E+01
0000045   1.1358E+03  1.1951E+01  5.0328E+01
0000046   8.3733E+02 -1.0652E+02 -2.2694E+02
0000047   1.3253E+03 -1.8117E+02  1.4420E+02
0000048   1.0008E+03 -1.7845E+02  3.0840E+02
0000049   1.3669E+03 -1.3167E+02  1.4901E+00
0000050   1.0055E+03  1.5043E+02 -9.9571E+01
0000051   9.1725E+02  3.6165E+01 -7.0738E+01
0000052   1.1767E+03  4.7034E+01  9.5648E+01
0000053   7.0716E+02  4.3136E+01 -5.2905E+02
0000054   1.2515E+03  1.0742E+02 -6.3202E+01
0000055   8.3636E+02 -3.2844E+02 -1.9994E+02
0000056   1.1057E+03  1.8681E+02 -3.2368E+01
0000057   1.2327E+03  1.6100E+01 -2.9112E+02
0000058   8.2227E+02 -8.3392E+01  2.1099E+02
0000059   8.9563E+02  3.5242E+02 -2.2637E+02
0000060   1.0480E+03 -3.4571E+02  1.1228E+02
0000061   2.7364E+02  9.2213E+01  7.1425E+01
0000062   1.2284E+03  1.0277E+02  3.5121E+01
0000063   1.0531E+03  1.8919E+02 -4.4750E+02
0000064   9.5886E+02  1.2521E+02  1.6675E+02
0000065   7.6829E+02 -2.0764E+02  2.3582E+02
0000066   1.1060E+03 -1.8885E+02  3.1624E+02
0000067   1.2731E+03 -1.3488E+02 -5.4025E+01
0000068   1.2943E+03  1.0665E+02  2.2965E+02
0000069   1.0245E+03  3.4331E+02  2.9097E+02
0000070   1.0369E+03 -4.2517E+01 -2.6895E+02
0000071   1.1386E+03 -2.5502E+02  2.2172E+02
0000072   1.1706E+03  5.3689E+01 -1.6784E+01
0000073   8.9046E+02 -2.3889E+02 -4.5472E+01
0000074   1.2415E+03 -5.9904E+01  9.2311E+01
0000075   1.2388E+03 -4.1200E+02 -3.7759E+02
0000076   1.0775E+03 -7.9027E+01  3.2886E+01
0000077   1.2721E+03 -2.6926E+02  1.5952E+02
0000078   1.1099E+03  3.0417E+01 -3.4517E+02
0000079   1.2065E+03  3.1989E+02  3.6094E+01
0000080   1.1428E+03  1.4313E+02  9.2338E+01
0000081   1.2428E+03 -1.9927E+01  9.2762E+00
0000082   4.4268E+02 -1.3798E+02 -7.1581E+01
0000083   1.0133E+03 -2.4155E+02 -5.3285E+00
0000084   1.2193E+03  2.1284E+02  2.6375E+02
0000085   1.0350E+03 -1.3723E+01  2.4911E+02
0000086   1.0785E+03 -1.4468E+01 -3.1902E+01
0000087   1.2124E+03  1.8201E+02 -3.8089E+02
0000088   9.6937E+02  1.0379E+02 -3.7615E+02
0000089   1.1238E+03 -1.6889E+00 -7.4214E+01
0000090   8.6039E+02  3.6594E+02  1.0978E+02
0000091   1.1972E+03 -1.1439E+02  7.7433E+01
0000092   1.2173E+03  6.5656E+01  8.0065E+01
0000093   7.1394E+02 -1.6296E+02  2.2124E+02
0000094   1.1443E+03  1.5286E+02  2.8024E+02
0000095   1.1201E+03  1.7961E+02 -3.6362E+00
0000096   1.2598E+03  1.2688E+02  1.8544E+02
0000097   1.2191E+03 -7.5094E+00  3.7438E+02
0000098   2.3851E+02  1.3966E+01  3.7780E+02
0000099   9.9985E+02  1.2267E+02  2.7148E+02
0000100   6.5726E+02  6.7155E+01 -2.1880E+02
0000101   1.1083E+03  3.1114E+02  4.9501E+02
0000102   1.0157E+03 -4.9307E+02 -3.8692E+00
0000103   8.9546E+02  2.3653E+02  5.8070E+01
0000104   1.0504E+03  5.9005E+01  3.2412E+00
0000105   1.2766E+03  8.4919E+01  1.7546E+02
0000106   8.2755E+02 -9.7106E+01 -2.8360E+02
0000107   1.1328E+03 -3.0556E+01 -1.5311E+01
