============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1633153.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7750E+01  8.4699E+00  8.0757E+00
0000002   2.8573E+01  2.2559E+01  1.5081E+01
0000003   2.5948E+01  2.5343E+01  1.3356E-01
0000004   3.6518E+01 -8.8945E+00 -2.8618E+01
0000005   2.3627E+01  5.9322E+00  1.6212E+01
0000006   4.2731E+01 -2.5861E+01 -6.8212E+00
0000007   4.8504E+01 -7.9258E+00 -1.9158E-01
0000008   2.2446E+01 -1.3000E+01 -4.2093E+00
0000009   2.1174E+01 -2.7096E+01 -7.9731E+00
0000010   5.1652E+01  9.4781E+00 -1.9226E+01
0000011   2.5705E+01 -8.8076E+00 -9.3916E+00
0000012   3.6795E+01 -1.2442E+01  7.3963E-01
0000013   5.9490E+01  2.3889E+01  1.1247E+00
0000014   5.3576E+01  1.1183E+01 -3.0468E+00
0000015   4.4873E+01  2.3581E+01  1.6170E+00
0000016   4.2575E+01  1.0196E+01  1.4335E+01
0000017   4.9007E+01  1.7013E+01 -1.0400E+01
0000018   7.0605E+01  1.3209E+01 -3.0220E+01
0000019   2.1586E+01  1.3827E+00 -1.1470E+01
0000020   1.4520E+01  6.7645E+00 -1.1468E+01
0000021   6.7878E+00 -4.3715E+00 -2.4238E+00
0000022   5.1074E+01  1.2967E+01 -8.1958E+00
0000023   4.7303E+01 -7.2310E+00 -6.5432E+00
0000024   6.0498E+00  5.2293E+00  8.9694E-02
0000025   3.9966E+01  1.5412E+01 -4.6854E+01
0000026   5.5289E+00 -3.9031E+00  6.9633E+00
0000027   8.9135E-01 -2.6678E+01 -8.9532E+00
0000028   2.9621E+01  1.0046E+01 -2.7297E+01
0000029   6.0259E+01 -1.9091E+01 -1.0110E+01
0000030   6.3928E+01  2.8740E+01 -6.4042E+00
0000031   5.7200E+01 -2.0336E+01  3.6711E+00
0000032   3.1911E+01 -1.8741E+01 -3.4142E+00
0000033   4.3432E+01 -3.1664E+00 -7.2459E+00
0000034   6.3287E+01 -2.3992E+01  3.1910E+00
0000035   2.1455E+01  1.1043E+01 -1.6492E+01
0000036   3.9609E+01  6.4004E+00  4.1077E+01
0000037   1.9615E+01  1.5487E+01  3.9665E-01
0000038   4.3385E+01  4.7848E+01  1.8802E+01
0000039   5.5144E+01  2.6119E+01  1.1354E+01
0000040   1.2685E+01 -8.5183E-01  7.5099E+00
0000041   7.3016E+01 -2.5950E+01 -1.4959E+00
0000042   1.9708E+01  1.0652E+01 -5.1767E+00
0000043   4.5483E+01  1.4026E+01 -9.9016E+00
0000044   3.5390E+01 -4.4510E+00 -6.1062E+00
0000045   5.9384E+01  5.8963E-01 -4.0130E+00
0000046   5.6858E+01 -1.7755E+01  7.9029E+00
0000047   3.3807E+01 -7.1323E+00 -9.8577E+00
0000048   1.6253E+01  1.7332E+00  1.6902E+01
0000049   1.9270E+01 -1.4698E+00 -7.6773E+00
0000050   4.1277E+01  7.2705E+00  5.7902E+00
0000051   3.8581E+01 -4.3282E+00 -1.0196E+01
0000052   5.4314E+01 -1.0885E+01 -1.5863E+01
0000053   1.0537E+01 -7.2197E+00 -3.6391E+00
0000054   4.1215E+01 -1.1495E+01  2.2929E+01
0000055   5.6109E+01 -2.2042E+01 -1.8560E+01
0000056   4.8755E+01 -2.2355E+01  5.4891E+00
0000057   5.5419E+01 -2.5136E+01  1.2969E+01
0000058   1.7048E+01  4.4532E+00  1.4412E+01
0000059   5.7285E+01  3.4153E+00  2.4480E+01
0000060   4.4825E+01  1.0325E+01  9.0787E+00
0000061   5.7435E+01 -4.2631E-01 -4.5563E+01
0000062   2.3450E+01  1.2590E+01 -1.8200E+01
0000063   1.7897E+01  2.9257E+00  4.5763E+01
0000064   1.8354E+01 -3.3915E+00 -4.8217E+00
0000065   3.3765E+01 -1.6402E+01  1.0161E+01
0000066   4.2701E+01 -4.5883E-01  2.4897E+00
0000067   3.6647E+01 -1.1413E+01  8.3985E+00
0000068   3.5334E+01 -2.6059E+01 -1.3228E+00
0000069   3.3977E+01  1.0400E+01  3.0855E+01
0000070   3.0900E+01  4.1357E+00  1.3636E+01
0000071   1.0454E+01 -1.3301E+01  1.6350E+01
0000072   2.5793E+01  5.4428E+00  1.8309E+01
0000073   4.6497E+01 -1.0494E+01 -7.1208E+00
0000074   9.3490E+00 -8.8797E+00  4.3249E-01
0000075   3.9267E+01 -1.9924E+01  6.5092E+00
0000076   4.9307E+01 -3.6137E+00 -1.4586E+01
0000077   4.5693E+01  2.1870E+01 -1.1864E+01
0000078   2.9106E+01 -4.1568E+00  3.3065E+01
0000079   2.4862E+01 -7.2427E-01 -6.0800E+00
0000080   3.6529E+01  5.7589E+00 -1.7719E+01
0000081   2.4183E+01 -9.1053E+00 -2.2463E+01
0000082   5.0664E+01  5.2757E+00  1.9527E+01
0000083   1.9070E+01  2.9536E+00 -5.9582E+00
0000084   1.5096E+01  2.4729E+01  3.7880E+01
0000085   4.2450E+01 -1.2188E+01 -2.8449E+00
0000086   1.7846E+01  2.6479E+01 -9.0976E-01
0000087   4.4313E+01  8.6352E+00 -4.9318E+00
0000088   1.9812E+01  1.9893E+01  4.3644E+00
0000089   3.5712E+01 -1.2383E+01  2.2563E+01
0000090   3.0993E+01  9.1782E+00 -1.2071E+01
0000091   6.0402E+01  1.2223E+01  5.0810E+00
0000092   4.0143E+01  1.7581E+01  1.4193E+01
0000093   3.7455E+01  1.0901E+01 -7.9310E+00
0000094   3.1235E+01 -5.7417E+00  1.5554E+01
0000095   2.2630E+01 -7.3537E+00 -9.2725E+00
0000096   5.0041E+01  7.7671E+00 -4.4038E-01
0000097   2.6538E+01 -1.1577E+01 -1.4489E+01
0000098   5.0447E+01 -2.3773E+00  3.7131E+01
0000099   7.9470E+01  1.8255E+01  3.5487E+00
0000100   2.9179E+01 -3.1188E+01  4.4010E+00
