============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5085598.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8849E+02  4.2982E+01  3.0198E+02
0000002   9.6827E+02  2.2912E+02 -2.1688E+02
0000003   6.2326E+02  9.2465E+01  1.8050E+01
0000004   4.7369E+02 -4.3815E+01 -1.4215E+02
0000005   8.8247E+02 -1.0469E+02 -1.1206E+02
0000006   1.0311E+03 -5.0780E+01 -1.3769E+02
0000007   7.6810E+02  1.1021E+02 -3.4504E+00
0000008   6.0778E+02 -1.0566E+02 -3.4684E+01
0000009   7.6162E+02  3.9168E+01 -9.7224E+01
0000010   7.5838E+02 -7.2593E+01 -9.3476E+01
0000011   9.3532E+02  9.3076E+01  2.3029E+02
0000012   6.3914E+02  2.5125E+02  2.3466E+02
0000013   2.8583E+02  1.5375E+02  3.3815E+02
0000014   7.8716E+02  1.5737E+02 -1.4514E+02
0000015   7.6434E+02 -1.5392E+02 -1.5181E+02
0000016   7.8182E+02  2.4853E+02 -1.6784E+02
0000017   6.6841E+02  2.2670E+02 -3.6030E+01
0000018   8.5770E+02 -2.0221E+02 -3.5962E+01
0000019   7.8638E+02 -6.0300E+01  5.8835E+01
0000020   5.1800E+02 -5.6775E+01 -2.2872E+02
0000021   4.6206E+02 -2.6253E+02 -2.4842E+02
0000022   7.4765E+02  1.6957E+02 -2.2958E+02
0000023   8.1098E+02 -9.0472E+01  1.7262E+02
0000024   7.6968E+02 -1.4027E+02  3.1178E+01
0000025   6.3812E+02  2.5605E+02  1.3731E+02
0000026   7.4820E+02 -2.1382E+01 -2.1302E+02
0000027   7.3592E+02 -3.3752E+01  4.3427E+02
0000028   9.4373E+02  4.1019E+02 -1.5981E+01
0000029   6.8435E+02  8.8932E+01 -1.9525E+02
0000030   7.5213E+02  3.0687E+02  3.5450E+01
0000031   8.7821E+02 -1.4028E+01  7.6150E+01
0000032   8.0982E+02  4.4659E+01  2.2028E+02
0000033   7.4397E+02  7.7229E+01 -2.3032E+02
0000034   1.0611E+03  2.1826E+01  2.2602E+01
0000035   9.0439E+02 -3.7490E+01 -1.3505E+02
0000036   8.0310E+02 -4.6587E+01  7.0726E+01
0000037   9.1999E+02  7.3832E+01 -5.0607E+01
0000038   8.1379E+02 -3.9231E+02 -2.6854E+01
0000039   7.0629E+02  2.3657E+01 -1.1789E+02
0000040   7.9904E+02 -3.2056E+02  1.4577E+02
0000041   5.9660E+02 -1.3413E+02 -3.7185E+01
0000042   1.0014E+03 -9.9437E+00  1.1507E+02
0000043   8.9588E+02  1.2199E+02 -1.0999E+01
0000044   8.0273E+02  1.1163E+02  3.8037E+01
0000045   9.7239E+02 -2.6264E+01  1.7888E+01
0000046   7.9417E+02 -1.9902E+02  1.9591E+02
0000047   7.7456E+02 -1.3542E+02  3.0864E+01
0000048   3.4061E+02  3.1987E+02 -2.0176E+02
0000049   8.3842E+02  3.1797E+02  1.0771E+02
0000050   9.1232E+02  2.9505E+02  1.2636E+02
0000051   5.5542E+02 -2.1983E+02  2.7028E+02
0000052   6.6922E+02 -1.5156E+02 -2.7733E+02
0000053   8.8567E+02 -1.1600E+02  1.9845E+01
0000054   7.4253E+02 -4.2786E+01  3.0681E+02
0000055   6.4575E+02  4.6478E+01 -1.3828E+02
0000056   7.9790E+02  1.6391E+02 -5.9344E+00
0000057   6.0877E+02 -5.0175E+01  8.2936E+01
0000058   7.4122E+02 -8.9243E+01  2.0362E+01
0000059   8.1009E+02 -2.4901E+01 -3.0181E+02
0000060   8.5879E+02  3.3576E+01  2.0685E+02
0000061   8.5795E+02 -1.8501E+02 -1.1710E+02
0000062   8.2473E+02 -2.4418E+01  1.3771E+02
0000063   7.1306E+02  9.4493E+00 -9.8847E+01
0000064   7.9445E+02  2.4560E+02  1.5112E+02
0000065   1.1180E+03  2.0769E+01 -6.2657E+01
0000066   9.4456E+02 -4.7921E+00 -1.5425E+02
0000067   6.1960E+02 -1.7448E+02  1.1013E+01
0000068   7.2825E+02 -1.5470E+02 -1.1884E+02
0000069   8.2488E+02 -7.3295E+01 -1.1615E+02
0000070   7.1382E+02 -3.0060E+02 -1.5050E+02
0000071   7.2469E+02 -1.1831E+02 -5.8728E+01
0000072   1.1131E+03  6.3266E+01  1.3166E+02
0000073   8.9325E+02  5.7208E+01  2.4406E+01
0000074   4.5802E+02 -3.6802E+01 -1.6471E+02
0000075   8.3208E+02 -3.6076E+02 -3.0531E+02
0000076   7.9145E+02  9.4533E+01 -6.0306E+01
0000077   7.6484E+02  1.8651E+02  9.4184E+01
0000078   8.0247E+02 -1.5923E+02 -1.4809E+02
0000079   9.5143E+02 -1.1417E+02  4.5891E+01
0000080   4.9780E+02  2.7419E+02 -3.5203E+02
0000081   7.9711E+02  1.5245E+02  1.1907E+02
0000082   5.1777E+02 -6.0608E+00  8.0215E+00
0000083   4.6281E+02 -7.2827E+01 -1.5485E+02
0000084   9.4817E+02 -9.3020E+01 -2.6093E+02
0000085   8.0562E+02 -1.0690E+02 -2.1202E+01
0000086   9.3499E+02 -1.8516E+02  2.7294E+02
0000087   4.8134E+02  2.0515E+02 -1.1429E+02
0000088   7.3533E+02 -2.5001E+01 -2.3321E+02
0000089   9.7646E+02  2.6880E+01  3.3658E+01
0000090   7.7369E+02 -7.0224E+01  1.1516E+01
0000091   6.5224E+02 -3.6363E+01  3.2879E+02
0000092   7.2414E+02  5.2782E+01  1.8911E+02
0000093   7.2158E+02 -3.7586E+01 -2.8910E+02
0000094   5.4403E+02  3.1070E+01 -1.8920E+02
0000095   8.1968E+02 -2.4913E+02 -1.9501E+02
0000096   9.3945E+02 -8.9358E+01 -8.6998E+01
0000097   8.7660E+02 -9.0167E+01  2.1665E+01
0000098   8.5858E+02 -2.6676E+01 -9.3656E+01
0000099   9.5496E+02 -1.1989E+02 -1.7908E+02
0000100   7.5686E+02  9.2890E+01 -2.0294E+02
0000101   6.8999E+02 -1.9766E+02  1.5427E+02
0000102   7.2933E+02  2.4228E+01  1.7982E+02
0000103   9.6467E+02  2.5394E+02 -1.2063E+01
0000104   5.0874E+02 -2.2528E+02 -1.3333E+02
0000105   4.7932E+02 -3.1142E+02  3.2135E+02
0000106   6.6040E+02  1.6396E+02 -2.1060E+02
