============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5035242.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.5189E+02 -2.5748E+01  6.5845E+01
0000002   8.6961E+02 -1.2908E+02  1.2954E+02
0000003   1.0249E+03  1.6558E+02 -1.9498E+02
0000004   4.4821E+02  1.7631E+02  3.1015E+02
0000005   7.2312E+02 -1.5997E+02 -2.1613E+02
0000006   4.8551E+02 -8.0652E+01 -6.0448E+01
0000007   4.8848E+02 -4.6321E+01  9.9203E+01
0000008   5.1712E+02  1.1402E+02 -1.9389E+02
0000009   8.4224E+02 -7.7624E+01  1.2709E+01
0000010   6.7990E+02  3.6525E+02  6.0421E+01
0000011   4.9533E+02 -1.5621E+02 -1.4731E+02
0000012   3.9960E+02 -7.9913E+01  3.1742E+02
0000013   6.5613E+02  1.2780E+02 -2.3222E+02
0000014   8.2646E+02 -1.6672E+02 -2.5746E+02
0000015   7.3336E+02 -8.3767E+01 -2.1220E+02
0000016   7.1086E+02 -1.3379E+02  1.2591E+02
0000017   9.0696E+02 -8.2604E+01 -1.9935E+02
0000018   8.8404E+02  6.6064E+01  5.7242E+01
0000019   4.9688E+02  1.2453E+02  1.5291E+02
0000020   9.4253E+02 -7.5006E+01 -2.2799E+02
0000021   1.9933E+02  3.1375E+02 -6.4738E+01
0000022   8.0615E+02  2.1044E+02  4.2732E+00
0000023   6.8201E+02 -4.2780E+01  3.4039E+02
0000024   8.0570E+02  2.3834E+02 -1.3361E+01
0000025   5.4260E+02 -2.7868E+02 -3.1063E+02
0000026   9.6152E+02  3.1098E+01 -1.4514E+02
0000027   6.0202E+02  4.1641E+01 -2.9714E+01
0000028   8.9892E+02 -3.1438E+01 -1.4321E+00
0000029   6.8042E+02  1.1018E+02  1.5884E+02
0000030   4.9190E+02  6.8484E+01 -1.9497E+02
0000031   8.5337E+02 -4.9356E+01 -4.7568E+01
0000032   8.0779E+02 -3.7428E+02  1.0862E+02
0000033   8.2519E+02 -2.5511E+02  2.6954E+00
0000034   6.9757E+02 -3.3056E+02 -8.8854E+01
0000035   7.9036E+02  1.6134E+02  5.6484E+01
0000036   8.8239E+02  1.2184E+02 -1.7717E+02
0000037   5.2271E+02  2.2874E+02  4.2959E+02
0000038   5.8170E+02  2.5684E+02  2.1376E+02
0000039   4.8691E+02  2.5426E+02  1.3260E+02
0000040   6.3966E+02  1.8031E+02  1.4759E+02
0000041   7.4741E+02 -1.3483E+02  1.9491E+02
0000042   8.4738E+02 -1.6932E+02  1.2045E+02
0000043   9.0583E+02 -8.8570E+01  5.1181E+01
0000044   7.9703E+02 -2.7866E+01 -2.2667E+02
0000045   8.9913E+02 -2.8245E+02 -9.8062E+00
0000046   5.8871E+02  1.6596E+02  6.3134E+01
0000047   2.0487E+02 -4.5797E+01  1.2692E+02
0000048   6.5103E+02  1.1719E+02 -1.2028E+02
0000049   5.1204E+02  8.8561E+01 -3.2444E+02
0000050   7.5675E+02 -1.3725E+02  8.7090E+01
0000051   6.3005E+02  6.1527E+01  2.4592E+00
0000052   8.3355E+02  8.2003E+01 -1.6780E+02
0000053   8.6710E+02 -2.3825E+02 -1.8654E+02
0000054   8.2235E+02 -9.6135E+01  3.6172E+02
0000055   5.9421E+02 -9.7053E+01  5.1763E+01
0000056   6.3586E+02  1.6690E+02 -3.2177E+01
0000057   7.6329E+02 -9.3362E+01 -9.6194E+01
0000058   3.5004E+02  1.6729E+02 -2.5683E+02
0000059   8.2241E+02 -5.8933E+00 -8.6233E+01
0000060   8.4772E+02 -1.6721E+02 -1.8227E+02
0000061   8.0566E+02 -3.2555E+02  4.9519E+01
0000062   6.6689E+02 -1.9916E+02 -3.7142E+02
0000063   2.8725E+02 -2.0163E+01  3.9057E+02
0000064   8.5917E+02 -2.5485E+01 -2.9078E+02
0000065   8.2502E+02 -5.6953E+01 -2.2941E+02
0000066   8.2732E+02  1.8000E+02 -1.3677E+02
0000067   7.2820E+02 -1.6799E+02  5.3313E+01
0000068   4.1132E+02  3.1603E+02 -1.6096E+02
0000069   7.1545E+02 -4.5118E+01 -1.7409E+02
0000070   1.0099E+03  1.2935E+02  7.9930E+01
0000071   6.7981E+02  3.4836E+01 -3.6509E+02
0000072   9.0613E+02  1.3725E+02  7.3182E+01
0000073   7.4064E+02  4.4916E+02  2.0084E+02
0000074   6.2693E+02 -3.5345E+02 -7.9776E+01
0000075   8.5301E+02 -2.8350E+02  1.6740E+02
0000076   9.9441E+02  2.4455E+02 -4.4050E+01
0000077   6.0047E+02  2.5700E+02 -2.4875E+01
0000078   8.7535E+02 -2.6469E+02  1.2113E+02
0000079   7.5650E+02  1.4950E+02  1.7417E+02
0000080   9.7044E+02 -1.5345E+02  8.2507E+01
0000081   7.5556E+02  2.6417E+02  2.8088E+01
0000082   7.4757E+02 -1.1717E+02 -3.3468E+02
0000083   8.5641E+02  2.6810E+02  1.5532E+02
0000084   8.0464E+02 -3.4325E+02  1.1663E+02
0000085   5.4901E+02  9.3948E+01 -1.3040E+01
0000086   8.5894E+02 -2.1131E+02  2.7835E+02
0000087   3.3037E+02 -4.1792E+02 -2.7290E+02
0000088   7.5556E+02 -1.1990E+02  6.9286E+01
0000089   8.3514E+02  1.4653E+02  1.0745E+02
0000090   9.1318E+02 -1.0514E+02 -1.5046E+02
0000091   4.9990E+02  3.1588E+02  4.1604E+01
0000092   1.0882E+03  5.1368E+01  2.0536E+01
0000093   8.1210E+02 -1.6406E+01 -2.4638E+01
0000094   9.0044E+02  5.7603E+01  1.0842E+02
0000095   7.7450E+02  4.5151E+01  1.8401E+01
0000096   8.3388E+02 -9.9502E+01 -2.0871E+02
0000097   1.0218E+03 -1.3530E+02 -8.9148E+01
0000098   7.7763E+02 -3.6750E+02  3.6897E+01
0000099   9.9708E+02  8.2174E-01  9.6390E+01
0000100   7.9351E+02  1.4066E+02  3.5987E+02
0000101   6.3347E+02  2.2309E+02 -1.8586E+02
0000102   8.2124E+02 -8.8563E+01  5.4578E+01
0000103   7.1259E+02  2.0893E+02 -1.2481E+02
0000104   7.4321E+02 -7.8282E+01  1.4896E+02
0000105   3.2059E+02  2.9604E+02  1.0834E+02
0000106   7.4245E+02  1.0494E+02 -2.5402E+02
