============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7101841.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0084E+03 -1.2046E+02  6.3089E+01
0000002   1.0635E+03 -1.0223E+02 -5.9723E+01
0000003   9.9994E+02 -1.0493E+02 -1.4516E+02
0000004   1.0392E+03  6.1232E+01  2.1022E+02
0000005   7.9905E+02  4.1095E+02  1.3859E+02
0000006   8.1785E+02  1.4089E+01 -3.2875E+02
0000007   1.0114E+03  2.1279E+02 -2.1195E+02
0000008   9.0387E+02 -1.4879E+02  1.7090E+02
0000009   8.1534E+02  6.3423E+01 -3.4139E+02
0000010   1.0854E+03 -3.3448E+02 -3.3782E+02
0000011   1.0684E+03 -1.3512E+02  1.5952E+01
0000012   9.8818E+02 -2.8774E+02  8.9342E+01
0000013   9.9122E+02 -2.0541E+02 -2.2828E+02
0000014   4.6007E+02  5.7905E+01 -1.4205E+02
0000015   1.2778E+03  3.9207E-01  1.5342E+02
0000016   1.2353E+03  1.5038E+02 -2.0929E+02
0000017   1.0120E+03  4.4076E+01 -1.4673E+02
0000018   9.6721E+02  4.5904E+01  1.4382E+02
0000019   1.1932E+03  1.6026E+02  4.0047E+01
0000020   1.1163E+03 -1.3264E+02  7.9287E+01
0000021   9.0534E+02  5.4171E+02  8.4107E+01
0000022   1.1150E+03 -3.8980E+00  1.6118E+02
0000023   1.1081E+03  3.7356E+02 -1.0901E+02
0000024   8.7083E+02 -1.9705E+02  3.9445E+02
0000025   1.1498E+03  9.1264E+01 -8.6977E+01
0000026   7.0339E+02 -3.5120E+02 -2.1578E+02
0000027   1.0096E+03 -2.2314E+02  1.5123E+02
0000028   1.1516E+03 -7.6240E+01 -1.1158E+02
0000029   1.0218E+03 -3.5267E+02  2.7363E+02
0000030   1.1376E+03 -3.0332E+02 -1.1113E+02
0000031   8.7951E+02 -2.6679E+02  1.2048E+01
0000032   1.0363E+03  3.2625E+02 -6.5845E+01
0000033   1.2209E+03  3.0471E+01  1.9743E+01
0000034   1.0221E+03  3.1053E+02 -4.8767E+01
0000035   9.8325E+02  1.2918E+02  4.0316E+02
0000036   1.1771E+03 -2.2942E+02 -1.0537E+02
0000037   9.9788E+02 -2.8284E+01  4.2327E+00
0000038   1.0052E+03  8.8745E+01 -2.7309E+02
0000039   9.7547E+02  2.0007E+01  9.1805E+01
0000040   1.1358E+03  1.6073E+01  4.7221E+01
0000041   1.0390E+03 -4.1905E+02  5.7138E+01
0000042   1.0680E+03 -1.4799E+02  3.1242E+02
0000043   1.0732E+03  1.1725E+02 -7.4497E+01
0000044   1.1173E+03 -1.1955E+02  6.4542E+01
0000045   7.1322E+02 -2.8641E+01  2.6943E+02
0000046   3.6187E+02 -2.9198E+01  1.5173E+02
0000047   1.0782E+03  1.5849E+02 -1.1920E+02
0000048   1.0892E+03  1.7602E+02 -1.5731E+02
0000049   1.1842E+03  8.7943E+01  7.2850E+01
0000050   1.0545E+03 -4.2032E+01 -7.0277E+01
0000051   1.4164E+02  4.3128E+01  1.2186E+02
0000052   1.2619E+03 -1.5625E+02  2.6998E+02
0000053   1.1525E+03 -1.8368E+02 -2.0178E+02
0000054   1.1402E+03 -4.0692E+02  2.6082E+02
0000055   1.2241E+03 -1.2077E+02 -3.9424E+01
0000056   9.8828E+02 -1.7516E+02  4.3507E+01
0000057   1.0011E+03  2.0567E+01  1.6183E+02
0000058   7.9835E+02 -2.5152E+02 -5.0215E+01
0000059   1.2037E+03 -2.8010E+02  6.8340E+01
0000060   1.0769E+03  7.0181E+01  5.3760E+01
0000061   9.0755E+02 -1.7371E+02  8.4194E+01
0000062   1.1819E+03 -9.5888E+01 -3.5919E+02
0000063   1.1685E+03 -1.9725E+02  4.7489E+01
0000064   8.5765E+02 -3.0592E+02 -2.4873E+02
0000065   1.0307E+03 -1.5290E+02  1.4232E+02
0000066   7.9499E+02 -1.9195E+02 -2.8143E+02
0000067   1.1141E+03  1.9752E+01  3.7412E+01
0000068   1.0739E+03 -2.5047E+02  8.9918E+00
0000069   1.3324E+03  9.5202E+01  1.1390E+02
0000070   7.0758E+02 -3.1735E+02 -1.5114E+02
0000071   1.2001E+03 -7.4724E+01  1.7146E-01
0000072   1.1702E+03 -4.2843E+01  2.8582E+02
0000073   1.2356E+03  2.6216E+02  1.2531E+02
0000074   1.0518E+03 -2.5272E+02 -3.1264E+02
0000075   8.2907E+02  2.5071E+02 -1.7182E+02
0000076   9.6391E+02  3.7582E+02 -2.0851E+02
0000077   7.0216E+02  6.2823E+02 -1.1467E+02
0000078   9.7163E+02  2.4309E+01  4.1961E+02
0000079   8.4269E+02 -4.0654E+02 -2.2038E+02
0000080   7.6693E+02 -5.4078E+01  4.8970E+01
0000081   1.3720E+03 -2.2055E+02  1.3510E+02
0000082   1.2785E+03  4.2185E+01 -6.8107E+01
0000083   4.4575E+02 -2.5208E+01  3.7591E+01
0000084   9.9949E+02 -1.5010E+02 -8.9297E+01
0000085   6.9711E+02  3.6096E+01  7.2420E+01
0000086   7.4072E+02 -1.7741E+02  1.6312E+02
0000087   1.0840E+03  3.9859E+02  1.5564E+02
0000088   1.0133E+03  1.1358E+02 -1.0077E+02
0000089   1.1510E+03  3.6479E+01 -1.1813E+02
0000090   1.1236E+03  2.4060E+02  3.8778E+01
0000091   6.8564E+02  3.4937E+01  2.1184E+02
0000092   1.1449E+03  3.2507E+02 -2.2565E+02
0000093   1.0562E+03 -4.8215E+02  7.2428E+00
0000094   1.0499E+03 -1.8150E+02  3.6036E+02
0000095   9.8889E+02  7.8068E+00  2.1483E+02
0000096   9.2780E+02  2.3796E+02  2.9162E+02
0000097   5.4922E+02 -1.1555E+00 -2.9915E+02
0000098   5.7057E+02  2.2627E+02  6.7696E+01
0000099   8.5767E+02  1.2044E+02 -1.0113E+02
0000100   1.0148E+03 -3.4655E+02  2.9943E+02
0000101   8.1559E+02  3.5802E+01 -3.8224E+02
0000102   1.0025E+03  1.3034E+02  2.0900E+02
0000103   9.2662E+02 -1.3655E+02  3.2491E+01
0000104   8.2151E+02 -6.0424E+01 -3.7547E+02
0000105   1.1718E+03 -1.4593E+02  7.4341E+01
0000106   1.1409E+03  1.8782E+02  1.5538E+02
0000107   9.6860E+02  1.9224E+02 -1.5678E+02
