============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2509634.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.6501E+01  1.3530E+01 -8.0978E+00
0000002   1.9453E+01 -6.7007E+00 -1.1831E+01
0000003   2.7240E+01  2.3635E+01 -7.0298E+00
0000004   3.8787E+01 -9.8930E+00 -1.5605E+01
0000005   7.9666E+01 -8.9193E+00 -5.3544E+00
0000006   4.3526E+01 -1.3970E+01 -2.3699E+01
0000007   4.2995E+01 -3.9406E+00 -7.7734E+00
0000008   8.5726E+01 -3.2471E+01 -7.4698E+00
0000009   4.2360E+01  3.8584E+01  1.1696E+01
0000010   1.1467E+02  5.3128E+00 -8.6548E+00
0000011   6.5459E+01 -2.2651E+01  2.5694E+01
0000012   5.2953E+01 -8.9778E+00 -3.6993E+01
0000013   7.6948E+01  4.0732E+01  1.9812E+00
0000014   3.3604E+01 -1.8270E+01 -3.0151E+00
0000015   6.9968E+01 -1.9441E+01  7.4214E+00
0000016   6.0366E+01  4.2457E+01 -4.5542E+00
0000017   4.7548E+01  3.2333E+01 -6.6717E+00
0000018   3.6981E+01 -8.6446E-01 -1.0435E+01
0000019   2.1736E+01  6.7445E+00  2.5072E+01
0000020   8.2488E+01  5.9595E+00 -1.1366E+01
0000021   6.7669E+01  4.0966E+01 -2.4973E+00
0000022   5.1912E+01  2.0891E+00  2.8648E+00
0000023   6.9130E+01 -1.9777E+01  1.5941E+01
0000024   4.0823E+01  2.7190E+01  4.5907E+00
0000025   7.8164E+01  1.6335E+01  1.0756E+01
0000026   4.3420E+01 -4.6427E+00  2.3410E+00
0000027   1.9406E+01 -5.4107E+00  1.9555E+01
0000028   7.9119E+01 -4.0334E+01  2.3140E+01
0000029   1.4605E+01 -5.5474E+00  6.6930E+00
0000030   6.9038E+01 -1.0753E+01  1.6054E+01
0000031   4.5045E+01  1.1919E+01  9.8047E+00
0000032   5.1844E+01  3.7090E+01 -1.8446E+01
0000033   3.8264E+01  3.5584E+00  1.4887E+01
0000034   8.0790E+01  1.7149E+01  2.6321E+01
0000035   7.1585E+01  6.7893E+00 -6.7753E+00
0000036   3.4856E+01  2.9589E+00  7.7932E-01
0000037   4.8967E+01 -4.6954E+01  1.3511E+01
0000038   7.8642E+01  1.7176E+01  1.4797E+01
0000039   4.7295E+01 -3.6494E+00 -2.1718E+00
0000040   6.7668E+01 -2.1684E+01 -6.4998E+00
0000041   6.0752E+01  2.6508E+01 -4.7142E+01
0000042   3.7225E+01  2.4198E+01 -4.2928E+00
0000043   3.0298E+01 -4.5253E+01  3.7482E+00
0000044   3.9877E+01 -1.6111E+01  1.4582E+01
0000045   3.6886E+01  7.2983E+00 -1.9416E+01
0000046   3.1437E+01 -5.2659E+00  2.3374E+01
0000047   1.1065E+02 -1.8286E+01 -1.9343E+01
0000048   3.2068E+01 -2.0637E+01 -1.0406E+01
0000049   4.5996E+01 -9.6727E+00  1.1366E+00
0000050   9.2352E+01  4.2846E+01 -1.7199E+00
0000051   2.3809E+01 -3.2850E+01  1.3860E+01
0000052   3.2883E+01 -1.0669E+01 -6.3273E+00
0000053   3.0683E+01 -4.3881E+00  3.4257E+00
0000054   7.4119E+01  6.0266E+00  3.4596E+01
0000055   3.4845E+01  1.9667E+01 -1.5716E+01
0000056   2.7645E+01 -2.1380E+01  1.3872E+01
0000057   7.2949E+01  3.8684E+01 -2.3427E+01
0000058   9.7366E+01 -1.2148E+01  6.0704E+01
0000059   6.1392E+01  3.6457E+00  4.9712E+01
0000060   4.7298E+01 -2.4347E+01 -2.6231E+00
0000061   1.0408E+01  1.3430E+01 -3.6823E+00
0000062   3.1822E+01 -1.7753E+01  4.0046E+00
0000063   6.8394E+01 -2.2680E+01  1.1159E+01
0000064   5.5340E+01  3.2275E+00 -2.1935E+01
0000065   5.9769E+01  9.2770E+00  3.9084E+01
0000066   5.5930E+01  3.9332E+00  3.3247E+01
0000067   3.5260E+01  4.8779E+00  4.1082E+00
0000068   3.9163E+01 -7.9663E+00 -1.4991E+01
0000069   7.7152E+01  1.9884E+00  3.7061E+00
0000070   2.5905E+01 -3.5901E+00 -5.6440E+00
0000071   5.4429E+01  1.5347E+01  2.9862E+01
0000072   2.4395E+01 -1.6513E+00  1.7279E+01
0000073   8.5657E+01  3.1279E+01  2.1726E+01
0000074   9.0622E+01 -5.0173E+01  1.0458E+01
0000075   7.9412E+01 -3.2607E+00  1.0229E+01
0000076   8.9063E+01 -1.0519E+01 -5.0737E+01
0000077   2.3697E+01 -1.9820E+01  1.8662E+01
0000078   5.9464E+01  2.9952E+01  1.4049E+01
0000079   2.2137E+01  2.3996E+00  6.4287E+00
0000080   5.0924E+01  4.8070E+00  5.1333E+01
0000081   3.4096E+01  3.0483E+00  1.6189E+00
0000082   7.0449E+01 -1.2145E+00  2.7061E+01
0000083   6.0258E+01  1.0100E+01  3.8412E+00
0000084   1.9471E+01 -3.6296E+00 -3.3947E+00
0000085   8.5438E+01  1.4717E+01 -6.8314E+00
0000086   1.9984E+01  2.1903E+01 -1.2216E+01
0000087   6.0682E+01 -7.3699E+00 -3.9994E+00
0000088   1.1198E+02  4.5702E+00 -2.2208E+01
0000089   4.0291E+01  4.3984E+01 -4.5618E+01
0000090   4.8450E+01 -1.3285E+01  3.4328E+01
0000091   2.7149E+01  4.9129E+00 -1.2785E+01
0000092   6.1002E+01 -2.0173E+01  3.6724E+01
0000093   3.6982E+01 -2.2735E+00 -1.9667E+01
0000094   8.8081E+01  8.8678E+00  7.2200E+00
0000095   4.9383E+01 -1.8806E+01  3.2267E+01
0000096   8.0884E+01 -6.3833E+00 -2.2693E+01
0000097   8.4618E+01 -3.3920E+00 -2.5955E+01
0000098   1.1468E+01 -3.1136E+00  7.8485E+00
0000099   3.2754E+01  1.7321E+01  2.5249E+01
0000100   4.0617E+01 -1.2846E+01 -2.3512E+00
