============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5042489.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3164E+02 -1.8739E+02 -7.5648E+01
0000002   6.1351E+02 -3.0338E+02  2.5290E+02
0000003   4.5210E+02  3.8313E+01 -1.8337E+02
0000004   8.3088E+02  5.3884E+01  1.6044E+02
0000005   5.3623E+02  1.1651E+02  3.1326E+02
0000006   8.7633E+02 -2.9913E+01  3.3519E+01
0000007   4.2524E+02  4.0570E+02 -2.7582E+01
0000008   4.5175E+02 -1.0169E+02  8.9640E+01
0000009   7.0237E+02  1.2503E+02  3.4625E+01
0000010   7.1748E+02  2.9483E+02 -1.0141E+02
0000011   7.7443E+02 -6.6769E+01 -8.5113E+01
0000012   5.1305E+02 -2.9671E+02 -5.1654E+02
0000013   8.2190E+02 -1.5176E+02  2.3252E+01
0000014   5.3833E+02 -1.5017E+02 -4.2283E+02
0000015   6.8894E+02 -1.9095E+02 -7.1635E+01
0000016   5.9048E+02 -3.6215E+01  8.7322E+01
0000017   7.0532E+02  1.8881E+02 -8.0754E+01
0000018   1.0420E+03 -8.5343E+01  7.2855E+00
0000019   9.4181E+02 -1.6758E+02  7.4951E+01
0000020   6.0613E+02 -6.3614E+01  1.5937E+02
0000021   7.4637E+02 -6.6737E+01 -7.4357E+01
0000022   5.9326E+02 -1.4913E+02  8.5977E+01
0000023   8.8074E+02 -4.9450E+01  1.3106E+02
0000024   7.9503E+02 -3.6091E+01 -4.8475E+01
0000025   9.6233E+02  4.6632E+01 -2.5120E+02
0000026   1.0894E+03 -1.2153E+02  7.0716E+01
0000027   6.0086E+02 -1.8426E+02  2.1737E+02
0000028   6.8108E+02 -5.1052E+01 -1.4459E+02
0000029   7.7275E+02 -3.8783E+01  2.6402E+02
0000030   6.4448E+02 -1.8987E+02 -1.3392E+02
0000031   7.9410E+02  1.2914E+02  8.6845E+01
0000032   8.2629E+02 -1.0510E+01  6.5892E+01
0000033   6.1189E+02 -2.8215E+02 -9.2740E+01
0000034   6.6805E+02 -2.9985E+02  3.2573E+02
0000035   6.5518E+02  3.6524E+01 -3.9293E+01
0000036   6.8937E+02  3.3984E+02  1.1924E+01
0000037   7.4526E+02  1.0430E+02  8.4026E+01
0000038   6.4057E+02  3.1447E+02  1.3181E+02
0000039   8.4361E+02 -1.0617E+02 -1.2196E+02
0000040   6.9974E+02 -5.2096E+01  1.1101E+02
0000041   8.4130E+02  7.8845E+01  2.7933E+01
0000042   8.2679E+02 -2.4091E+02  3.3371E+00
0000043   8.9020E+02 -1.4794E+02  1.2729E+02
0000044   8.6754E+02 -5.6806E+01  6.6818E+01
0000045   9.2905E+02  7.5734E+01  3.5255E+02
0000046   8.8537E+02  2.0851E+02 -1.5923E+02
0000047   8.7753E+02  2.1716E+02  2.3883E+02
0000048   7.1990E+02  1.3893E+02 -8.7162E+01
0000049   1.0365E+03  5.1655E+01 -1.4524E+01
0000050   7.6421E+02 -2.6364E+02 -6.0341E+01
0000051   8.6908E+02 -1.7312E+01  3.9547E+02
0000052   6.8716E+02 -2.4244E+01 -1.0402E+02
0000053   7.2065E+02 -1.5201E+02 -2.4123E+02
0000054   9.4804E+02  1.7783E+02  9.4902E+00
0000055   5.1434E+02  5.8505E+01  1.9690E+01
0000056   4.1429E+02 -1.5926E+02  1.5142E+02
0000057   7.1296E+02 -4.5711E+01 -1.0341E+02
0000058   3.6996E+02 -1.0831E+01 -2.0501E+02
0000059   9.0274E+02  1.0568E+02 -9.1580E-01
0000060   7.9805E+02 -1.1364E+01 -1.3886E+02
0000061   5.5267E+02  1.6606E+02 -2.6358E+02
0000062   8.4850E+02 -1.2356E+02 -4.0887E+02
0000063   6.6066E+02  1.8321E+02  2.5166E+02
0000064   6.8942E+02  3.5954E+02  1.8944E+02
0000065   6.2149E+02 -2.1636E+02  2.1408E+01
0000066   6.1292E+02 -6.0359E+01  8.2398E+01
0000067   7.2063E+02  2.8651E+01 -2.9299E+02
0000068   5.4808E+02  4.5647E+00 -2.7273E+02
0000069   6.8347E+02 -1.2654E+02 -2.9934E+02
0000070   6.5483E+02 -9.9713E+00 -1.3205E+02
0000071   8.9370E+02 -9.8635E+01  1.8716E+02
0000072   8.7206E+02  7.6469E+00 -3.4950E+01
0000073   7.8079E+02  6.6208E+01 -2.1439E+01
0000074   5.9108E+02  1.1939E+01 -3.7564E+02
0000075   6.1939E+02 -1.7165E+02  2.7984E+01
0000076   8.3831E+02  8.1818E+01  1.6513E+02
0000077   6.4058E+02 -1.5386E+01 -8.2598E+01
0000078   7.3156E+02  9.8328E+01 -5.7582E+01
0000079   8.2305E+02 -2.8937E+02  2.3010E+02
0000080   8.7444E+02  2.7308E+02  1.9142E+02
0000081   2.9677E+02  2.1953E+01  2.5957E+02
0000082   5.6972E+02  8.4616E+01  1.0988E+02
0000083   1.0859E+03  1.2098E+02  1.6537E+02
0000084   9.5648E+02  5.8837E+01  4.2957E+01
0000085   6.9148E+02 -4.0952E+01  1.0025E+02
0000086   9.0294E+02 -1.4449E+02  6.3359E+01
0000087   6.6037E+02  1.0772E+02  5.5619E+02
0000088   8.0200E+02 -2.1251E+01 -2.5905E+02
0000089   8.7589E+02  1.0745E+02 -8.8272E+01
0000090   9.4062E+02  9.0180E+01  1.8230E+02
0000091   4.2702E+02 -2.8365E+02  3.6279E+02
0000092   9.6984E+02  5.3981E+01  2.3655E+00
0000093   3.5624E+02 -1.7271E+02 -4.2078E+01
0000094   8.7749E+02  1.0989E+02  1.4064E+02
0000095   6.9083E+02  1.0799E+02 -2.1797E+02
0000096   6.6057E+02  1.8514E+02 -2.2056E+02
0000097   9.1465E+02 -1.0527E+02  5.3585E+01
0000098   8.3233E+02  6.6748E+01  9.4715E+01
0000099   8.0580E+02  1.0204E+02  4.2854E+02
0000100   8.3997E+02 -5.8222E+01  4.8897E+01
0000101   7.9152E+02 -1.2089E+02  2.1943E+02
0000102   8.0539E+02 -6.4755E-01  6.9353E+01
0000103   9.7439E+02 -1.9877E+02  1.2745E+02
0000104   1.0035E+03 -7.8676E+01 -1.4911E+02
0000105   8.7135E+02  1.0696E+02  1.4097E+02
0000106   8.5801E+02 -1.4267E+02  1.0892E+02
0000107   5.9296E+02 -1.6786E+02 -1.8342E+02
