============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3391612.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9867E+02 -5.7418E+01 -1.9947E+02
0000002   4.4674E+02 -3.7669E+01  1.5082E+02
0000003   5.3131E+02  6.9613E+01  2.5853E+02
0000004   5.6604E+02 -1.0795E+02  8.5687E+01
0000005   6.4746E+02 -7.8007E+01 -1.3988E+02
0000006   5.9975E+02  1.9417E+01 -3.4326E+01
0000007   5.0004E+02 -3.5965E+02  1.7402E+01
0000008   6.7217E+02  8.8818E+01  5.2031E+01
0000009   4.3862E+02  7.4456E+01  7.7523E+00
0000010   5.9905E+02 -7.0513E+01 -1.0177E+02
0000011   6.3579E+02 -4.4498E+01 -1.3310E+02
0000012   7.1408E+02 -1.2483E+01  1.7833E+02
0000013   4.5786E+02  1.1649E+00 -6.4862E+01
0000014   1.9882E+02  1.8672E+01 -2.5191E+01
0000015   4.8347E+02 -5.3563E+01  6.7251E+01
0000016   7.2459E+02 -9.9811E+01 -3.9437E+01
0000017   4.4680E+02  1.1907E+01  2.6880E+02
0000018   7.1575E+02 -1.0091E+01  1.0791E+02
0000019   4.1399E+02 -9.2880E+01 -1.6308E+02
0000020   4.6118E+02 -1.3064E+02  1.8382E+02
0000021   7.4452E+02 -6.7708E+01  1.7393E+02
0000022   5.1955E+02 -3.0791E+02 -1.0774E+02
0000023   3.3202E+02  1.7263E+02  3.1719E+01
0000024   7.2272E+02  9.1778E+01 -1.2357E+02
0000025   5.9720E+02 -8.8352E+01  1.1939E+02
0000026   2.8824E+02  2.0278E+02 -1.4113E+02
0000027   4.8314E+02  8.9600E+01  2.3549E+02
0000028   2.0285E+02  2.4183E+01 -6.9599E+01
0000029   3.8538E+02  7.2744E+01 -7.1077E+01
0000030   4.5658E+02 -1.6985E+02 -2.4387E+02
0000031   5.4751E+02 -5.4011E+01 -8.4358E+01
0000032   4.6839E+02  1.6515E+02 -3.7475E+01
0000033   4.1674E+02 -2.6610E+01 -1.4026E+01
0000034   3.7641E+02  9.9361E+01 -4.5558E+01
0000035   4.1461E+02 -1.6727E+02 -1.4311E+02
0000036   4.5951E+02 -4.1426E+01 -6.5013E+01
0000037   5.7841E+02 -1.4815E+02 -1.2836E+02
0000038   4.9789E+02  1.0917E+02 -2.5309E+01
0000039   6.4294E+02 -1.8408E+01  6.9494E+01
0000040   4.2215E+02  1.2793E+02 -7.4581E+01
0000041   6.4025E+02 -1.6137E+02 -5.3099E+01
0000042   7.1056E+02 -1.5102E+02  6.0160E+01
0000043   5.1861E+02 -4.2515E+01  1.2241E+02
0000044   6.7719E+02  4.8122E+01  5.3045E+01
0000045   4.9701E+02 -4.2271E+00  1.3983E+01
0000046   3.8172E+02 -2.6466E+01 -4.0198E+01
0000047   4.8289E+02  1.8991E+01  1.0937E+02
0000048   3.7301E+02 -3.2589E+01 -1.8373E+02
0000049   6.4133E+02  1.1476E+02  1.7624E+02
0000050   3.5109E+02 -1.3703E+02 -3.0096E+02
0000051   3.9565E+02 -6.9776E+01  3.6197E+01
0000052   6.5653E+02 -1.8043E+02  1.3875E+02
0000053   5.0695E+02 -1.2023E+02  8.5200E+01
0000054   5.9346E+02 -3.6425E+01 -1.2104E+02
0000055   3.7953E+02 -2.1827E+02  2.2214E+01
0000056   4.1950E+02  3.9872E+01  9.7994E+01
0000057   4.6800E+02  4.8943E+01  5.7559E+01
0000058   5.9168E+02 -7.7316E+01 -1.1471E+02
0000059   4.6678E+02  7.5095E+01 -6.5226E+01
0000060   4.8833E+02  3.1544E+02  2.7077E+01
0000061   5.4941E+02 -3.0322E-01  1.4629E+02
0000062   4.1221E+02 -1.2863E+02 -5.8753E+01
0000063   5.6458E+02 -1.9011E+02 -1.1326E+02
0000064   5.4065E+02 -1.6629E+02  1.0306E+02
0000065   6.3124E+02  1.4108E+02 -2.3608E+02
0000066   6.5501E+02  1.1661E+02  2.4168E+01
0000067   3.9919E+02  2.9451E+01  2.8252E+01
0000068   5.0603E+02 -1.7929E+01 -2.2711E+02
0000069   4.0959E+02 -1.4575E+02 -3.9586E+02
0000070   6.3466E+02 -1.2276E+02  1.1600E+02
0000071   6.6808E+02 -8.0519E+01  6.4626E+00
0000072   5.4741E+02 -9.3629E+01  6.7803E+01
0000073   4.4604E+02  2.5697E+02  1.2938E+02
0000074   5.9182E+02 -1.0240E+02  4.2518E+01
0000075   4.7504E+02 -3.8279E+02 -1.2270E+02
0000076   6.6606E+02 -2.4775E+02 -3.0512E+01
0000077   3.8810E+02 -9.7593E+01  4.0878E+01
0000078   5.1978E+02  1.2495E+02  1.7517E+01
0000079   5.5354E+02 -1.4676E+02 -1.4353E+02
0000080   7.0412E+02 -1.3490E+02  1.5593E+02
0000081   5.7290E+02 -2.6252E+02  2.4952E+02
0000082   3.7743E+02 -9.9559E+01  8.6140E+01
0000083   6.2742E+02  9.5021E+01  7.0764E+01
0000084   5.2368E+02 -5.9735E+01  1.9113E+01
0000085   5.1541E+02  3.9357E+01  5.3799E+01
0000086   5.7774E+02 -1.4847E+02 -1.5912E+02
0000087   4.5168E+02 -2.8684E+01 -6.4544E+01
0000088   5.2514E+02 -1.5254E+02 -2.5455E+01
0000089   5.6597E+02  1.0104E+02 -1.0065E+02
0000090   6.6910E+02 -1.0655E+02  1.3847E+02
0000091   6.6839E+02 -3.7390E+00  4.0774E+01
0000092   6.4779E+02  1.0083E+02  3.7443E+01
0000093   3.1364E+02 -4.0609E+01  3.7682E+01
0000094   3.8780E+02 -1.1333E+02 -2.9077E+02
0000095   6.2418E+02 -7.0189E+00 -2.9880E+02
0000096   6.0756E+02  2.0270E+00  9.2624E+01
0000097   3.2441E+02  5.8582E+01 -1.9318E-01
0000098   4.9567E+02  7.3631E+01 -2.0910E+02
0000099   2.5943E+02  8.2810E+01 -3.6084E+01
0000100   4.1416E+02 -2.8774E+02  8.4968E+01
0000101   4.2334E+02  3.7207E+01  2.2400E+02
0000102   1.6256E+02 -6.9736E+01  1.7392E+01
0000103   5.1640E+02 -2.1795E+02  2.2349E+02
0000104   3.4633E+02 -6.7525E+01 -1.6884E+02
0000105   6.2418E+02  4.3742E+00 -2.0838E+02
0000106   3.6461E+02 -1.8661E+02 -2.5615E+02
