============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2358883.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.1095E+02  7.8665E+01 -1.7881E+01
0000002   3.9372E+02  1.6338E+02  2.7835E+01
0000003   3.9654E+02 -1.6422E+02 -1.3187E+01
0000004   2.9098E+02  1.3060E+01 -8.1712E+01
0000005   5.2027E+02  3.9482E+01 -5.8411E+01
0000006   4.2966E+02  8.1315E+01  9.1849E+01
0000007   4.5924E+02 -9.2223E+01  1.2729E+02
0000008   2.8912E+02  1.3410E+02 -6.6304E+01
0000009   2.6430E+02 -4.5996E+01 -5.0685E+00
0000010   2.0508E+02  1.1806E+02  2.7808E+02
0000011   5.0460E+02  4.3516E+01 -4.5384E+01
0000012   4.6954E+02  2.5560E+02  1.4102E+02
0000013   1.6638E+02 -1.2453E+02  1.1089E+01
0000014   4.0355E+02 -8.6643E+01  5.5597E+01
0000015   3.5159E+02 -2.8572E+01  3.5208E+01
0000016   3.5704E+02  2.0969E+01 -2.3406E+01
0000017   4.3516E+02 -3.8752E+01  9.6636E+01
0000018   5.1954E+02  4.9077E+01 -8.7308E+01
0000019   2.8716E+02  7.3394E+01 -1.9879E+02
0000020   1.7508E+02 -2.9441E+01 -4.4813E+01
0000021   4.3084E+02  4.4918E+01  3.0623E+01
0000022   3.9116E+02  3.2778E+01 -6.6396E+01
0000023   3.7622E+02 -9.1918E+01 -3.8917E+01
0000024   4.5812E+02  7.4753E-01  3.5147E+01
0000025   4.2608E+02 -1.3488E+02  1.5483E+02
0000026   4.4656E+02  1.7668E+01  4.7109E+01
0000027   4.0878E+02 -1.8329E+01  1.3588E+02
0000028   4.7150E+02  4.7130E+01 -6.4633E+01
0000029   4.0177E+02  4.1645E+01  1.8079E+01
0000030   2.1386E+02 -7.9038E+01 -7.1807E+01
0000031   3.8676E+02  4.7379E+01 -9.7912E+01
0000032   3.0169E+02  6.4956E+01  1.2019E+02
0000033   5.2626E+02  3.8733E+01 -3.8208E+00
0000034   3.0597E+02  3.3691E+01  3.4177E+01
0000035   3.6939E+02  2.4948E+01 -1.0423E+02
0000036   4.3272E+02 -2.5283E+01 -1.2753E+01
0000037   2.7119E+02 -2.4965E+01  2.0210E+01
0000038   3.9018E+02  1.1780E+01 -9.2431E+01
0000039   4.8888E+02 -2.0052E+02 -5.3773E+01
0000040   3.8406E+02  3.2655E+01  9.2407E+01
0000041   4.9258E+02  1.3405E+02 -8.7901E+01
0000042   3.9423E+02 -2.0597E+02  1.2611E+01
0000043   4.6297E+02 -2.2130E+01  1.6152E+02
0000044   4.3407E+02 -3.3902E+01  2.2483E+01
0000045   4.3700E+02 -9.0547E+00 -6.4359E+01
0000046   3.6862E+02  1.2804E+02 -6.3539E+01
0000047   2.7968E+02  6.9993E+01  4.0747E+01
0000048   3.8365E+02 -2.0248E+02  1.7201E+02
0000049   3.5932E+02  6.3922E+01 -8.1916E+00
0000050   3.1044E+02  2.5366E+01  2.2034E+02
0000051   4.2088E+02  8.5392E+01 -2.6369E+01
0000052   1.4635E+02 -1.0124E+02  2.9094E+01
0000053   3.8389E+02 -1.3947E+01  1.5313E+02
0000054   3.9206E+02 -2.1580E+02 -1.1752E+02
0000055   3.3977E+02  3.3021E+02  4.6903E+01
0000056   3.5030E+02 -1.4167E+02  1.5892E+02
0000057   3.8058E+02  7.7360E+01 -5.5399E+01
0000058   3.6504E+02 -1.3487E+02  1.2632E+02
0000059   7.1220E+02 -1.0041E+02  3.1840E+01
0000060   4.1901E+02 -1.6904E+02  9.4053E+00
0000061   4.5052E+02  6.3371E+01  9.8949E+01
0000062   4.1506E+02 -7.2419E+01  2.0143E+02
0000063   3.9092E+02  6.8816E+00  6.3958E+01
0000064   4.2189E+02  8.4726E+00  7.6866E+01
0000065   1.1715E+02  1.5532E+02 -1.1149E+00
0000066   3.1170E+02 -7.8448E+01 -1.2054E+02
0000067   6.0702E+02 -1.5686E+02  2.4856E+02
0000068   4.4107E+02 -6.0771E+00 -1.2735E+02
0000069   2.3104E+02 -7.0964E+01 -1.7702E+01
0000070   4.1661E+02  8.7408E+01 -1.6719E+01
0000071   4.3295E+02 -6.0024E+01 -1.0796E+02
0000072   4.2568E+02  1.8000E+02 -2.6054E+01
0000073   3.7606E+02  9.0356E+01 -8.5812E+01
0000074   3.7308E+02 -1.2437E+01 -1.3796E+02
0000075   3.8471E+02  1.1737E+02 -6.6771E+01
0000076   5.7634E+02 -6.1302E+01 -1.9180E+02
0000077   4.0817E+02 -9.6136E+01  8.6523E+01
0000078   4.1602E+02 -7.4150E+01 -1.2485E+02
0000079   5.1277E+02 -1.8255E+00  5.4974E+01
0000080   2.0637E+02 -2.2017E+01 -6.4919E+00
0000081   3.5489E+02  1.4482E+02  6.3134E+01
0000082   3.1400E+02  2.5046E+01 -1.3709E+02
0000083   3.3732E+02  2.8185E+01  9.6229E+01
0000084   4.4494E+02 -6.0805E+01  5.3873E+01
0000085   4.5366E+02 -4.5355E+01 -2.0740E+02
0000086   5.3139E+02 -1.1337E+02 -4.5977E+01
0000087   2.2650E+02  1.2626E+02  1.9110E+01
0000088   3.7375E+02 -3.6627E+01  5.7646E+01
0000089   2.4526E+02 -1.3820E+02  9.3839E+01
0000090   3.5517E+02  2.2303E+00 -2.1976E+02
0000091   3.4397E+02 -1.3590E+02  8.5966E-01
0000092   3.3353E+02 -2.1803E+01 -4.2700E+01
0000093   4.5264E+02  1.5100E+02 -6.1359E+00
0000094   2.6452E+02 -3.8188E+00  1.9847E+02
0000095   4.6327E+02  5.2710E+01 -1.3146E+02
0000096   4.0470E+02  5.2372E+01  4.1335E+01
0000097   2.4252E+02 -7.1160E+01 -1.5874E+02
0000098   4.6615E+02  1.5626E+02 -7.5911E+01
0000099   4.0406E+02  6.4008E+01 -2.3173E+02
0000100   4.8688E+02  8.6076E+01  4.4230E+01
0000101   1.8664E+02 -4.5777E+01 -3.0863E+01
0000102   3.7954E+02  1.6706E+01 -5.4869E+01
0000103   2.4780E+02 -5.8644E+00  4.5328E+01
0000104   2.9562E+02 -7.5322E+01  1.2614E+02
0000105   3.5591E+02 -1.1700E+02 -5.8625E+00
0000106   4.6852E+02  1.9775E+02  1.1500E+02
