============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4399847.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1279E+02 -1.2716E+02 -3.2706E+02
0000002   6.1039E+02 -3.3376E+01  9.6835E+00
0000003   6.4608E+02  3.3133E+01  8.2263E+01
0000004   5.2423E+02 -1.2146E+02 -7.2534E+00
0000005   6.4204E+02 -2.4838E+02 -2.4390E+02
0000006   7.6347E+02 -1.5439E+02  1.1421E+02
0000007   5.4211E+02  4.2067E+02  1.9687E+01
0000008   7.9992E+02  1.5932E+02  1.3585E+02
0000009   6.8183E+02  2.0785E+02 -1.0664E+02
0000010   6.5067E+02 -2.1975E+02 -9.0830E+01
0000011   6.9216E+02 -3.4637E+02  8.4459E+01
0000012   5.3917E+02 -3.1556E+01  2.1399E+02
0000013   2.4773E+02  1.7900E+02  1.4719E+00
0000014   8.1771E+02 -4.7559E+01  1.3049E+02
0000015   7.8889E+02  1.5043E+02  9.7163E+01
0000016   6.3660E+02 -4.9265E+01 -5.9497E-01
0000017   8.5244E+02  7.9208E+01 -1.1237E+02
0000018   5.1653E+02 -4.8711E+01 -1.6059E+02
0000019   3.9004E+02  9.1267E+00  9.2775E+01
0000020   5.2042E+02  2.2159E+02 -4.1070E+01
0000021   5.6826E+02  2.9247E+02 -2.1216E+02
0000022   7.4466E+02  3.8333E+01  3.2273E+01
0000023   7.5184E+02  2.8357E+02  6.8082E+01
0000024   9.5024E+02  6.0924E+01  3.4018E+01
0000025   5.7472E+02  2.7782E+02 -2.1269E+02
0000026   2.1352E+02  8.4436E+01 -3.1003E+02
0000027   5.8999E+02 -8.1001E+01  3.4444E+02
0000028   5.6671E+02 -1.6342E+02 -9.0197E+01
0000029   4.8808E+02  2.6268E+01  5.0741E+01
0000030   5.0025E+02  1.9714E+02  2.1584E+02
0000031   7.7482E+02 -2.9624E+02 -3.2775E+02
0000032   8.6150E+02 -1.0550E+02 -1.0997E+01
0000033   5.3979E+02  8.2720E+01 -5.7392E+01
0000034   6.4553E+02 -1.5058E+02  2.2645E+02
0000035   7.2697E+02  3.7170E+01  2.0460E+02
0000036   6.0433E+02  3.7862E+01 -2.2646E+02
0000037   8.8854E+02 -9.8698E+01  2.3715E+01
0000038   7.7376E+02  1.5190E+02 -2.2882E+02
0000039   3.0501E+02  1.1821E+02  2.7256E+02
0000040   7.7970E+02 -1.4437E+02  5.2966E+01
0000041   2.9037E+02  1.1897E+02  1.0343E+02
0000042   5.4709E+02 -9.6047E+01  1.2416E+01
0000043   7.2242E+02 -3.6251E+01 -1.6112E+01
0000044   7.5168E+02 -1.2931E+02 -1.2426E+01
0000045   6.8319E+02 -1.7115E+02  1.3177E+02
0000046   4.8141E+02  1.7019E+02  7.8300E+01
0000047   7.3239E+02  1.6199E+02  5.6112E+01
0000048   7.3347E+02 -1.2236E+02  2.7064E+01
0000049   9.0404E+02 -1.7142E+02 -9.8547E+01
0000050   5.7785E+02 -1.6600E+02  7.1040E+01
0000051   5.2997E+02  7.6899E+01  5.1703E+01
0000052   6.8908E+02  2.2293E+02 -1.6497E+02
0000053   4.1659E+02 -9.8200E+01 -7.9033E+01
0000054   2.4563E+02  4.5773E+01 -1.6652E+01
0000055   6.0870E+02 -8.1697E+01  2.0072E+02
0000056   3.3961E+02  8.2402E+01 -2.2448E+01
0000057   4.9993E+02  2.2550E+02  2.4630E+02
0000058   5.0477E+02  1.3287E+02  1.4088E+02
0000059   4.9839E+02 -4.4387E+01 -2.3749E+02
0000060   6.4086E+02 -2.8018E+02  2.9310E+02
0000061   8.3653E+02 -2.1503E+02 -1.3145E+01
0000062   5.7318E+02 -4.6627E+01  2.0996E+02
0000063   8.8214E+02  7.7546E+01 -7.4345E+01
0000064   3.9472E+02  4.5790E+02 -1.3555E+02
0000065   2.6364E+02 -9.3209E+00 -8.9561E+00
0000066   8.2978E+02  8.2685E+01 -4.9692E+01
0000067   5.1639E+02  3.4263E+01 -6.3386E+01
0000068   3.3819E+02  2.0185E+02  3.1998E+02
0000069   6.3003E+02  1.0255E+02  3.4498E+02
0000070   4.0097E+02 -1.1750E+02 -1.1845E+02
0000071   7.4100E+02 -1.7596E+02  1.3629E+01
0000072   6.8653E+02 -1.3040E+02 -4.4506E+00
0000073   6.7849E+02  1.1149E+02  1.2994E+02
0000074   2.1584E+02 -1.5196E+02 -4.0312E+01
0000075   7.1441E+02  5.9658E+01  1.4526E+02
0000076   6.5535E+02 -5.5346E+01 -2.5121E+02
0000077   6.2887E+01  3.5220E+02 -7.5606E+00
0000078   4.3453E+02  7.7804E+01 -1.7595E+02
0000079   7.1224E+02  2.8163E+02 -7.2243E+01
0000080   6.5697E+02 -8.0963E+01  3.2809E+02
0000081   7.1965E+02 -1.6126E+00  8.0092E-01
0000082   4.6647E+02  2.7001E+01 -2.2035E+02
0000083   5.4362E+02 -5.6869E+00 -3.4178E+01
0000084   2.7043E+02 -3.7721E+02 -6.4376E+01
0000085   3.1363E+02  1.9701E+02  1.1464E+01
0000086   3.1441E+02  3.2644E+01  1.3400E+02
0000087   6.8270E+02  5.3766E+01  7.1782E+01
0000088   4.0976E+02 -6.6311E+01  9.5793E+01
0000089   7.1256E+02 -2.6123E+01  1.3166E+02
0000090   6.4881E+02  7.2018E+01 -8.6277E+01
0000091   6.8337E+02  1.0563E+02  1.0501E+02
0000092   6.0492E+02  1.7460E+02  6.9125E+01
0000093   7.9625E+02  2.9803E+01 -1.0754E+02
0000094   8.9281E+02 -6.4737E+01  1.0981E+02
0000095   6.3779E+02  4.7172E+01 -4.8878E+01
0000096   6.3912E+02  6.3770E+01  2.5925E+02
0000097   4.1204E+02 -8.4142E+01 -9.7842E+01
0000098   4.4796E+02 -3.3408E+01  1.1905E+02
0000099   3.9941E+02 -3.4247E+02 -9.2204E+01
0000100   7.1046E+02 -3.7457E+02 -1.3725E+02
0000101   7.0733E+02 -2.0145E+02  1.2169E+02
0000102   6.3761E+02 -2.0052E+01  2.9444E+02
0000103   6.1755E+02 -1.2910E+02 -5.9918E+01
0000104   6.9332E+02  1.9454E+02 -1.5478E+02
0000105   6.8315E+02 -1.2569E+01  1.2622E+02
0000106   9.0397E+02  1.4123E+02 -2.2528E+02
0000107   6.0355E+02  2.4972E+02 -2.8966E+02
