============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5917505.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0619E+03  2.9756E+02 -5.0659E+01
0000002   9.1842E+02  3.3799E+02  3.5831E+01
0000003   7.6187E+02 -1.4583E+02  1.5459E+01
0000004   5.0599E+02 -1.7925E+02  9.5883E+01
0000005   9.0230E+02 -2.4309E+02 -1.9936E+02
0000006   8.5655E+02  2.0917E+01 -1.7811E+02
0000007   1.0699E+03  1.2232E+02  2.4132E+02
0000008   1.0337E+03  6.7395E+01  1.9354E+01
0000009   8.1778E+02 -2.1007E+02  1.0917E+02
0000010   9.3797E+02  3.0121E+02  4.3683E+02
0000011   8.6903E+02  2.2971E+02 -1.9763E+01
0000012   1.0675E+03  7.8317E+01  6.5931E+01
0000013   3.5383E+02  8.8594E+01 -3.2575E+02
0000014   8.0198E+02 -1.2103E+01 -1.6241E+02
0000015   7.4655E+02  1.2541E+00 -6.8800E+01
0000016   9.2305E+02 -1.6715E+02  1.6975E+02
0000017   1.0956E+03  1.7394E+02 -8.1636E+01
0000018   1.0036E+03  1.5213E+01 -8.0826E+01
0000019   5.3915E+02  1.0738E+02  4.0123E+00
0000020   8.0649E+02 -2.3590E+02  1.0524E+02
0000021   9.4337E+02 -1.5503E+02  2.6837E+01
0000022   3.7334E+02  3.9667E+01 -3.7459E+01
0000023   8.6933E+02  9.9994E+01  2.3460E+02
0000024   9.4656E+02  5.5221E+01 -3.8797E+02
0000025   8.1046E+02 -2.1060E+02 -2.4093E+02
0000026   1.0674E+03 -2.3026E+01  2.2654E+02
0000027   8.7958E+02 -1.6025E+02  3.2602E+02
0000028   7.5246E+02 -1.5816E+01  3.9266E+02
0000029   6.5633E+02 -1.5026E+02  2.2660E+02
0000030   7.2574E+02 -6.1318E+01  1.2539E+02
0000031   4.6699E+02 -2.3255E+01  3.2281E+02
0000032   1.0298E+03  3.8112E+02 -5.5388E+01
0000033   9.8235E+02 -2.9599E+02 -2.3857E+02
0000034   5.4835E+02  8.5569E+01  9.9860E+01
0000035   7.2220E+02 -2.8787E+02  2.5028E+01
0000036   1.1820E+03 -1.8755E+02 -1.2152E+02
0000037   8.4201E+02 -2.5305E+02 -4.2913E+02
0000038   1.1082E+03  1.9375E+02 -1.3183E+02
0000039   8.3990E+02  6.3406E+01  2.4128E+02
0000040   8.7096E+02 -1.1412E+02  2.5436E+01
0000041   1.1054E+03 -6.8727E+01  3.2629E+01
0000042   6.1904E+02 -1.2014E+02 -8.2240E+01
0000043   9.2640E+02  3.3181E+02 -1.2682E+02
0000044   8.7290E+02  1.8461E+02 -1.7538E+02
0000045   5.2935E+02  3.7305E+02  3.2500E+02
0000046   9.5580E+02 -1.7444E+02 -3.8594E+01
0000047   5.7177E+02 -2.2629E+02  1.8430E+02
0000048   8.5107E+02  2.3202E+02 -6.6056E+01
0000049   9.1237E+02 -2.0043E+02 -9.7104E+01
0000050   9.8749E+02  1.7010E+02  6.1893E+01
0000051   1.0380E+03 -3.0795E+01  8.7345E+01
0000052   9.3874E+02 -2.2656E+02 -2.1272E+01
0000053   1.1387E+03 -4.5784E+01 -6.2250E+01
0000054   1.0075E+03 -2.5883E+02 -3.0582E+01
0000055   8.4044E+02 -1.5106E+02 -6.8903E+01
0000056   1.0179E+03  7.8691E+01  1.2878E+02
0000057   8.4716E+02 -8.1240E+01 -9.7628E+01
0000058   8.2950E+02  2.5660E+02 -1.0207E+02
0000059   1.0265E+03  3.5071E+01 -1.3862E+01
0000060   8.5988E+02 -1.6262E+02  1.6533E+01
0000061   6.7144E+02  9.2043E+01 -1.8822E+02
0000062   1.0398E+03 -8.3349E+01 -2.4511E+02
0000063   9.6873E+02  2.0832E+01  1.0657E+02
0000064   7.3214E+02  2.7528E+02 -1.2352E+01
0000065   1.0280E+03  8.9159E+01  1.1024E+02
0000066   6.4605E+02  9.0442E+00  2.1443E+02
0000067   5.1362E+02  1.5013E+02  1.9258E+02
0000068   6.8187E+02  3.3795E+02  4.7541E+02
0000069   5.1661E+02 -3.0755E+02  2.0537E+02
0000070   7.3815E+02 -5.0782E+00  2.0494E+02
0000071   1.1028E+03  8.3882E+00 -7.7176E-01
0000072   8.8495E+02 -5.9252E+01 -1.0865E+02
0000073   6.1256E+02  1.3983E+02  2.2983E+02
0000074   7.8649E+02  9.3573E+01  5.0732E+01
0000075   9.4084E+02 -3.0833E+02  1.4548E+02
0000076   7.7841E+02  1.8245E+02  1.2981E+02
0000077   9.3269E+02 -2.8550E+02 -4.8738E+01
0000078   5.5208E+02  1.5579E+02  1.1483E+02
0000079   9.3208E+02  1.1843E+02  3.5807E+01
0000080   8.7290E+02 -8.9108E+01  2.4345E+02
0000081   8.0210E+02 -6.4913E+01  2.9673E+01
0000082   9.3514E+02 -3.4263E+01 -2.7879E+02
0000083   9.4075E+02  4.4874E+02 -9.3495E+01
0000084   9.7916E+02  1.9819E+02 -3.6818E+02
0000085   8.2513E+02 -3.0242E+02  8.2862E+00
0000086   5.1576E+02  2.9835E+01  2.5043E+02
0000087   8.3503E+02 -1.5300E+02  1.7327E+02
0000088   6.7327E+02  2.3138E+02  7.6042E+01
0000089   7.6800E+02  4.9177E+02  7.4033E+01
0000090   9.0432E+02 -1.0906E+02  4.4476E+01
0000091   9.6592E+02 -1.8089E+02  2.6501E+01
0000092   8.7344E+02  1.8659E+02 -8.9344E+01
0000093   7.5492E+02 -7.6359E+01 -6.0518E+01
0000094   1.0183E+03 -1.1583E+02  2.9993E+02
0000095   6.6802E+02 -2.1551E+02 -2.7840E+01
0000096   9.4933E+02 -2.1996E+01  1.1788E+00
0000097   8.2126E+02  5.2985E+01 -2.2758E+02
0000098   9.2993E+02  3.7909E+01 -2.3460E+01
0000099   7.6541E+02  2.0422E+01  6.1396E+01
0000100   8.5438E+02 -9.0138E+01  2.9972E+02
0000101   6.9607E+02  6.4869E+01  2.9360E+02
0000102   9.3548E+02  5.9352E+01  2.8394E+02
0000103   9.0611E+02  1.2344E+02 -6.4591E+01
0000104   9.2311E+02  1.0155E+02 -1.2390E+02
0000105   8.0477E+02 -1.7002E+02  2.4465E+02
0000106   6.6222E+02  2.6773E+01 -1.7500E+02
0000107   9.1863E+02 -3.8747E+02  4.6201E+02
