============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9564590.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4318E+03 -9.2713E+00 -3.3841E+02
0000002   1.1515E+03  1.5536E+01 -2.3417E+02
0000003   1.2881E+03  1.1180E+02  9.7773E+01
0000004   1.0936E+03  3.2789E+01 -5.5890E+02
0000005   1.1510E+03 -6.3047E+01  2.6312E+02
0000006   1.2892E+03 -3.2176E+02  2.5737E+02
0000007   1.5679E+03  4.3690E+02 -6.1487E+01
0000008   1.2504E+03 -3.0649E+01  4.8925E+02
0000009   1.2789E+03 -1.2695E+02  9.5470E+01
0000010   1.2758E+03 -2.1597E+02  3.5677E+02
0000011   9.1261E+02 -1.6133E+02 -1.4600E+02
0000012   1.0649E+03 -3.5664E+02 -5.0963E+01
0000013   1.1700E+03  1.8122E-01 -1.4822E+02
0000014   1.2250E+03  2.6220E+02 -1.4260E+02
0000015   1.3545E+03  1.5996E+02  1.0440E+02
0000016   1.5323E+03  2.3341E+02 -7.8224E+01
0000017   1.3776E+03 -2.9916E+01  2.6918E+02
0000018   1.0975E+03  4.8252E+02  8.1394E+00
0000019   1.3179E+03  3.8840E+02 -3.2529E+02
0000020   1.6880E+03 -2.4960E+02  2.6436E+01
0000021   1.3005E+03 -5.5267E+02  1.6348E+02
0000022   1.2185E+03 -3.7827E+02  3.3044E+02
0000023   1.2814E+03  9.8119E+01 -9.0719E+00
0000024   9.3796E+02 -2.6365E+02  2.8136E+02
0000025   1.5200E+03 -3.1622E+01 -4.6226E+02
0000026   1.0016E+03 -1.1630E+02  1.2118E+02
0000027   1.6830E+03  8.5842E+01  9.1512E+01
0000028   1.3916E+03 -4.3425E+02 -3.7415E+02
0000029   1.3464E+03 -2.6466E+02 -2.9949E+02
0000030   1.3359E+03 -4.3876E+02 -2.4135E+02
0000031   1.2015E+03  2.4142E+02  2.6567E+02
0000032   1.4432E+03 -9.0448E+01  3.3486E+02
0000033   1.3610E+03 -2.7266E+01 -4.2415E+02
0000034   1.1870E+03  1.1034E+02  3.2110E+02
0000035   9.3840E+02  5.6368E+01 -2.4862E+01
0000036   1.4078E+03 -1.4014E+02  3.2329E+02
0000037   1.1419E+03  8.8478E+01  6.2459E+02
0000038   1.3887E+03  1.3800E+02  8.1722E+01
0000039   1.1791E+03  3.7773E+02 -2.4360E+02
0000040   1.3555E+03  3.2972E+02  2.5410E+02
0000041   1.1623E+03 -7.4672E+01  1.6112E+02
0000042   7.5795E+02  2.0399E+02 -3.6571E+02
0000043   1.5691E+03  9.8901E+01  1.7061E+02
0000044   1.5396E+03 -2.3118E+02 -3.1282E+02
0000045   1.1793E+03  7.0447E+01 -1.6961E+02
0000046   1.3001E+03 -9.1200E+01  1.8735E+02
0000047   1.1875E+03 -9.0327E+01 -1.8146E+01
0000048   1.3868E+03 -2.5024E+02  9.6757E+01
0000049   1.1821E+03 -3.1716E+02 -5.8120E+01
0000050   1.4962E+03  3.5403E+02 -7.4873E+01
0000051   1.0161E+03 -4.2970E+02 -2.2063E+02
0000052   1.3073E+03  1.8306E+02  2.4208E+02
0000053   8.9752E+02 -1.7605E+02 -1.4660E+02
0000054   1.1751E+03 -1.6455E+01  6.0099E+01
0000055   1.1474E+03 -1.8329E+02 -1.9420E+02
0000056   1.6112E+03 -1.7657E+02 -2.8553E+02
0000057   1.2496E+03 -3.6076E+02 -3.8440E+02
0000058   1.3248E+03  1.4866E+02  3.6684E+01
0000059   1.0822E+03  2.3568E+02 -4.5070E+02
0000060   1.0396E+03 -1.8913E+02 -4.1249E+02
0000061   1.2609E+03 -2.1638E+02  2.1434E+02
0000062   1.1098E+03 -3.3119E+02 -1.2464E+02
0000063   1.2895E+03 -1.0331E+02 -4.5097E+01
0000064   1.5101E+03 -1.6661E+02  8.5172E+01
0000065   1.1597E+03 -3.4137E+02 -1.1429E+02
0000066   1.1079E+03  1.6899E+02  3.9711E+02
0000067   1.3778E+03 -9.4633E+01 -1.7817E+02
0000068   1.0324E+03 -2.3946E+02 -6.4328E+01
0000069   1.2528E+03  5.4987E+02 -2.4448E+02
0000070   9.3415E+02 -1.4008E+02 -1.2361E+02
0000071   1.0612E+03  2.0974E+02 -9.0818E+01
0000072   1.3270E+03  6.0640E+01 -1.4669E+02
0000073   1.4415E+03 -2.4052E+02 -1.7298E+02
0000074   9.1940E+02 -3.7738E+02  2.6925E+02
0000075   1.6897E+03  4.7787E+01 -1.0633E+02
0000076   1.1693E+03  1.4531E+02  3.0427E+01
0000077   1.2368E+03  6.4779E+01  1.5189E+02
0000078   1.5307E+03 -6.2684E+01  3.3099E+01
0000079   1.0018E+03  3.6606E+02 -2.8227E+01
0000080   1.5188E+03 -1.3425E+02 -2.1431E+02
0000081   1.4287E+03  1.3614E+02  2.5995E+02
0000082   1.1841E+03 -1.9542E+02 -7.0730E+01
0000083   1.2345E+03 -1.4165E+02 -1.6097E+02
0000084   1.1713E+03 -3.3444E+02 -3.3082E+02
0000085   1.1427E+03  6.0378E+02 -2.3128E+02
0000086   1.3746E+03 -1.5588E+02 -2.5116E+02
0000087   7.3995E+02  4.3793E+02  2.1890E+02
0000088   1.2574E+03 -1.4421E+02  1.0859E+02
0000089   1.4284E+03 -5.4782E+02  2.3495E+02
0000090   1.2698E+03  3.7850E+02 -9.0944E+01
0000091   1.1787E+03  1.3554E+02 -1.5635E+02
0000092   1.4736E+03  2.5802E+01  4.9641E+02
0000093   1.3351E+03  1.8580E+02 -1.5306E+02
0000094   1.3022E+03 -2.4797E+02  3.5682E+02
0000095   1.0908E+03  2.6664E+02  1.6899E+02
0000096   1.2275E+03 -7.3313E+02  1.7234E+02
0000097   1.3522E+03  1.0332E+02  1.9161E+02
0000098   1.0977E+03  2.7150E+02 -2.9759E+01
0000099   1.1625E+03  1.6109E+02 -2.2755E+02
0000100   1.2041E+03 -5.3403E+02 -2.8013E+02
0000101   1.0720E+03  1.8715E+02  3.6281E+02
0000102   1.3849E+03  3.7362E+02  1.8477E+02
0000103   1.4941E+03  1.3934E+02  3.0862E+02
0000104   1.0172E+03 -3.1750E+02 -2.1039E+01
0000105   1.3070E+03  2.0186E+02  3.3966E+02
0000106   1.1438E+03  2.9110E+02  8.0106E+01
