============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3369640.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8351E+02  4.5456E+01  8.7098E+01
0000002   5.0330E+02 -7.3900E+01  1.5654E+02
0000003   6.7783E+02  4.6386E+01  6.7511E+00
0000004   5.4754E+02  6.6607E+01  4.9095E+01
0000005   4.3842E+02  7.4617E+01  2.1351E+01
0000006   5.4895E+02 -1.1322E+02  1.4576E+02
0000007   2.2823E+02  1.0067E+01 -2.0876E+02
0000008   4.4221E+02  9.2353E+01  2.2167E+02
0000009   6.7255E+02 -1.5988E+02  6.4296E+01
0000010   6.2214E+02  6.6892E+01 -7.8347E+01
0000011   2.8242E+02  5.9086E+00  9.0040E+01
0000012   5.7346E+02 -1.1295E+02 -1.8452E+02
0000013   5.6660E+02  1.1421E+02  1.1558E+02
0000014   7.3154E+02 -1.7245E+02  1.1738E+02
0000015   4.6002E+02  2.1695E+02 -2.0808E+02
0000016   3.3951E+02  1.0151E+02 -1.2297E+02
0000017   5.0103E+02 -7.5598E+01  1.2561E+02
0000018   5.8274E+02  2.1297E+01 -1.2324E+01
0000019   4.7462E+02  1.2818E+02  1.7634E+02
0000020   5.6009E+02 -5.6975E+01 -2.7636E+02
0000021   4.0331E+02 -1.4702E+02  1.8297E+02
0000022   5.3148E+02 -1.8500E+02  1.2827E+02
0000023   2.8737E+02  1.1885E+02 -5.8946E+01
0000024   5.9359E+02 -1.2990E+02  1.0952E+02
0000025   4.6697E+02 -7.0734E+01  6.6806E+01
0000026   5.0737E+02  9.1849E+01  4.1297E+01
0000027   6.7233E+02 -1.2553E+02  4.6255E+01
0000028   3.6573E+02 -1.2827E+02 -9.2499E+01
0000029   7.4189E+02 -6.4289E+01  1.5057E+02
0000030   4.4429E+02  2.1227E+01 -1.4161E+02
0000031   3.4579E+02 -3.5799E+01 -8.5437E+01
0000032   4.8977E+02  4.8410E+01  1.5508E+01
0000033   5.0982E+02 -7.0328E+01 -1.1954E+01
0000034   6.6422E+02  1.5515E+02  5.1219E+01
0000035   5.0331E+02  9.4498E+01 -3.3204E+01
0000036   6.3173E+02  6.4503E+01 -1.0056E+02
0000037   7.0451E+01  3.7858E+01 -3.8669E+01
0000038   6.4001E+02  2.3376E+02  6.8505E+01
0000039   2.7547E+02  9.8285E+01 -2.4786E+02
0000040   4.1338E+02  2.1621E+01 -9.4267E+01
0000041   5.6565E+02  2.8735E+01  1.6123E+02
0000042   4.7197E+02 -3.4926E+01 -1.4494E+02
0000043   7.2907E+02 -4.5294E+01 -1.7299E+02
0000044   2.4989E+02  6.4109E+01  1.7005E+02
0000045   6.6387E+02 -2.0077E+02  1.4644E+02
0000046   4.3734E+02 -6.7357E+00  7.2947E+01
0000047   5.7864E+02 -3.0273E+02 -9.2591E+01
0000048   2.6254E+02 -1.0245E+02 -9.7754E+01
0000049   4.2676E+02 -1.5295E+02  1.6051E+01
0000050   5.7478E+02  1.8692E+01 -1.1702E+02
0000051   7.6158E+02  1.1259E+02  7.5738E+01
0000052   4.1719E+02  1.4448E+02 -7.3219E+01
0000053   3.1391E+02  1.3079E+02  1.7306E+01
0000054   4.1388E+02 -1.8739E+02 -7.7148E+00
0000055   4.6939E+02  1.9704E+02 -1.7809E+02
0000056   6.4807E+02  5.3105E+01  2.6585E+02
0000057   6.9177E+02  2.4030E+02 -1.3784E+02
0000058   7.5133E+02  2.1184E+01 -2.4243E+02
0000059   3.8835E+02 -1.1753E+02 -2.5385E+02
0000060   6.1565E+02  1.7901E+02  9.4315E+01
0000061   4.6909E+02 -1.6095E+02 -6.4616E+01
0000062   6.6987E+02  1.4679E+01 -1.1511E+02
0000063   4.1609E+02  9.0871E+01  1.8395E+01
0000064   2.1862E+02 -2.2320E+02 -7.7970E+01
0000065   3.2986E+02 -1.7036E+02 -1.3233E+02
0000066   3.9286E+02  8.3954E+01 -1.2161E+02
0000067   5.3768E+02  1.6617E+02  1.3619E+02
0000068   3.0972E+02  4.5986E+01  1.0164E+00
0000069   1.5517E+02  1.0892E+02  7.2990E+01
0000070   6.0577E+02  1.1855E+02 -2.0721E+01
0000071   4.5999E+02  1.6698E+02 -3.0089E+00
0000072   3.9731E+02  1.5843E+02  1.9964E+02
0000073   3.9862E+02 -7.8058E+01 -2.4556E+02
0000074   6.5355E+02 -1.9802E+01  6.3462E+01
0000075   4.9890E+02 -9.4194E+01 -1.3118E+02
0000076   4.8072E+02  7.9257E+01 -9.4427E+01
0000077   4.0219E+02  1.7401E+02 -1.4615E+02
0000078   4.6844E+02 -6.1247E+01 -9.6183E+01
0000079   5.9067E+02  1.0628E+02 -4.6447E+01
0000080   5.3308E+02  4.6077E+01  5.4548E+01
0000081   4.9709E+02 -8.3147E+01 -1.1810E+01
0000082   4.0321E+02 -2.6407E+02 -9.3387E+01
0000083   4.6184E+02 -4.1935E+01 -6.4027E+01
0000084   4.3398E+02  1.3880E+02 -1.1036E+02
0000085   3.9014E+02  4.8351E+01 -8.3354E+01
0000086   8.0385E+02  2.0566E+00  1.8715E+01
0000087   3.2146E+02 -1.0993E+02  6.3623E+01
0000088   5.5727E+02 -2.5491E+01  4.4721E+01
0000089   6.6103E+02 -7.8729E+01  5.6007E+01
0000090   5.2845E+02  2.2381E+02 -5.2330E+01
0000091   5.8007E+02 -2.1669E+01  1.7349E+02
0000092   5.0259E+02  2.0197E+02 -5.4900E+01
0000093   4.6361E+02  3.3409E+02 -6.0706E+01
0000094   4.4906E+02  1.5036E+01  1.0753E+02
0000095   4.9886E+02  1.2427E+02  8.3372E+01
0000096   5.6426E+02  2.7580E+01 -2.6824E+02
0000097   6.4864E+02  5.4623E+01 -6.0559E+00
0000098   5.9984E+02 -2.4823E+02 -8.7054E+01
0000099   6.1348E+02 -1.1512E+02  3.7777E+01
0000100   5.7198E+02 -1.6305E+02  8.2565E+01
0000101   2.8314E+02 -6.9419E+01 -2.0490E+01
0000102   4.7608E+02  6.9540E+00 -1.4310E+00
0000103   6.1168E+02  8.0649E+01 -3.1807E+00
0000104   3.9140E+02 -3.8229E+01 -5.3285E+01
0000105   5.8755E+02 -3.7029E+01 -5.5094E+01
0000106   5.0604E+02  2.8476E+02 -7.9935E+01
0000107   3.2011E+02 -9.3132E+01  1.4594E+02
