============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9582535.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2099E+03  5.0843E+02  5.4399E+02
0000002   1.1807E+03  2.1168E+02 -5.2303E+01
0000003   1.1383E+03  2.5116E+02  7.1202E+01
0000004   1.2472E+03  1.8876E+02  6.6750E+01
0000005   1.2392E+03  1.2280E+02  1.8447E+02
0000006   1.4076E+03 -2.0895E+02  1.5003E+02
0000007   1.4517E+03  4.1798E+02  1.5822E+02
0000008   1.2864E+03 -4.0860E+02  1.2968E+01
0000009   1.2322E+03  1.9928E+02 -3.2730E+02
0000010   1.3612E+03 -1.9395E+02  1.0002E+02
0000011   1.3269E+03 -4.5387E+01 -2.4137E+02
0000012   1.2727E+03  1.7286E+02  4.3445E+02
0000013   1.3478E+03 -5.7845E+02  8.1126E+01
0000014   1.1198E+03 -4.0941E+01  1.2582E+02
0000015   1.6570E+03 -2.2820E+00 -4.8791E+01
0000016   1.2785E+03  5.3531E+01 -3.1987E+02
0000017   1.2080E+03 -2.0838E+02  9.5235E+01
0000018   1.5503E+03  3.5326E+02  3.3133E+02
0000019   1.3381E+03  1.2309E+02 -2.7134E+01
0000020   1.3436E+03 -1.6165E+02 -2.0554E+02
0000021   1.2214E+03  3.8071E+02 -1.9997E+02
0000022   1.1767E+03 -8.2314E+01  7.7493E+01
0000023   1.1538E+03 -5.5660E+01  1.0165E+02
0000024   1.0588E+03  3.1335E+02  1.4924E+02
0000025   1.0066E+03 -1.8777E+02  2.2935E+02
0000026   1.4136E+03  2.3927E+02 -8.6551E+01
0000027   1.1458E+03 -1.6439E+02  3.6838E+02
0000028   1.2172E+03 -4.5887E+02  1.5505E+02
0000029   1.4772E+03  1.7116E+01 -1.2896E+02
0000030   1.1958E+03  3.7875E+02 -5.1969E+00
0000031   1.1591E+03  2.1977E+01 -2.1821E+02
0000032   1.7442E+03  3.3196E+01  2.5610E+02
0000033   1.4429E+03  1.0347E+02  8.8075E+01
0000034   1.2556E+03  8.3732E+01  3.7333E+01
0000035   1.5367E+03  1.8065E+01  2.1973E+01
0000036   1.4900E+03 -1.6460E+02  3.5581E+02
0000037   1.1676E+03  1.7862E+02 -8.2077E+01
0000038   1.4844E+03  1.4780E+02 -2.3008E+02
0000039   1.2681E+03  2.6363E+00 -7.8936E+01
0000040   1.2899E+03  1.5858E+02 -4.7606E+01
0000041   1.6508E+03  1.1484E+02  1.2191E+02
0000042   1.0748E+03  1.7644E+02  8.9118E+01
0000043   1.2888E+03 -1.3427E+02 -1.8503E+02
0000044   1.2873E+03 -8.8421E+01 -1.3086E+02
0000045   1.3453E+03 -1.0646E+02  4.5839E+02
0000046   1.2998E+03 -2.8250E+02  2.5694E+02
0000047   1.2078E+03  3.2384E+02 -7.6560E+01
0000048   1.6994E+03  4.1419E+02  1.8619E+02
0000049   1.2277E+03  9.5757E+00  5.4621E+02
0000050   8.7544E+02  1.0918E+01 -3.5192E+01
0000051   1.0372E+03  2.3312E+02  1.9174E+02
0000052   1.3798E+03  1.7461E+02 -4.1049E+02
0000053   1.4673E+03  2.2515E+02  3.9392E+01
0000054   1.4102E+03 -2.5461E+01 -1.6259E+02
0000055   1.0363E+03 -2.4485E+02  4.3277E+02
0000056   1.0694E+03 -2.1672E+01 -7.8127E+01
0000057   1.4148E+03  6.4645E+01 -7.7397E+01
0000058   6.5068E+02 -1.4959E+02 -2.0839E+02
0000059   1.5363E+03  5.4664E+02 -1.6996E+02
0000060   1.5139E+03 -5.5151E+02  2.3684E+02
0000061   9.3964E+02  7.4643E+02  2.7617E+02
0000062   1.3757E+03 -4.6620E+02  3.3526E+01
0000063   1.4754E+03  8.6984E+01 -1.8967E+02
0000064   1.2898E+03  3.0569E+02 -2.1792E+02
0000065   1.4515E+03 -1.6191E+02  7.7208E+01
0000066   1.6577E+03  1.3280E+02 -1.0765E+02
0000067   1.4018E+03 -1.2844E+02  2.9336E+02
0000068   1.2808E+03  1.0364E+02  3.3922E+01
0000069   1.4902E+03 -7.1610E+00 -6.1671E+02
0000070   1.6683E+03  1.1244E+02 -1.1998E+02
0000071   1.4853E+03 -5.1620E+02 -2.2466E+02
0000072   1.2949E+03  6.0645E+01 -2.6020E+02
0000073   1.4118E+03  1.1683E+01 -2.4875E+02
0000074   5.2426E+02 -3.0530E+02 -1.2531E+02
0000075   1.5336E+03 -2.5282E+02  1.5861E+02
0000076   1.4129E+03 -1.5647E+02  2.3783E+02
0000077   1.0477E+03  1.4447E+02 -6.7150E+01
0000078   1.3613E+03  4.5925E+02 -2.8270E+02
0000079   1.7124E+03  6.2844E+01 -1.4972E+02
0000080   1.3808E+03  2.5814E+01 -4.5770E+01
0000081   1.1166E+03 -5.2664E+02  3.1524E+02
0000082   1.5503E+03 -3.1508E+02 -1.4010E+02
0000083   1.3989E+03  6.3263E+01 -1.2146E+02
0000084   1.4461E+03 -8.6022E+01 -1.9937E+02
0000085   1.5962E+03 -9.8853E+01  3.4960E+02
0000086   1.1414E+03  1.0994E+02 -2.5177E+02
0000087   1.3544E+03 -1.2560E+02 -1.1665E+02
0000088   1.1462E+03  1.8017E+02 -4.6040E+02
0000089   1.7759E+03 -9.5387E+01 -1.0371E+02
0000090   1.2681E+03  9.9741E+00  4.4227E+02
0000091   1.2322E+03  8.0613E+02  8.3875E+01
0000092   1.4132E+03  1.2496E+02 -3.2326E+02
0000093   1.3945E+03 -2.3787E+02 -3.0364E+02
0000094   1.0534E+03 -1.1775E+02  1.4642E+02
0000095   1.2606E+03  7.3707E+01 -3.5784E+02
0000096   1.5319E+03  2.8037E+02  2.9352E+02
0000097   1.5761E+03 -2.9709E+02 -9.7655E+01
0000098   7.1354E+02  2.7524E+02 -1.1137E+02
0000099   1.1793E+03 -1.1763E+01 -6.0424E+01
0000100   1.3046E+03  1.1085E+02  8.7182E+01
0000101   1.3621E+03 -3.5224E+02 -1.9114E+01
0000102   1.4891E+03 -1.9801E+02 -2.1355E+01
0000103   1.3492E+03  3.3369E+02 -2.6180E+02
0000104   1.6118E+03 -3.9987E+02 -1.0009E+02
0000105   1.5343E+03  4.3611E+02  1.2656E+02
0000106   1.2291E+03 -3.5445E+02 -1.5779E+02
0000107   1.6099E+03 -2.3678E+02 -6.4310E+01
