============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3010191.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3006E+02  1.3817E+01  1.7867E+01
0000002   5.2705E+02 -1.0929E+02 -1.4461E+02
0000003   3.7278E+02 -3.2571E+02  1.1133E+02
0000004   4.5947E+02  7.1301E+01 -2.0889E+02
0000005   4.6235E+02 -1.5011E+02  2.8471E+02
0000006   4.1825E+02  1.4486E+02 -1.4970E+01
0000007   3.6651E+02 -2.7836E+02 -1.8934E+01
0000008   3.8539E+02  1.3740E+02 -1.2488E+02
0000009   5.4179E+02  1.1229E+02  1.2105E+02
0000010   6.2903E+02 -8.6964E+01 -5.1163E+01
0000011   3.9676E+02  1.5845E+01 -1.2390E+02
0000012   2.9402E+02 -3.8537E+02 -1.0329E+02
0000013   3.0514E+02  2.3190E+02 -1.1716E+01
0000014   2.7342E+02 -7.2968E+01 -2.0539E+01
0000015   4.0843E+02  5.1612E-01 -8.6219E+01
0000016   3.6050E+02  1.7589E+01  4.4375E+01
0000017   3.5752E+02  1.0379E+02  1.4215E+02
0000018   4.5307E+02 -9.8462E+00  5.2737E+01
0000019   4.5456E+02  5.8936E+00  1.2460E+02
0000020   1.9398E+02  7.9250E+01  3.2213E+01
0000021   5.0030E+02 -1.3959E+02  8.1281E+01
0000022   5.7996E+02  1.8045E+02  1.8717E+02
0000023   4.1306E+02  1.0678E+02  5.5083E+00
0000024   5.3551E+02  6.6756E+01  5.3454E+01
0000025   5.5446E+02  6.1130E+01  3.6485E+01
0000026   4.4996E+02  1.2044E+00 -7.8520E+01
0000027   4.6482E+02 -1.8134E+01 -1.6506E+02
0000028   5.5403E+02  5.0237E+01  1.6264E+02
0000029   5.6848E+02  4.7650E+01 -2.6397E+02
0000030   6.2651E+02 -5.8361E+01  2.4117E+01
0000031   5.1980E+02 -2.1377E+02 -1.9818E+02
0000032   4.1778E+02 -1.4070E+02 -4.5967E+01
0000033   5.7051E+02 -4.8415E+01  1.3842E+02
0000034   3.9001E+02  1.2462E+02 -2.0275E+02
0000035   3.8305E+02 -2.3180E+02  1.3465E+02
0000036   5.6832E+02 -6.7306E+01 -9.1780E+01
0000037   5.3821E+02 -8.3165E+01  1.1456E+02
0000038   1.7874E+02 -1.4980E+01 -1.8177E+01
0000039   3.4658E+02 -6.0589E+01  1.7252E+02
0000040   5.6164E+02  1.1137E+02 -7.8719E+00
0000041   5.7906E+02 -4.4816E+01  5.4738E+00
0000042   4.3522E+02  1.3783E+02  7.0441E+01
0000043   3.8926E+02 -1.0127E+02 -2.2661E+02
0000044   6.1390E+02 -2.2481E+01  3.9377E+00
0000045   1.9743E+02 -6.2348E+01 -1.4910E+02
0000046   5.3595E+02  6.8452E+01 -1.7507E+02
0000047   5.8005E+02  2.9863E+01 -4.6515E+01
0000048   4.7300E+02 -2.1493E+02 -1.0719E+02
0000049   4.9463E+02 -9.1743E+01  1.3683E+01
0000050   4.2372E+02  1.0686E+02 -1.4238E+01
0000051   5.1159E+02  2.4283E+02 -3.2363E+01
0000052   5.4781E+02  3.2924E+01 -6.2412E+01
0000053   3.5262E+02  2.9262E+02  7.9742E+01
0000054   4.0660E+02  3.1871E+01 -2.4439E+02
0000055   4.5697E+02 -1.5197E+00 -1.1224E+02
0000056   5.9111E+02 -1.1982E+02 -7.8817E+01
0000057   5.3416E+02 -1.2702E+02 -1.1586E+02
0000058   4.4143E+02  1.1709E+02 -6.3886E+01
0000059   5.0775E+02 -4.8495E+01  5.4169E+01
0000060   6.8788E+02  8.9103E+01 -5.2637E+01
0000061   3.9433E+02 -8.0418E+01  5.2750E+01
0000062   5.8715E+02  4.5925E+00 -1.9031E+02
0000063   3.5312E+02 -4.3153E+01 -1.8652E+02
0000064   3.6787E+02  1.6232E+02  1.2059E+02
0000065   4.1492E+02  1.7360E+02 -1.2140E+02
0000066   2.0547E+02  3.3356E+02  8.4007E+01
0000067   6.7243E+02  1.7088E+02  1.7138E+01
0000068   2.6364E+02  6.3612E+01  7.4917E+01
0000069   4.9864E+02 -6.0506E+01  1.1150E+02
0000070   4.1377E+02 -1.5352E+02  3.7407E+01
0000071   4.7030E+02  9.3811E+01  1.5962E+02
0000072   5.9058E+02  9.3424E+01 -5.6280E+01
0000073   5.2598E+02 -1.0671E+02  1.9312E+01
0000074   5.3179E+02  8.5037E+01  1.6614E+02
0000075   4.4791E+02  7.3509E+01  1.6149E+01
0000076   5.6416E+02  2.7422E+01 -1.1640E+02
0000077   4.7252E+02  9.3624E+01 -1.3835E+02
0000078   3.8576E+02 -2.0102E+02  6.7697E+01
0000079   3.7618E+02 -2.4755E+02  6.1061E+01
0000080   4.8970E+02 -1.1434E+02  3.5517E+01
0000081   2.7300E+02  5.1898E+01 -2.8950E+02
0000082   4.4921E+02  1.2865E+02  8.0197E+01
0000083   5.2281E+02 -1.4221E+02  8.6602E+01
0000084   5.0806E+02  2.9366E+01 -1.1321E+01
0000085   4.0447E+02 -2.6685E+01 -6.6351E+01
0000086   5.5447E+02 -1.4898E+01 -1.9318E+02
0000087   4.9539E+02 -2.9834E+01 -1.6295E+00
0000088   3.0739E+02  5.8217E+01  6.1867E+01
0000089   6.1966E+02  5.2874E+01 -1.1623E+02
0000090   4.9246E+02  1.5661E+02  1.4784E+01
0000091   5.3954E+02 -1.2960E+02  7.5860E+01
0000092   4.6567E+02 -1.5107E+01  1.6115E+02
0000093   5.0291E+02 -1.4130E+02  1.0824E+01
0000094   5.5843E+02 -5.8661E+01  1.7064E+02
0000095   5.2689E+02 -5.1607E+01  1.5910E+01
0000096   6.4289E+02 -1.2166E+02  2.6600E+01
0000097   6.7887E+02 -4.3673E+01 -8.8081E+01
0000098   5.1143E+02 -9.5465E+00  4.1108E+01
0000099   4.0250E+02  1.5457E+02 -2.0511E+02
0000100   5.6779E+02  4.0537E+01  1.8929E+02
0000101   6.0285E+02 -1.2139E+02  1.2032E+02
0000102   5.6067E+02 -2.6538E+02  2.4675E+01
0000103   2.2487E+02  1.5530E+00 -3.4521E+01
0000104   3.0175E+02 -1.0809E+02  4.2747E+01
0000105   2.7724E+02  7.6150E+01  2.3059E+02
0000106   5.7544E+02 -4.7872E+01 -5.0188E+01
0000107   3.8707E+02 -2.2586E+02 -9.1766E+01
