============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2264350.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5947E+02  6.9506E+01 -2.0184E+00
0000002   4.4715E+02 -2.8893E+02  4.3340E+01
0000003   3.2834E+02  3.7630E+01 -2.1635E+01
0000004   3.7059E+02  4.6899E+01  7.9317E+01
0000005   5.0922E+02 -2.0893E+02 -7.8863E+01
0000006   3.4232E+02 -2.6862E+01 -3.6063E-01
0000007   4.3670E+02  3.7515E+01 -2.1182E+02
0000008   2.2577E+02  2.1316E+01  9.7369E+01
0000009   1.5617E+02 -1.1820E+02  6.5361E+01
0000010   2.8600E+02  5.8325E+01  3.1489E+02
0000011   4.5898E+02  9.2140E+01 -8.2043E+01
0000012   4.0774E+02 -2.1881E+02  9.1350E+01
0000013   3.3931E+02 -5.8639E+00 -5.0838E+01
0000014   3.3041E+02  6.2484E+00  8.5226E+01
0000015   3.1197E+02  2.0196E+02  8.7722E+01
0000016   4.5289E+02 -9.4406E+01 -5.8854E+01
0000017   4.6818E+02 -6.6041E+01 -7.7875E+01
0000018   5.1623E+02 -3.0478E+01 -5.2282E+01
0000019   3.1552E+02 -7.3616E+01 -2.7954E+01
0000020   4.2139E+02  9.3595E+01 -9.2655E+01
0000021   2.9255E+02  9.7612E+01  6.0506E+01
0000022   4.6454E+02  1.0949E+02 -1.0991E+02
0000023   2.6324E+02  1.5076E+02 -7.7206E+01
0000024   3.5530E+02 -3.8100E+01  4.4474E+01
0000025   3.8354E+02 -1.2673E+02  5.7211E+00
0000026   2.1663E+02  7.2527E+01 -7.6680E+01
0000027   3.0215E+02  1.2504E+02 -4.5061E+01
0000028   4.0237E+02 -1.0808E+02  1.6333E+02
0000029   5.4083E+02  2.2780E+01  2.6512E+01
0000030   4.3901E+02 -1.8607E+02 -4.8036E+01
0000031   3.1132E+02 -1.2226E+02  1.2033E+02
0000032   2.6216E+02  4.9935E+01 -1.2567E+02
0000033   4.5255E+02  2.0814E+02  5.5831E+01
0000034   2.5362E+02  1.9125E+01  3.9664E+01
0000035   4.1099E+02 -1.8865E+02  1.6873E+02
0000036   3.2911E+02  6.5397E+01  1.2496E+02
0000037   1.5218E+02 -6.6418E+00  1.6942E+01
0000038   4.1043E+02  2.3116E+02  5.4642E+01
0000039   3.5308E+02 -1.0487E+01  6.8314E+01
0000040   1.7791E+02 -1.7355E+00 -1.4196E+02
0000041   5.3023E+02  1.3734E+02 -2.9259E+01
0000042   3.2286E+02  1.4918E+01  1.4201E+00
0000043   3.9687E+02  1.1312E+02  1.6505E+02
0000044   3.4004E+02  9.6361E+00  8.5263E+01
0000045   3.1861E+02  1.4124E+02  4.3693E+01
0000046   4.2051E+02 -4.7769E+00  1.9081E+01
0000047   3.6740E+02 -6.8404E+01 -9.0085E+01
0000048   1.2013E+02  3.8100E+01  6.3256E+01
0000049   2.7254E+02 -2.0018E+01  9.5473E+01
0000050   3.6402E+02 -2.9188E+01 -1.1517E+02
0000051   2.2405E+02  1.0795E+02 -2.2124E+01
0000052   2.5216E+02  6.6846E+01 -2.1273E+02
0000053   4.0162E+02 -1.3615E+02 -3.2293E+01
0000054   3.7021E+02  1.6061E+02  2.8181E+01
0000055   3.5802E+02 -1.0432E+02 -5.4035E+01
0000056   4.6503E+02 -1.9167E+02  6.3077E+01
0000057   3.5292E+02  6.1051E+00 -5.3984E+01
0000058   1.7642E+02  9.3950E+01 -3.0739E+01
0000059   4.7076E+02  1.1868E+02 -1.2945E+02
0000060   4.0849E+02 -1.2588E+02 -2.5426E+01
0000061   2.7260E+02 -3.6396E+01  3.9531E+01
0000062   2.2143E+02 -9.2621E+01 -1.2213E+02
0000063   3.6091E+02  2.8463E+02 -4.1936E+01
0000064   3.4258E+02 -4.4944E+01 -1.7393E+01
0000065   5.2468E+02  9.5995E+01 -9.2864E+01
0000066   2.2055E+02  3.6965E+01 -2.9206E+01
0000067   4.9221E+02  1.1927E+02  1.2072E+02
0000068   1.6376E+02 -1.2484E+02 -1.1384E+02
0000069   2.4615E+02  9.1184E-01  3.4115E+01
0000070   3.0873E+02  1.4623E+02  5.3211E+00
0000071   4.2667E+02  1.7930E+02 -2.2222E+02
0000072   5.5286E+02 -1.2072E+02 -1.0136E+02
0000073   4.3541E+02  6.0989E+01 -8.3182E+01
0000074   3.4084E+02  4.8145E+01  1.7075E+02
0000075   3.9199E+02  1.6686E+02 -4.9391E+01
0000076   2.6481E+02  1.4933E+02 -1.1454E+02
0000077   1.3067E+02 -6.9195E+01 -1.7057E+02
0000078   3.8880E+02 -8.8076E+01  6.6756E+01
0000079   4.2382E+02  3.3679E+01 -1.0002E+01
0000080   2.2776E+02 -1.8328E+02  5.5864E+01
0000081   1.2401E+02 -5.8308E+01  7.4054E+01
0000082   4.4560E+02 -8.8088E+01 -1.0383E+02
0000083   4.7937E+02  1.1962E+02 -5.3388E+01
0000084   3.2658E+02  7.7899E+01 -2.5441E+01
0000085   1.7828E+02  2.3367E+02 -8.8299E+01
0000086   3.3089E+02  1.2592E+02  1.3245E+02
0000087   5.4565E+02 -6.6101E+00  9.0778E+01
0000088   2.5572E+02 -1.0046E+02 -1.4101E+02
0000089   4.1950E+02 -8.1876E+01 -1.3146E+02
0000090   5.5609E+02  4.0017E+01  2.2152E+01
0000091   4.1699E+02  7.8007E+01  5.5742E+00
0000092   3.9116E+02 -6.7562E+01  1.0297E+02
0000093   1.8619E+02 -2.9445E+00  4.2538E+01
0000094   2.3592E+02  1.6018E+02  1.1560E+02
0000095   3.4966E+02  1.2352E+01  2.7952E+01
0000096   3.4851E+02 -1.1698E+01 -1.0929E+02
0000097   5.6362E+02  2.3442E+01  1.0456E+02
0000098   3.4008E+02 -1.1668E+02  1.1833E+02
0000099   2.8220E+02 -6.2969E+01 -2.9112E+02
0000100   1.7046E+02  1.5331E+02 -4.0282E+01
