============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9372502.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4005E+03  7.7021E+01 -1.0190E+01
0000002   1.1390E+03 -2.6231E+02 -4.3685E+02
0000003   1.3595E+03 -2.2798E+02 -2.1529E+02
0000004   1.0431E+03  1.1880E+02  3.2963E+02
0000005   1.3108E+03 -9.5111E+01  3.6358E+02
0000006   1.2757E+03 -4.1516E+02 -3.4400E+02
0000007   1.1924E+03  3.0332E+01  2.1060E+02
0000008   1.2648E+03  2.3163E+02  1.9769E+02
0000009   1.2303E+03 -1.0549E+02 -2.5136E+01
0000010   1.5807E+03  2.7106E+02 -3.5572E+02
0000011   1.3874E+03  2.2455E+02 -6.5831E+01
0000012   1.4805E+03 -3.1827E+02  5.2292E+00
0000013   1.1730E+03  7.7347E+02 -1.0438E+02
0000014   1.4575E+03 -1.3126E+02  2.3452E+02
0000015   1.3663E+03 -5.5265E+01 -3.1219E+02
0000016   1.5776E+03  3.6076E+01 -2.3229E+02
0000017   1.1335E+03  1.5278E+01  1.8400E+02
0000018   1.2193E+03  2.0996E+02 -3.1948E+02
0000019   1.2652E+03  1.7742E+02 -8.2477E+00
0000020   1.3429E+03 -1.1675E+02  1.5074E+02
0000021   1.2605E+03 -8.8730E+01 -1.6410E+02
0000022   9.6866E+02 -8.8424E+00  8.5164E+00
0000023   1.1453E+03  2.2446E+02  4.9713E+01
0000024   1.5886E+03  5.7517E+01  1.0184E+02
0000025   1.2995E+03 -1.8950E+02  2.9234E+02
0000026   1.0945E+03 -2.1151E+02 -1.4687E+02
0000027   1.2480E+03  2.2589E+02 -2.3016E+02
0000028   1.2744E+03 -3.2474E+02  1.4795E+02
0000029   1.1330E+03 -6.8347E+01 -1.6166E+02
0000030   1.3342E+03  8.0994E+01  6.3516E+01
0000031   1.2065E+03  5.4632E+02 -2.2699E+02
0000032   1.3815E+03 -1.1455E+01  1.6094E+02
0000033   1.4495E+03 -3.7046E+01 -9.8142E+01
0000034   1.3611E+03 -6.4732E+00 -1.4747E+02
0000035   1.2779E+03  9.6968E+01 -1.9221E+02
0000036   1.3215E+03 -9.0782E+01  1.6510E+02
0000037   1.1321E+03  2.3009E+02  1.5629E+01
0000038   1.1965E+03  3.2889E+02  6.6698E+01
0000039   1.3646E+03  5.0691E+01  1.5733E+02
0000040   1.1884E+03 -4.3776E+01  9.9407E+01
0000041   1.3036E+03  2.9989E+02  4.2890E+02
0000042   8.2868E+02 -6.0674E+01 -1.2202E+02
0000043   1.2584E+03 -1.8241E+02  1.2620E+02
0000044   1.4302E+03  4.4225E+01  4.4279E+02
0000045   7.5148E+02 -1.8003E+02 -3.5283E+01
0000046   1.5034E+03 -2.3938E+02  7.1444E+01
0000047   1.3829E+03 -1.2603E+02  2.2471E+01
0000048   1.1207E+03  2.6214E+01  3.5177E+02
0000049   1.4762E+03  6.7372E+02  1.6099E+02
0000050   1.3127E+03  8.5490E+01 -5.7027E+01
0000051   1.1729E+03 -3.2764E+02  3.0021E+02
0000052   1.5029E+03 -1.0951E+02 -3.3188E+02
0000053   1.4348E+03 -3.7381E+02 -2.4233E+02
0000054   8.5404E+02 -3.0621E+02  2.2417E+02
0000055   1.2474E+03  1.6819E+02 -2.5892E+02
0000056   1.2907E+03  2.8260E+02 -8.5028E+01
0000057   1.0676E+03 -1.0618E+02  7.8843E+01
0000058   1.1467E+03  4.0138E+02 -1.4233E+02
0000059   1.3203E+03 -2.2427E+02  3.4515E+01
0000060   1.3551E+03  1.1613E+02  2.0868E+02
0000061   1.1837E+03  8.8983E+01 -2.5496E+02
0000062   1.4562E+03 -2.9149E+02  3.8059E+02
0000063   1.1427E+03 -1.8274E+02  1.6779E+02
0000064   1.3641E+03  6.1207E+02 -1.3471E+02
0000065   1.1327E+03 -3.3950E+02 -3.1331E+01
0000066   1.2380E+03  1.0466E+02 -3.5101E+02
0000067   9.5522E+02 -2.8525E+02  3.5997E+01
0000068   1.4237E+03  3.2961E+02 -1.5758E+01
0000069   1.2740E+03  9.7776E+01 -1.8208E+02
0000070   1.1951E+03 -2.0470E+02  3.8149E+02
0000071   1.4219E+03 -1.9817E+02  3.5841E+02
0000072   1.3268E+03  2.6928E+02 -1.3708E+02
0000073   1.3275E+03  1.9680E+02 -1.6535E+02
0000074   1.4098E+03  1.4647E+02  1.3310E+02
0000075   1.3289E+03 -2.2639E+02  3.8509E+02
0000076   6.5168E+02 -2.7782E+02  4.1298E+01
0000077   1.4904E+03  2.7020E+02  2.4195E+02
0000078   1.4102E+03  1.6347E+02  7.6138E+01
0000079   6.6537E+02  3.9877E+02  2.8302E+02
0000080   1.2394E+03 -1.3052E+02  4.0253E+00
0000081   1.3446E+03  2.5950E+02  2.5271E+02
0000082   1.2785E+03 -2.8560E+00  1.8881E+00
0000083   1.0794E+03  4.9699E+02  3.1767E+02
0000084   1.3093E+03 -2.2584E+02  9.4280E+01
0000085   7.8853E+02 -3.5227E+00  4.6150E+02
0000086   1.3948E+03  1.5781E+02 -3.7157E+02
0000087   1.1988E+03 -2.4608E+02  1.1255E+02
0000088   7.0486E+02 -3.6142E+02  1.6789E+02
0000089   1.0674E+03 -1.7586E+02  2.6025E+02
0000090   1.0220E+03  1.1485E+02 -2.2226E+02
0000091   1.3795E+03  3.6010E+02 -4.1947E+02
0000092   1.2619E+03  2.9388E+02 -1.3449E+02
0000093   1.6369E+03 -2.0864E+02  1.1648E+02
0000094   1.1626E+03 -3.5613E+02  4.6587E+02
0000095   1.3678E+03 -2.6018E+02 -1.0527E+02
0000096   1.4908E+03 -1.5049E+02 -3.7763E+02
0000097   1.3534E+03 -2.8780E+02 -2.9651E+02
0000098   1.2429E+03 -3.3465E+02 -5.7098E+01
0000099   1.0928E+03  3.1685E+02  2.5815E+02
0000100   7.6100E+02 -1.9734E+02  6.5352E+01
