============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1122919.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3062E+02  7.6507E+01 -9.5046E+01
0000002   2.2806E+02 -8.2903E+01  5.3950E+01
0000003   2.6161E+02 -5.6005E+01  5.7344E-01
0000004   2.3344E+02 -5.7886E+01  4.4630E+01
0000005   2.1955E+02  4.0545E+01 -2.4720E+01
0000006   2.5635E+02 -6.1268E+01  1.1264E+02
0000007   1.9213E+02  7.6521E+01 -5.1296E+01
0000008   1.8189E+02 -3.1489E+01  1.1631E+02
0000009   1.0561E+02  3.0110E+01  6.7096E+01
0000010   2.1713E+02 -1.3356E+02  5.1211E+01
0000011   1.7237E+02 -1.0610E+02  2.6020E+01
0000012   2.6807E+02 -6.8860E+01  2.5149E+01
0000013   2.6488E+02 -2.5181E+01  2.7706E+01
0000014   2.1713E+02  4.7055E+00 -1.0703E+02
0000015   2.3659E+02  6.0757E+01 -7.1531E+01
0000016   2.0753E+02  1.0520E+02 -7.4398E+01
0000017   2.0685E+02 -3.6558E+01 -5.6661E+01
0000018   2.5135E+02 -8.1385E+01 -5.6549E+01
0000019   1.9035E+02  6.2729E+01 -6.6249E+00
0000020   3.2511E+02  4.4229E+00  4.8841E+01
0000021   2.4410E+02 -8.2080E+01  8.0749E+01
0000022   1.8969E+02  1.2767E+01 -6.7691E+01
0000023   2.5577E+02  8.9468E+01  4.8205E+01
0000024   2.2884E+02 -2.6274E+01 -4.2244E+01
0000025   2.4215E+02  3.1638E+01  9.8866E+01
0000026   2.3417E+02 -8.0129E+01  1.0803E+02
0000027   2.3865E+02 -9.3160E+01 -5.1303E+01
0000028   5.2258E+01 -2.9617E+01  5.8325E+00
0000029   2.6157E+02 -4.3801E-01  6.4782E+00
0000030   1.3123E+02 -4.8978E+01 -4.0006E+01
0000031   1.3851E+02  1.0492E+02  2.1707E+01
0000032   9.0235E+01 -8.1819E+01  5.4020E+00
0000033   9.7332E+01 -2.4773E+01 -4.2900E+00
0000034   1.0087E+02  9.3839E+00  5.2298E+01
0000035   1.1976E+02  1.7445E+01 -1.6099E+01
0000036   3.0256E+02 -4.0966E+01  1.2769E+02
0000037   2.3462E+02  5.7943E+01 -5.4095E+01
0000038   1.5662E+02 -1.0440E+02  9.8989E+01
0000039   2.3493E+02 -1.9848E+01 -5.3973E+01
0000040   2.8774E+02 -5.7799E+01 -9.0336E+00
0000041   1.4514E+02  2.9632E+01  2.5584E+01
0000042   1.9441E+02 -2.0273E+00 -6.9202E+01
0000043   2.2260E+02 -3.4534E+01 -1.0197E+00
0000044   1.2150E+02  3.3220E+01  9.4738E+00
0000045   3.0385E+02 -7.2632E+01 -1.3535E+02
0000046   2.0831E+02  9.8198E+01  3.3952E+01
0000047   7.3816E+01 -7.0234E+01 -4.8778E+01
0000048   1.9723E+02 -2.8272E+01  1.3380E+02
0000049   1.5985E+02 -8.0239E+01 -6.2046E+01
0000050   3.4992E+02  2.2914E+01  7.1786E+00
0000051   2.3042E+02 -4.0165E+01  4.1339E+01
0000052   1.3626E+02  2.1084E+00  8.0933E+01
0000053   7.8132E+01  3.9543E+00  5.5407E-01
0000054   1.5731E+02  1.0646E+02 -1.8030E+01
0000055   1.8137E+02  1.3893E+00  1.0278E+01
0000056   2.7337E+02 -4.7750E+01 -4.1443E+00
0000057   3.9701E+01 -8.9696E+00 -2.2609E+01
0000058   1.9464E+02 -9.8508E+00  4.7715E+01
0000059   1.3493E+02  2.0641E+01 -1.5537E+01
0000060   1.6073E+01 -7.3911E+00  7.3598E+00
0000061   2.3422E+02  4.1951E+01 -2.6784E+01
0000062   1.9917E+02  8.2393E+01  3.9751E+01
0000063   1.9958E+02  1.8675E+01 -2.6040E+00
0000064   2.5359E+02  1.8338E+01  1.1228E+00
0000065   2.6047E+02 -4.5388E+01  6.9984E+01
0000066   2.8831E+02  9.0324E+01 -1.0629E+02
0000067   2.1427E+02  3.6973E+01  9.8287E+01
0000068   1.4447E+02  3.1307E+00  4.6817E+01
0000069   1.9148E+02 -4.5448E+01 -1.4896E+02
0000070   1.0016E+02 -2.9921E+01  2.2174E+01
0000071   1.6846E+02  4.1090E+01 -8.6665E+01
0000072   2.5605E+02  1.9435E+01  6.3185E+01
0000073   2.6518E+02 -6.2360E+01  6.4304E+01
0000074   6.5162E+01  1.2424E+00  7.2630E+01
0000075   1.4938E+02  2.3365E+01  8.2601E+00
0000076   1.1189E+02  6.4838E+01  1.2415E+01
0000077   2.2351E+02 -6.1716E+01  9.2018E+00
0000078   2.2099E+02 -2.6569E+01 -5.6765E+01
0000079   1.4817E+02  7.0695E+01  4.5257E+00
0000080   1.8230E+02  1.8018E+01 -7.7708E+01
0000081   2.0800E+02 -4.5008E+01  1.3503E+02
0000082   3.0359E+02 -1.0348E+02  2.7995E+01
0000083   2.4455E+02  4.1254E+01 -4.5837E+00
0000084   1.7727E+02 -6.2089E+01  5.9272E+01
0000085   2.9019E+02 -7.9530E+01 -7.7478E+01
0000086   1.4133E+02  6.7626E+01 -3.2034E+01
0000087   3.2046E+02  6.9708E+01  1.7171E+01
0000088   1.9644E+02 -6.5692E+01  3.2958E+01
0000089   1.4518E+02 -1.0755E+02 -5.8028E+01
0000090   5.0830E+01  1.9576E+01 -7.3899E+00
0000091   7.4070E+01 -3.6487E+01  2.7321E+01
0000092   2.1340E+02 -1.5747E+01 -4.7483E+00
0000093   1.3366E+02 -3.6925E+00 -8.8772E+01
0000094   1.8785E+02 -1.2802E+00  2.1346E+01
0000095   3.1153E+02 -1.7613E+01 -2.5102E+01
0000096   1.1895E+02 -3.0153E+01  5.8958E+01
0000097   2.3995E+02  1.5444E+01  7.3449E+01
0000098   1.4193E+02  1.0690E+02 -4.1084E+01
0000099   2.7096E+02  8.2845E+01  5.4617E+01
0000100   1.7985E+02 -1.1610E+02 -3.6183E+01
0000101   2.5338E+02  3.8488E+01  2.2144E+01
0000102   2.3193E+02  2.3510E+01 -1.0019E+02
0000103   2.4848E+02 -6.8393E+01 -7.7734E+01
0000104   1.7348E+02  9.8318E+01  4.5089E+01
0000105   1.6024E+02  4.0035E+01 -1.1719E+01
0000106   3.4895E+01  2.8337E+01  1.2702E+01
0000107   1.2320E+02  1.4434E+01 -5.3476E+01
