============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7642315.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2053E+03  6.7911E+01 -4.3891E+01
0000002   1.0909E+03 -1.3546E+02 -1.8874E+02
0000003   9.4462E+02  1.3564E+02  1.1443E+02
0000004   1.2937E+03 -6.7065E+01  1.9636E+02
0000005   1.0112E+03  1.4913E+02 -2.2067E+02
0000006   9.1875E+02 -3.3547E+02 -4.3689E+02
0000007   1.0974E+03  1.1518E+02 -1.8741E+02
0000008   1.1944E+03  3.8426E+02 -4.2414E+02
0000009   1.1756E+03  3.0629E+01  9.6867E+01
0000010   1.1921E+03  1.5965E+02  1.2252E+02
0000011   9.4378E+02  7.6754E+01  3.1033E+01
0000012   9.9714E+02  1.1766E+02 -2.2187E+02
0000013   1.1138E+03  3.1451E+02 -2.3520E+02
0000014   1.2908E+03 -2.1054E+02 -1.0324E+02
0000015   1.1301E+03 -2.2327E+02 -7.0162E+01
0000016   1.2406E+03  4.7396E+01 -3.0800E+02
0000017   9.7150E+02  3.1430E+02 -1.5194E+02
0000018   1.0957E+03  8.6376E+01 -1.2777E+02
0000019   1.1966E+03  4.6776E+02  3.6713E+01
0000020   9.8797E+02  3.2571E+02  1.0666E+02
0000021   1.2757E+03  1.6628E+02  1.5475E+02
0000022   1.3273E+03 -3.4486E+01  2.0218E+02
0000023   1.1002E+03 -3.1076E+02  1.9783E+02
0000024   8.9743E+02  1.0877E+02 -5.4885E+01
0000025   9.6912E+02  3.1711E+02  1.1127E+02
0000026   1.0985E+03 -2.5645E+02  2.0272E+02
0000027   7.0458E+02 -8.7339E+01  2.8156E+02
0000028   1.8968E+02 -1.3187E+01 -4.1109E+02
0000029   1.2202E+03  1.0523E+01 -9.5800E+01
0000030   1.0767E+03 -3.1499E+02 -3.3210E+02
0000031   1.0013E+03  1.9651E+02  4.5015E+02
0000032   9.8312E+02 -1.2079E+02  1.9704E+02
0000033   1.3245E+03 -9.3561E+01  2.9850E+02
0000034   9.6318E+02  2.0774E+02  2.7243E+02
0000035   1.2562E+03 -1.9362E+01  2.4133E+02
0000036   1.2629E+03  7.5462E+01 -8.4194E+01
0000037   1.0562E+03 -1.8075E+02  2.3409E+01
0000038   1.2136E+03  1.9277E+02  5.9427E+01
0000039   1.1874E+03  6.4688E+01  1.7396E+02
0000040   1.1844E+03  1.2730E+02  2.0945E+02
0000041   1.2900E+03 -9.8913E+01  2.1672E+02
0000042   1.1481E+03 -3.7144E+02 -1.3171E+02
0000043   1.2512E+03  5.1814E+01 -3.7335E+01
0000044   5.8469E+02  3.3124E+02  2.1000E+02
0000045   9.2435E+02  1.3620E+02  3.0074E+02
0000046   1.1730E+03  9.9148E+01  6.2254E+01
0000047   1.2070E+03  1.8484E+02  2.0736E+01
0000048   1.1584E+03  9.7903E+01 -1.8368E+02
0000049   1.3305E+03  4.9635E+01 -8.8309E+01
0000050   1.4535E+03  2.3124E+02 -1.4131E+02
0000051   1.0995E+03 -1.5340E+02 -4.3727E+01
0000052   1.1785E+03 -1.1525E+02  8.1787E+01
0000053   7.4384E+02 -2.6046E+02 -3.0518E+02
0000054   1.1037E+03  2.9203E+02 -1.3522E+02
0000055   9.2002E+02 -3.2105E+02 -1.2265E+02
0000056   8.6197E+02 -1.8884E+02 -2.2375E+01
0000057   1.1811E+03 -6.0634E+01 -1.2593E+02
0000058   1.1561E+03  1.5601E+02 -4.8200E+02
0000059   1.2075E+03 -2.3552E+02 -1.8108E+02
0000060   1.1872E+03 -9.2638E+01  2.6336E+00
0000061   1.0792E+03  2.3232E+02  2.7960E+02
0000062   1.0358E+03  1.6000E+02 -3.6228E+02
0000063   1.0329E+03  9.9208E+01  1.9995E+01
0000064   1.2376E+03  2.1532E+02  3.1418E+02
0000065   1.1749E+03  1.5834E+02  1.7567E+02
0000066   1.1801E+03  1.8717E+02  1.2429E+02
0000067   1.1732E+03  2.2398E+02 -1.3192E+02
0000068   7.3177E+02  1.8097E+02  2.9985E+02
0000069   1.4185E+03  1.4318E+02  1.5531E+02
0000070   1.0066E+03 -2.1164E+02 -9.8585E+01
0000071   1.1259E+03 -7.6159E+01  4.2185E+01
0000072   1.1651E+03  7.8393E+00 -1.8806E+02
0000073   1.1420E+03  4.1919E+02 -7.6025E+01
0000074   1.0061E+03  3.4742E+02  3.5513E+01
0000075   1.2598E+03 -4.9376E+01 -9.0278E+01
0000076   8.8169E+02  2.9948E+01  1.7320E+01
0000077   1.1138E+03 -6.0594E+01 -4.7005E+01
0000078   1.0655E+03 -1.7637E+02  2.9559E+01
0000079   1.1599E+03 -7.3710E+01 -1.3065E+02
0000080   1.1905E+03 -1.2548E+02  1.5469E+02
0000081   1.1348E+03 -3.0339E+02 -1.1558E+02
0000082   1.0461E+03 -1.5846E+02 -4.3563E+01
0000083   1.1277E+03 -7.8297E+01 -1.2455E+02
0000084   1.0715E+03 -8.3845E+01  2.8752E+02
0000085   9.1525E+02  1.5663E+02 -4.0109E+02
0000086   1.0001E+03 -4.0325E+02  5.5329E+01
0000087   1.3019E+03 -6.6748E+01  1.6480E+02
0000088   8.3147E+02  1.1076E+02 -3.6048E+02
0000089   9.3932E+02  9.5484E+01 -2.1298E+02
0000090   1.0851E+03 -3.6952E+02 -1.8204E+02
0000091   1.0699E+03 -2.1730E+02 -5.4822E+02
0000092   1.0590E+03  3.8454E+02  1.4897E+01
0000093   9.1202E+02  5.5048E+01 -9.7858E+00
0000094   9.9175E+02 -1.2934E+01  5.2040E+01
0000095   1.1159E+03  4.1882E+01  2.1313E+02
0000096   1.1990E+03 -4.0309E+01 -1.1139E+02
0000097   9.9218E+02 -4.6777E+02  8.8930E+01
0000098   1.1656E+03 -9.7840E+01 -7.7133E+01
0000099   1.1817E+03 -1.5992E+02  1.8017E+02
0000100   9.8514E+02  4.0454E+02 -7.8820E+01
0000101   1.1403E+03  8.6551E+01  2.4859E+02
0000102   1.0577E+03 -1.5505E+02  1.9408E+01
0000103   7.7891E+02  1.1665E+02  1.0272E+02
0000104   9.8173E+02 -1.9105E+02 -1.0341E+01
0000105   9.1981E+02 -1.7218E+02  8.0253E+01
0000106   1.2359E+03  2.8000E+02  9.1787E+01
0000107   1.2196E+03 -3.1730E+01 -3.9378E+02
