============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3649315.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2498E+02  3.3488E+01 -5.2524E+01
0000002   6.0878E+02  6.3685E+01  2.3845E+02
0000003   5.8173E+02  2.4036E+02  9.0867E+01
0000004   2.8743E+02  1.8005E+02 -1.1750E+02
0000005   4.2514E+02 -1.4376E+01  1.3487E+01
0000006   5.4188E+02 -2.5366E+02 -9.0947E+01
0000007   4.4481E+02  2.4994E+02 -2.3757E+01
0000008   6.6794E+02  5.5405E+01  1.6036E+01
0000009   4.3631E+02 -3.9827E+01 -1.2058E+02
0000010   4.1602E+02 -4.0188E+01 -2.2361E+02
0000011   5.0058E+02  7.3964E+01  4.6056E+01
0000012   1.2995E+02  1.3194E+02  1.2054E+02
0000013   6.0300E+02  5.6323E+01 -2.6593E+02
0000014   7.5239E+02 -1.1976E+02  1.4973E+02
0000015   3.5823E+02  1.0077E+02 -2.6312E+02
0000016   5.6728E+02 -3.9508E+01 -1.9522E+02
0000017   5.5695E+02  1.0572E+02 -1.0213E+02
0000018   6.5946E+02 -1.7316E+02  9.9879E+01
0000019   5.0587E+02 -1.1628E+02  6.0334E+01
0000020   6.2491E+02 -4.7387E+01 -5.3012E+01
0000021   6.2810E+02  2.6321E+01  1.9622E+02
0000022   5.5063E+02  2.0560E+02 -2.5487E+02
0000023   4.8154E+02  1.4928E+02  7.3361E+01
0000024   6.5875E+02  7.1815E+00 -1.0547E+02
0000025   3.6080E+02 -2.5244E+01  4.1472E+02
0000026   4.3871E+02  1.4572E+02 -7.1337E+01
0000027   7.4898E+02 -4.3059E+00 -5.3301E+01
0000028   7.3582E+02 -1.6856E+02 -8.6284E+01
0000029   6.1305E+02 -1.2992E+02 -8.1987E+01
0000030   6.8857E+02 -1.6054E+02 -2.4488E+01
0000031   6.5692E+02 -2.3250E+02  9.0316E+01
0000032   5.3872E+02  7.6238E+01 -3.7272E+01
0000033   5.6137E+02  1.3821E+02 -4.5375E+01
0000034   4.8414E+02 -8.8694E+01 -1.9290E+02
0000035   5.1345E+02 -1.4090E+02 -2.0142E+02
0000036   4.8578E+02 -1.4065E+02  1.6371E+01
0000037   6.8600E+02  1.5908E+02 -1.4864E+01
0000038   5.6930E+02 -7.5837E+01  5.0941E+01
0000039   6.4147E+02 -1.7012E+02 -9.6703E+00
0000040   5.4616E+02  1.6614E+00  4.9062E+01
0000041   6.2459E+02  4.7236E+01  8.9678E+01
0000042   4.8744E+02 -2.1141E+02 -6.9800E+01
0000043   4.8471E+02  7.1495E+01  6.2872E+01
0000044   7.1652E+02 -4.7834E+00 -1.3700E+02
0000045   5.2032E+02 -5.4485E+01  6.9621E+01
0000046   1.3228E+02  4.0064E+01 -5.1856E+01
0000047   6.5860E+02  1.0087E+02  6.0741E+01
0000048   6.6416E+02 -1.0522E+02 -1.2528E+02
0000049   4.3172E+02  1.5733E+02  2.9547E+02
0000050   6.2145E+02  5.0426E+01 -1.2102E+02
0000051   4.4697E+02 -1.4276E+02  1.8970E+02
0000052   3.4231E+02  1.7872E+02 -5.6217E+01
0000053   5.5636E+02 -1.1340E+01 -9.7429E+01
0000054   6.2235E+02  4.6104E+01 -2.2706E+02
0000055   2.6435E+02  5.8565E+01  3.5079E+02
0000056   6.4125E+02 -5.8123E+01  5.5352E+01
0000057   5.7363E+02  3.1724E+01 -8.0173E+01
0000058   5.0800E+02 -8.1016E+01 -2.4809E+01
0000059   6.3032E+02 -3.1477E+02 -1.7029E+02
0000060   5.2724E+02  3.3475E+02  1.2352E+01
0000061   3.8820E+02 -4.6823E+01  4.8440E+01
0000062   6.6368E+02 -1.1602E+02  1.1923E+02
0000063   7.0549E+02  1.6681E+02 -3.2900E+01
0000064   6.3438E+02  1.2464E+02  1.1642E+02
0000065   6.2348E+02  1.0650E+02  8.7683E+01
0000066   5.8782E+02 -1.9496E+02 -7.7846E+01
0000067   4.8000E+02  6.7661E+01  2.2138E+01
0000068   4.0753E+02 -1.0307E+02 -2.3244E+02
0000069   6.3365E+02  1.4348E+02 -7.1388E+01
0000070   6.3906E+02  1.8279E+02 -1.1039E+02
0000071   5.7495E+02  2.5806E+01  1.2012E+02
0000072   5.2790E+02 -2.2543E+02 -3.6129E+01
0000073   7.5852E+02 -8.6030E+01 -2.2107E+02
0000074   5.4583E+02 -1.9461E+02 -6.6008E+01
0000075   8.2502E+02 -2.4108E+02 -4.9281E+00
0000076   4.1428E+02  4.6604E+01  6.6339E+01
0000077   6.3463E+02  1.1919E+01  1.3868E+02
0000078   6.1728E+02  2.7951E+01 -8.8266E+00
0000079   6.0582E+02  5.9247E+01 -2.2094E+01
0000080   4.6058E+02  4.7263E+01 -1.1159E+02
0000081   6.9992E+02 -1.1997E+02 -2.3696E+01
0000082   4.1368E+02  1.1160E+02  3.0411E+02
0000083   4.5316E+02 -1.0114E+02 -8.9143E+01
0000084   7.2418E+02  1.2960E+02  3.9809E+01
0000085   6.7831E+02 -1.7361E+01 -1.5942E+02
0000086   3.7347E+02 -1.9723E+02  8.5245E+01
0000087   5.0044E+02 -1.0473E+02  2.1446E+02
0000088   5.9409E+02 -9.5249E+01 -1.1322E+02
0000089   5.8430E+02 -8.7138E+01 -1.6001E+01
0000090   6.6895E+02 -6.6297E+01  3.8231E+01
0000091   4.4223E+02 -2.0284E+02  2.2738E+02
0000092   6.7830E+02 -5.6772E+01  3.2050E+01
0000093   5.8503E+02  6.4166E+01 -1.1826E+02
0000094   5.8054E+02 -4.0746E+02 -5.4681E+01
0000095   6.3131E+02  6.1478E+00  1.1829E+02
0000096   5.4602E+02 -1.2813E+02  9.2905E+01
0000097   5.7115E+02 -1.6784E+02  4.5605E+01
0000098   5.0421E+02  2.8269E+01 -4.7640E+01
0000099   6.3926E+02  9.2170E+01 -6.6955E-01
0000100   5.3094E+02 -6.6701E+01 -1.1832E+02
0000101   5.6675E+02  2.4492E+01 -9.4643E+01
0000102   4.4783E+02  1.6988E+01 -7.2386E+01
0000103   7.1673E+02  5.8021E+01 -1.1408E+01
0000104   3.3960E+02 -1.5532E+02 -2.8310E+00
0000105   5.9504E+02  2.2217E+02  1.0709E+02
0000106   5.7662E+02 -7.4457E+01 -3.0473E+02
