============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3249221.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2330E+02  8.2647E+01  2.0712E+02
0000002   6.4864E+02 -1.1463E+02 -1.7331E+02
0000003   5.3357E+02 -9.3539E+01  2.1634E+02
0000004   5.3914E+02 -2.3633E+02 -1.1437E+02
0000005   4.2581E+02  3.6540E+01  4.8024E+01
0000006   5.7681E+02  3.9143E+01  4.5837E+01
0000007   7.3084E+02 -2.0098E+02  1.2419E+02
0000008   4.8134E+02  3.4811E+01  8.5576E+01
0000009   6.3936E+02  1.2314E+02 -1.7672E+02
0000010   4.7234E+02  2.1166E+02  4.3265E+01
0000011   5.8803E+02  1.2603E+02 -1.0381E+02
0000012   4.7529E+02  1.6877E+02 -7.1195E+01
0000013   7.2639E+02 -4.3462E+00  1.7558E+02
0000014   4.3341E+02 -1.5612E+02  7.3532E+01
0000015   6.1621E+02  1.4221E+02  9.2226E+01
0000016   5.8806E+02 -3.5661E+01  1.8976E+02
0000017   5.5762E+02 -9.6439E+01  2.6562E+02
0000018   5.1207E+02 -2.1713E+02  1.3793E+02
0000019   3.0478E+02  1.2238E+02  3.0840E+02
0000020   5.5553E+02 -5.6281E+00 -2.0437E+00
0000021   5.2715E+02 -1.4169E+01  8.2296E+00
0000022   3.1920E+02  8.6425E+01  2.0833E+02
0000023   3.6403E+02 -2.0885E+02 -7.5135E+01
0000024   4.7525E+02  1.0917E+02  1.4122E+02
0000025   5.2143E+02 -1.3828E+02 -3.6769E+01
0000026   7.2519E+02  5.9374E+00 -1.8954E+02
0000027   5.7714E+02 -1.8122E+02 -7.4942E+00
0000028   2.0197E+02  2.2415E+02  1.4348E+02
0000029   4.8215E+02 -1.4604E+02  3.7237E+01
0000030   3.0620E+02 -8.5475E+01  2.8394E+02
0000031   6.3830E+02 -1.7766E+02  1.1750E+02
0000032   5.4779E+02  1.8544E+01 -1.4747E+02
0000033   5.7778E+02 -1.8434E+02  1.4120E+02
0000034   4.1346E+02 -9.4906E+01 -2.9548E+02
0000035   7.1864E+02  9.0640E+01  5.4079E+00
0000036   3.2603E+02  9.8883E+01 -4.7429E+01
0000037   4.5115E+02 -2.2388E+02  4.9733E+01
0000038   4.4082E+02 -3.7790E+00 -2.2081E+02
0000039   5.3582E+02  1.6720E+01  4.3128E+01
0000040   5.5814E+02  5.8380E+01 -7.7163E+00
0000041   5.4179E+02 -1.2938E+02  2.7516E+02
0000042   5.6169E+02 -3.2623E+00 -2.1338E+02
0000043   7.1825E+02  4.2991E+00 -1.7613E+01
0000044   4.6704E+02 -9.4647E-01  9.9066E+01
0000045   5.1683E+02  1.1593E+02 -1.7385E+00
0000046   1.7785E+02 -3.9739E+02  4.2644E+01
0000047   6.3629E+02  5.5009E+01 -4.9128E+01
0000048   4.7630E+02 -1.9058E+02  2.4610E+02
0000049   6.5990E+02  1.3277E+01  6.5194E+00
0000050   3.7825E+02  1.5285E+01 -2.1698E+02
0000051   4.9746E+02  8.7157E+01 -1.6913E+02
0000052   5.1295E+02  1.7405E+02 -5.7092E+01
0000053   4.9880E+02  7.2517E+00 -1.0697E+02
0000054   4.4098E+02 -1.4458E+00  1.6326E+02
0000055   4.3296E+02  1.5663E+02  2.3012E+01
0000056   4.5748E+02  2.0157E+02 -6.4548E+00
0000057   6.4828E+02 -2.9992E+01 -1.8398E+02
0000058   3.1943E+02 -8.2224E+00 -1.8069E+01
0000059   3.8154E+02  5.9110E+01  7.0046E+01
0000060   4.7834E+02 -1.0264E+02  5.2888E+01
0000061   6.8034E+02 -1.2966E+02  8.9819E+01
0000062   6.6505E+02 -2.1592E+01  3.7390E+01
0000063   5.5786E+02 -1.8728E+02 -2.1583E+02
0000064   3.1001E+02  8.7121E+01 -1.1940E+01
0000065   6.4538E+02 -3.4088E+01 -6.2670E+01
0000066   5.4442E+02 -9.6391E+01  1.1018E+02
0000067   3.7786E+02 -1.5576E+02 -2.9012E+02
0000068   3.4280E+02  5.8818E+01  5.9768E+01
0000069   2.9145E+02  7.8069E+01  1.6737E+02
0000070   6.9242E+02  1.3266E+02  1.9486E+01
0000071   6.1697E+02  2.7048E+01  2.5290E+01
0000072   6.2719E+02  1.2251E+01  2.2794E+02
0000073   7.2035E+02  7.3061E+01 -1.2861E+02
0000074   4.1910E+02 -8.8269E+01 -1.5219E+02
0000075   6.4700E+02 -1.4488E+02 -2.1208E+02
0000076   6.0727E+02 -6.2575E+01 -6.3770E+01
0000077   4.9852E+02  6.3863E+01 -2.3201E+02
0000078   5.1972E+02  2.4262E+02  9.4686E+01
0000079   6.4390E+02  1.2400E+02 -3.3438E+02
0000080   5.1480E+02 -1.8373E+02  6.1686E+01
0000081   3.3385E+02  1.5310E+01 -3.5978E+02
0000082   6.6240E+02  7.5116E+01 -1.1133E+02
0000083   5.3928E+02 -1.0056E+02  1.1926E+02
0000084   4.4602E+02 -5.0994E+01 -1.7094E+02
0000085   6.4327E+02  1.4400E+01 -9.5918E+01
0000086   5.1792E+02 -5.5187E+01 -2.0847E+02
0000087   5.3498E+02 -1.2972E+01  2.3763E+01
0000088   3.1689E+02  6.3121E+01 -3.9897E+01
0000089   5.8345E+02 -1.0227E+01 -7.5832E+01
0000090   6.9925E+02  6.5469E+01 -8.2870E+01
0000091   7.0853E+02  4.8440E+00 -8.3985E+01
0000092   4.3776E+02 -8.9933E+00  1.5422E+02
0000093   5.5992E+02 -1.1691E+02  1.3894E+02
0000094   3.9550E+02 -1.0101E+02  3.3042E+01
0000095   6.5026E+02 -7.8535E+01  1.1526E+02
0000096   4.8898E+02 -5.3620E+01 -1.0750E+02
0000097   5.8007E+02  9.2873E+01 -1.7072E+01
0000098   4.1129E+02  6.5913E+01 -1.9738E+01
0000099   4.8721E+02  1.7935E+02  9.0212E+01
0000100   6.3487E+02  6.9056E+01  9.6887E+01
0000101   4.1526E+02 -1.8407E+02  2.3831E+01
0000102   6.9331E+02 -1.9547E+02  1.2371E+01
0000103   7.9874E+02 -1.5449E+00 -2.9535E+01
0000104   7.0366E+02  1.0953E+02 -4.6860E+01
0000105   4.7946E+02 -5.3243E+01 -5.8164E+01
0000106   4.7846E+02 -5.3127E+01  1.6746E+02
