============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7467984.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5118E+02 -2.0145E+02 -1.2672E+02
0000002   8.9007E+02  1.0962E+02  9.2065E+01
0000003   1.2089E+03 -4.6360E+02  1.5929E+02
0000004   6.3912E+02  3.7306E+02 -1.5290E+02
0000005   8.1651E+02  1.2479E+01  4.0187E+02
0000006   1.1850E+03 -1.2139E+02  7.1499E+00
0000007   2.5360E+02  1.0944E+02  1.4277E+02
0000008   1.1550E+03 -2.5195E+02  2.1146E+02
0000009   1.0719E+03  3.0089E+02  9.5819E+01
0000010   7.8043E+02  3.5497E+02 -6.6967E+01
0000011   8.9990E+02  1.8470E+01  7.3724E+01
0000012   1.1289E+03 -9.8695E+01 -1.1766E+02
0000013   7.6035E+02  3.1831E+01  5.7589E+01
0000014   1.0430E+03 -1.0534E+02 -2.5100E+02
0000015   1.0350E+03 -1.2973E+02  1.8585E+02
0000016   9.8329E+02  2.9940E+01 -2.4505E+02
0000017   3.5628E+02  3.1093E+02 -9.2511E+01
0000018   9.4840E+02  9.0309E+01  3.0960E+02
0000019   1.0280E+03  1.1278E+01 -1.4027E+02
0000020   1.2237E+03 -3.7304E+01  5.7361E+01
0000021   9.1023E+02  4.0178E+02  4.1119E+02
0000022   1.0705E+03 -1.7853E+02 -1.8937E+02
0000023   1.2910E+03  2.4091E+02 -2.1044E+02
0000024   1.0235E+03 -1.6221E+02 -2.1476E+02
0000025   8.0111E+02 -3.0831E+02 -5.5974E+01
0000026   1.1245E+03  1.4045E+02 -1.4184E+02
0000027   1.2259E+03  4.0811E+01  3.0411E+02
0000028   1.0719E+03 -3.4151E+02 -1.2405E+02
0000029   6.6163E+02  1.6493E+02 -2.7067E+02
0000030   1.0495E+03 -2.8631E+02  1.3639E+02
0000031   1.1768E+03  5.5327E+01  1.1875E+02
0000032   1.1095E+03  1.2669E+02  1.1246E+02
0000033   1.3043E+03 -1.7846E+02  4.4640E+02
0000034   7.9804E+02  2.5469E+02  4.2061E+02
0000035   1.1099E+03  7.6741E-01 -1.5744E+02
0000036   8.5106E+02 -4.8976E+02  4.4898E+01
0000037   9.7949E+02 -3.2957E+01  4.6450E+01
0000038   1.0398E+03  1.8298E+02 -1.9551E+02
0000039   1.1944E+03  1.2702E+02  1.1950E+02
0000040   7.1166E+02  3.7222E+01 -6.6209E+01
0000041   9.0069E+02 -1.2937E+01 -1.1413E+02
0000042   1.1473E+03  3.5110E+02  2.9870E+02
0000043   1.1839E+03 -9.3340E+01 -1.8515E+02
0000044   1.0756E+03 -1.4483E+02 -1.8799E+02
0000045   1.0005E+03  2.6411E+02  3.3214E+02
0000046   6.4327E+02  1.2294E+02 -1.7061E+02
0000047   1.0466E+03  1.2452E+02  3.5335E+02
0000048   1.2153E+03  7.7263E+01  1.8784E+02
0000049   1.0318E+03  7.5112E+01 -1.7719E+02
0000050   1.1355E+03 -3.5254E+02 -6.5204E+01
0000051   1.2053E+03  1.5201E+02 -5.3161E+01
0000052   1.0165E+03 -8.9348E+01  3.3662E+02
0000053   1.3320E+03  5.5366E+01  6.3078E+01
0000054   1.0193E+03 -3.0799E+02  3.1755E+02
0000055   6.7472E+02 -1.7939E-01 -2.4400E+02
0000056   1.3418E+03  1.0404E+02 -1.0777E+02
0000057   9.7558E+02 -8.7989E+01 -6.2864E+01
0000058   9.0728E+02 -1.3575E+02 -7.0407E+01
0000059   1.2193E+03  2.4316E+02  1.0763E+02
0000060   9.6183E+02 -6.6173E+01  3.1062E+01
0000061   1.0013E+03  4.4525E+01 -1.9781E+02
0000062   1.0118E+03 -4.3128E+01  9.3634E+01
0000063   1.0955E+03  2.1778E+02  3.1737E+01
0000064   1.1371E+03  1.2192E+02 -2.5955E+02
0000065   1.0181E+03 -2.2973E+02 -1.2947E+02
0000066   1.1090E+03  1.0042E+02 -2.2532E+02
0000067   1.0149E+03  1.0385E+02 -3.4673E+01
0000068   1.0969E+03  8.6886E+01  1.0045E+02
0000069   1.0614E+03  3.6069E+01 -1.8960E+02
0000070   1.0119E+03  2.0478E+02  1.0037E+02
0000071   1.0749E+03  4.8031E+02 -7.5434E+01
0000072   1.0428E+03  2.2730E+02 -2.7772E+02
0000073   1.2143E+03 -8.9446E+00 -1.3423E+02
0000074   1.1761E+03 -9.7886E+01  3.2834E+02
0000075   1.2097E+03  2.2893E+02  3.0444E+02
0000076   1.1863E+03  1.1959E+02  1.1789E+02
0000077   8.2234E+02 -7.6805E+01  5.4862E+01
0000078   1.0017E+03  4.7455E+02 -2.4326E+02
0000079   1.2356E+03  1.3957E+02  8.1030E+01
0000080   1.1726E+03 -1.5012E+02 -2.4436E+01
0000081   6.6524E+02  2.8807E+02  1.5267E+02
0000082   9.1278E+02 -3.7037E+02 -2.3995E+01
0000083   1.0762E+03 -5.7542E+01  4.5116E+02
0000084   1.0528E+03  2.5922E+01 -2.1793E+02
0000085   9.2548E+02  4.7396E+01 -1.4777E+02
0000086   1.1676E+03  1.4306E+02  1.9950E+02
0000087   9.9346E+02 -1.4889E+02  6.2891E+01
0000088   1.0129E+03 -2.5004E+02 -1.4702E+02
0000089   1.0382E+03 -9.5317E+01  1.1823E+02
0000090   1.0911E+03  1.8712E+02 -5.5842E+01
0000091   1.0122E+03 -7.1201E+01  1.8903E+02
0000092   1.1958E+03 -2.7142E+02  2.5894E+01
0000093   9.8663E+02 -8.5955E+01 -3.2237E+02
0000094   8.2536E+02  4.3025E+02 -7.9424E+01
0000095   6.5657E+02 -4.5617E+02 -1.7404E+02
0000096   8.8570E+02  2.5457E+02 -2.9631E+02
0000097   1.2178E+03 -1.1495E+01 -1.6565E+02
0000098   1.0645E+03  1.0731E+02  2.1492E+01
0000099   1.0026E+03  5.2012E+01 -2.9343E+02
0000100   1.0085E+03  8.7465E+01 -3.8586E+02
0000101   1.1837E+03  2.2624E+01 -8.1679E+01
0000102   1.1686E+03  8.2241E+01  3.4600E+02
0000103   1.4120E+03 -1.3940E+02 -1.3196E+02
0000104   1.0333E+03 -1.3064E+02 -3.5256E+02
0000105   8.1960E+02 -2.5255E+02 -1.7332E+02
0000106   1.0769E+03  3.7713E+02 -1.4441E+02
0000107   8.5869E+02 -2.8315E+02  2.7069E+02
