============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7979296.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5383E+02 -2.3032E+02  4.2607E+02
0000002   7.1641E+02 -1.2776E+02  1.1981E+02
0000003   1.0202E+03  1.9353E+02 -4.2681E+01
0000004   8.9324E+02  3.2387E+02 -3.1593E+02
0000005   9.5952E+02  2.2973E+01  2.8824E+02
0000006   1.1460E+03  1.5960E+02  4.1573E+01
0000007   9.3468E+02 -2.2530E+02 -1.6019E+02
0000008   7.2547E+02 -1.4772E+02  2.5080E+01
0000009   1.3575E+03 -2.8783E+01 -7.1859E+01
0000010   1.2019E+03 -3.4752E+01  2.4778E+02
0000011   1.3019E+03 -8.7783E+01  2.2194E+01
0000012   9.4002E+02 -6.1386E+01 -2.3086E+02
0000013   1.1447E+03  9.7989E+01 -7.5139E+01
0000014   9.8456E+02 -2.4624E+02 -1.7708E+02
0000015   9.4421E+02 -4.4533E+02 -1.0377E+02
0000016   1.2413E+03 -3.6409E+01 -8.1359E+01
0000017   1.2472E+03 -4.5013E+02 -3.2338E+02
0000018   1.1895E+03  1.5479E+02  1.9517E+02
0000019   1.2065E+03  6.8004E+00 -2.6685E+01
0000020   1.2952E+03  2.9704E+02 -5.7704E+01
0000021   9.2369E+02  2.3278E+01  2.4285E+01
0000022   1.0321E+03  9.1746E+01 -7.3336E+01
0000023   1.3010E+03  2.2202E+01 -9.8344E+01
0000024   1.0093E+03 -1.1715E+02 -3.9609E+02
0000025   1.1887E+03  3.0655E+02 -3.5306E+02
0000026   1.2589E+03 -2.7269E+02 -2.4793E+02
0000027   1.4054E+03  2.6906E+02  9.3726E+01
0000028   1.1348E+03 -2.3314E+02  1.3245E+02
0000029   7.9366E+02  4.4653E+02 -3.5455E+02
0000030   1.2096E+03 -3.5683E+01  2.4359E+02
0000031   1.0062E+03 -7.6676E+01  8.7764E+01
0000032   1.2310E+03  1.4909E+02 -2.7541E+02
0000033   1.1370E+03  2.0308E+02 -9.3736E+00
0000034   1.4261E+03  2.7597E+02 -6.6030E+01
0000035   1.0015E+03  1.7877E+02 -2.7370E+02
0000036   1.2052E+03 -8.6997E+01  8.2326E+01
0000037   1.2845E+03  3.1230E+02 -3.4236E+02
0000038   8.9943E+02 -2.3797E+01 -3.6875E+01
0000039   8.6707E+02 -1.8629E+02  4.4740E+01
0000040   9.2283E+02 -1.2617E+02  9.9105E+01
0000041   1.0508E+03  1.2151E+02  4.1402E+02
0000042   1.2694E+03 -3.1432E+01 -1.1505E+02
0000043   9.8577E+02 -7.6737E+01 -1.2760E+02
0000044   1.1483E+03 -8.3756E+01  1.8854E+01
0000045   1.0117E+03  3.3173E+02 -1.2837E+02
0000046   1.1101E+03 -2.1418E+02  4.4715E+02
0000047   1.3933E+03 -1.7140E+02  2.1942E+02
0000048   1.0123E+03 -4.9680E+02 -7.5314E+01
0000049   8.7718E+02 -2.7222E+02  4.9684E+02
0000050   9.0521E+02  9.8302E+01 -2.2825E+02
0000051   8.4369E+02  1.6952E+01  3.3118E+02
0000052   7.1692E+02 -6.6036E+01 -3.6005E+02
0000053   1.0351E+03 -1.1197E+02  3.2777E+02
0000054   1.2653E+03 -2.2846E+02 -2.6738E+02
0000055   1.0097E+03  2.8507E+02 -3.2001E+02
0000056   1.2376E+03 -8.0926E+01  2.0209E+02
0000057   1.0649E+03  1.3627E+02 -1.3436E+02
0000058   1.1498E+03 -1.8709E+02  5.5022E+01
0000059   1.1934E+03  1.8059E+02  6.9403E+01
0000060   1.2230E+03 -2.4857E+02  4.4611E+01
0000061   1.1468E+03 -1.0637E+02 -1.3341E+02
0000062   1.0901E+03  8.5458E+01 -2.7712E+02
0000063   6.1286E+02  1.6313E+02  2.6502E+02
0000064   1.2199E+03  7.9252E+01  4.3590E+01
0000065   1.3657E+03  8.2749E+01  1.0677E+02
0000066   1.0776E+03  2.6574E+02  4.2262E+02
0000067   1.0333E+03  7.7795E+01  3.1766E+02
0000068   1.0224E+03  3.1982E+02  6.7543E+01
0000069   9.8891E+02  7.4533E+01 -1.3632E+02
0000070   9.1017E+02 -1.6878E+02 -4.6130E+02
0000071   1.0512E+03  2.0710E+02 -9.0724E-01
0000072   1.1136E+03  2.7533E+01 -5.4763E+01
0000073   8.7273E+02  1.1414E+02  6.7778E+01
0000074   1.4964E+03  2.5383E+01  2.2449E+02
0000075   9.9351E+02 -2.1767E+02  1.8701E+02
0000076   1.3127E+03 -5.3855E+01 -2.7932E+01
0000077   1.0857E+03 -1.1660E+02 -1.9141E+02
0000078   8.3412E+02 -1.2919E+01 -9.8592E+01
0000079   1.1627E+03 -3.9574E+01 -1.4065E+02
0000080   1.0790E+03 -3.9996E+02  3.2508E+02
0000081   9.1107E+02 -1.5038E+02  7.9004E+01
0000082   1.1238E+03 -1.6982E+02 -2.4400E+02
0000083   1.2301E+03  3.6578E+02 -3.3496E+02
0000084   8.2473E+02  2.2529E+02  3.4479E+02
0000085   1.1652E+03 -1.7536E+02  1.1584E+02
0000086   8.8551E+02  5.3716E+01  3.5147E+02
0000087   1.0017E+03  2.8701E+02 -3.2123E+01
0000088   7.4089E+02  1.9099E+02  6.8146E+01
0000089   1.2137E+03 -3.4488E+02  7.7123E+01
0000090   9.6649E+02  3.5844E+02  4.8696E+02
0000091   1.0110E+03  5.1211E+02 -5.4340E+01
0000092   1.0153E+03  1.3700E+02 -3.7745E+02
0000093   1.0607E+03 -1.9255E+01 -3.3193E+02
0000094   1.1869E+03 -3.1091E+02 -5.1903E+01
0000095   1.0767E+03  1.2208E+02 -1.9725E+02
0000096   1.2461E+03  7.5439E+01 -5.6597E+02
0000097   1.2193E+03  1.3034E+02  7.7431E+01
0000098   1.1050E+03 -2.1470E+02  5.2305E+01
0000099   9.9438E+02  3.3372E+02 -9.8469E-01
0000100   7.0232E+02 -3.4435E+02 -1.1482E+01
0000101   7.1229E+02 -2.8106E+01  5.5799E+01
0000102   1.2716E+03 -1.5460E+02  5.0390E+01
0000103   1.1407E+03  2.9266E+02 -1.0084E+02
0000104   9.7762E+02  2.3692E+02  3.3647E+02
0000105   1.0060E+03 -2.8670E+02  2.8291E+01
0000106   1.0529E+03  2.6964E+02 -5.7921E+01
