============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1111026.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0402E+01  1.3808E+01  4.1055E+01
0000002   1.1311E+02  1.0636E+02 -3.9898E+01
0000003   5.4098E+01 -1.8781E+01  8.7402E+01
0000004   2.3473E+02 -1.5824E+01 -6.4505E+01
0000005   1.1650E+02 -5.9876E+01 -4.3127E+01
0000006   1.0939E+02  8.8312E+00 -7.3341E+00
0000007   2.6645E+02 -6.4112E+01 -5.9004E+01
0000008   1.7414E+02 -4.3005E+01  2.5364E+01
0000009   1.2668E+02 -1.1282E+02  6.0686E+01
0000010   1.3250E+02 -8.2487E+01 -1.2981E+02
0000011   1.1535E+02 -4.6234E+01 -6.0680E+00
0000012   3.1428E+02 -2.1839E+01 -1.0622E+02
0000013   2.6063E+02 -7.2193E+01 -9.8955E+01
0000014   2.7213E+02 -3.2896E+01 -6.3225E+01
0000015   8.6741E+01  7.7686E+01 -4.2990E+01
0000016   1.6366E+02  6.5104E+01  1.3189E+01
0000017   2.9572E+02 -1.5630E+02 -5.3441E+01
0000018   1.9830E+02  3.6312E+01  7.7584E+01
0000019   2.6438E+02  1.9159E+01  5.8447E+01
0000020   2.6049E+02  1.0957E+02 -2.3158E+01
0000021   2.6125E+02  3.6886E+01  7.9459E+01
0000022   2.8370E+02 -7.7453E+00  1.9853E+01
0000023   2.2198E+02  6.3390E+01 -1.0913E+02
0000024   7.8526E+01 -1.6237E+02 -1.6349E+01
0000025   2.6951E+02 -4.6715E+00 -1.9970E+01
0000026   1.5452E+02  9.2162E+01 -1.2825E+01
0000027   1.6503E+02  1.3780E+01  2.0316E+02
0000028   2.7913E+01  2.0854E+01 -9.7134E+00
0000029   1.8917E+02  6.5132E+01 -1.7203E+01
0000030   2.9806E+02 -1.9608E+01  8.5233E+01
0000031   1.5360E+02  4.6248E+01 -1.5938E+01
0000032   2.3230E+02 -1.3524E+01  1.9048E+01
0000033   1.4367E+02  4.5030E+01  2.0778E+01
0000034   1.4354E+02  6.8874E+01  6.0353E+01
0000035   2.4395E+02 -1.2514E+02 -2.0036E+01
0000036   2.2338E+02  8.0397E+01 -7.8824E+01
0000037   1.2217E+02  6.8070E+01  2.6120E+01
0000038   2.2200E+02  2.3962E+01  2.9419E+01
0000039   2.2775E+02  7.5445E+01 -7.4908E+01
0000040   1.7227E+02 -1.0417E+01  1.2781E+01
0000041   2.5257E+02  4.2509E+00  2.1657E+01
0000042   2.6127E+02  7.7748E+01 -2.8978E+01
0000043   2.4208E+02 -4.6902E+00  2.3731E+01
0000044   2.0164E+02  7.7555E+01  5.6560E+01
0000045   1.5912E+02  3.2845E+01 -6.1486E+00
0000046   2.6025E+02 -4.2673E+01 -2.6397E+01
0000047   1.2635E+02  3.6376E+01 -3.1463E+00
0000048   2.4917E+02  4.3684E+01 -2.5985E+01
0000049   2.3763E+02  9.9284E+01  2.3555E+00
0000050   2.3400E+02  4.9325E+01 -5.6649E+01
0000051   1.9380E+02  3.5250E+01  2.9846E+01
0000052   2.4458E+02  5.2191E+01 -9.1978E+00
0000053   1.8283E+02 -2.5264E+01  7.4280E+01
0000055   5.9748E+01 -1.4715E+01 -7.2772E+01
0000056   2.5256E+02 -6.2418E+01 -9.5836E+01
0000057   2.5890E+02 -1.7713E+01 -1.6553E+01
0000058   1.4021E+02  3.2885E+01  1.7792E+01
0000059   2.3215E+02 -3.0774E+01 -1.0823E+02
0000060   2.6808E+02 -3.2729E+01  6.6943E+01
0000061   1.9118E+02  3.0385E+01  2.2620E+01
0000062   2.6983E+02 -4.2877E+01 -7.0382E+01
0000063   2.6912E+02 -9.6438E+01  7.4578E+01
0000064   2.7018E+02 -1.0359E+02 -6.8320E+01
0000065   2.4925E+02  1.4896E+01  3.0174E+01
0000066   1.9063E+02 -4.4572E+01 -6.6211E+01
0000067   1.0804E+02  6.0148E+01 -4.2495E+00
0000068   3.0848E+02 -1.4731E+02 -5.3072E+01
0000069   2.6645E+02  4.8469E+00 -1.2796E+02
0000070   4.7910E+01  7.7782E+01 -1.1201E+02
0000071   9.3092E+01  5.1001E+01 -5.3090E+01
0000072   8.5007E+01  2.8970E+01  8.0041E-01
0000073   2.1367E+02 -3.1713E+00 -8.2899E+01
0000074   2.1198E+02  4.0344E+01  6.9615E+01
0000075   2.7090E+02  2.3646E+01 -9.9911E+00
0000076   1.8542E+02 -3.6831E+01  3.9982E+01
0000077   2.6662E+02  6.7751E+01 -1.6162E+01
0000078   1.9880E+02  7.3389E+01  2.0886E+01
0000079   8.3179E+01  2.6835E+01  1.0131E+02
0000080   2.7724E+02  9.2770E+01  7.4841E+00
0000081   3.1193E+02 -7.0282E+01  6.3327E+01
0000082   5.8993E+01  1.9958E+01 -5.4646E+00
0000083   1.7387E+02  4.9895E+01  5.3511E+01
0000084   1.0254E+02 -4.7453E+01  1.4542E+01
0000085   9.7082E+01  8.6096E+01  1.6150E+00
0000086   2.8129E+02  7.9551E+01 -3.3515E+01
0000087   1.3154E+02  1.1759E+01 -5.4027E+01
0000088   2.4986E+02  5.9755E-01 -4.0437E+01
0000089   2.4976E+02  4.1007E+01 -1.7646E+02
0000090   7.8958E+01 -1.5837E+00  1.1249E+01
0000091   1.9456E+02 -6.5886E+01  3.5882E+00
0000092   2.0053E+02 -1.2978E+00 -3.9632E+01
0000093   1.8168E+02  2.2785E+01 -2.2690E+01
0000094   2.2965E+02 -1.2827E+02  1.9313E+01
0000095   1.9364E+02  4.6486E+01  6.1497E+01
0000096   2.0694E+02  7.6594E+01 -3.0452E+01
0000097   1.6836E+02  6.3162E+01 -3.0570E+01
0000098   1.3485E+02 -1.3820E+02 -1.1792E+02
0000099   1.9930E+02  3.0835E+01 -8.2095E+01
0000100   1.3867E+02 -1.5557E+01  1.2038E+02
0000101   1.3551E+02  1.2692E+02  1.9284E+01
0000102   2.0225E+02 -5.1478E+01 -2.1220E+01
0000103   6.3064E+01 -3.0378E+01 -4.1097E+01
0000104   2.1805E+02  2.0926E+01  5.5935E+01
0000105   1.1657E+02 -6.0424E+01 -5.1242E+01
0000106   1.5459E+02 -7.0887E+01  9.9961E+00
0000107   1.5478E+02 -4.3813E+01  1.4810E+02
