============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7230047.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7010E+02 -1.9312E+02  3.2600E+02
0000002   9.5278E+02 -1.0035E+02 -1.2775E+02
0000003   1.0952E+03 -5.0515E+00  1.2255E+02
0000004   1.2486E+03 -3.0836E+02  3.2231E+01
0000005   1.0537E+03  1.8608E+02 -3.7624E+01
0000006   6.3156E+02  1.6742E+02 -3.0032E+02
0000007   1.2809E+03 -1.1091E+02  3.6478E+01
0000008   1.0595E+03 -3.0861E+02 -3.2292E+02
0000009   7.0398E+02  2.0593E+02 -1.1336E+02
0000010   1.0090E+03  9.5856E+01 -4.2844E+02
0000011   7.7430E+02  1.7090E+00  2.5796E+02
0000012   1.2230E+03 -2.0917E+02 -2.9175E+01
0000013   1.1804E+03  2.2935E+02 -1.3849E+02
0000014   1.0932E+03 -2.0092E+00 -3.2224E+02
0000015   9.8500E+02 -4.3546E+01 -2.4498E+02
0000016   1.1209E+03 -2.7182E+02  2.6297E+02
0000017   7.5796E+02  2.3278E+02  1.3357E+02
0000018   1.0494E+03 -2.7377E+02  2.0789E+01
0000019   1.2930E+03 -5.7874E+01  5.9466E+01
0000020   9.7781E+02 -1.6053E+02  7.5613E+01
0000021   1.0991E+03 -6.6903E+01 -1.6022E+01
0000022   6.7042E+02 -6.4200E+01  2.0305E+02
0000023   1.2399E+03  1.2605E+02 -1.7320E+02
0000024   1.3114E+03  1.8914E+02  1.2747E+02
0000025   1.1149E+03  3.4390E+02 -8.4731E+01
0000026   1.0743E+03 -9.9914E+01 -9.6018E+01
0000027   9.0338E+02 -2.4575E+02  5.2890E+01
0000028   9.7713E+02 -2.4158E+02  2.0270E+02
0000029   8.4939E+02  2.1024E+02 -1.7903E+02
0000030   1.0788E+03 -6.2477E+01  2.1569E+02
0000031   1.1809E+03 -1.7428E+02  1.6819E+02
0000032   6.7598E+02  1.1239E+02  2.5849E+02
0000033   1.1491E+03  1.6257E+02 -1.0452E+02
0000034   1.1364E+03 -3.6204E+02 -1.7490E+02
0000035   9.8664E+02  3.0614E+02 -2.7696E+00
0000036   1.2019E+03  9.4582E+01  3.2174E+02
0000037   1.0828E+03 -3.7729E+02  1.2823E+02
0000038   1.0264E+03 -2.7112E+02 -2.0984E+02
0000039   9.7653E+02 -1.4093E+02 -2.6596E+01
0000040   1.3260E+03 -7.1863E+01  1.4342E+01
0000041   7.2176E+02 -7.8555E+00  5.1417E+01
0000042   1.1050E+03  2.5678E+02 -5.3027E+01
0000043   1.3216E+03  5.8436E+01 -3.4220E+02
0000044   1.1112E+03 -1.1153E+02  5.4218E+02
0000045   1.1165E+03 -5.2535E+01 -2.9485E+02
0000046   7.9945E+02  3.2968E+02  2.0280E+02
0000047   7.6408E+02  8.0759E+01  2.1125E+02
0000048   9.8765E+02  2.2279E+02 -9.8395E+01
0000049   9.7294E+02 -2.9557E+02  9.2796E+00
0000050   1.1219E+03  2.6378E+02 -2.9718E+01
0000051   1.0838E+03 -2.4606E+02 -4.3055E+02
0000052   9.1570E+02 -1.7477E+02 -1.8550E+01
0000053   8.6041E+02 -4.8785E+00  3.3184E+02
0000054   5.6442E+02 -1.8878E+02  3.7246E+02
0000055   1.0064E+03 -3.9679E+00  1.0226E+02
0000056   7.0028E+02  1.1277E+02  2.4644E+02
0000057   1.0243E+03  1.5084E+02 -2.6072E+01
0000058   1.1274E+03 -1.0978E+02 -1.0671E+02
0000059   7.1440E+02 -2.2558E+02  3.8958E+02
0000060   1.0534E+03 -2.0228E+02  4.1059E+02
0000061   7.2513E+02  4.1367E+02 -1.3961E+02
0000062   1.1579E+03 -3.5639E+02  1.2302E+01
0000063   9.3342E+02 -1.3823E+02 -1.3084E+02
0000064   1.2181E+03 -8.2670E+01 -2.6188E+02
0000065   1.4084E+03 -1.0970E+02 -2.7339E+02
0000066   1.2104E+03  1.9563E+02 -2.5619E+01
0000067   8.7330E+02  1.8251E+02 -2.8443E+02
0000068   8.0825E+02 -3.9739E+02  6.5084E+01
0000069   7.8300E+02 -3.0342E+02  1.3672E+02
0000070   9.1198E+02  3.4023E+01  1.8305E+02
0000071   9.1537E+02 -6.8755E+01 -3.3334E+01
0000072   1.0606E+03  1.0847E+02 -1.9319E+02
0000073   1.0187E+03  1.1310E+02 -3.9495E+02
0000074   1.1881E+03  2.0334E+02 -5.8100E+01
0000075   1.0768E+03 -3.8199E+01  1.7372E+02
0000076   7.7608E+02 -1.8964E+01  4.1369E+01
0000077   1.0009E+03  2.9611E+02 -1.8550E+02
0000078   1.1665E+03 -1.0509E+02  1.1012E+02
0000079   1.0955E+03 -2.8956E+02 -2.3287E+01
0000080   1.0464E+03  6.8714E+01 -1.6317E+02
0000081   1.1125E+03  1.6427E+02  1.8691E+02
0000082   1.2846E+03 -2.3277E+02 -4.9550E+01
0000083   1.1928E+03  2.5850E+01  6.6486E+00
0000084   1.0455E+03  3.1851E+02 -2.3962E+02
0000085   1.0306E+03 -1.4727E+01  2.0041E+02
0000086   9.6126E+02  1.8898E+02  3.1798E+02
0000087   9.5355E+02 -4.0326E+02  1.1062E+02
0000088   9.4238E+02  7.4485E+01  2.8733E+02
0000089   1.0263E+03  2.1519E+01 -1.9844E+01
0000090   1.1751E+03  1.0430E+02 -7.1124E+01
0000091   1.0470E+03  1.4300E+02 -2.7402E+02
0000092   8.6139E+02 -1.0704E+02 -1.0794E+02
0000093   1.0081E+03 -5.1827E+02 -9.5683E+01
0000094   8.4351E+02 -1.3161E+02 -4.0115E+02
0000095   1.2848E+03  6.9093E+01  1.5010E+02
0000096   5.8372E+02 -1.7707E+01  8.2244E+01
0000097   1.1988E+03  1.0038E+02  1.8834E+01
0000098   1.0193E+03 -1.7785E+02 -1.6220E+02
0000099   6.4341E+02 -1.2124E+02 -1.0965E+02
0000100   1.0801E+03 -8.6425E+01 -1.4906E+02
0000101   1.1371E+03 -1.0878E+02 -3.3080E+02
0000102   1.0588E+03  2.9234E+02  2.8990E+02
0000103   1.1650E+03  2.7111E+02  1.4682E+02
0000104   1.2582E+03  3.0172E+02  3.9730E+02
0000105   1.4127E+03  2.4456E+02  4.6468E+01
0000106   1.1686E+03  1.3686E+02  3.8633E+01
