============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9457976.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2671E+03  2.3303E+02  2.9240E+02
0000002   2.1723E+02 -2.6979E+02  2.5909E+02
0000003   1.4546E+03  2.4165E+02 -4.6413E+00
0000004   8.2078E+02 -2.1273E+02  5.1412E+02
0000005   1.1009E+03 -6.5300E+01  5.2396E+01
0000006   1.0485E+03  2.9371E+02  3.9065E+01
0000007   1.2317E+03  1.1997E+02 -3.1779E+02
0000008   9.1158E+02 -4.2433E+02  1.1415E+01
0000009   9.5096E+02 -1.9654E+02  3.0961E+02
0000010   1.1685E+03 -2.9820E+02 -3.0659E+02
0000011   1.4301E+03 -2.8158E+02 -3.9520E+02
0000012   1.3473E+03  3.3087E+02 -1.2040E+02
0000013   1.3450E+03  2.3871E+02 -1.0089E+01
0000014   1.4977E+03  2.4591E+02 -6.4386E+01
0000015   1.4747E+03 -6.2325E+01 -1.2466E+02
0000016   1.4721E+03  1.2672E+02  4.5720E+02
0000017   1.4067E+03  1.2877E+02  3.2250E+02
0000018   1.2670E+03  4.8913E+02 -2.7086E+02
0000019   1.4344E+03 -4.4122E+01 -1.4300E+02
0000020   1.4023E+03 -2.1729E+00 -1.0977E+02
0000021   1.2871E+03  4.1223E+01  2.1300E+02
0000022   1.1586E+03  4.3131E+01  1.0305E+02
0000023   1.5808E+03 -2.9775E+02 -2.6218E+02
0000024   1.4603E+03 -1.9724E+01 -5.6531E+01
0000025   1.5978E+03  1.1780E+02 -7.4637E+01
0000026   1.3649E+03  5.0547E+01 -2.0820E+02
0000027   1.3060E+03  1.9551E+02 -2.5010E+01
0000028   9.4220E+02  2.8196E+02 -2.8802E+01
0000029   1.6921E+03 -1.9748E+02 -1.4687E+02
0000030   1.5131E+03  2.6528E+02 -1.4441E+01
0000031   1.4194E+03  3.8371E+02 -8.3824E+01
0000032   1.2358E+03  8.8503E+01  4.7164E+02
0000033   1.2606E+03 -3.9434E+02 -1.7714E+02
0000034   9.8861E+02  1.8003E+02 -4.3679E+02
0000035   1.0731E+03 -5.2524E+01 -1.5070E+02
0000036   1.2265E+03 -4.1715E+02 -4.9497E+01
0000037   1.5751E+03 -1.2713E+02 -4.7941E+01
0000038   1.4607E+03 -1.2788E+02 -1.8380E+02
0000039   8.9925E+02  2.9079E+02 -5.3856E+01
0000040   1.5894E+03  1.2730E+02  4.3566E+01
0000041   1.3541E+03  8.9126E+01  5.4051E+01
0000042   1.3390E+03  3.8205E+02 -1.9271E+02
0000043   1.3186E+03 -2.3213E+02  1.2369E+02
0000044   1.5379E+03  4.2243E+02 -2.8013E+02
0000045   1.3658E+03 -2.2041E+02 -2.7345E+02
0000046   1.1327E+03 -3.2678E+02  4.6361E+02
0000047   1.1189E+03  1.5222E+01  1.8845E+02
0000048   1.3814E+03 -3.3437E+02  3.0354E+02
0000049   1.2179E+03  1.2866E+02  8.5453E+01
0000050   1.1386E+03  7.2182E+01  3.0356E+01
0000051   1.5164E+03  1.4604E+02 -2.2031E+02
0000052   1.0339E+03  1.0735E+02 -3.4242E+01
0000053   1.2332E+03 -3.2365E+02  7.5317E+01
0000054   7.6269E+02 -5.7917E+01 -1.4871E+00
0000055   1.2608E+03 -4.4618E+02  2.2246E+02
0000056   1.3041E+03  8.6917E+01  1.7570E+01
0000057   1.3625E+03 -2.3841E+01 -3.7688E+02
0000058   1.1929E+03  1.3728E+02  1.8979E+02
0000059   1.2466E+03 -1.2861E+01 -5.2272E+01
0000060   1.1398E+03 -4.0839E+00 -1.2688E+02
0000061   1.1718E+03 -3.2541E+01 -4.6219E+01
0000062   1.1613E+03  1.2984E+01 -2.1467E+02
0000063   1.5418E+03  9.2023E+01  4.5945E+01
0000064   1.3606E+03  1.6148E+02  1.0712E+02
0000065   1.0989E+03  2.9587E+02 -1.5843E+02
0000066   1.4354E+03  3.9314E+01 -9.0372E+01
0000067   1.3471E+03 -4.5627E+01 -4.4648E+02
0000068   1.5478E+03  3.5844E+02 -1.5990E+02
0000069   1.5369E+03  2.4292E+02  5.6440E+02
0000070   1.3608E+03  2.0506E+02  1.2636E+02
0000071   1.0115E+03 -3.2062E+01 -5.0643E+01
0000072   1.3136E+03 -8.2219E+01 -3.4609E+02
0000073   1.0536E+03 -6.9102E+02  4.8844E+02
0000074   1.1923E+03 -2.8233E+02 -4.5790E+01
0000075   1.0435E+03  3.3610E+01 -2.9242E+02
0000076   1.2703E+03 -3.6866E+00 -2.9280E+02
0000077   1.4959E+03 -1.2762E+02  1.9969E+00
0000078   1.3380E+03 -3.2803E+02 -2.0050E+01
0000079   7.2155E+02 -1.3017E+02 -1.5198E+02
0000080   1.5142E+03  2.7025E+02  3.0395E+01
0000081   9.2404E+02  1.6157E+02  5.6035E+01
0000082   1.2189E+03 -2.1370E+02  2.9672E+02
0000083   1.1981E+03 -5.7064E+02  7.6151E+01
0000084   1.1975E+03  4.0991E+01 -1.9747E+02
0000085   1.3466E+03 -6.4039E+01  1.0831E+02
0000086   1.4345E+03  1.4893E+02  1.9858E+02
0000087   9.6012E+02 -2.4329E+02 -3.4768E+02
0000088   1.4617E+03  1.5534E+02 -5.5040E+01
0000089   1.2154E+03 -3.4994E+01  1.7177E+02
0000090   1.6626E+03 -8.1430E+01 -1.5028E+02
0000091   1.0793E+03  5.1008E+02  3.2623E+02
0000092   1.4045E+03 -1.2705E+02 -2.0137E+02
0000093   1.2508E+03 -2.4766E+02  2.9977E+02
0000094   1.4734E+03 -3.3290E+02  1.3530E+02
0000095   1.4427E+03 -5.8247E+01  1.3952E+01
0000096   1.4520E+03 -5.3704E+01 -1.5124E+02
0000097   1.4084E+03  1.1365E+02 -2.0105E+02
0000098   1.3065E+03 -1.6293E+02  2.6869E+02
0000099   9.6952E+02  1.3345E+02 -2.7990E+02
0000100   1.2365E+03 -3.0766E+02  1.9048E+02
