============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3250147.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2907E+02  1.8538E+02 -1.1350E+02
0000002   6.2549E+02 -1.0450E+02  1.1758E+02
0000003   3.8656E+02 -2.3060E+02 -1.2509E+02
0000004   1.9070E+02  5.2636E+01  4.2641E+01
0000005   4.7002E+02  9.3346E+01  2.9606E+01
0000006   6.5495E+02  3.0710E+01 -7.4102E+01
0000007   2.8495E+02  1.5329E+02  2.3806E+01
0000008   4.3602E+02 -1.6589E+02 -2.3278E+02
0000009   3.2235E+02  7.6942E+01 -1.0238E+02
0000010   5.9474E+02  5.8204E+01 -5.5678E+01
0000011   4.8042E+02  2.8815E+02  1.1293E+02
0000012   4.7080E+02 -1.5561E+02  1.2783E+02
0000013   2.9697E+02 -1.4713E+01 -2.3456E+01
0000014   4.2258E+02 -1.7320E+02  4.3050E+01
0000015   5.7275E+02  4.6202E+01 -3.4962E+01
0000016   5.7762E+02 -2.0770E+02 -2.6940E+01
0000017   6.0213E+02 -7.1205E+01 -1.1005E+02
0000018   3.7319E+02  3.8379E+01 -5.6513E+00
0000019   5.0769E+02  1.4483E+02  1.5776E+02
0000020   2.7972E+02  4.2788E+01 -5.9891E+01
0000021   3.4066E+02  1.6805E+01  7.3234E+01
0000022   7.2034E+02 -1.0822E+02 -8.6082E+01
0000023   4.9754E+02 -7.7569E+01  1.0749E+02
0000024   4.0087E+02  2.5856E+00  2.4477E+01
0000025   6.1174E+02  1.4692E+02 -5.7149E+01
0000026   3.8633E+02 -1.1051E+02  1.0977E+02
0000027   6.6797E+02  7.1994E+01  9.3755E+01
0000028   6.4232E+02  1.4258E+02  9.9002E+01
0000029   6.5445E+02  8.2906E+01 -1.7966E+02
0000030   6.0151E+02 -2.4739E+00 -1.4629E+01
0000031   2.1431E+02 -1.0391E+02 -1.9949E+02
0000032   4.3482E+02 -1.6890E+02 -7.1122E+01
0000033   6.2252E+02  1.0310E+01  1.2705E+01
0000034   4.5067E+02  1.3412E+02 -2.4201E+01
0000035   4.5627E+02 -3.4171E+01 -1.0179E+01
0000036   6.8147E+02  6.7171E+01  1.0547E+02
0000037   5.3616E+02  2.1840E+02 -8.9289E+01
0000038   3.8634E+02  1.1647E+02 -6.8363E+01
0000039   2.4319E+02  4.9628E+01  2.3393E+01
0000040   6.0834E+02  1.0320E+02  9.7526E+01
0000041   3.2817E+02  9.6175E+01 -2.7844E+01
0000042   3.6585E+02 -3.6463E+02 -3.7050E+01
0000043   4.9018E+02 -3.8035E+01 -1.2762E+02
0000044   3.8390E+02 -2.9940E+01  3.9389E+01
0000045   6.1382E+02 -7.4757E+01  5.7983E+01
0000046   3.9774E+02 -1.0455E+02  7.3857E+01
0000047   4.0603E+02 -5.7452E+01  6.1757E+01
0000048   6.5444E+02  6.2696E+01 -1.1489E+02
0000049   3.7923E+02  2.1388E+02 -1.5363E+02
0000050   3.5271E+02 -1.9991E+02  9.5706E+01
0000051   1.5723E+02  5.5874E+00 -1.0475E+02
0000052   7.1343E+02 -2.2763E+01  6.6641E+01
0000053   5.6134E+02  1.1738E+02 -2.4675E+02
0000054   3.9051E+02  2.7392E+01  1.7492E+02
0000055   3.9090E+02 -1.6982E+02 -1.6603E+02
0000056   4.6801E+02 -2.1089E+02 -1.6320E+02
0000057   5.7317E+02  2.7830E+02 -2.4286E+02
0000058   6.4241E+02 -1.5913E+01 -1.9242E+02
0000059   5.3505E+02 -9.9649E+01  2.8864E+02
0000060   3.5821E+02 -5.4948E+01  2.0641E+02
0000061   5.6594E+02 -1.3428E+01 -1.2118E+02
0000062   6.1924E+02  1.4447E+02 -5.9684E+01
0000063   4.4577E+02 -1.2314E+02 -9.3981E+01
0000064   6.7610E+02  6.2966E+01  3.5121E+01
0000065   6.9948E+02  8.7146E+01 -1.3301E+02
0000066   4.9360E+02  2.0157E+01  1.9420E+02
0000067   4.3528E+02  9.8676E+01  5.8749E+01
0000068   2.5454E+02  5.5697E+01 -1.7168E+01
0000069   1.8107E+02  4.8316E+01 -3.1889E+01
0000070   3.4169E+02  3.0648E+02  1.8552E+02
0000071   5.0593E+02  5.6563E+00 -9.2751E+01
0000072   5.1288E+02 -7.1022E+01  2.5435E+02
0000073   4.8675E+02 -1.5033E+02  6.3221E+01
0000074   7.6516E+02 -1.3808E+02 -2.1177E+01
0000075   2.9286E+02 -8.7032E+01 -1.0955E+01
0000076   5.8022E+02 -1.2489E+02 -2.1004E+02
0000077   6.3268E+02 -4.1182E+01  2.8137E+02
0000078   6.3941E+02 -1.3135E+02  4.9163E+01
0000079   5.7311E+02  6.5054E+01  8.0002E+01
0000080   4.3061E+02 -5.0709E+01  3.8345E+01
0000081   5.5180E+02 -7.8006E+01 -7.1913E+01
0000082   6.7109E+02  2.4893E+01  6.7149E+01
0000083   6.3620E+02  8.0407E+01  8.9071E+01
0000084   6.1021E+02 -2.3598E+02 -2.4173E+01
0000085   5.5597E+02  8.9363E+01  1.0161E+02
0000086   6.9892E+02 -3.7847E+01 -2.4620E+01
0000087   5.7003E+02  3.9133E+01 -8.5662E+01
0000088   6.1861E+02  2.7199E+01  1.5173E+02
0000089   4.5218E+02 -9.6321E+01  8.0110E+01
0000090   4.7335E+02  6.8460E+01  1.6015E+02
0000091   6.0689E+02 -3.8101E+01  1.5679E+02
0000092   4.7518E+02 -2.2791E+02 -2.2184E+02
0000093   5.1920E+02  1.8082E+02  1.2172E+01
0000094   5.1018E+02 -6.3736E+01 -2.8165E+01
0000095   6.3932E+02  1.0609E+02  3.0607E+01
0000096   1.9361E+02 -5.9765E+00 -2.1343E-01
0000097   6.4949E+02 -1.1137E+02  9.0538E+01
0000098   3.7151E+02 -5.8053E+01  3.8375E+01
0000099   3.8413E+02 -3.5115E+01  1.2405E+02
0000100   4.7426E+02 -3.6013E+02  1.1258E+02
