============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6180493.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9824E+02  2.7252E+02 -2.3821E+02
0000002   8.1392E+02 -1.7162E+01  2.4196E+02
0000003   1.0078E+03 -1.2327E+02 -2.0493E+02
0000004   7.4571E+02  1.4600E+02  9.5581E+01
0000005   6.5767E+02  6.9559E+01  4.4324E+02
0000006   8.0902E+02 -2.7602E+02  1.0291E+02
0000007   1.0243E+03 -9.6724E+01 -1.7226E+01
0000008   8.3911E+02 -5.2556E+01 -1.8566E+02
0000009   1.0059E+03  2.2525E+02  3.4415E+02
0000010   1.0372E+03  8.6740E+01 -2.5080E+02
0000011   1.0546E+03 -1.4129E+02  3.7272E+01
0000012   7.6693E+02 -1.8607E+02  3.5725E+02
0000013   6.2806E+02  7.6492E+01 -1.3256E+02
0000014   6.4046E+02 -1.0690E+02  2.7507E+02
0000015   1.0497E+03 -7.0032E-01 -2.2258E+02
0000016   9.9188E+02  3.0653E+02 -1.7122E+02
0000017   9.1818E+02 -2.7315E+01 -1.7263E+02
0000018   5.6216E+02  8.1520E+00  9.0737E+01
0000019   1.0548E+03 -9.6329E+01 -6.1072E+01
0000020   7.4099E+02 -6.4478E+00  2.1582E+02
0000021   8.2256E+02 -2.9489E+02 -1.3163E+02
0000022   5.9458E+02 -5.1779E+01  3.5953E+02
0000023   9.0054E+02 -6.6660E+01 -1.9102E+01
0000024   7.0202E+02  2.4429E+02  3.2416E+01
0000025   9.5480E+02 -1.3144E+02  2.2083E+02
0000026   7.4851E+02 -1.0833E+02  4.8331E+00
0000027   1.1806E+03  1.0482E+02 -7.4136E+01
0000028   9.5002E+02 -3.0604E+02  1.1132E+02
0000029   1.2187E+03  1.9719E+02 -4.8272E+01
0000030   4.3010E+02 -6.5479E+02 -5.7214E+01
0000031   9.9619E+02 -1.8946E+02 -1.9519E+02
0000032   1.0237E+03  1.9687E+02  1.2009E+02
0000033   1.0223E+03 -1.2998E+02 -1.2899E+02
0000034   9.8759E+02  1.3431E+02  1.8858E+02
0000035   5.8784E+02  1.3109E+02  2.5849E+01
0000036   8.5377E+02 -9.8398E+01 -8.8055E+00
0000037   6.6318E+02  5.0314E+01  1.5525E+02
0000038   1.3285E+03  1.0975E+02 -1.0561E+02
0000039   9.0242E+02  3.2690E+02 -9.6710E+01
0000040   9.2616E+02  2.4879E+02  2.7924E+02
0000041   9.4923E+02 -3.7262E+02  8.5523E+01
0000042   1.0243E+03 -5.3779E+01 -2.9860E+02
0000043   1.2108E+03 -5.9160E+01 -2.9278E+01
0000044   1.0362E+03 -1.3450E+02  3.2743E+02
0000045   1.0129E+03 -4.7052E+01 -4.7190E+01
0000046   7.4598E+02  2.5376E+02  3.7882E+02
0000047   9.9517E+02 -3.5064E+02  1.5325E+02
0000048   3.5331E+02 -2.0346E+02 -1.1863E+02
0000049   6.2528E+02 -1.0723E+02  3.0524E+02
0000050   9.4039E+02 -1.1549E+02 -1.1112E+02
0000051   8.8153E+02 -7.6948E+01 -4.4586E+02
0000052   1.0861E+03  1.9437E+02  2.0944E+02
0000053   9.9711E+02 -3.4321E+02 -1.2577E+02
0000054   8.4689E+02  1.8269E+02  6.4142E+01
0000055   7.0080E+02 -4.8083E+02  9.1181E+01
0000056   1.1532E+03  4.6760E+01  3.6808E+02
0000057   8.5313E+02 -1.2563E+02 -5.8197E+01
0000058   5.5813E+02 -2.3568E+02  7.8303E+01
0000059   8.5449E+02 -2.6109E+01 -1.8138E+02
0000060   8.4506E+02 -9.9183E-01 -1.9917E+02
0000061   8.3991E+02  1.0416E+02  1.4193E+02
0000062   7.9621E+02 -7.7030E+01 -3.6601E+02
0000063   5.8766E+02 -3.0804E+02  4.0548E+02
0000064   1.1519E+03 -2.8514E+02  4.4329E+01
0000065   9.0507E+02 -7.8749E+01 -3.3029E+01
0000066   7.7387E+02  1.7710E+02 -4.5422E+02
0000067   7.5559E+02 -2.7101E+02 -2.0467E+02
0000068   1.0781E+03  2.0513E+02  1.3079E+02
0000069   8.7622E+02  4.9763E+01  2.6371E+02
0000070   1.0503E+03 -4.3216E+01 -2.3998E+02
0000071   9.1101E+02 -6.6736E+01  2.0721E+02
0000072   1.1191E+03 -1.3176E+02 -5.1738E+01
0000073   1.0335E+03  9.8181E+00  1.0681E+02
0000074   8.2954E+02 -1.5973E+01 -2.8138E+01
0000075   9.2052E+02 -3.4802E+00  1.6152E+02
0000076   7.7843E+02  4.7205E+01 -5.8257E+01
0000077   9.7326E+02 -2.3211E+02  2.9234E+02
0000078   9.4765E+02  2.5033E+02  1.8416E+01
0000079   1.0050E+03 -7.6055E+01  9.5790E+01
0000080   7.7818E+02 -2.8481E+02 -1.6358E+02
0000081   9.1527E+02  1.8439E+02  1.0163E+02
0000082   1.1775E+03 -4.8900E+01 -1.1344E+02
0000083   1.1289E+03 -1.3411E+02 -3.3246E+02
0000084   8.0071E+02  2.6710E+01 -4.1989E+02
0000085   5.2807E+02 -3.7712E+01 -3.2200E+01
0000086   6.1756E+02  1.1062E+02 -2.3708E+02
0000087   1.0531E+03  5.2361E+01 -3.0844E+01
0000088   1.0188E+03 -2.6502E+02 -1.3814E+02
0000089   1.0521E+03  2.7136E+02  1.3611E+02
0000090   1.0097E+03  1.7446E+02 -1.7047E+01
0000091   9.8845E+02 -3.2578E+02  7.7007E+01
0000092   1.0434E+03 -1.0364E+02 -1.3939E+00
0000093   6.5595E+02  4.1528E+02  3.8905E+02
0000094   1.0180E+03 -7.3548E+01 -1.2560E+02
0000095   1.1796E+03 -1.0116E+02  6.4530E+01
0000096   8.3624E+02 -1.7580E+02 -3.8245E+01
0000097   1.0860E+03 -2.5432E+02  2.9441E+01
0000098   9.4521E+02 -7.8641E+01 -2.4647E+02
0000099   1.1304E+03 -2.1356E+02  2.8425E+02
0000100   1.0094E+03 -1.6029E+02  7.8330E+01
0000101   7.6459E+02 -1.5166E+02 -1.9088E+02
0000102   7.8667E+02 -4.3996E+01 -1.6699E+02
0000103   1.1322E+03  3.0415E+02 -6.9234E+01
0000104   1.1918E+03 -3.4962E+02 -2.7796E+01
0000105   9.4686E+02 -7.3528E+00 -2.2572E+02
0000106   6.8528E+02  7.5461E+01  2.8526E+02
