============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5668223.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3303E+02 -3.2118E+02 -1.4959E+02
0000002   8.8298E+02  2.7538E+02 -1.4987E+01
0000003   8.3411E+02  6.9921E+01 -1.6467E+01
0000004   3.2761E+02 -1.6851E+02 -6.0248E+01
0000005   4.7484E+02  3.1070E+02 -2.0975E+02
0000006   9.6418E+02 -2.3516E+02  4.6984E+01
0000007   3.3974E+02  1.0053E+02  6.8747E+01
0000008   7.2168E+02 -4.7899E+01  1.8548E+02
0000009   1.0180E+03 -5.4281E+01 -1.6828E+02
0000010   8.0058E+02  1.6042E+01  1.4844E+02
0000011   7.7677E+02  3.1557E+02  5.7571E+01
0000012   9.3481E+02 -3.1944E+01 -1.7993E+02
0000013   1.0083E+03 -1.2304E+02  1.7654E+02
0000014   9.7082E+02 -7.6302E+01  2.9596E+01
0000015   8.0365E+02  2.8302E+01  2.6040E+02
0000016   1.0450E+03 -1.4889E+02 -3.7991E+01
0000017   7.6100E+02 -1.1053E+02 -1.4136E+02
0000018   9.9857E+02 -5.1348E+01 -1.3501E+02
0000019   8.5355E+02  2.5387E+02 -1.5193E+02
0000020   9.4647E+02  1.2283E+02  4.0851E+02
0000021   6.3103E+02  9.3967E+01  4.4914E+02
0000022   7.2331E+02  1.7967E+01 -1.6128E+02
0000023   6.0693E+02 -3.4499E+02  2.2467E+01
0000024   4.2963E+02 -7.6765E+01  1.2763E+01
0000025   5.4708E+02  2.9869E+01  3.1874E+02
0000026   1.0443E+03  8.2772E+01 -1.7139E+00
0000027   4.8962E+02  6.1986E+01  1.5334E+02
0000028   6.4805E+02 -6.3837E+01 -2.5943E+02
0000029   7.8724E+02 -1.0927E+02  1.1350E+02
0000030   9.4391E+02 -6.7973E+01  1.9152E+02
0000031   6.9510E+02 -1.2446E+02 -1.7027E+02
0000032   6.2776E+02 -1.9892E+02  2.2321E+02
0000033   1.0391E+03 -7.2089E+01 -8.0933E+01
0000034   7.1088E+02  2.5737E+02  7.1805E+01
0000035   1.2235E+03  2.1775E+02 -7.0087E+01
0000036   9.2560E+02  9.5092E+01  9.6838E+01
0000037   5.1858E+02  8.8067E+01 -1.8423E+02
0000038   7.0814E+02  3.1989E+02  3.0700E+02
0000039   1.0060E+03  8.5935E+01  3.9182E+01
0000040   6.0036E+02  2.8085E+02  1.9502E+02
0000041   7.4083E+02  2.9692E+02 -1.1103E+02
0000042   9.8964E+02  2.1498E+01 -3.1007E+01
0000043   8.5507E+02 -4.4585E+01 -2.5242E+02
0000044   6.5365E+02  3.9028E+02  1.6980E+02
0000045   7.7454E+02 -2.0222E+02 -1.4548E+02
0000046   7.9647E+02 -9.5479E+01  1.1778E+02
0000047   9.0383E+02 -3.9802E+02 -1.1110E+02
0000048   2.2807E+02 -1.0997E+02 -1.1917E+02
0000049   5.7139E+02 -6.5736E+01 -2.8062E+02
0000050   8.0302E+02 -7.3047E+01  1.3716E+02
0000051   1.0055E+03  5.8557E+01 -1.5926E+02
0000052   1.1873E+03  4.7320E+02  3.0566E+01
0000053   9.1849E+02  2.7321E+02  1.6883E+02
0000054   6.5638E+02  5.0862E+02  2.2284E+01
0000055   9.3621E+02  1.3158E+02  1.0631E+02
0000056   8.5680E+02  1.3550E+02  1.1117E+02
0000057   9.8668E+02  3.3739E+02 -5.6137E+01
0000058   9.1430E+02 -3.4808E+00  1.1326E+02
0000059   7.8224E+02  9.2601E+01  2.8865E+02
0000060   4.0038E+02  1.4942E+02  2.0405E+02
0000061   1.0058E+03 -2.9658E+01  1.5552E+02
0000062   9.5712E+02  1.0442E+02 -2.7055E+02
0000063   8.0316E+02  1.8854E+02 -6.3515E+01
0000064   1.0163E+03 -1.5134E+02 -1.0357E+02
0000065   5.8851E+02  1.6577E+02  4.5312E+02
0000066   8.9564E+02  3.1787E+02  2.9882E+01
0000067   9.5365E+02 -1.9298E+01 -1.5320E+02
0000068   7.9520E+02  4.1407E+01 -1.4457E+02
0000069   7.5812E+02  3.6740E+02  8.1680E+01
0000070   7.2062E+02  4.0771E+01 -2.3125E+02
0000071   8.4384E+02 -1.2633E+02 -1.7935E+01
0000072   7.5594E+02 -1.9470E+02 -8.7951E+01
0000073   8.7385E+02  3.3250E+01  3.1803E+02
0000074   6.8793E+02 -4.9527E+02 -2.2485E+01
0000075   6.3003E+02 -2.6699E+02 -2.4157E+02
0000076   6.4486E+02 -4.2584E+01 -6.8597E+01
0000077   8.4032E+02 -1.3712E+00  3.6371E+02
0000078   8.2380E+02  1.0166E+02 -7.1718E+01
0000079   3.4729E+02 -2.0517E+02  3.7384E+02
0000080   1.0101E+03 -1.8533E+02  5.7759E+01
0000081   6.1719E+02  1.4360E+01 -1.1495E+02
0000082   8.0015E+02 -2.7811E+02  1.1422E+02
0000083   7.5178E+02 -3.0509E+02 -3.0411E-01
0000084   1.1431E+03 -1.1613E+02 -1.7101E+01
0000085   9.2105E+02 -1.5350E+02  5.4897E+01
0000086   9.1861E+02 -7.9986E+01 -2.0715E+02
0000087   9.6833E+02 -6.5806E+01  1.2965E+00
0000088   7.9262E+02  4.6604E+01  4.5013E+02
0000089   1.0354E+03 -2.4882E+02 -2.5540E+02
0000090   1.0380E+03  2.5897E+02  1.1620E+02
0000091   7.4702E+02 -3.0752E-01  2.6460E+00
0000092   9.2989E+02 -2.0295E+02 -1.1169E+02
0000093   1.0246E+03  4.9514E+01  1.6667E+02
0000094   7.6978E+02 -8.4678E+01  1.1043E+02
0000095   8.2745E+02  2.7701E+02 -8.5093E+01
0000096   8.1906E+02 -2.9860E+02  4.2261E+01
0000097   6.4194E+02 -9.6778E+01  1.9880E+02
0000098   2.4425E+02  1.8885E+02 -1.2111E+02
0000099   8.9790E+02 -3.9539E+01 -1.2034E+02
0000100   8.0440E+02 -3.5083E+02 -5.1016E+01
