============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9117663.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4538E+01  5.0853E+01  6.1855E+00
0000002   1.9135E+02 -2.7681E+01 -3.0880E+01
0000003   2.1535E+02 -7.7008E+00  9.8486E+01
0000004   1.5239E+02  3.0409E+01 -6.8176E+01
0000005   2.2940E+02 -8.3994E+01  2.0457E+01
0000006   2.2244E+02 -2.7073E+01 -5.0350E+01
0000007   1.2702E+02  5.9051E+01 -1.3164E+02
0000008   1.5924E+02 -1.3811E+01 -1.9917E+01
0000009   1.3584E+02  4.4147E+01 -8.8223E+01
0000010   1.1363E+02 -1.2987E+02 -8.5049E+01
0000011   9.9234E+01 -6.7458E+01 -4.3951E+00
0000012   2.4903E+02 -3.2354E+01  3.3432E+01
0000013   2.1036E+02  3.1967E+01  1.0466E+02
0000014   1.8391E+02  6.4911E+01  7.7693E+00
0000015   2.3370E+02 -4.2023E+01  2.3732E+01
0000016   1.1640E+02 -2.5467E+01 -3.3520E+01
0000017   1.7340E+02 -1.4190E+02  8.8671E+00
0000018   1.7837E+02  3.2470E+01  2.1831E+01
0000019   2.1619E+02 -1.0503E+01  6.6213E+01
0000020   1.6319E+02  1.8716E+01  7.2802E+01
0000021   1.4280E+02 -4.5191E+01  3.9203E+00
0000022   1.4744E+02  9.3417E+01  6.7934E+01
0000023   1.8969E+02 -2.8341E+01 -5.1678E+01
0000024   2.5278E+02  8.5876E+01  3.1855E+01
0000025   2.0347E+02 -1.8069E+01 -7.4294E+01
0000026   1.9660E+02  2.2681E+01 -2.8635E+01
0000027   2.0707E+02  3.5708E+01  6.9997E+01
0000028   2.6901E+02  2.9118E+01 -9.3956E+01
0000029   2.6237E+02  4.8608E+01 -8.7366E+01
0000030   7.1425E+01  2.4757E+01  7.3259E+01
0000031   1.4736E+02  1.1339E+00 -2.4723E+01
0000032   1.2148E+02  5.4982E+01 -3.8411E+00
0000033   1.1804E+02 -1.2110E+02  3.9594E+01
0000034   1.3747E+02 -3.4909E+01  3.0995E+01
0000035   1.1755E+02  1.2141E+01  1.4554E+01
0000036   2.3040E+02  3.6089E+01 -7.9307E+01
0000037   8.9786E+01  7.5978E+01 -3.4344E+01
0000038   1.2841E+02 -5.4321E+01 -1.7601E+01
0000039   1.1159E+02  9.7698E+01  8.2341E+01
0000040   1.1018E+02  3.5220E+00  2.7227E+01
0000041   1.6857E+02  8.4473E+01  6.7369E+01
0000042   4.3427E+01  1.6767E+00  1.2235E+01
0000043   2.0312E+02 -5.4619E+00  1.2105E+01
0000044   2.4055E+02 -5.8627E+01 -8.7842E+00
0000045   1.6753E+02  1.2938E+01 -2.3866E+01
0000046   1.7848E+02 -9.3815E+00  9.0064E+01
0000047   1.1179E+02  1.0457E+01 -5.1186E+01
0000048   5.6808E+01 -9.6221E+00  3.1214E+01
0000049   2.3051E+02 -6.3988E+00 -7.6436E+01
0000050   1.5986E+02  5.6214E+01  7.8428E+01
0000051   2.0413E+02 -1.0984E+01 -3.7458E+01
0000052   2.1208E+02  2.0630E+01 -3.0397E+01
0000053   1.8553E+02 -5.2984E+00  4.1347E+01
0000054   1.0374E+02  6.1201E+00  2.8897E+01
0000055   5.2352E+01  4.4381E+01  2.0911E+01
0000056   2.0411E+02 -7.3543E+00  1.3055E+01
0000057   1.0490E+02 -1.0610E+01 -1.4374E+01
0000058   2.0906E+02 -4.3180E+01  4.7987E+01
0000059   1.4690E+02 -1.0705E+01  5.5902E+01
0000060   1.4715E+02 -1.6902E+01 -3.8650E+00
0000061   1.8115E+02 -1.5273E+01  9.8431E+01
0000062   1.1984E+02 -5.6020E+01 -2.0900E+01
0000063   1.2686E+02 -5.0889E+01  3.0807E+01
0000064   1.0804E+02 -7.7229E+01  6.5245E+01
0000065   2.6776E+02  6.1162E+01  2.7944E+01
0000066   1.9965E+02 -1.5070E+01 -6.2396E+00
0000067   1.3828E+02 -1.0724E+02 -1.9739E+01
0000068   1.7647E+02 -1.0849E+02  1.9528E+01
0000069   2.2122E+02  2.4439E+01 -5.2309E+01
0000070   2.2694E+02 -3.7804E+01 -8.1943E+01
0000071   1.3247E+02  3.5867E+01 -1.1315E+01
0000072   1.5179E+02 -4.1847E+01 -3.7648E+01
0000073   1.0953E+02 -8.1742E+00  5.4510E+00
0000074   1.3207E+02 -3.2425E+01  1.2352E+01
0000075   1.6691E+02  4.0108E+01 -5.0945E+01
0000076   1.9931E+02  1.2664E+01 -4.2138E+01
0000077   2.7494E+02 -4.7114E+01 -3.1717E+01
0000078   1.5539E+02  1.4608E+01 -1.6362E+01
0000079   1.1021E+02  1.0217E+02  1.9685E+01
0000080   1.6686E+02 -3.2718E+00  3.8405E+01
0000081   2.0178E+02  1.5822E+01  4.5831E+01
0000082   1.5794E+02  7.9584E+01  1.8212E+01
0000083   2.4670E+02  1.4859E+01 -2.3926E+00
0000084   1.1885E+02 -1.3697E+01  5.0364E+01
0000085   4.4993E+01 -1.3974E+01 -2.1104E+01
0000086   1.9856E+02  1.8595E+01  3.0780E+01
0000087   1.1166E+02 -6.3118E+01  2.6909E+01
0000088   2.4478E+02  5.9966E+01 -1.1440E+02
0000089   1.0668E+02  3.8400E+01 -2.1816E+01
0000090   2.0456E+02  8.2580E+01  4.1510E+01
0000091   1.6636E+02  3.4060E+01  4.4901E+01
0000092   2.1438E+02 -1.4528E+02  7.4795E+01
0000093   2.6683E+02  3.3936E+01  2.4136E+01
0000094   1.9097E+02 -3.2214E+01 -1.0731E+01
0000095   1.8405E+02 -7.9353E+00 -5.1334E+01
0000096   1.5880E+02  1.8163E+01 -1.1059E+01
0000097   1.4789E+02 -4.8658E+01  8.6533E+00
0000098   2.1413E+02 -4.2170E+01  9.4375E+01
0000099   7.3777E+01  8.2267E+01  4.5119E+00
0000100   9.4528E+01 -5.6714E+01  5.0020E+00
0000101   1.5518E+02  5.8319E+01  8.5078E+01
0000102   1.8535E+02 -4.4225E+01  1.1359E+02
0000103   6.3587E+01  5.9511E+01 -5.5928E+00
0000104   1.4406E+02  7.1906E+01  2.5437E+01
0000105   1.9200E+02 -7.0129E+01  7.2932E+01
0000106   1.8413E+02 -1.1361E+02  3.0275E+01
0000107   1.9381E+02  1.2931E+01  7.7195E+00
