============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4254294.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5683E+02  1.9501E+01 -8.5632E+01
0000002   6.9029E+02 -7.2146E+01 -4.4698E+02
0000003   6.4991E+02  7.7480E+00 -2.0969E+02
0000004   7.6795E+02 -1.2401E+02 -2.5189E+01
0000005   6.7917E+02 -3.6812E+01 -1.2088E+02
0000006   6.6557E+02  6.4658E+01  4.7046E+01
0000007   5.8755E+02 -2.1537E+02  1.0018E+02
0000008   8.8077E+02 -7.8988E+01 -2.0692E+01
0000009   6.5239E+02  1.7239E+02  2.3958E+02
0000010   8.5464E+02 -1.1588E+02  2.0142E+01
0000011   9.4011E+02  6.9388E+01 -1.3499E+02
0000012   9.0480E+02 -1.5795E+02  9.7029E+01
0000013   6.2401E+02  1.4341E+02 -1.6075E+02
0000014   7.2719E+02  2.6544E+02 -1.1544E+01
0000015   7.3248E+02 -1.0308E+02  1.1371E+02
0000016   6.7595E+02 -1.0312E+02  6.3105E+00
0000017   6.2619E+02  1.7341E+02  1.5198E+02
0000018   4.2213E+02  9.7491E+01 -2.3664E+02
0000019   5.3748E+02 -1.8069E+02 -1.1285E+02
0000020   5.2838E+02 -5.1946E+01 -3.4467E+01
0000021   6.0258E+02  1.4921E+02 -2.8801E+02
0000022   4.4490E+02 -2.6676E+02 -8.9135E+01
0000023   8.8650E+02 -1.3571E+02  1.6025E+02
0000024   7.3111E+02  1.1683E+02  8.6597E+01
0000025   6.6300E+02 -2.3721E+02 -6.0151E+00
0000026   6.4500E+02 -1.8679E+01  9.4726E+01
0000027   5.4788E+02  1.3534E+02 -1.7195E+02
0000028   9.5789E+02  2.1668E+02 -5.8115E+00
0000029   6.5900E+02 -9.5521E+01 -1.7534E+02
0000030   6.0693E+02  1.0319E+02 -7.6184E+01
0000031   3.6110E+02  1.2814E+02 -2.1181E+02
0000032   5.9879E+02  1.0968E+02 -2.8796E+02
0000033   6.2002E+02 -9.3055E+01 -7.9691E+01
0000034   3.3412E+02  2.3449E+02 -6.9475E+01
0000035   6.9146E+02 -3.7836E+01  1.1101E+02
0000036   7.9960E+02 -1.6356E+02 -5.8653E+01
0000037   3.6897E+02 -2.1376E+01  5.6666E+01
0000038   9.7720E+02 -6.4640E+00 -1.1556E+02
0000039   5.5424E+02  9.8322E+01  1.3304E+01
0000040   5.8515E+02 -2.5838E+02  8.9589E+01
0000041   6.4991E+02  3.9621E+02  6.8229E+01
0000042   4.7105E+02 -2.2877E+01 -1.5366E+02
0000043   7.8971E+02  1.6544E+02  1.4731E+02
0000044   6.4572E+02 -3.0800E+02 -9.8020E+01
0000045   7.8583E+02  5.5877E+01  1.3053E+02
0000046   6.0743E+02 -4.3493E+01  9.7094E+01
0000047   5.6834E+02 -4.5376E+02  1.2856E+02
0000048   8.4240E+02  3.9102E+01 -5.4956E+01
0000049   8.2985E+02  2.4885E+02  6.9245E+01
0000050   5.2645E+02 -1.1059E+02 -1.7888E+02
0000051   7.4101E+02 -1.7132E+02  8.8975E+01
0000052   6.3679E+02 -1.2377E+02  9.3708E+01
0000053   5.1252E+02  1.1604E+02 -5.8048E+01
0000054   8.9018E+02  1.0841E+00 -8.3827E+01
0000055   7.2705E+02 -1.4472E+02 -1.0875E+02
0000056   5.3850E+02  3.3886E+02 -1.5741E+01
0000057   8.0630E+02  7.9576E+01 -1.1895E+02
0000058   3.5692E+02 -2.1409E+01 -2.7087E+02
0000059   7.5951E+02  6.3802E+01 -1.6236E+02
0000060   6.8488E+02  1.4102E+02  3.1811E+01
0000061   5.9457E+02  7.9839E+01  5.8873E+01
0000062   8.1374E+02  2.6486E+01 -3.4868E+02
0000063   5.2801E+02  6.2286E+01  1.0354E+02
0000064   6.1589E+02 -6.6440E+01 -2.2218E+01
0000065   3.5692E+02 -1.9558E+02  1.5676E+02
0000066   6.5780E+02 -2.0446E+02  1.1124E+01
0000067   5.4715E+02 -8.5487E+01  1.1291E+02
0000068   6.7118E+02  1.9468E+01 -2.8816E+01
0000069   5.7428E+02  4.1726E+01 -1.5565E+02
0000070   6.5277E+02 -7.4816E+01 -3.2325E+01
0000071   5.0845E+02  7.1251E+00 -3.1746E+02
0000072   6.1451E+02  1.2067E+02 -1.0464E+02
0000073   5.3769E+02 -8.1882E+01  1.1501E+02
0000074   7.7490E+02  1.1947E+02  2.5589E+02
0000075   7.6582E+02 -1.4866E+02  2.3291E+02
0000076   7.2191E+02  1.9980E+02 -1.4990E+02
0000077   5.7708E+02 -1.9205E+02  1.3764E+02
0000078   5.5144E+02 -1.1851E+02  3.2283E+02
0000079   8.8336E+02  1.8139E+02  1.4500E+02
0000080   6.1271E+02 -2.5842E+02  6.0537E+01
0000081   2.5569E+02  1.0497E+02  3.0611E+02
0000082   3.8812E+02  4.2354E+02 -3.5655E+01
0000083   4.5679E+02 -2.9897E+02  1.6290E+02
0000084   8.9902E+02  1.3097E+02  1.0096E+02
0000085   7.7401E+02 -1.1276E+02 -3.0851E+01
0000086   5.9360E+02 -8.2666E+01 -1.3471E+01
0000087   3.3331E+02 -5.9879E+01  2.4729E+02
0000088   6.4016E+02 -1.0784E+02  7.9783E+01
0000089   7.8736E+02 -5.4556E+01  1.9310E+02
0000090   8.2500E+02 -7.4423E+01 -1.0818E+02
0000091   6.3398E+02 -4.7126E+01 -2.5648E+01
0000092   6.7967E+02 -8.1260E+01 -1.9608E+01
0000093   5.1991E+02 -1.6669E+02  3.7844E+02
0000094   3.5196E+02  5.3706E+01  7.4711E+01
0000095   3.4662E+02  6.1487E+01  1.8801E+02
0000096   7.8976E+02  3.1360E+01 -2.2560E+02
0000097   5.4283E+02  2.3018E+01  2.1842E+02
0000098   7.1207E+02  8.3701E+01 -5.9683E+00
0000099   7.9907E+02 -6.8208E+01  1.7290E+02
0000100   2.7834E+02  1.2130E+02  1.3901E+02
0000101   6.2109E+02 -6.9220E+01 -1.7368E+02
0000102   6.2701E+02 -6.4127E+01 -1.0789E+02
0000103   6.5585E+02 -1.4556E+02 -1.5859E+02
0000104   5.9555E+02 -3.2143E+01 -2.6644E+02
0000105   4.9504E+02 -2.9020E+02 -1.2629E+02
0000106   7.0106E+02 -8.1391E+01  1.2189E+02
