============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5042578.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7701E+02  3.2852E+01 -5.0934E+01
0000002   1.2641E+02  3.2228E+01 -1.4722E+01
0000003   1.2194E+02 -4.3717E+00 -2.2027E+01
0000004   9.0708E+01  2.4764E+01  1.0573E+01
0000005   6.9813E+01  2.8539E+01 -4.5381E+01
0000006   1.0587E+02 -4.3895E+00  4.5457E+01
0000007   8.8121E+01 -1.6026E+01  9.3016E+00
0000008   1.3019E+02 -7.5104E+00 -2.0480E+01
0000009   1.3413E+02  1.3000E+01 -3.6733E+00
0000010   1.7157E+02 -2.1628E+01  1.7944E+01
0000011   8.4050E+01 -1.3481E+01  1.0411E+01
0000012   9.3687E+01  4.1215E+01 -4.0793E+01
0000013   1.4064E+02  2.8277E+01 -7.4089E+00
0000014   7.6777E+01  6.5553E+01  2.8841E+01
0000015   8.4011E+01 -3.0034E+01 -2.6277E+01
0000016   9.3259E+01  3.3967E+01 -2.2611E+01
0000017   7.7847E+01 -1.5577E+01 -8.4352E+01
0000018   8.1765E+01 -2.2706E+01  2.5979E+01
0000019   6.4680E+01  2.5165E+01  3.1155E+01
0000020   7.8103E+01  5.8574E+01 -2.4861E+00
0000021   3.4786E+01 -2.9269E+01  2.5621E+01
0000022   4.1726E+01  3.6378E+01 -5.1298E+01
0000023   9.8285E+01 -1.4408E+01 -2.2319E+01
0000024   1.0171E+02  7.2578E+00 -1.3137E+01
0000025   1.5378E+02 -3.2134E+01 -5.3845E+00
0000026   9.7922E+01 -3.9599E+00 -2.8548E+01
0000027   6.6455E+01  1.5120E+01  3.7873E+01
0000028   9.6687E+01 -1.3127E+01 -6.1640E+01
0000029   4.9609E+01 -2.5369E+01 -5.4885E+01
0000030   5.2358E+01 -3.9138E+01  1.8659E+01
0000031   7.6245E+01  2.6302E+01 -3.8891E+00
0000032   1.2303E+02 -3.3278E+01 -2.2922E+01
0000033   1.0289E+02  6.4688E+00  5.3752E+01
0000034   2.8878E+01  7.2066E+00 -1.1331E+01
0000035   1.5040E+02  9.1325E+00  2.1665E+01
0000036   8.3783E+01  9.1779E-01 -1.1104E+02
0000037   1.2655E+01  6.5043E+00 -5.6981E+00
0000038   2.7321E+01 -5.8696E+01  1.7852E+00
0000039   1.0569E+02  3.6790E+01  7.7807E+01
0000040   7.3611E+01 -1.8684E+01  6.3107E+01
0000041   7.4285E+01  2.8868E+01  6.0527E-01
0000042   1.0823E+02 -2.7529E+01  2.4620E+01
0000043   8.3298E+01  1.2855E+01 -4.1295E+00
0000044   8.2900E+01 -2.9315E+01 -1.2769E+00
0000045   7.9332E+01  9.1052E-01  1.5074E+01
0000046   1.0571E+02  6.6985E+00 -1.3353E+01
0000047   5.8660E+01 -1.6270E+01  4.1852E+01
0000048   8.4814E+01 -1.9660E+01 -3.4337E+01
0000049   1.1820E+02 -1.4979E+01  2.9420E+00
0000050   1.3635E+02 -1.9294E+01  3.1050E+01
0000051   8.9174E+01  2.1163E+01  1.0971E+01
0000052   5.3062E+01 -1.9714E+01  1.5038E+01
0000053   5.9287E+01 -8.1245E-01 -2.5774E+01
0000054   1.1427E+02 -4.7344E+00  1.2259E+01
0000055   8.9314E+00 -3.9871E+00 -3.5598E+01
0000056   4.6320E+01 -1.0413E+01  1.2424E+01
0000057   8.2496E+01  1.9626E+01 -6.7908E+01
0000058   8.1342E+01  3.6485E+01  4.0132E+01
0000059   1.1193E+02  1.6584E+01  1.9642E+01
0000060   6.9923E+01  3.4921E+01  5.1121E+01
0000061   1.2799E+02  6.1537E+00  1.4461E+01
0000062   1.4486E+02 -4.3522E+01  1.2012E+01
0000063   9.5830E+01  3.5349E+00 -2.4044E+01
0000064   1.2652E+02 -2.7794E+01 -3.2268E+01
0000065   9.8844E+01 -1.9024E+01  2.0071E+01
0000066   1.0366E+02  3.1401E+01 -1.2596E+01
0000067   8.6922E+01 -9.3201E+00 -3.1949E+01
0000068   1.1818E+02  2.3562E+01 -1.8124E+00
0000069   4.8176E+01 -5.3470E+01  1.0166E+01
0000070   1.2562E+02 -1.2580E+01  4.7142E+01
0000071   1.8162E+02 -9.0614E+00  2.2291E+01
0000072   1.1541E+02 -3.4471E+01 -3.8916E+01
0000073   5.8816E+01  1.6657E+01  4.0211E+00
0000074   1.0474E+02 -2.5524E+01  7.1095E+00
0000075   1.2437E+02  4.1932E+01 -5.2066E+01
0000076   5.9236E+01 -3.0589E+01  3.9700E+01
0000077   1.1433E+02 -6.3995E+01  1.7296E+01
0000078   8.1250E+01  3.0848E+01 -1.2355E+01
0000079   5.6887E+01  6.8189E+01  6.5654E+01
0000080   1.0389E+02  4.4117E+01  3.5881E+01
0000081   8.5242E+01 -2.4468E+01 -3.7481E+01
0000082   1.2134E+02 -4.0664E+01  1.2967E+01
0000083   9.6352E+01  4.8972E+00 -2.7368E+01
0000084   5.2529E+01  1.8140E+01 -1.3372E+01
0000085   6.4696E+01 -1.2030E+01  4.2392E+01
0000086   5.3826E+01  1.8867E+01 -6.4679E+01
0000087   3.0632E+01 -1.9402E+00  5.0547E+01
0000088   1.0683E+02 -1.2107E+01  1.9669E+01
0000089   9.9311E+01 -1.7935E+01 -7.0051E+01
0000090   1.0030E+02 -9.5747E+00  4.1181E+01
0000091   6.9871E+01 -5.5789E+01  6.0419E+01
0000092   1.3333E+02  1.5649E+01  6.9271E+01
0000093   4.1751E+01  4.0984E+01  3.6158E+01
0000094   3.4117E+01  3.8592E+01 -1.9838E+01
0000095   1.1357E+02 -1.3753E+01  5.7586E+01
0000096   1.0700E+02  5.0468E+00 -5.2690E+01
0000097   4.9014E+01  1.3083E+00 -2.8846E+00
0000098   7.1757E+01  3.6063E+01 -1.8582E+01
0000099   1.3116E+02 -1.3116E+01  2.4438E+01
0000100   1.0295E+02  3.6296E+01 -3.7642E+01
0000101   7.6539E+01  2.3478E+01 -2.5008E+01
0000102   9.9494E+01  5.9777E+01  1.6410E+01
0000103   1.7050E+02 -9.4012E+00 -2.5528E+01
0000104   1.1751E+02 -2.0127E+01 -3.8108E+01
0000105   4.6035E+01 -3.4667E+01 -2.7199E+01
0000106   9.1363E+01 -2.2936E+00  9.0209E+00
