============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9516736.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3473E+03  3.3951E+02  7.1682E+01
0000002   1.5049E+03  9.7512E+00  4.2305E+01
0000003   1.2366E+03  7.5552E+01 -5.2649E+01
0000004   1.4053E+03  2.5892E+02  5.5342E+02
0000005   1.1135E+03  3.2250E+02 -2.3033E+01
0000006   1.2284E+03 -2.7285E+02 -3.9555E+02
0000007   1.1910E+03 -1.6335E+02  4.8648E+01
0000008   1.4361E+03 -6.7426E+01  2.6696E+02
0000009   1.2058E+03  5.8166E+01  2.9044E+02
0000010   1.3302E+03  1.5907E+02 -3.2882E+02
0000011   1.1752E+03 -2.3376E+01 -8.4191E+01
0000012   1.1650E+03 -3.8882E+02 -2.7979E+01
0000013   1.0447E+03  4.6217E+01 -3.4041E+01
0000014   1.3172E+03 -1.5051E+02 -4.2820E+02
0000015   1.0438E+03  1.6951E+02  3.5899E+02
0000016   1.3585E+03  1.3591E+02  2.4244E+02
0000017   1.6117E+03 -2.4931E+02  2.6973E+02
0000018   1.1994E+03 -2.2918E+02  2.4503E+02
0000019   7.9108E+02  8.0856E+01  7.5703E+01
0000020   1.3500E+03 -2.4131E+02  1.4556E+02
0000021   9.5138E+02  1.1136E+02  5.1660E+01
0000022   1.1040E+03  3.5614E+02 -5.2089E+02
0000023   1.1145E+03  3.5340E+02 -2.8225E+02
0000024   1.1009E+03  3.4943E+01  1.8934E+02
0000025   1.5335E+03  3.0768E+01 -7.9903E+01
0000026   1.2492E+03  8.8902E+01  3.0177E+02
0000027   1.3890E+03 -1.2129E+01 -3.3401E+02
0000028   1.1580E+03 -1.0752E+02 -3.1045E+02
0000029   1.0533E+03  1.7893E+02 -2.5965E+02
0000030   1.0368E+03  1.0295E+02 -3.9623E+02
0000031   1.2296E+03  5.9953E+00  2.4036E+02
0000032   1.1170E+03  3.0658E+02 -2.0480E+01
0000033   1.2441E+03  4.2341E+01  4.1297E+02
0000034   1.3305E+03 -1.3088E+02  1.3813E+01
0000035   1.5450E+03 -1.7578E+02  2.1706E+02
0000036   1.2136E+03 -2.6380E+02  1.6080E+01
0000037   1.3757E+03 -2.2277E+02  1.3810E+02
0000038   1.3752E+03 -1.1007E+02  4.7990E+02
0000039   1.5383E+03  3.8778E+01  1.8448E+01
0000040   1.4720E+03  2.4953E+02 -2.9994E+01
0000041   1.4681E+03 -4.2768E+01  2.6140E+02
0000042   1.3813E+03 -2.3403E+02 -3.2102E+02
0000043   8.2232E+02 -5.3449E+01  1.1630E+02
0000044   1.4594E+03 -1.4521E+01 -4.8717E+01
0000045   1.2583E+03 -1.2129E+02  5.1464E+02
0000046   1.3861E+03 -3.0576E+02 -3.8151E+01
0000047   1.0282E+03  3.7393E+02  1.9329E+02
0000048   9.1566E+02  3.4625E+02  2.4813E+02
0000049   1.5752E+03 -4.2761E+02 -1.3974E+02
0000050   9.5106E+02  1.6618E+02 -9.5849E+01
0000051   1.1752E+03  2.4793E+02  2.4316E+02
0000052   1.0804E+03  5.8037E-01  3.0878E+02
0000053   1.3816E+03  4.2190E+02  2.2766E+00
0000054   1.2444E+03  2.2282E+02 -2.5154E+02
0000055   1.5220E+03  2.2921E+02 -2.5620E+02
0000056   1.3444E+03  1.0717E+01 -2.0584E+02
0000057   8.9105E+02  1.1361E+02  4.0823E+02
0000058   5.3643E+02 -1.7989E+02 -6.7665E+02
0000059   9.2224E+02 -7.2550E+02 -2.4758E+02
0000060   1.3625E+03  3.3614E+02 -8.9677E+01
0000061   1.3178E+03  2.0348E+02  1.3247E+02
0000062   1.4830E+03 -1.8589E+02 -4.0665E+02
0000063   1.0924E+03  3.2813E+02  2.6896E+02
0000064   6.9274E+02  2.6861E+02  6.6338E+02
0000065   1.4187E+03 -9.5449E+01  7.9605E+01
0000066   1.3116E+03  5.0469E+02 -1.0603E+02
0000067   1.3842E+03  1.9146E+02  9.0086E+01
0000068   1.4073E+03  2.8997E+02 -1.7789E+02
0000069   1.0323E+03  3.0873E+02 -3.2786E+02
0000070   1.5368E+03  4.7146E+02 -2.8330E+02
0000071   1.2511E+03 -1.3686E+02 -2.5146E+01
0000072   1.6978E+03  1.6145E+02  2.6399E+02
0000073   9.0111E+02  3.0966E+02  1.3144E+02
0000074   6.2686E+02 -4.4976E+02 -8.5144E+00
0000075   1.1188E+03  3.3426E+02  2.2603E+02
0000076   1.3263E+03 -1.9102E+00  4.3993E+02
0000077   1.4417E+03  5.5801E+01 -1.1585E+02
0000078   6.0806E+02 -3.3956E+02 -5.3414E+02
0000079   1.5879E+03  6.3001E+01 -2.2519E+02
0000080   1.2184E+03 -1.6757E+02  2.5750E+02
0000081   1.2149E+03  2.9015E+02  3.0005E+02
0000082   1.3914E+03 -1.5628E+02 -1.3262E+01
0000083   1.3313E+03 -6.0308E+02 -3.8823E+02
0000084   1.4202E+03 -1.3692E+02 -7.8564E+01
0000085   1.3465E+03  8.1245E+01 -7.9911E+01
0000086   1.2741E+03 -3.1136E+02 -1.3133E+02
0000087   1.5595E+03 -2.9273E+02 -1.5278E+02
0000088   9.3043E+02 -3.8893E+02 -3.2255E+02
0000089   1.3566E+03 -6.6010E+01 -2.8409E+02
0000090   1.0898E+03 -7.9782E+01 -4.0651E+02
0000091   1.3853E+03 -3.0738E+01 -1.4431E+02
0000092   1.0556E+03  6.2792E+01 -2.0219E+02
0000093   1.3674E+03  1.2238E+02 -2.1032E+02
0000094   1.3676E+03 -1.3346E+02  1.3167E+02
0000095   1.5791E+03  1.3977E+01  1.5668E+02
0000096   1.2336E+03  1.7718E+02 -1.0606E+01
0000097   1.5432E+03  2.2692E+02  3.6491E+02
0000098   1.5200E+03 -4.5242E+02 -1.3889E+02
0000099   1.1989E+03  4.7858E+01  5.8820E+02
0000100   1.4981E+03 -4.2640E+00  5.0174E+01
0000101   1.3249E+03 -3.6434E+02  3.8486E+02
0000102   1.4309E+03  2.9585E+02  2.9865E+02
0000103   1.2992E+03 -2.0033E+01 -6.5990E+00
0000104   1.3036E+03  4.3738E+02 -1.2554E+02
0000105   1.1141E+03  1.5659E+01  1.5704E+02
0000106   1.1794E+03 -2.2361E+02  1.0948E+02
0000107   1.3780E+03  2.0280E+02  1.7195E+02
