============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6224656.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9888E+02 -2.8087E+02 -2.6007E+02
0000002   8.5554E+02 -5.6256E+01 -3.3707E+02
0000003   9.1514E+02  2.3176E+02 -1.7144E+02
0000004   1.1384E+03  1.6919E+01  1.6029E+02
0000005   8.9204E+02 -5.2018E+02  3.4362E+02
0000006   7.2051E+02 -4.1577E+01  2.3976E+01
0000007   1.0433E+03  6.7439E+01 -1.2130E+02
0000008   7.9636E+02 -2.3621E+02  1.9255E+02
0000009   8.8531E+02  8.9791E+01  1.4146E+02
0000010   9.8865E+02  2.4451E+01  5.5238E+01
0000011   8.8843E+02 -1.6176E+02  3.7876E+01
0000012   9.2147E+02  2.5467E+02  3.6706E+02
0000013   9.2403E+02 -3.1399E+02 -5.4280E+01
0000014   1.0249E+03  1.2103E+02 -2.9430E+02
0000015   1.0619E+03  2.1916E+02  2.7761E+00
0000016   1.0436E+03  2.5698E+02 -1.0522E+01
0000017   9.7036E+02 -2.0218E+02  1.0938E+02
0000018   1.0235E+03  6.4016E+01 -1.3227E+02
0000019   7.4677E+02  2.3888E+02  2.5662E+02
0000020   1.0019E+03  4.7546E+01  1.5004E+01
0000021   7.3127E+02  1.2949E+02  6.5646E+01
0000022   8.2543E+02 -1.9034E+02  6.0587E+01
0000023   5.9865E+02  1.6962E+02  1.8446E+02
0000024   7.8807E+02 -8.5717E+01 -3.5572E+02
0000025   1.0485E+03 -6.2596E+01 -1.7092E+02
0000026   9.9608E+02 -6.5415E+01 -1.0133E+02
0000027   1.1118E+03 -1.9302E+02  1.1855E+02
0000028   1.0596E+03 -3.4519E+02 -2.3365E+01
0000029   2.4509E+02 -1.1315E+02 -1.6494E+02
0000030   8.4211E+02  4.0011E+02  3.2718E+02
0000031   1.0763E+03  4.6903E+01 -2.1545E+01
0000032   9.4191E+02  7.4180E+01  3.9893E+01
0000033   8.1804E+02 -4.9276E+02 -2.9754E+01
0000034   1.0587E+03  2.8375E+02 -2.2654E+02
0000035   9.1861E+02  3.8994E+02  1.7424E+02
0000036   1.0543E+03 -1.9766E+02 -2.9477E+02
0000037   8.8556E+02  1.5450E+02 -1.1725E+02
0000038   8.6411E+02 -2.8958E+02  1.9635E+02
0000039   9.3107E+02  8.1392E+00  4.1334E+01
0000040   9.6301E+02  6.4239E+01 -1.6602E+02
0000041   9.3461E+02 -1.4993E+02  3.3984E+02
0000042   1.1116E+03 -1.9690E+01  3.0687E+01
0000043   7.2436E+02  1.5415E+02 -3.6650E+02
0000044   9.3900E+02 -2.7594E+02  3.1012E+02
0000045   8.5011E+02  2.5830E+00  8.3498E+01
0000046   5.9842E+02  2.5510E+02  3.5993E+01
0000047   1.1856E+03  1.4100E+02 -1.1761E+02
0000048   1.0451E+03  4.2793E+01 -1.5342E+02
0000049   1.0955E+03 -3.0087E+02  1.0422E+02
0000050   7.1997E+02 -9.3621E+00 -3.0445E+00
0000051   3.6969E+02  3.8701E+01 -2.8346E+01
0000052   5.8477E+02 -1.9545E+02 -5.6301E+02
0000053   8.6817E+02 -8.3117E+01  1.7699E+02
0000054   8.6446E+02 -1.7507E+02 -6.9450E+01
0000055   7.1240E+02  1.6815E+02  3.1973E+02
0000056   9.9788E+02 -1.4541E+01 -2.9324E+02
0000057   1.0084E+03 -2.2790E+02  1.3705E+02
0000058   1.0804E+03 -1.4722E+02 -1.5155E+02
0000059   5.5909E+02 -1.0367E+02 -2.9768E+02
0000060   1.1681E+03  1.3124E+02  1.2988E+02
0000061   9.5857E+02 -2.0003E+02  1.2329E+02
0000062   9.7888E+02  1.5388E+02 -2.0818E+02
0000063   7.6200E+02  2.6079E+02 -1.4468E+02
0000064   8.3114E+02 -9.7343E+01 -1.5879E+02
0000065   7.6033E+02  1.3880E+02  1.4976E+02
0000066   9.3800E+02  2.2438E+00 -5.3207E+01
0000067   6.4265E+02  9.3077E+01 -1.0392E+02
0000068   1.0155E+03 -2.1732E+02 -2.0327E+02
0000069   6.4611E+02  6.8578E+01  1.3847E+02
0000070   5.1426E+02 -4.7145E+01  2.4835E+02
0000071   9.7283E+02 -2.5197E+01 -1.5517E+01
0000072   1.1723E+03 -5.8436E-01  8.0041E+01
0000073   9.4007E+02  2.7931E+02  6.6590E+01
0000074   9.2982E+02 -1.9930E+02 -5.5559E+01
0000075   1.1761E+03  8.3301E+01 -1.2123E+02
0000076   9.3839E+02 -1.7429E+02 -5.2103E+01
0000077   6.9925E+02 -2.1036E+02 -7.0790E+01
0000078   8.8997E+02 -2.7139E+00 -6.6723E+01
0000079   1.1760E+03  7.2386E+01  4.0000E+01
0000080   5.6113E+02  2.0832E+02 -5.9620E+01
0000081   9.1629E+02  1.5330E+02 -4.9690E+02
0000082   1.0958E+03 -2.0669E+01  1.9580E+01
0000083   7.6002E+02  1.0361E+02  1.7158E+02
0000084   1.0385E+03  1.9569E+02 -4.0611E+02
0000085   1.0632E+03 -1.4504E+02 -9.7456E+01
0000086   8.1114E+02  2.7267E+01  3.5413E+02
0000087   9.1466E+02  2.5931E+02  4.3692E+02
0000088   9.2405E+02 -4.5155E+01  3.2290E+02
0000089   7.8988E+02  3.0693E+02  6.5407E+01
0000090   8.6772E+02  1.4222E+02  3.5214E+02
0000091   1.0090E+03 -9.8894E+01 -7.3865E+01
0000092   1.0123E+03  3.9215E+01 -1.8521E+02
0000093   9.6924E+02  3.5441E+01 -3.8732E+01
0000094   6.2542E+02  9.1433E+01  2.7014E+02
0000095   8.2809E+02  8.8286E+01  6.7529E+00
0000096   5.1823E+02 -5.0411E+01  2.3335E+02
0000097   8.0205E+02  3.7046E+01 -7.8863E+01
0000098   6.0538E+02  2.2612E+02  1.2278E+02
0000099   7.6624E+02 -1.4052E+02 -1.5728E+02
0000100   1.1850E+03 -1.2433E+02  1.9504E+02
0000101   7.7808E+02  2.2001E+02  6.3025E+00
0000102   9.8991E+02  5.3802E+01  2.8800E+02
0000103   8.2777E+02  2.3487E+02  2.3432E+02
0000104   6.4609E+02 -6.5198E+01 -1.8938E+02
0000105   7.3533E+02 -1.3089E+02 -2.5731E+02
0000106   7.0448E+02  7.6651E+01 -2.1877E+02
0000107   6.8571E+02  2.7785E+02 -2.5000E+02
