============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2456777.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.1271E+02  1.0033E+02 -1.0364E+02
0000002   3.6633E+02  3.0111E+01 -5.0720E+01
0000003   4.5198E+02  8.0732E+00 -1.3618E+02
0000004   5.8967E+02  6.6608E+01  5.0974E-02
0000005   3.9081E+02  1.4294E+02 -1.0913E+02
0000006   4.0385E+02 -1.0183E+02  6.2091E+01
0000007   4.6494E+02 -5.7500E+00  8.7152E+01
0000008   1.5661E+02 -1.5989E+01  5.5909E+01
0000009   2.1312E+02 -1.3935E+02 -4.2820E+01
0000010   3.1577E+02 -1.7538E+02  8.6528E+01
0000011   3.6301E+02 -2.8047E+01 -2.1914E+02
0000012   4.3367E+02  1.0056E+02 -4.0186E+01
0000013   4.0688E+02 -8.2126E+01 -7.1294E+01
0000014   4.7375E+02  7.6602E+00  7.8475E+01
0000015   4.2038E+02  2.3469E+01 -5.3288E+00
0000016   3.6108E+02  1.8392E+01  3.6470E+01
0000017   5.0160E+02 -1.6580E+02  6.3633E+00
0000018   4.1463E+02 -1.0044E+02 -4.6951E+01
0000019   3.9399E+02  1.4591E+02  1.5511E+02
0000020   3.4126E+02 -1.0729E+02 -3.5572E+01
0000021   3.2604E+02  1.0095E+02  1.0733E+02
0000022   4.8398E+02 -9.3504E+01  1.3218E+02
0000023   3.6413E+02  7.6420E+01 -4.3400E+01
0000024   5.3334E+02  8.5729E+00  8.6518E+01
0000025   3.0802E+02  2.4639E+01 -5.0816E+01
0000026   2.7300E+02 -1.1476E+02  1.3977E+02
0000027   2.2564E+02 -9.1395E+01  1.1831E+01
0000028   4.1164E+02  1.3988E+02 -1.9384E+02
0000029   4.3285E+02  8.7787E+01  6.1614E+01
0000030   3.6042E+02  1.0463E+02  2.2388E+02
0000031   3.5138E+02 -4.5952E+01  9.5488E+01
0000032   4.8702E+02  1.4358E+02  9.1076E+01
0000033   5.0610E+02  8.9127E+01 -9.7056E+01
0000034   2.3151E+02  1.9490E+01  1.4658E+02
0000035   1.7402E+02  3.6318E+01  1.6948E+01
0000036   4.4231E+02 -4.3903E+01  3.4830E+01
0000037   4.7681E+02 -1.3864E+02 -5.2450E+01
0000038   4.5021E+02 -6.5946E+01  3.1687E+00
0000039   4.9356E+02 -1.0311E+02 -1.4244E+02
0000040   3.2276E+02 -6.1189E+01  1.6300E+02
0000041   1.6714E+02  4.5169E+01  2.9243E+01
0000042   2.3192E+02  3.5706E+01  1.5092E+01
0000043   4.2062E+02  5.1215E+01 -3.9482E+00
0000044   3.9785E+02  1.4664E+01  2.6753E+01
0000045   2.5126E+02 -6.6164E+01 -2.6036E+02
0000046   3.0887E+02  1.1863E+02  1.9552E+02
0000047   4.3894E+02  9.3593E+01 -3.8382E+01
0000048   5.4138E+02 -3.3758E+01  1.2593E+02
0000049   4.0806E+02  9.6450E+01 -9.7103E+01
0000050   1.4341E+02 -2.8642E+01 -1.4288E+02
0000051   3.7203E+02 -6.9480E+00 -1.3839E+01
0000052   5.0440E+02 -5.8131E+01 -1.3838E+01
0000053   4.3476E+02 -1.1653E+02  1.5509E+02
0000054   1.9870E+02 -6.7371E+01 -3.0817E+01
0000055   3.3296E+02 -6.1503E+01  6.6603E+01
0000056   2.6852E+02  2.0204E+01  1.0479E+02
0000057   3.9431E+02 -1.0591E+01 -1.8871E+02
0000058   3.8320E+02  1.7383E+01 -1.7587E+02
0000059   4.7715E+02 -2.5340E+02 -3.1665E+01
0000060   4.1477E+02  2.4254E+01  1.1150E+01
0000061   5.6984E+02 -7.6259E+01  8.2637E+01
0000062   3.5039E+02 -3.9991E+01 -9.0216E+00
0000063   5.0335E+02  1.6655E+02  2.4857E+02
0000064   4.7254E+02  1.6866E+02 -1.2389E+01
0000065   3.3470E+02  2.6978E+01  1.9454E+01
0000066   2.0747E+02  9.8265E+01  1.6674E+02
0000067   5.8175E+02  1.0073E+02 -1.4373E+02
0000068   3.1172E+02  2.3852E+01 -4.2149E+01
0000069   1.7298E+02 -1.8378E+01  7.2543E+01
0000070   3.5024E+02  2.1754E+01 -7.9310E+01
0000071   3.6214E+02 -2.3447E+01 -1.8029E+01
0000072   4.7952E+02 -4.7757E+01 -7.8202E+01
0000073   4.3045E+02 -9.8494E+00 -7.5393E+01
0000074   2.1193E+02 -7.9729E+01 -4.9146E-02
0000075   3.7496E+02  1.8445E+02 -9.7023E+01
0000076   1.3431E+02 -7.8706E+01 -4.5275E+00
0000077   5.0429E+02 -7.0106E+00  8.0891E+01
0000078   3.5789E+02 -1.1331E+02 -9.6323E+01
0000079   4.5811E+02  3.1269E+01 -9.2233E+01
0000080   1.4863E+02  1.5360E+01 -4.1694E+01
0000081   3.7995E+02  6.1429E+01  5.7437E+01
0000082   2.6497E+02  1.9710E+02 -1.9865E+01
0000083   3.4362E+02 -9.8904E+00 -8.9657E+01
0000084   5.5893E+02  4.8438E+01  3.4834E+01
0000085   3.3988E+02  6.9849E+01  2.8338E+01
0000086   1.6417E+02 -4.4430E+01  3.5504E+01
0000087   4.0055E+02  3.0426E+01 -5.0402E+01
0000088   2.9842E+02  1.7389E+02 -1.8174E+01
0000089   4.4992E+02  1.0035E+02  5.9766E+01
0000090   3.5766E+02  1.0195E+02  7.9692E+01
0000091   3.6307E+02  2.0017E+02  1.2546E+02
0000092   2.1354E+02 -2.7902E+01 -1.1459E+02
0000093   2.3665E+02  9.5408E+01 -5.5750E+01
0000094   3.0284E+02  2.5369E+00 -1.4269E+02
0000095   3.2217E+02  1.8081E+02  5.0310E+01
0000096   2.4242E+02  1.9363E+02  1.4877E+02
0000097   4.9385E+02  1.9661E+02 -8.6544E+01
0000098   5.5040E+01 -2.5371E+01  2.2800E+02
0000099   3.7559E+02 -4.2746E+01  5.7982E+01
0000100   5.2480E+02 -7.5534E+01 -1.0875E+02
0000101   4.0377E+02  1.4427E+02  3.8422E+01
0000102   2.8117E+02  2.0012E+01 -1.0705E+02
0000103   5.5340E+02  1.5228E+02  1.3719E+01
0000104   2.9326E+02  1.7069E+02 -1.0532E+02
0000105   5.2029E+02  5.2098E+00  6.6584E+01
0000106   4.3022E+02  1.6685E+02 -7.7165E+01
0000107   3.4956E+02  1.8600E+02  1.6049E+02
