============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2316606.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9451E+02  8.4040E+01 -7.6858E+01
0000002   3.8951E+02  7.9769E+01 -6.7005E+01
0000003   4.5204E+02 -6.0011E+01  6.6393E+01
0000004   3.8262E+02 -9.4086E+01  2.2434E+01
0000005   2.2402E+02  2.7136E+00 -9.5223E+01
0000006   3.3326E+02 -1.0007E+02  2.2103E+02
0000007   2.0522E+02 -1.7604E+02  2.9944E+01
0000008   5.6348E+02  3.0988E+00  5.2906E+01
0000009   4.4593E+02  4.5715E+01 -1.3459E+02
0000010   3.3908E+02  3.7152E+00  9.8448E+01
0000011   3.7726E+02  1.6046E+02 -2.1483E+02
0000012   3.7817E+02 -5.1429E+00 -1.4228E+02
0000013   2.3536E+02 -1.3814E+02  2.1421E+02
0000014   5.6890E+02  8.0532E+01 -1.6171E+02
0000015   4.0641E+02  7.1302E+00  5.0728E+01
0000016   3.1089E+01 -1.3916E+02 -8.6187E+00
0000017   2.9894E+02 -1.5786E+02 -1.7833E+02
0000018   3.1855E+02 -2.0589E+01 -4.0465E+01
0000019   5.0036E+02  4.2786E+01  3.5062E+01
0000020   4.6395E+02  9.2229E+01 -9.3304E+01
0000021   2.7058E+02  4.3255E+01  5.9269E+00
0000022   5.2610E+02  3.2219E+00  1.0361E+02
0000023   1.5589E+02  5.3053E+01  4.6787E+01
0000024   2.7355E+02  5.0814E+01  5.5269E+01
0000025   2.9258E+02  8.4240E+01 -7.8057E+01
0000026   2.6284E+02 -5.6486E+01  8.2470E+01
0000027   5.1103E+02 -3.8316E+01 -5.3671E+01
0000028   3.1135E+02 -3.8461E+01 -1.2639E+02
0000029   1.5524E+02  3.6370E+01 -2.2567E+01
0000030   2.8576E+02 -2.0304E+01 -1.0887E+01
0000031   4.0763E+02  1.8550E+02 -8.2603E+00
0000032   1.5223E+02 -2.8719E+01  5.9674E+00
0000033   3.6545E+02  1.6773E+02  4.7692E+01
0000034   2.7632E+02 -3.4457E+01  4.7137E+01
0000035   2.6722E+02  2.6940E+00 -1.1311E+02
0000036   3.6457E+02 -1.2189E+02 -1.2468E+02
0000037   1.5728E+02  5.3651E+01 -5.0061E+01
0000038   2.3230E+02 -7.8797E+00  1.4185E+02
0000039   3.5476E+02  2.0487E+02  8.3190E+01
0000040   5.0105E+02  1.7588E+02  9.1625E+01
0000041   4.3934E+02  3.9516E+00  8.8223E+01
0000042   3.0223E+02 -1.4577E+02 -8.1178E+01
0000043   3.8553E+02  3.9615E+01  1.0940E+02
0000044   2.8009E+02  7.2896E+01 -1.3071E+02
0000045   3.7325E+02 -1.3086E+02  2.4584E+01
0000046   4.1496E+02  7.9228E+00  2.9766E+01
0000047   2.8354E+02 -8.0627E+01 -5.9699E+01
0000048   3.4025E+02  1.0691E+02 -1.5927E+02
0000049   2.2176E+02  9.6845E+01  2.0537E+02
0000050   3.2778E+02  1.0278E+02  1.1628E+02
0000051   3.4909E+02  1.4416E+02  1.2978E+02
0000052   4.0360E+02  9.8073E+00 -1.9994E+02
0000053   3.2114E+02  8.7822E+01  7.0609E+01
0000054   3.5377E+02 -1.2195E+02 -8.0177E+01
0000055   3.8204E+02  4.2543E+01 -2.7096E+02
0000056   3.7629E+02  1.7926E+02 -1.1279E+02
0000057   3.5229E+02  1.2369E+02 -9.1881E+01
0000058   5.1015E+02  1.3979E+02 -1.3153E+02
0000059   4.7811E+02  5.7550E+01  9.9772E+01
0000060   2.7412E+02 -7.0636E+00  2.5309E+01
0000061   4.6982E+02  1.5461E+02  1.2529E+02
0000062   4.4056E+02  8.5272E+01 -5.1407E+01
0000063   4.0320E+02 -7.2598E+01  1.3115E+01
0000064   2.4968E+02  4.1503E+01  6.0260E+01
0000065   3.9598E+02  3.6470E+01  2.2213E+02
0000066   2.0977E+02  5.5298E+01 -3.6379E+01
0000067   3.2792E+02 -3.2010E+01  1.8262E+02
0000068   2.4424E+02 -6.0769E+01  2.8280E+02
0000069   3.2125E+02  1.5522E+01  1.0238E+02
0000070   3.6494E+02 -2.4517E+01  9.7762E+01
0000071   4.1227E+02  1.7625E+00  2.1751E+01
0000072   4.7130E+02  4.4132E+01 -1.0849E+02
0000073   4.6183E+02 -1.0562E+02  1.0163E+02
0000074   3.0910E+02  1.1981E+02  1.6223E+02
0000075   4.2344E+02 -6.5344E+01  5.8229E-01
0000076   2.3554E+02 -1.6345E+01  9.0371E+01
0000077   4.0618E+02  1.1602E+02 -1.3484E+02
0000078   4.2394E+02  5.6819E+01  2.0452E+01
0000079   2.7088E+02 -2.2671E+01 -1.1598E+01
0000080   3.5731E+02  2.0786E+01  4.0251E+01
0000081   2.9791E+02 -9.7297E+01  4.0447E+01
0000082   6.1386E+02  4.7750E+01 -1.0423E+02
0000083   2.6289E+02 -1.2531E+02 -1.3105E+01
0000084   5.3999E+02 -3.3948E-01  2.2830E+01
0000085   5.8286E+02 -1.1254E+02  5.4688E+01
0000086   4.1061E+02  5.0083E+01 -2.0519E+02
0000087   1.6616E+02 -3.6880E+00  4.7775E+01
0000088   5.5300E+02 -1.5926E+01 -4.6580E+01
0000089   2.6987E+02  1.5643E+02 -3.7169E+02
0000090   4.9398E+02  1.2490E+02  2.6186E+01
0000091   4.5304E+02 -5.7562E+01  4.9719E+01
0000092   3.2360E+02  2.8396E+02  8.6059E+01
0000093   5.0876E+02  4.8934E+01 -3.6042E+01
0000094   3.2349E+02  1.1543E+02 -1.6343E+02
0000095   4.0024E+02 -3.0877E+01 -2.1644E+01
0000096   2.4030E+02  2.4024E+02 -5.5679E+01
0000097   5.3594E+02  8.3918E+01 -1.2345E+02
0000098   5.0766E+02  8.2660E+01 -1.6976E+02
0000099   3.4095E+02  3.9961E+01  2.3324E+00
0000100   1.5051E+02 -4.6503E+01 -1.9414E+01
0000101   3.8319E+02  1.0900E+02  7.5767E+01
0000102   3.2112E+02  2.4447E+01 -2.9180E+01
0000103   4.5583E+02 -1.7099E+02 -2.8273E+01
0000104   4.7115E+02  1.3035E+02 -9.6450E+01
0000105   2.1514E+02 -1.8780E+02  1.8505E+02
0000106   3.5514E+02 -7.3038E+01  1.2681E+02
0000107   3.9839E+02  2.6167E+01 -9.4956E+01
