============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1164686.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9271E+02 -5.4098E+01 -1.4683E+01
0000002   1.6725E+02 -7.4607E+01 -3.6263E+01
0000003   1.5018E+02  4.8135E+01  1.3677E+01
0000004   2.0318E+02  8.1420E+00 -5.2790E+00
0000005   2.4574E+02  5.8917E+01 -2.0671E+01
0000006   1.9687E+02 -1.1724E+01  2.6482E+01
0000007   3.9095E+02  7.3432E+01  1.4334E+01
0000008   1.5609E+02 -1.4152E+01  6.7936E+01
0000009   2.7207E+02  3.4053E+01  4.6392E+01
0000010   2.1066E+02  3.3197E+01 -5.4246E+01
0000011   2.0213E+02 -1.0552E+02 -3.3620E+01
0000012   1.1807E+02  7.4208E+01  1.3759E+02
0000013   1.1328E+01 -2.8528E+01 -1.6843E+01
0000014   1.3723E+02 -5.6401E+01  4.8819E+01
0000015   2.2441E+02  2.8566E+01  1.9365E+01
0000016   9.2140E+01 -8.5085E+00  3.8937E+01
0000017   1.2554E+02  7.1498E+01  5.0062E+01
0000018   1.0436E+02  9.5345E+01  1.0619E+02
0000019   2.3367E+02 -7.2609E+01  1.1169E+02
0000020   2.2339E+02  2.4671E+01 -4.0227E+01
0000021   1.8803E+02 -5.8643E+01 -6.8655E+01
0000022   2.5947E+02  3.9605E-01 -3.1408E+01
0000023   7.4965E+01  1.1427E+02  5.9659E+01
0000024   1.4938E+02 -1.0221E+02 -6.2350E+01
0000025   1.7558E+02  1.7200E+01 -1.5488E+02
0000026   4.3371E+01 -4.4518E+01 -9.8210E+01
0000027   1.5965E+02  7.1052E+01  5.3969E+01
0000028   2.2530E+02  2.7240E+01 -1.2526E+01
0000029   1.8352E+02  1.8388E+01 -1.1920E+02
0000030   2.0424E+02  6.8142E+01 -9.9150E+00
0000031   1.3165E+02 -2.9265E+01  6.9621E+01
0000032   2.4387E+02 -7.0211E+01  3.5728E+01
0000033   3.1596E+02 -1.1465E+02  1.6735E+01
0000034   2.2333E+02  1.7495E+01 -6.0373E+01
0000035   2.0136E+02  1.0045E+02  1.6239E+02
0000036   1.7839E+02  4.2444E+01 -1.2051E+01
0000037   2.5331E+02 -4.1596E-01 -8.8619E+01
0000038   2.1347E+02  8.5204E+01 -5.7527E+01
0000039   2.6650E+02  1.2081E+01 -1.7060E+01
0000040   1.7482E+02  7.2361E+01 -2.5706E+01
0000041   2.2790E+02  5.9951E+01  1.2656E+01
0000042   4.4985E+01 -1.1843E+01 -1.3284E+01
0000043   2.4988E+02 -4.1290E+01 -3.0620E+01
0000044   1.5381E+02  1.5737E+02 -1.0086E+01
0000045   2.5054E+02 -4.8254E+01  5.8927E-01
0000046   1.7625E+02  1.2582E+01  9.2618E+01
0000047   3.3159E+02 -8.5420E+01  9.1474E+00
0000048   1.5994E+02 -5.4854E+00  5.6986E+01
0000049   1.5609E+02  9.9864E+01 -5.0845E+01
0000050   1.9825E+02  3.9922E+01 -1.0082E+02
0000051   5.2461E+01 -1.9746E+01  3.6131E+01
0000052   1.7763E+02 -2.3849E+01 -1.3098E+02
0000053   1.8356E+02  4.6862E+01 -4.6497E+01
0000054   1.5757E+02 -6.0007E+00 -1.6904E+01
0000055   1.6347E+02  9.6895E+01 -1.7164E+01
0000056   1.1168E+02  3.9324E+01  4.0653E+01
0000057   2.1049E+02 -9.6972E+01 -6.1338E+01
0000058   2.9476E+02 -5.8463E+01 -1.0829E+02
0000059   2.4952E+02 -9.1595E+01  2.3791E+01
0000060   2.1641E+02 -3.1821E+01 -1.2789E+02
0000061   1.7704E+02  1.1885E+01  3.3166E+01
0000062   7.4441E+01  9.2563E+01  6.8260E-01
0000063   2.2901E+02  6.6201E+01 -2.8302E+01
0000064   2.2833E+02  2.9568E+01  8.3768E+01
0000065   5.2046E+01 -1.1444E+01  8.2150E+01
0000066   1.3655E+02 -4.0533E+01 -1.5861E+01
0000067   2.8632E+02  1.0484E+02 -1.9929E+01
0000068   1.4571E+02 -2.2573E+01 -2.4858E+00
0000069   1.5130E+02 -1.8360E+02  5.8477E+01
0000070   1.8969E+02 -3.3591E+01 -3.9878E+01
0000071   2.4050E+02  1.2320E+02 -7.9149E+00
0000072   1.9374E+02  3.9206E+01  2.5022E+01
0000073   2.4448E+02 -7.9051E+00 -2.0580E+01
0000074   4.5874E+01 -4.1249E+01  1.5736E+01
0000075   2.1202E+02  1.0877E+01  5.3195E+01
0000076   1.2167E+02  4.8333E+01  4.7868E+01
0000077   2.6675E+02 -1.9118E+01  1.5822E+02
0000078   1.4913E+02  2.0942E+01  8.0348E+01
0000079   2.6341E+02  7.0540E+01 -1.2100E+02
0000080   2.7514E+01 -3.6461E+01 -1.7919E+01
0000081   1.7153E+02 -3.4258E+01  2.8754E+00
0000082   1.7873E+02 -9.9129E+00  4.9542E+01
0000083   2.2446E+02 -4.3882E+01 -7.5343E+01
0000084   2.4196E+02 -1.2703E+01  1.1219E+02
0000085   1.6428E+02 -7.2008E+01  2.3656E+01
0000086   2.2163E+02  1.0560E+02 -5.5823E+01
0000087   2.0720E+02  7.0777E+01 -7.5862E+01
0000088   2.6133E+02  1.1972E+02  1.2950E+02
0000089   8.0897E+01  1.2679E+01  5.5350E+00
0000090   1.2245E+02 -1.0239E+02 -5.9359E+01
0000091   1.8437E+02  7.6053E+01 -2.2217E+01
0000092   1.6194E+02  4.4186E+01 -1.4173E+01
0000093   1.2573E+02 -1.0685E+01 -3.9697E+00
0000094   2.3352E+02  6.2737E+01  5.5279E+01
0000095   7.3556E+01  4.1555E+01  3.1989E+00
0000096   1.7954E+02  2.6411E+01  3.6040E+00
0000097   2.2161E+02 -6.0846E+01 -4.8193E+01
0000098   2.0774E+02 -7.4727E-01  3.5858E+01
0000099   1.4012E+02 -2.6032E+01  1.6878E+01
0000100   1.8217E+02 -1.0477E+02  8.8074E+01
0000101   2.4434E+02 -1.2033E+01  1.4795E+02
0000102   1.5682E+02  2.5973E+01  5.3931E+01
0000103   2.0319E+02  8.1888E+01 -1.3925E+01
0000104   3.2332E+02 -1.9910E+01  3.3038E+01
0000105   1.9757E+02  7.0131E+00 -3.4042E+01
0000106   1.0044E+02 -3.7199E+00  6.7622E+01
0000107   1.7375E+02 -5.5595E+01  7.6260E-01
