============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2368779.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4828E+02 -6.6572E+00  3.3783E+01
0000002   4.8916E+02  7.5376E+01  1.0246E+02
0000003   3.5003E+02  1.4590E+02  1.2638E+02
0000004   1.5899E+02  6.7972E+01  5.0017E+00
0000005   2.4258E+02 -2.2919E+02  1.6051E+02
0000006   5.5482E+02 -5.1956E+01 -1.4906E+02
0000007   2.7901E+02  4.4774E+01 -9.8819E+01
0000008   3.5415E+02 -1.5373E+02  4.5109E+01
0000009   2.2775E+02 -1.4527E+02  2.8036E+02
0000010   4.8619E+02  1.3003E+01 -6.5735E+00
0000011   3.7776E+02 -3.0509E+01  2.3812E+02
0000012   4.1883E+02 -9.0448E+01 -9.6975E+01
0000013   1.2619E+02  5.3233E+01  3.2116E+02
0000014   4.8600E+02 -5.3192E+01 -7.3381E+01
0000015   5.0988E+02 -4.9926E+01 -2.8961E+01
0000016   3.9761E+02  5.3253E+01  1.1704E+02
0000017   2.1178E+02  1.2657E+02  1.1685E+02
0000018   6.1025E+02  8.7986E+01 -8.0440E+01
0000019   7.1745E+01 -3.8394E+01  4.2939E+01
0000020   2.6896E+02 -6.3364E+01  5.4520E+01
0000021   4.1603E+02 -1.7648E+02 -6.9201E+01
0000022   3.6116E+02  5.0629E+01 -6.3239E+01
0000023   1.5638E+02  1.1533E+02  4.3839E+01
0000024   2.4030E+02  6.0061E+00 -8.1786E+01
0000025   2.6353E+02 -1.3399E+02 -1.4014E+02
0000026   4.4276E+02  1.1286E+01  1.8890E+02
0000027   4.4161E+02  6.6143E+01  1.1058E+01
0000028   4.0318E+02  1.7297E+02 -1.2529E+02
0000029   2.9489E+02  1.1871E+02  1.5328E+02
0000030   3.1014E+02  4.4378E+01 -9.0732E+01
0000031   3.9999E+02  7.3731E+01 -2.2496E+01
0000032   5.2561E+02 -8.2489E+01 -1.3148E+02
0000033   5.1900E+02 -8.3541E+01 -1.3339E-01
0000034   4.6478E+02  5.5362E+01  1.9595E+01
0000035   5.0238E+02 -5.3042E+01 -1.0251E+01
0000036   2.8116E+02 -1.8524E+02  8.6762E-01
0000037   5.1819E+02  1.8975E+02 -2.3243E+01
0000038   3.1127E+02 -1.0434E+02  1.1859E+02
0000039   2.5581E+02  7.1088E+00 -1.4971E+02
0000040   5.1229E+02  8.9788E+01 -1.3500E+02
0000041   3.9389E+02  1.6536E+02  1.9637E+02
0000042   4.5155E+02  1.0769E+02 -3.5417E+01
0000043   5.3796E+02  9.0600E+01 -7.6634E+01
0000044   2.8251E+02  9.3053E+01  3.5183E+01
0000045   3.3936E+02  7.7318E+01  3.1015E+01
0000046   4.1508E+02  2.4275E+00 -1.1467E+02
0000047   4.4673E+02  6.2440E+01 -5.4459E+01
0000048   4.4263E+02  3.4652E+01  1.0984E+01
0000049   5.7152E+02 -2.0343E+00 -1.1912E+01
0000050   2.5134E+02  1.1851E+02 -2.6296E+01
0000051   2.1257E+02  1.1860E+02  5.1472E+01
0000052   4.0063E+02 -1.0073E+02 -6.3146E+00
0000053   4.2645E+02  2.0048E+01 -1.8675E+01
0000054   4.7771E+02  8.0655E+01  9.3078E+00
0000055   4.5115E+02 -1.4751E+02  4.5915E+01
0000056   6.0759E+02 -8.7501E+01  4.9696E+01
0000057   3.8791E+02  6.1958E+01  8.3951E+01
0000058   1.5630E+02  9.9846E+01 -1.8614E+02
0000059   1.5084E+02 -1.1335E+02  8.5088E+00
0000060   3.4973E+02 -4.8436E+01  2.2499E+01
0000061   3.4187E+02 -1.8782E+01 -1.3028E+02
0000062   3.4981E+02  7.4850E+01 -5.9141E+01
0000063   4.6541E+02  4.0607E+00  3.0356E+00
0000064   3.6923E+02  1.0011E+02 -1.4927E+02
0000065   5.0721E+02 -2.5135E+01  1.1001E+01
0000066   4.6524E+02 -8.2402E+01  1.0480E+02
0000067   2.7925E+02  1.6543E+02  3.2148E+01
0000068   9.9313E+01  4.6139E+01  2.1219E+01
0000069   2.2536E+02  4.7610E+01 -1.0102E+01
0000070   5.6168E+02  1.3257E+02  3.3496E+01
0000071   2.9851E+02  9.9375E+00 -1.6314E+02
0000072   4.6460E+02 -8.7971E+01  1.0126E+01
0000073   3.0717E+02  4.5172E+01  8.6608E+01
0000074   4.4930E+02  1.2675E+00  1.7494E+02
0000075   4.6770E+02  1.0297E+02 -5.0218E+01
0000076   4.4878E+02 -2.0533E+02  1.4351E+02
0000077   4.8899E+02 -8.6945E+01 -6.3646E+01
0000078   4.4476E+02  1.0671E+02 -1.9069E+00
0000079   3.6341E+02 -5.3274E+01  4.5332E+01
0000080   4.2978E+02 -1.1294E+02  1.1611E+02
0000081   5.5409E+02 -1.3270E+02 -8.7227E+01
0000082   1.6158E+02  5.5229E+01 -1.3188E+00
0000083   4.2171E+02 -1.9141E+02  4.6894E+01
0000084   1.3809E+02  2.4400E+01  2.5943E+00
0000085   4.3387E+02  4.5280E+01 -8.3921E+01
0000086   4.9616E+02 -9.4495E+01  1.1423E+02
0000087   3.7549E+02  1.4185E+02  5.9681E+01
0000088   4.4199E+02  3.8620E+01 -1.6919E+01
0000089   2.1000E+02 -9.5799E+01 -1.2118E+02
0000090   3.7847E+02 -7.7287E+01 -6.3548E+01
0000091   1.2276E+02  1.0677E+02  4.7732E+01
0000092   5.2192E+02  1.6765E+02 -1.5471E+02
0000093   4.6717E+02 -2.0308E+01  3.6127E+01
0000094   4.8184E+02 -2.2130E+01  1.6009E+02
0000095   3.3491E+02  2.1467E+01  8.3549E+01
0000096   3.1996E+02  6.7358E+01 -1.2651E+02
0000097   1.8148E+02  6.9605E+01 -3.6452E+01
0000098   3.1362E+02 -1.8113E+02 -8.8841E+01
0000099   3.9902E+02  1.0392E+02  1.3381E+02
0000100   3.2465E+02  5.2369E+01 -1.7315E+01
0000101   3.0941E+02  1.5398E+01 -1.6776E+02
0000102   2.7800E+02 -2.0093E+02 -1.5239E+02
0000103   4.8517E+02 -7.0830E+01  1.3982E+02
0000104   6.3026E+01  3.3420E+01 -2.0393E+01
0000105   4.2485E+02 -4.2332E+01  1.0852E+01
0000106   1.7665E+02 -1.3330E+01 -2.7533E+00
0000107   1.7860E+02  3.6758E+01  7.2293E+01
