============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9441022.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2768E+03 -1.8872E+02 -3.6563E+02
0000002   9.5726E+02  2.0330E+02 -3.5698E+02
0000003   1.1559E+03  6.4238E+01 -2.4054E+02
0000004   1.2820E+03 -1.3520E+02  1.3593E+02
0000005   1.3134E+03  2.8011E+02 -3.5341E+02
0000006   8.1436E+02  4.9435E+01  2.5970E+02
0000007   1.5465E+03  5.6847E+01 -2.3086E+02
0000008   1.4192E+03 -9.9741E+01 -2.2248E+02
0000009   1.0506E+03  4.8123E+02 -5.5751E+01
0000010   1.5344E+03 -1.2035E+00 -6.0016E+01
0000011   1.2425E+03 -2.8966E+01  1.5626E+02
0000012   1.1911E+03  2.5699E+01  1.0718E+02
0000013   1.3856E+03  1.7526E+02 -1.3278E+02
0000014   1.4675E+03 -7.0591E+01  5.1270E+01
0000015   1.2081E+03 -1.2731E+02 -1.1702E+02
0000016   1.4681E+03  2.7481E+02  8.8176E+01
0000017   9.7298E+02 -2.0399E+02 -2.0114E+02
0000018   1.2530E+03 -1.4612E+02  3.6159E+02
0000019   1.4949E+03  1.2095E+02  2.6439E+02
0000020   1.0887E+03  5.6403E+02 -1.1280E+02
0000021   1.3865E+03 -2.6807E+02  3.4932E+02
0000022   1.2796E+03  3.5543E+02 -3.8214E+01
0000023   1.5913E+03 -8.3274E+01 -1.8032E+01
0000024   1.4048E+03  2.7566E+02  1.8479E+02
0000025   1.1192E+03 -2.7480E+02 -1.6844E+02
0000026   1.4118E+03  4.8354E+01  3.6699E+02
0000027   1.3400E+03 -1.7272E+02  1.6954E+02
0000028   1.4330E+03  3.7551E+01  1.2716E+02
0000029   1.2193E+03  1.6786E+02  8.0026E+01
0000030   5.6387E+02  1.0260E+02  5.1883E+01
0000031   1.1831E+03  4.3713E+02 -2.1847E+02
0000032   1.1927E+03  5.5903E+02  3.9392E+02
0000033   1.5653E+03  5.2967E+00 -8.5296E+01
0000034   1.5722E+03  2.0628E+02  3.7598E+02
0000035   1.3058E+03  4.1939E+01  2.4646E+02
0000036   1.5254E+03  3.2982E+01  6.5094E+01
0000037   1.3699E+03  4.8312E+01  1.9866E+02
0000038   1.3808E+03 -2.6929E+02 -9.2973E+01
0000039   1.2119E+03 -6.7090E+01  8.8421E+01
0000040   1.4224E+03  2.0063E+02  2.4857E+02
0000041   1.2581E+03  1.2575E+02 -1.8943E+02
0000042   1.5512E+03 -6.2066E+01 -1.3808E+02
0000043   8.4202E+02 -2.0028E+02 -5.5974E+01
0000044   1.3782E+03  1.9136E+01  1.4504E+02
0000045   1.1578E+03 -4.2150E+02  4.4752E+01
0000046   1.3847E+03  9.6107E+01  1.9901E+02
0000047   1.2675E+03 -4.2005E+02 -5.5343E+01
0000048   1.3819E+03 -1.9115E+02  9.4851E-01
0000049   1.2289E+03  1.2050E+02  2.1810E+02
0000050   1.2735E+03  4.6042E+01  4.1010E+01
0000051   1.4527E+03  4.9735E+01 -1.4264E+02
0000052   1.1541E+03 -1.9075E+02 -1.8228E+02
0000053   1.2864E+03 -1.2599E+02  4.4908E+02
0000054   1.2937E+03  2.7385E+00 -4.2917E+02
0000055   1.3354E+03  1.2693E+02 -3.4559E+01
0000056   1.3449E+03  9.3367E+01  2.5091E+02
0000057   1.5948E+03  1.0174E+01 -3.0798E+00
0000058   1.5662E+03 -2.2004E+02  1.4199E+02
0000059   1.5126E+03 -4.4016E+01  4.6533E+01
0000060   1.1252E+03  3.7483E+02 -2.8018E+02
0000061   1.2799E+03 -1.8930E+02 -2.5229E+02
0000062   1.5593E+03  6.1406E+02 -1.4149E+02
0000063   1.0480E+03  7.3954E+01  3.8276E+02
0000064   1.2843E+03  2.1161E+02  2.0045E+02
0000065   1.3527E+03  2.7636E+02  1.5209E+02
0000066   1.4747E+03 -2.0191E+02  1.0362E+02
0000067   1.2946E+03 -2.9999E+02 -2.8678E+02
0000068   1.3265E+03  1.4569E+02  1.1632E+02
0000069   1.1223E+03 -7.1918E+01 -3.1527E+02
0000070   1.1587E+03  5.4193E+02  1.0143E+02
0000071   1.2210E+03  1.1265E+02 -6.4977E+01
0000072   1.5381E+03  1.4572E+02 -2.3763E+02
0000073   1.3128E+03  3.9187E+02  7.3626E+02
0000074   7.9037E+02  4.2146E+02 -3.8699E+02
0000075   1.4385E+03 -1.3671E+02 -1.2115E+02
0000076   1.0321E+03  3.6691E+01  3.3157E+02
0000077   1.3348E+03 -4.1531E+02  3.7549E+02
0000078   1.4256E+03  8.8328E+01  2.3535E+02
0000079   1.5290E+03 -4.6588E+01  1.1052E+02
0000080   1.4057E+03  6.2998E+01 -5.3633E+01
0000081   1.2882E+03 -3.6160E+02  1.1836E+02
0000082   1.4962E+03 -5.4582E+01  1.0180E+02
0000083   1.4432E+03  2.0296E+02  3.6933E+02
0000084   1.1486E+03 -1.3886E+02  4.1610E+01
0000085   1.0156E+03  5.1395E+02  3.3659E+02
0000086   1.3332E+03 -4.6353E+02  6.1581E+01
0000087   1.4611E+03 -2.0533E+02 -6.2800E+01
0000088   9.0957E+02  6.9573E+01 -2.5683E+02
0000089   1.2649E+03 -8.4009E+01 -8.5734E+01
0000090   1.5445E+03  5.7794E+01 -7.6168E+00
0000091   1.2207E+03  1.0831E+01  2.6015E+02
0000092   1.3850E+03  4.6998E+02 -1.8965E+02
0000093   1.3166E+03  2.2237E+02 -1.2838E+02
0000094   1.0642E+03  1.4602E+02  2.1043E+02
0000095   1.0269E+03  1.8542E+02 -7.5984E+01
0000096   1.3394E+03 -1.1459E+02  2.9245E+02
0000097   1.2516E+03 -1.5110E+02  1.5114E+02
0000098   1.2886E+03 -2.3606E+02 -3.8595E+02
0000099   1.5414E+03  2.4193E+02  5.2234E+02
0000100   9.0491E+02  5.9518E+01 -3.8442E+02
