============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6545329.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0262E+03  2.4117E+01  3.1377E+02
0000002   1.0052E+03  4.6540E+02  4.3157E+01
0000003   9.6104E+02 -2.6826E+02 -1.7458E+02
0000004   8.6224E+02 -1.2720E+02  2.5480E+02
0000005   4.0915E+02  2.8293E+02  7.2279E+01
0000006   9.1577E+02 -3.4835E+02  1.4546E+02
0000007   9.6157E+02 -1.1052E+02 -8.1826E+01
0000008   9.6067E+02 -2.7504E+02  2.3664E+02
0000009   2.9218E+02 -7.9760E+01  2.0822E+02
0000010   1.1332E+03  2.4717E+02  1.5594E+02
0000011   1.0139E+03  2.0975E+02 -4.3926E+02
0000012   8.5285E+02 -1.2188E+02 -1.7635E+01
0000013   1.0155E+03  2.6840E+02  9.8527E+01
0000014   9.7461E+02  1.6041E+02 -2.8699E+02
0000015   1.0338E+03 -7.5549E+01 -1.3147E+02
0000016   1.2347E+03 -5.4511E+01  2.9949E+01
0000017   7.6795E+02  5.7372E+02  5.2429E+01
0000018   9.1273E+02  2.7176E+02 -5.0887E+01
0000019   7.8395E+02 -1.9735E+02  2.5172E+02
0000020   1.1199E+03  1.7573E+02 -2.9894E+02
0000021   1.1555E+03 -2.5717E+02 -1.9802E+02
0000022   8.8441E+02  3.0895E+02  3.6869E+01
0000023   8.6168E+02  2.8168E+02 -1.1640E+02
0000024   1.0581E+03 -4.1527E+02 -3.8728E+01
0000025   9.6491E+02 -4.6226E+01  1.3548E+02
0000026   8.4279E+02 -1.6357E+02  1.7472E+02
0000027   7.5687E+02  8.8452E+01 -3.3567E+01
0000028   2.0557E+02  1.4023E+02 -1.8281E+02
0000029   9.0329E+02 -1.0120E+02  1.6520E+02
0000030   2.7167E+02  2.2319E+02 -1.6265E+02
0000031   8.6307E+02 -4.3395E+00 -1.0725E+02
0000032   1.1398E+03 -2.8056E+02  1.5092E+02
0000033   1.0690E+03 -2.7868E+02 -1.3207E+02
0000034   1.0665E+03 -1.0073E+02 -8.5857E+01
0000035   9.7651E+02 -8.2351E+01 -2.9344E+01
0000036   7.5113E+02  2.5086E+02  4.8510E+02
0000037   7.1344E+02 -1.8518E+02 -1.6887E+02
0000038   5.7070E+02  3.7741E+00  1.5610E+00
0000039   7.6279E+02 -2.0382E+02 -2.0006E+01
0000040   8.0399E+02 -1.1170E+02  8.3868E+01
0000041   8.7548E+02 -2.8458E+02  9.8191E+01
0000042   8.1641E+02  2.8648E+01  2.5767E+02
0000043   1.1945E+03  1.9990E+02 -1.4917E+02
0000044   9.0266E+02  2.0058E+02 -1.2148E+02
0000045   8.4849E+02  2.9793E+02 -9.7806E+01
0000046   1.1105E+03  2.5942E+02 -1.9783E+02
0000047   8.0471E+02 -2.4529E+02 -5.1329E+01
0000048   1.0416E+03 -3.6209E+01  3.1670E+02
0000049   1.1518E+03 -2.1755E+02 -1.4242E+02
0000050   4.7979E+02 -5.0534E+02  1.6265E+02
0000051   1.1256E+03 -8.5380E+01 -1.0003E+02
0000052   8.1243E+02 -1.4054E+01  8.3723E+01
0000053   1.0396E+03  6.3787E+01  3.3615E+01
0000054   1.0897E+03 -7.9500E+01 -1.0045E+02
0000055   7.2309E+02  2.6169E+01 -3.5292E+01
0000056   7.1722E+02  3.5263E+01  6.4342E+02
0000057   5.3284E+02 -1.2731E+02 -1.3882E+02
0000058   9.2975E+02 -1.5817E+02 -1.1732E+02
0000059   1.0251E+03 -3.7341E+02 -1.2837E+01
0000060   1.0524E+03 -7.4916E+00  4.6649E+01
0000061   7.3651E+02  7.8633E+01 -8.6750E+01
0000062   9.4953E+02 -3.3907E+01  1.2976E+02
0000063   1.0001E+03  8.8205E+01  1.5694E+01
0000064   9.5056E+02 -1.3407E+02  1.7271E+02
0000065   9.2746E+02 -8.4294E+01  5.4661E+01
0000066   8.3246E+02 -8.4408E+01  3.4839E+02
0000067   9.5644E+02  2.2425E+02 -6.5150E+01
0000068   1.1768E+03 -2.1618E+02  3.5100E+00
0000069   1.1531E+03 -1.5960E+02 -1.2222E+02
0000070   9.8799E+02  3.0473E+02  7.7208E+01
0000071   1.0256E+03 -6.9901E+00  3.4486E+02
0000072   1.2777E+03 -1.5413E+02  2.3821E+02
0000073   8.1963E+02 -1.5518E+02 -3.5241E+02
0000074   1.1106E+03 -2.4906E+02  1.8106E+02
0000075   9.5869E+02  2.9330E+02  4.0395E+02
0000076   1.0258E+03  9.3207E+01 -2.9741E+02
0000077   7.9406E+02  3.3288E+02 -4.9418E+01
0000078   1.1670E+03 -1.4647E+02  4.6692E+00
0000079   1.0974E+03 -5.7924E+01 -3.3951E+02
0000080   1.1283E+03  3.0592E+01  3.2765E+02
0000081   9.8743E+02 -3.9425E+01  1.7014E+01
0000082   8.1926E+02 -4.5657E+02  2.5637E+02
0000083   7.6971E+02 -2.5474E+02 -2.5979E+02
0000084   4.5614E+02 -5.5067E+01 -2.2535E+00
0000085   1.0164E+03  1.0117E+02  1.5629E+02
0000086   1.1117E+03  7.1275E+01 -2.0005E+02
0000087   6.8808E+02 -2.6458E+02 -2.1095E+02
0000088   1.0360E+03 -8.3690E+01 -1.4023E+01
0000089   8.6052E+02  1.3513E+02 -2.9400E+02
0000090   6.8536E+02  2.9335E+02  7.5415E+01
0000091   8.8736E+02 -1.7534E+01  3.2040E+01
0000092   1.0473E+03  2.3276E+02  2.9526E+01
0000093   6.2117E+02  3.4378E+02  5.4433E+01
0000094   1.1829E+03 -2.3824E+02 -1.6295E+02
0000095   9.5442E+02 -5.7281E+01  1.5968E+02
0000096   7.0568E+02 -2.1184E+02 -2.8686E+00
0000097   7.3236E+02 -6.7506E+01  7.3569E+01
0000098   1.1367E+03 -2.0381E+02 -1.8133E+02
0000099   1.0115E+03  2.9828E+01 -4.7771E+01
0000100   1.1321E+03 -8.9186E+01  1.5239E+02
0000101   7.7893E+02 -3.9299E+02 -5.1974E+01
0000102   9.7979E+02  1.5858E+02 -4.2486E+01
0000103   4.7643E+02 -9.8040E+01 -1.3004E+01
0000104   1.2043E+03  7.7051E+00 -3.2885E+02
0000105   9.4378E+02  4.9031E+01 -3.8604E+01
0000106   9.4236E+02  4.5545E+01  4.7248E+02
