============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1749536.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7494E+02  8.7966E+01  2.9337E+01
0000002   1.7326E+02 -8.8707E+01  1.7433E+02
0000003   4.0638E+02 -1.8152E+01  9.8971E+01
0000004   1.9038E+02  1.3262E+02  1.6425E+02
0000005   4.2154E+02 -1.9204E+01  7.2068E+01
0000006   2.4985E+02 -4.9198E+01  1.2509E+02
0000007   4.9088E+02 -8.1783E+01 -7.3955E+01
0000008   3.4422E+02 -2.8682E+01  3.9458E+01
0000009   7.3855E+00 -1.0273E+02  4.9849E+01
0000010   3.7941E+02 -1.1174E+01  6.7894E+01
0000011   3.6740E+02 -1.1393E+01  1.0089E+02
0000012   2.9802E+02 -3.3369E+01 -1.1039E+02
0000013   2.5223E+02 -8.2182E+00 -8.6102E-01
0000014   3.0549E+02 -1.1123E+02  1.5124E+02
0000015   4.6585E+01  1.5986E+00  3.9867E+01
0000016   3.7921E+02 -5.7901E+01  3.1792E+01
0000017   4.0123E+02 -1.2493E+02  4.6777E+01
0000018   2.7074E+02 -1.4796E+02 -2.1767E+01
0000019   2.2513E+02 -1.5899E+02 -4.7003E+01
0000020   2.4130E+02 -9.1240E+00  1.7510E+01
0000021   4.5851E+02 -9.6034E+01  1.0699E+02
0000022   3.2523E+02  1.0014E+02 -1.2004E+02
0000023   2.2725E+02  2.0024E+02 -6.1265E+01
0000024   2.8358E+02 -1.2702E+02 -1.3612E+02
0000025   2.7287E+02  1.5173E+02 -1.0598E+02
0000026   3.2564E+02  2.0906E+01 -2.9432E+01
0000027   2.2998E+02  3.1506E+01 -1.6816E+02
0000028   3.3011E+02 -8.8132E+01 -6.1171E+01
0000029   1.7803E+02 -2.0902E+01  7.7732E+01
0000030   3.0715E+02 -2.4051E+01 -8.2891E+01
0000031   1.4964E+02 -1.0355E+02 -6.1753E+00
0000032   4.1846E+02 -4.8303E+01 -1.5742E+01
0000033   3.2034E+02  5.9845E+01 -2.2121E+01
0000034   1.9309E+02  1.5584E+00 -8.1465E+01
0000035   2.7208E+02  2.6973E+01  4.3043E+01
0000036   2.7052E+02  2.4725E+02  6.2453E+01
0000037   2.3759E+02 -8.3574E+01 -2.7689E+01
0000038   3.0901E+02 -7.2414E+01 -4.0581E+01
0000039   4.4995E+02  5.1134E+01  1.3971E+02
0000040   2.0502E+02 -2.1004E+01  2.7102E+01
0000041   4.3600E+02  1.7774E+02  2.2480E+00
0000042   2.7553E+02  8.6462E+00  3.1117E+01
0000043   2.6935E+02  1.8463E+02  5.8762E+01
0000044   3.1882E+02  2.1592E+01  5.7176E+01
0000045   2.7398E+02 -9.6490E+01  1.4967E+02
0000046   3.5089E+02 -1.4515E+02 -1.0800E+02
0000047   3.3369E+02 -3.2523E+00  2.7720E+01
0000048   9.6317E+01 -3.8005E+01  6.9226E+01
0000049   3.6630E+02 -8.5015E+01 -5.5676E+01
0000050   6.9009E+01 -1.8595E+01  7.5634E+01
0000051   3.4360E+02 -6.0426E+01  1.2132E+02
0000052   3.8129E+02 -1.2342E+02 -1.2439E+02
0000053   3.1835E+02 -3.2265E+00 -4.8918E+00
0000054   4.2781E+02 -5.0000E+01 -4.8929E+01
0000055   2.3826E+02 -2.5476E+01  7.3184E+01
0000056   2.4248E+02 -1.3871E+02 -7.0454E+01
0000057   4.1191E+02  3.9519E+01 -3.7716E+00
0000058   2.7602E+02  5.3513E+01  2.9164E+01
0000059   2.5017E+02  3.6150E+01 -4.3743E+01
0000060   6.9866E+01  1.8667E+01  3.0447E+01
0000061   2.6871E+02  3.4138E+01 -1.2915E+00
0000062   3.6305E+02 -3.2940E+01 -5.9098E+01
0000063   2.0353E+02  2.3869E+02  1.7419E+02
0000064   2.9664E+02 -1.1585E+01  1.8058E+02
0000065   2.2105E+02  1.0461E+02 -7.7549E+01
0000066   3.1011E+02 -5.1155E+01  9.8742E+01
0000067   2.5034E+02 -6.3641E+01 -9.2508E+01
0000068   3.2124E+02  1.2420E+01  9.9409E+01
0000069   2.9097E+02 -1.0310E+02 -3.5106E+01
0000070   1.2996E+02 -3.2553E+00  8.3452E+00
0000071   2.8561E+02  2.2709E+01 -1.6563E+01
0000072   3.4695E+02  2.7095E+01 -3.0501E+01
0000073   3.2836E+02  7.3441E+01 -8.6857E+00
0000074   3.2583E+02  8.4717E+01 -1.4211E+02
0000075   1.5964E+02  4.5877E+00  1.5635E+02
0000076   2.2409E+02 -7.5975E+01  1.2962E+01
0000077   2.4449E+02 -8.2614E+01 -1.2929E+02
0000078   3.8942E+02 -1.8229E+02 -1.2731E+01
0000079   2.5424E+02 -1.9084E+01  8.2168E+01
0000080   1.0520E+02 -1.5787E+01 -1.1821E+02
0000081   3.8036E+02  4.4219E+01  1.2349E+02
0000082   2.8681E+02 -1.1468E+02  1.0809E+02
0000083   2.6671E+02  3.6423E+00  7.1756E+01
0000084   2.6992E+02  2.2580E+01  1.5584E+01
0000085   1.2162E+02  2.5038E+01  5.1359E+01
0000086   2.2569E+02 -2.1596E+02  1.7308E+01
0000087   2.8570E+02  1.3932E+01  4.0486E+00
0000088   3.9600E+02 -1.4008E+02 -1.8919E+01
0000089   2.6725E+02  7.0180E+01 -6.9060E+01
0000090   2.2293E+02 -5.1893E+01 -1.7874E+02
0000091   1.5672E+02 -1.7117E+02 -1.8661E+01
0000092   1.5573E+02 -7.2735E+00  3.8406E+00
0000093   3.0738E+02 -8.9677E+01 -5.1866E+01
0000094   3.2367E+02  4.4560E+01 -9.9408E+01
0000095   1.2628E+02 -2.9449E+01  1.2372E+02
0000096   3.0787E+02 -6.3252E+01 -2.4007E+02
0000097   4.1945E+02  2.1309E+01 -6.5535E+01
0000098   2.9869E+02 -5.0226E+01  5.3389E+00
0000099   5.3917E+02  6.2416E+00 -6.2859E+00
0000100   3.0631E+02  4.6289E+01  1.7793E+02
0000101   2.9838E+02 -7.8403E+01  1.3711E+02
0000102   3.7958E+02  9.1843E+01 -4.0975E+01
0000103   3.0778E+02 -5.3144E+01 -8.9953E+00
0000104   3.9632E+02 -1.6583E+02 -6.2199E+01
0000105   1.7007E+02 -1.1673E+01 -6.9278E+01
0000106   1.3162E+02 -7.9677E+01  7.9354E+01
