============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5702815.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9059E+02 -1.8028E+02  7.3255E+01
0000002   1.0653E+03  2.3708E+02 -1.6456E+02
0000003   6.3699E+02 -1.0460E+02  6.4112E+00
0000004   5.8436E+02  1.9772E+02 -6.1007E+01
0000005   8.4313E+02  9.1669E+01  4.4865E+00
0000006   6.2103E+02  7.5115E+01 -5.0339E+01
0000007   1.0953E+03 -9.0486E+01 -3.0911E+02
0000008   6.3801E+02 -1.0451E+02 -1.3457E+02
0000009   9.1929E+02 -1.2521E+02  3.4936E+01
0000010   8.7506E+02  2.6511E+02 -1.1842E+02
0000011   9.9812E+02  3.1312E+02  8.8652E+01
0000012   7.8202E+02 -1.6245E+02 -2.7527E+02
0000013   8.6675E+02 -1.7116E+02  2.5656E+01
0000014   3.8830E+02 -1.9680E+01 -1.1758E+01
0000015   5.9416E+02 -3.3330E+01 -2.4582E+02
0000016   8.2835E+02  3.0833E+02  2.3941E+00
0000017   8.7975E+02 -2.7967E+02 -1.1155E+02
0000018   1.0295E+03 -2.0727E+01  1.4845E+02
0000019   1.2327E+03 -9.1837E+01  8.8615E+01
0000020   1.1530E+03 -4.3709E+01 -3.6947E+01
0000021   6.5028E+02 -2.1101E+02  3.3935E+02
0000022   7.3578E+02  4.2509E+02  4.1341E+02
0000023   9.6431E+02  5.3860E+01 -9.4364E+01
0000024   9.3134E+02  2.4401E+01 -1.7169E+02
0000025   9.5797E+02  6.4593E+01 -4.1298E+01
0000026   5.4700E+02  1.5663E+02 -1.4231E+02
0000027   9.9137E+02 -5.0499E+01 -2.0366E+02
0000028   7.7856E+02  6.9400E+01  1.9523E+02
0000029   6.8954E+02  2.5491E+02 -3.8034E+01
0000030   1.7823E+02  2.0574E+01 -1.7873E+02
0000031   9.4508E+02  1.3471E+00 -1.5348E+02
0000032   9.8055E+02  2.4881E+02 -2.0467E+02
0000033   4.9003E+02 -1.7532E+02  8.8098E+01
0000034   2.6724E+02 -7.7812E+01  9.3654E+01
0000035   8.5434E+02  5.1574E+01 -3.1192E+01
0000036   9.3722E+02  3.7723E+01 -2.5533E+02
0000037   7.8366E+02 -4.1145E+01  3.6716E+02
0000038   5.1295E+02  3.1618E+02  1.9387E+02
0000039   1.0149E+03  1.3659E+01 -9.0363E+01
0000040   8.8060E+02 -2.5535E+02  3.8516E+01
0000041   9.2459E+02  1.6963E+02 -1.3582E+02
0000042   8.7782E+02  1.8007E+02 -1.6440E+02
0000043   6.9659E+02  1.2011E+02 -1.8061E+02
0000044   7.8899E+02  7.5229E+01  2.6921E+02
0000045   3.5916E+02 -2.4574E+01 -9.2416E+01
0000046   9.1365E+02 -2.4797E+02  1.2505E+02
0000047   6.4321E+02 -2.3721E+01  2.9670E+02
0000048   9.9607E+02  1.2791E+02 -1.1194E+02
0000049   6.3849E+02  1.5966E+02  2.1996E+02
0000050   7.4165E+02  2.5968E+01 -1.6674E+02
0000051   1.0701E+03  1.3209E+02 -2.8269E+02
0000052   8.2257E+02 -2.2653E+02 -2.4306E+02
0000053   9.4398E+02  2.7161E+02  3.4973E+02
0000054   6.1411E+02 -1.9095E+02  1.5322E+02
0000055   1.0102E+03  2.4700E+02 -3.2561E+00
0000056   7.6829E+02 -1.2134E+01  1.7853E+01
0000057   3.8368E+02 -3.0219E+01  5.2804E+02
0000058   8.2739E+02  5.5627E+01 -2.0867E-01
0000059   9.1713E+02 -1.6984E+02 -2.6525E+02
0000060   7.8721E+02 -4.2934E+02 -2.1686E+02
0000061   6.7969E+02  3.0588E+02  2.6873E+02
0000062   6.6102E+02  3.8820E+02 -1.4825E+02
0000063   6.8223E+02 -1.3500E+02 -3.2167E+02
0000064   9.8530E+02 -2.5642E+02  7.6232E+01
0000065   9.2574E+02 -5.4632E+01 -2.1730E+02
0000066   1.0325E+03 -1.3123E+02 -1.9119E+02
0000067   9.6131E+02 -1.0152E+01 -3.8681E+01
0000068   5.1231E+02  6.1640E+00  3.3715E+01
0000069   8.8456E+02  2.2381E+02  8.2995E+01
0000070   9.0045E+02 -2.7939E+02  5.4885E+01
0000071   8.5575E+02 -9.6231E+01 -1.3510E+02
0000072   1.1112E+03  1.3451E+02 -6.7491E+00
0000073   7.4376E+02 -9.9178E+01 -6.8747E+01
0000074   6.2486E+02  5.1123E+02 -2.2435E+02
0000075   8.9840E+02  3.7248E+01 -1.0093E+02
0000076   7.1125E+02 -3.7873E+01 -7.6579E+01
0000077   7.1972E+02  1.0400E+02  5.1446E+01
0000078   8.9766E+02  2.8583E+02  9.9427E+01
0000079   7.6468E+02 -4.3818E+01  9.5789E+01
0000080   5.0372E+02  2.9258E+01  8.5771E+01
0000081   6.3329E+02 -1.1583E+02 -5.5843E+01
0000082   8.3641E+02  1.3956E+02 -1.0226E+02
0000083   9.6805E+02  1.1303E+02  5.4596E+01
0000084   8.7422E+02 -1.3350E+02  1.3408E+02
0000085   8.6244E+02  1.1907E+02 -1.3121E+02
0000086   8.3117E+02 -7.4749E+01 -4.7598E+01
0000087   1.0026E+03  6.9325E+01  3.8946E+01
0000088   8.6921E+02 -3.2938E+01 -1.3699E+02
0000089   7.7303E+02  2.2347E+02 -4.3820E+01
0000090   8.6376E+02 -8.0057E+01  7.0728E+01
0000091   1.1115E+03  1.9122E+01  2.9055E+02
0000092   5.5493E+02  2.9120E+01  1.6166E+02
0000093   8.3999E+02  1.1900E+02 -2.1897E+02
0000094   8.0203E+02  7.0707E+01 -6.5371E+01
0000095   7.2564E+02 -2.0700E+02 -3.3989E+01
0000096   7.5043E+02 -1.2177E+00  4.5997E+01
0000097   1.0735E+03 -2.8883E+02 -1.1686E+02
0000098   9.5849E+02 -3.4574E+02  1.3850E+01
0000099   7.8528E+02 -2.1655E+02 -5.9851E+01
0000100   1.2326E+03 -9.7703E+01  2.1902E+01
0000101   9.4884E+02 -7.6263E+01 -9.6907E+01
0000102   6.0308E+02  1.7664E+02 -5.7086E+01
0000103   4.4805E+02 -3.2225E+01  5.7818E+01
0000104   8.3146E+02 -1.5494E+01  1.8338E+02
0000105   3.3747E+02 -9.2646E+00 -5.4945E+02
0000106   7.1718E+02  3.0092E+02  2.8483E+02
