============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2976524.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.6572E+02  1.6703E+02  1.1177E+02
0000002   6.4781E+02 -7.7357E+00 -3.6192E+01
0000003   4.8998E+02  3.7635E+01 -2.0330E+02
0000004   2.5261E+02  1.9272E+02 -2.4629E+02
0000005   2.3588E+02  1.5290E+02  2.1575E+02
0000006   5.8653E+02 -4.4229E+01 -2.1798E+02
0000007   4.1050E+02 -9.4399E+01  8.5225E+01
0000008   6.5230E+02  1.5273E+02  3.4345E+01
0000009   4.3380E+02 -2.8010E+02 -6.5881E+01
0000010   4.8528E+02 -9.5879E+01  2.9022E+01
0000011   4.2302E+02  8.5741E+01  6.1365E+01
0000012   4.1566E+02 -2.6568E+02  1.9931E+02
0000013   6.0111E+02  4.7522E+01  1.9368E+02
0000014   6.0399E+02 -1.6045E+02  5.5354E+01
0000015   4.1952E+02  1.3098E+02  2.9650E+00
0000016   4.1087E+02  6.5779E+01  1.5844E-01
0000017   2.7528E+02  1.7184E+02 -2.9131E+01
0000018   4.4135E+02  8.2454E+01 -1.6914E+02
0000019   5.9396E+02 -1.6517E+02  8.2477E+01
0000020   1.3439E+02 -5.9652E+01 -3.3895E+01
0000021   5.4404E+02  2.1344E+02  1.2485E+02
0000022   6.1436E+02  1.4930E+02 -2.1841E+01
0000023   4.5185E+02 -4.5218E+01 -5.1531E+00
0000024   3.8396E+02 -2.4458E+02  5.9092E+01
0000025   4.0220E+02  1.8802E+02  1.9290E+01
0000026   5.9941E+02 -3.3511E+02 -1.0855E+02
0000027   2.6034E+02 -2.1249E+02 -1.3355E+02
0000028   5.1838E+02  8.2946E+01  1.0755E+02
0000029   2.0668E+02  1.2338E+02  1.1060E+02
0000030   5.0792E+02  6.9424E+01 -2.1688E+01
0000031   5.6362E+02 -1.4134E+02  4.3815E+01
0000032   5.8101E+02  1.3401E+01 -8.6882E+01
0000033   3.2655E+02  1.1345E+01  1.0840E+02
0000034   4.3292E+02  1.3834E+02  1.6899E+01
0000035   3.2362E+02  1.0189E+02  2.1118E+02
0000036   5.1104E+02  6.6999E+01  2.7221E+01
0000037   2.4382E+02 -1.2234E+02  6.6358E+01
0000038   5.1935E+02 -2.3481E+02  2.4285E+01
0000039   5.2470E+02  2.0394E+02  2.0700E+02
0000040   4.8631E+02  8.3569E+01 -4.5477E+01
0000041   4.7374E+02 -1.3647E+02  1.4868E+02
0000042   2.5073E+02 -8.4495E+01 -2.3453E+01
0000043   5.0516E+02 -8.2498E+01 -7.9610E+01
0000044   2.2300E+02 -7.6001E+01 -1.3141E+02
0000045   5.2478E+02  2.3204E+02  4.9495E+01
0000046   6.5456E+02  1.1352E+02  2.3779E+00
0000047   4.4318E+02  9.3324E+01  1.0283E+01
0000048   4.6082E+02 -2.6784E+01 -4.4815E+01
0000049   3.0838E+02 -1.4726E+02  5.2133E+01
0000050   6.6529E+02 -2.7048E+02  9.8302E+00
0000051   2.5130E+02 -1.4055E+02  7.7366E+01
0000052   5.2853E+02  1.0040E+02  5.0065E+01
0000053   5.5226E+02 -1.0424E+02 -9.4139E+01
0000054   5.8979E+02 -3.3660E+02 -9.8558E+01
0000055   5.6162E+02 -3.2486E+01 -8.8187E+01
0000056   6.1930E+02 -1.4559E+01  2.3201E+02
0000057   1.4475E+02 -1.0733E+02 -3.5572E+01
0000058   4.7384E+02 -1.5633E+01  1.4912E+02
0000059   4.4845E+02 -1.5984E+02 -2.5211E+01
0000060   4.8365E+02 -3.0944E+02  1.8856E+02
0000061   6.0449E+02  1.0918E+01 -4.3172E+01
0000062   3.4180E+02 -2.9427E+01 -5.4142E+01
0000063   2.6488E+02  3.0236E+01  5.6300E+01
0000064   4.5602E+02 -1.3907E+02  3.4447E+02
0000065   4.5494E+02  1.5747E+02  1.6460E+02
0000066   4.2044E+02 -2.2045E+02  9.4963E+01
0000067   5.1358E+02 -1.4741E+02  4.9536E+01
0000068   3.3961E+02  6.2290E+01  2.0639E+01
0000069   6.0236E+02  1.1014E+02  1.2335E+02
0000070   4.2643E+02 -1.5793E+02  8.6957E+01
0000071   4.8568E+02  2.2363E+02 -3.4151E+01
0000072   4.8515E+02 -4.7197E+01  1.2091E+00
0000073   3.6214E+02  1.2732E+02  9.2645E+01
0000074   3.8442E+02 -9.0862E+01 -1.5082E+02
0000075   4.5526E+02 -7.1060E+01 -1.4665E+02
0000076   3.0015E+02 -2.5157E+01  1.4545E+02
0000077   2.7187E+02  2.0493E+02 -1.8618E+02
0000078   4.0168E+02  1.6490E+01  7.0837E+01
0000079   6.4034E+02  1.0818E+01 -5.4317E+01
0000080   5.3636E+02  2.9284E+01  3.7311E+01
0000081   4.2272E+02  1.5241E+02 -6.0473E+01
0000082   4.7010E+02  3.2404E+02  8.0275E+01
0000083   4.9704E+02 -2.5271E+01  1.7526E+02
0000084   3.1050E+02 -1.5259E+02  1.2686E+00
0000085   4.3214E+02  1.4722E+02 -2.3716E+02
0000086   4.7255E+02 -1.0077E+02  1.8921E+02
0000087   4.3054E+02  1.8448E+02  3.8729E+01
0000088   2.7155E+02 -5.5578E+01  2.8429E+02
0000089   4.8738E+02  1.1718E+02 -2.8124E+01
0000090   5.9867E+02 -2.1743E+01  7.8357E+01
0000091   5.1038E+02 -1.5106E+02  1.6676E+02
0000092   5.1975E+02 -9.7438E+01 -2.4300E+01
0000093   3.8454E+02  5.8085E+00  1.1621E+02
0000094   6.0629E+02  4.6114E+01  1.0512E+02
0000095   5.4168E+02 -2.3950E+01 -8.6169E+01
0000096   4.7087E+02 -1.9513E+02  4.0646E+01
0000097   3.9649E+02 -8.3455E+01  8.1065E+01
0000098   4.5479E+02  9.0446E+01 -2.1581E+02
0000099   5.6536E+02  2.5046E+02 -1.8217E+02
0000100   4.3297E+02  1.7445E+02 -1.8660E+02
0000101   3.3700E+02  1.6958E+02  2.2849E+02
0000102   2.7893E+01  2.2222E+01  3.5775E-01
0000103   3.7099E+02  1.7156E+02 -3.2156E+01
0000104   5.7923E+02  5.1591E+01 -4.1537E+01
0000105   6.3967E+02 -6.9405E+01 -6.9149E+01
0000106   5.7432E+02 -5.6094E+01 -1.0278E+02
0000107   4.6626E+02  1.4573E+02 -9.4389E+01
