============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4618288.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2750E+02 -5.2871E+01  9.0927E+01
0000002   6.7751E+02 -2.0530E+02  1.4939E+02
0000003   7.6510E+02  8.7719E+01 -9.6835E+01
0000004   6.5912E+02 -1.3591E+02  4.7689E+01
0000005   5.0598E+02  2.7074E+02 -1.8965E+02
0000006   7.6184E+02  1.0482E+02 -4.4236E+01
0000007   5.9325E+02 -1.5007E+02 -2.6511E+02
0000008   7.6759E+02 -3.0139E+02  3.6936E+02
0000009   6.6908E+02 -1.8214E+02  4.7157E+00
0000010   8.3369E+02 -1.9207E+02  8.0274E+01
0000011   3.8365E+02  2.1138E+02 -6.6950E+01
0000012   6.0399E+02  2.5800E+02  2.4686E+02
0000013   9.0850E+02  1.8710E+02 -3.2803E+01
0000014   6.5324E+02  5.7278E+01  1.2287E+02
0000015   6.1077E+01  1.9796E+02 -1.6177E+02
0000016   8.5140E+02 -2.8453E+02 -2.0785E+02
0000017   5.7288E+02  4.9250E+01  4.2137E+01
0000018   6.1926E+02 -1.4272E+01  4.2133E+01
0000019   5.1530E+02  2.8317E+02 -1.8547E+02
0000020   7.7360E+02  1.3606E+02  1.7186E+02
0000021   7.1328E+02  1.0581E+02 -1.0281E+02
0000022   8.0305E+02  1.6085E+02  6.6929E+01
0000023   7.9669E+02  1.1124E+02 -1.5204E+02
0000024   6.6782E+02  9.5413E+00 -2.4366E+02
0000025   8.0861E+02 -6.4418E+01 -7.1437E+01
0000026   7.2737E+02  1.1844E+02 -4.1296E+01
0000027   6.4719E+02  3.4079E+02 -2.0724E+01
0000028   5.7698E+02  9.0388E+01 -2.0954E+02
0000029   6.5605E+02 -2.0758E+02  1.1731E+02
0000030   7.5991E+02 -1.2574E+01 -7.9281E+01
0000031   6.8817E+02 -1.2628E+01  2.3198E+02
0000032   9.3925E+02  2.0359E+01  6.8527E+01
0000033   6.2848E+02 -8.5179E+01  1.9292E+02
0000034   9.3020E+02  2.5016E+01 -6.2211E+01
0000035   7.4708E+02 -2.6701E+01 -7.4337E+01
0000036   7.6906E+02 -1.1177E+02  1.1234E+02
0000037   4.4416E+02 -2.7711E+02 -2.3563E+02
0000038   6.1890E+02 -1.2818E+02 -1.0199E+02
0000039   6.4746E+02 -1.3124E+02  9.8559E+01
0000040   5.5743E+02  9.4832E+01  1.1424E+01
0000041   5.9509E+02 -1.7421E+02  3.1299E+02
0000042   7.3496E+02  2.7252E+01 -1.7863E+02
0000043   6.8783E+02 -9.8787E+01 -2.3411E+02
0000044   7.2722E+02  3.1847E+02  2.3762E+02
0000045   5.5974E+02 -9.0766E+01 -6.6057E+01
0000046   7.0178E+02 -2.6245E+02  3.4168E+01
0000047   8.5461E+02  1.7573E+02 -6.4940E+01
0000048   7.1433E+02  1.8674E+02  7.1690E+01
0000049   7.3385E+02  3.1703E+01  1.2896E+02
0000050   4.9706E+02  7.1127E+01  3.9820E+02
0000051   7.1322E+02  1.7959E+02 -7.2213E+01
0000052   7.3701E+02 -5.3688E+01  3.3626E+01
0000053   9.1262E+02 -1.1984E+02  1.1954E+02
0000054   7.7163E+02 -2.9823E+02  4.8055E+01
0000055   4.1259E+02  3.8970E+02  1.2536E+02
0000056   8.2268E+02  2.1172E+01 -2.3259E+02
0000057   7.1731E+02  2.4198E+02  4.3710E+02
0000058   9.6156E+02 -7.9996E+01  2.9700E+00
0000059   7.4084E+02 -1.2510E+01 -2.0494E+02
0000060   6.5547E+02  1.3018E+02 -9.7448E+01
0000061   6.1664E+02  6.6989E+01 -3.0198E+01
0000062   5.3591E+02 -1.7137E+02  1.7233E+02
0000063   5.5740E+02 -1.7433E+02  7.0958E+01
0000064   5.1642E+02  2.0141E+02 -4.4816E+01
0000065   7.2376E+02  8.9294E+01 -1.3930E+02
0000066   6.4502E+02 -5.6599E+01 -9.2959E+01
0000067   5.0641E+02  2.7093E+02  2.8472E+02
0000068   5.4027E+02  2.2999E+02  4.6377E+00
0000069   5.0927E+02  2.5293E+02  4.2865E+01
0000070   6.1511E+02 -5.4177E+01  3.1203E+01
0000071   9.1012E+02  1.1048E+01 -2.0252E+01
0000072   8.8138E+02 -1.7036E+00  7.8362E+01
0000073   5.5856E+02 -3.0561E+02 -1.6150E+02
0000074   7.8181E+02  1.4064E+02  9.0319E+01
0000075   8.5316E+02  1.6337E+02  2.3279E+02
0000076   8.5117E+02  5.3849E+01  1.2114E+02
0000077   7.9951E+02  1.8177E+02  1.9836E+02
0000078   6.4393E+02  1.9298E+01  1.5612E+02
0000079   9.4418E+02 -2.6644E+01  8.4800E+01
0000080   6.2656E+02 -2.5217E+02 -2.5159E+02
0000081   8.0880E+02  1.4777E+02 -1.9145E+00
0000082   9.4967E+02 -1.8812E+02  2.0975E+02
0000083   8.6373E+02 -1.7663E+02  1.5887E+01
0000084   5.8943E+02  2.9280E+01 -7.0580E+01
0000085   8.8086E+02 -1.5274E+02  6.3317E+01
0000086   5.9254E+02  3.5174E+01 -3.6308E+01
0000087   7.2041E+02 -1.3103E+01  2.4923E+01
0000088   6.6905E+02 -3.3833E+02 -5.4929E+01
0000089   8.6231E+02 -5.8973E-01 -8.2740E+01
0000090   9.3176E+02 -1.5627E+02  1.2474E+02
0000091   6.8705E+02  1.9561E+02 -1.4174E+02
0000092   8.0306E+02  1.3662E+02 -3.2017E+01
0000093   6.9990E+02 -1.1389E+01  1.7628E+02
0000094   5.3910E+02  7.3286E+01 -3.1164E+02
0000095   6.4237E+02  4.2760E+01 -1.7444E+02
0000096   5.9913E+02  5.7296E+01  2.0608E+02
0000097   6.5925E+02 -1.0470E+02  1.3464E+01
0000098   7.6360E+02 -4.9608E+01 -1.1996E+02
0000099   7.8982E+02 -9.0917E+01 -1.6499E+02
0000100   5.9685E+02  1.2239E+01  1.1175E+02
