============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2917530.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3183E+02 -9.8892E+00  8.1458E+01
0000002   5.2026E+02  1.6368E+02  1.1641E+02
0000003   5.5843E+02  1.1395E+02  2.1491E+01
0000004   3.8144E+02 -2.0664E+02  1.0290E+02
0000005   7.0150E+02 -1.9773E+01  2.9329E+02
0000006   4.7857E+02 -5.2524E+01  3.4748E+01
0000007   2.4601E+02 -3.8254E+01 -8.9293E+01
0000008   4.1880E+02 -3.8397E+01  5.0601E+01
0000009   3.4956E+02 -1.3068E+01 -4.9722E-01
0000010   5.5473E+02 -3.8788E+01  7.4997E+01
0000011   4.5014E+02 -3.5060E+01 -2.3622E+02
0000012   4.8828E+02 -1.3278E+02 -1.0088E+02
0000013   2.0812E+02  1.1032E+01  1.8378E+02
0000014   3.6024E+02  2.6082E+02 -2.2201E+02
0000015   4.6910E+02 -9.0682E+01  1.1982E+02
0000016   5.0846E+02  5.0656E+01  1.8651E+02
0000017   5.6725E+02  2.7421E+01  5.4890E+01
0000018   1.7645E+02  1.7988E+02  6.9862E+01
0000019   4.1505E+02  1.3460E+02  7.9467E+01
0000020   3.6000E+02  1.0165E+02 -1.4072E+01
0000021   4.2645E+02  3.3953E+01  8.7917E+01
0000022   1.7094E+02  2.0673E+02 -1.2664E+02
0000023   3.7250E+02  1.0749E+02  4.3231E+01
0000024   5.2191E+02  1.8223E+02 -2.0693E+01
0000025   4.2965E+02 -4.2388E+01  6.5757E+01
0000026   5.6857E+02 -2.9827E+01  1.0671E+02
0000027   3.8033E+02  2.1023E+02 -2.5928E+01
0000028   2.9897E+02  1.7095E+02  1.4948E+02
0000029   4.5517E+02  9.2022E+01 -1.3848E+02
0000030   5.0817E+02  6.4411E+01 -1.5410E+02
0000031   4.0568E+02 -1.2514E+02  2.6549E+01
0000032   4.7691E+02 -2.0590E+01 -1.3149E+02
0000033   3.3241E+02  6.0922E+00 -2.3661E+01
0000034   5.3712E+02 -1.0746E+01 -1.6833E+02
0000035   6.1084E+02 -9.5522E+00  1.8749E+01
0000036   4.2731E+02 -6.3430E+01 -1.8540E+01
0000037   4.0479E+02  1.1447E+02 -4.4678E-01
0000038   6.9929E+02  2.2030E+02  7.9277E+01
0000039   8.0603E+01  7.6505E+01 -2.6165E+01
0000040   4.5591E+02  2.6734E+01 -1.8539E+02
0000041   3.7415E+02  4.2520E+00 -2.7942E+01
0000042   5.0290E+02  3.1054E+02 -6.6454E+01
0000043   3.2476E+02 -1.4312E+02  6.9945E+01
0000044   4.8325E+02 -3.4623E+02 -4.8482E+00
0000045   3.4573E+02  2.0782E+02  8.2947E+01
0000046   4.1140E+02  1.7263E+02 -1.0762E+01
0000047   4.0614E+02  1.4260E+02  5.4198E+01
0000048   3.7528E+02 -2.7557E+02  2.3377E+02
0000049   6.7216E+02 -1.7242E+02 -1.0724E+01
0000050   2.2861E+02 -6.2082E+01  2.6019E+02
0000051   1.8819E+02 -1.0787E+01 -5.1978E+01
0000052   4.2120E+02  7.4044E+01  5.2450E+01
0000053   6.8039E+02 -1.3993E+02 -3.3302E+01
0000054   6.5657E+02 -2.1564E+01  1.9115E+01
0000055   5.1235E+02 -6.2603E+01  4.4278E+01
0000056   4.8574E+02 -4.1211E+02 -3.2907E+01
0000057   4.9883E+02  1.0340E+02  1.1052E+01
0000058   3.1550E+02 -4.1516E+01 -2.7077E+02
0000059   4.3466E+02 -1.0747E+02 -1.5901E+02
0000060   3.8079E+02 -1.4638E+02 -1.9154E+02
0000061   3.8650E+02  3.0565E+02  7.5409E+01
0000062   3.0700E+02 -1.7103E+02  1.4354E+02
0000063   4.3449E+02 -5.2647E+01  5.7260E+01
0000064   3.1698E+02  2.1110E+02  1.2545E+02
0000065   6.6684E+02 -1.6607E+02 -1.8486E+02
0000066   4.7299E+02 -1.6806E+02 -2.4079E+02
0000067   3.6707E+02  8.6287E+01  1.0190E+02
0000068   3.0697E+02 -2.1671E+01  6.3018E+00
0000069   5.9786E+02  1.1665E+02 -8.7368E+01
0000070   5.7370E+02 -8.7316E+01  5.9826E+00
0000071   5.5843E+02  3.1451E+01 -1.6696E+02
0000072   5.4264E+02 -1.6582E+01  6.4222E+01
0000073   4.1881E+02  1.4788E+02 -2.0246E+02
0000074   5.4106E+02  5.0841E+01  1.6670E+01
0000075   4.9173E+02 -1.2361E+02 -1.2562E+02
0000076   4.0040E+02 -1.1038E+02 -2.2435E+02
0000077   2.7940E+02  1.3958E+02  1.2983E+02
0000078   4.2136E+02 -6.9444E+01  2.4694E+02
0000079   5.4316E+02  3.3158E+00  1.0112E+02
0000080   3.6959E+02  4.0606E+00  2.8887E+00
0000081   4.3916E+02 -2.0241E+02 -4.3109E-01
0000082   4.7179E+02 -6.3027E+01 -1.1208E+02
0000083   6.0321E+02  1.7991E+01 -2.1119E+02
0000084   6.4269E+02 -1.8814E+02  4.8426E+01
0000085   4.3947E+02 -1.6943E+02  2.6296E+01
0000086   5.2256E+02  6.8613E+01  7.3189E+01
0000087   2.0745E+02 -1.8407E+02  2.0093E+02
0000088   4.8017E+02 -1.5128E+02  3.7467E+00
0000089   3.1938E+02  1.1616E+02  1.2524E+02
0000090   2.5193E+02  5.2010E+01  6.1145E+01
0000091   6.0715E+02  1.5775E+01  3.8007E+02
0000092   4.6213E+02 -3.9514E+00  1.8946E+02
0000093   4.1188E+02 -1.1762E+02  9.1688E+01
0000094   2.0506E+02 -3.6457E+01  1.0952E+02
0000095   6.8204E+02 -2.9831E+01  9.7449E+01
0000096   3.3365E+02 -4.0439E+01  6.8995E+01
0000097   5.0017E+02  5.6672E+01  1.5773E+02
0000098   4.8114E+02  1.0472E+02 -5.7527E+01
0000099   4.6761E+02 -1.1338E+02  1.0315E+02
0000100   3.9760E+02  5.3737E+01 -3.5836E+01
