============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7116250.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.4775E+02 -1.0400E+02  3.0258E+01
0000002   1.0112E+03 -2.3024E+02  9.3077E+01
0000003   7.6253E+02 -9.1265E+01  4.4525E+01
0000004   1.2529E+03 -1.8010E+01 -3.1067E+02
0000005   1.2353E+03  2.4590E+02  1.8860E+02
0000006   1.1587E+03  1.1705E+02  3.4838E+02
0000007   8.7607E+02  2.1392E+02 -9.3857E+01
0000008   6.3639E+02 -1.7732E+02 -6.7558E+01
0000009   7.3830E+02 -3.7667E+01 -1.3696E+01
0000010   1.0206E+03  1.2314E+02  4.1839E+02
0000011   8.8977E+02 -2.3507E+02  4.7341E+02
0000012   8.3493E+02 -5.7896E+02 -1.4722E+02
0000013   9.9879E+02 -7.0893E+01 -3.6974E+01
0000014   9.4144E+02  2.4913E+02 -8.0151E+01
0000015   8.9772E+02 -3.2518E+01 -2.1278E+02
0000016   9.0261E+02  1.6746E+01  2.1264E+02
0000017   1.1952E+03  1.4094E+02 -2.1411E+02
0000018   1.1125E+03  6.5618E+00 -2.4612E+02
0000019   1.1224E+03  1.5372E+02 -8.3689E+01
0000020   7.1463E+02  1.9470E+02 -2.0325E+02
0000021   7.0618E+02  2.8475E+01  5.3640E+02
0000022   7.8289E+02 -3.9185E+02  2.8428E+02
0000023   1.1681E+03  1.8228E+02 -2.2993E+01
0000024   9.1556E+02 -3.6395E+01 -4.6611E+02
0000025   8.3776E+02  2.6904E+02  4.1396E+02
0000026   8.5338E+02  9.2618E+01  3.9822E+02
0000027   9.7839E+02  1.8347E+02 -1.4067E+02
0000028   1.0072E+03  3.5656E-01  1.8910E+02
0000029   1.1396E+03 -3.7131E+02  1.8954E+02
0000030   1.1265E+03  9.9388E+01  3.3156E+01
0000031   9.7602E+02  3.1546E+02 -6.5038E+01
0000032   9.9842E+02 -1.6159E+02  1.0858E+02
0000033   1.2901E+03  8.4822E+01 -1.4069E+02
0000034   8.9455E+02 -7.7793E+00  2.9797E+01
0000035   9.6305E+02  3.0970E+02 -3.4553E+02
0000036   9.7016E+02  2.1015E+02 -1.3208E+02
0000037   1.1279E+03 -3.0987E+02 -2.2958E+01
0000038   1.1953E+03 -1.9659E+02  2.6097E+01
0000039   9.0808E+02  5.0663E+02 -2.5662E+01
0000040   1.1265E+03  5.6668E+01  8.8335E+01
0000041   1.1153E+03  3.2103E+02 -1.5594E+02
0000042   8.4399E+02  1.1675E+00 -1.5016E+02
0000043   1.0248E+03 -1.3534E+02 -7.7623E+01
0000044   1.1193E+03  4.0907E+02 -2.8556E+01
0000045   1.1018E+03  3.2714E+02 -1.5932E+02
0000046   9.5264E+02 -2.8413E+02 -1.0389E+02
0000047   1.0381E+03 -2.5896E+02 -2.6783E+02
0000048   1.3099E+03 -9.6681E+01 -2.9342E+01
0000049   1.0289E+03  1.0507E+02 -1.3374E+02
0000050   1.2440E+03  2.0319E+02 -1.5731E+02
0000051   9.2903E+02 -4.0588E+01 -3.5960E+01
0000052   8.9616E+02  4.4697E+02 -2.7653E+02
0000053   5.5432E+02 -2.8769E+02  4.8705E+02
0000054   9.3624E+02  4.3176E+02  4.7582E+01
0000055   9.2961E+02 -4.6452E+02  1.6583E+02
0000056   1.2116E+03 -4.8701E+02  1.1494E+02
0000057   8.6140E+02  3.5316E+01 -4.7812E+01
0000058   6.1744E+02  2.6179E+02 -3.1833E+02
0000059   9.6573E+02  7.6991E+01 -4.4892E+01
0000060   9.0273E+02 -2.9440E+01 -1.0847E+02
0000061   9.9564E+02 -1.0511E+02 -4.0039E+02
0000062   1.0407E+03 -2.2090E+02  1.7436E+02
0000063   9.9659E+02  1.1793E+02 -1.7794E+02
0000064   1.1881E+03 -2.1050E+02  2.4785E+02
0000065   1.0228E+03  2.2274E+01 -5.7737E+01
0000066   1.0279E+03 -6.6235E+01  1.9184E+01
0000067   6.7356E+02 -1.6843E+02  1.4686E+02
0000068   5.3680E+02 -1.1740E+02 -7.7681E+01
0000069   1.1749E+03  3.3747E+01 -1.9976E+02
0000070   9.6105E+02 -2.6566E+02  6.1050E+01
0000071   8.5980E+02  1.0660E+02  3.4070E+02
0000072   1.0787E+03  1.3889E+02 -3.1224E+01
0000073   9.4693E+02  3.8423E+02  9.5364E+01
0000074   1.0424E+03 -4.0607E+02 -2.5567E+02
0000075   1.0112E+03  2.1503E+02  1.0853E+02
0000076   9.5072E+02  2.3642E+02  8.6267E+01
0000077   1.2811E+03  5.4148E+01  1.1391E+02
0000078   9.7662E+02 -1.2444E+02 -1.8247E+02
0000079   1.3324E+03 -1.1982E+02 -1.7973E+01
0000080   7.9829E+02  4.8422E+02 -9.5510E+01
0000081   1.1994E+03 -5.6341E+02 -2.4950E+01
0000082   1.2380E+03  2.2313E+02 -7.6320E+01
0000083   9.8687E+02  6.2017E+01 -1.9497E+02
0000084   8.5146E+02 -4.3190E+01  4.1535E+02
0000085   7.4412E+02  1.8201E+02  1.7117E+02
0000086   1.0878E+03  2.0550E+02 -1.1436E+02
0000087   9.9906E+02  6.7849E+00 -4.6450E+01
0000088   1.2072E+03 -2.0617E+02 -1.0670E+02
0000089   8.2279E+02  1.9934E+02  2.6545E+02
0000090   1.1169E+03 -2.5539E+02 -5.4811E+01
0000091   8.9237E+02  1.2019E+02 -4.1121E+02
0000092   9.0142E+02  2.7756E+00  1.8720E+02
0000093   8.6390E+02 -1.5557E+02  1.5206E+02
0000094   1.0041E+03 -1.0839E+02 -2.0208E+02
0000095   6.6399E+02 -2.1345E+01  4.0231E+02
0000096   9.5263E+02 -2.1720E+01  3.6929E+02
0000097   1.1758E+03  1.4610E+01 -4.3548E+01
0000098   1.0884E+03 -2.6564E+02  5.8725E+01
0000099   8.4892E+02 -1.2358E+01  8.3368E+00
0000100   8.5679E+02  2.1033E+02 -1.9588E+02
0000101   1.2519E+03  3.6792E+00 -1.3352E+02
0000102   1.1779E+03  1.9453E+02  5.3601E+02
0000103   7.0670E+02  3.3654E+02 -2.4814E+02
0000104   1.1546E+03  6.8389E+01  3.8784E+02
0000105   1.1458E+03  1.3784E+02 -5.6789E+01
0000106   1.0305E+03  2.6626E+02  8.4898E+00
