============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4309834.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2821E+02 -2.0063E+02 -1.7467E+01
0000002   5.8999E+02 -6.8048E+01  1.6663E+02
0000003   7.8277E+02 -1.1133E+02  3.4144E+02
0000004   3.8564E+02  1.1605E+01 -2.9753E+02
0000005   6.7262E+02  6.4298E+01  8.9043E+01
0000006   4.5674E+02  1.3940E+01  4.0931E+01
0000007   6.8476E+02 -1.5923E+01  2.0983E+02
0000008   3.4751E+02  5.9742E+01 -1.2221E+02
0000009   5.7044E+02  7.2010E+00  4.1022E+02
0000010   7.2742E+02  2.3291E+02 -2.7640E+02
0000011   8.3248E+02  1.0305E+02 -1.3818E+02
0000012   5.2237E+02 -4.3057E+02 -1.9314E+01
0000013   3.9997E+02 -3.9284E+01 -9.3318E+01
0000014   6.5752E+02 -8.4704E+01  2.1615E+01
0000015   7.1798E+02  6.6273E+01 -2.5885E+01
0000016   6.5733E+02 -2.7068E+01  2.5362E+02
0000017   5.1619E+02 -2.3421E+02 -2.0394E+01
0000018   7.5897E+02  1.5341E+02  2.5343E+02
0000019   7.6813E+02  1.0285E+01  6.5539E+01
0000020   3.6158E+02  3.7772E+02  1.7053E+01
0000021   7.4759E+02 -1.9596E+02 -3.8752E+01
0000022   3.8579E+02  1.0824E+02  1.4486E+02
0000023   7.0075E+02  3.2413E+01  1.1091E+02
0000024   5.6465E+02  1.4891E+02 -9.1822E+01
0000025   7.1273E+02 -2.8194E+02 -2.9423E+02
0000026   7.1823E+02 -2.7042E+02  1.8417E+02
0000027   7.7395E+02  1.1329E+02 -1.1288E+02
0000028   7.5608E+02  1.2286E+02 -3.2097E+02
0000029   7.8009E+02 -2.4547E+02 -2.0567E+02
0000030   6.9638E+02  5.6810E+01 -1.4252E+02
0000031   5.4185E+02  5.1291E+01  1.5705E+01
0000032   6.8897E+02  9.4447E+01 -3.5502E+02
0000033   7.4554E+02  2.4031E+02  2.1425E+02
0000034   6.6844E+02  1.2255E+02  1.8044E+02
0000035   5.0863E+02  8.1108E+01 -9.2476E+01
0000036   6.6251E+02  4.7132E+01 -1.1253E+02
0000037   7.8581E+02 -2.3917E+02 -1.3377E+02
0000038   4.4100E+02 -3.3690E+02 -1.7426E+02
0000039   7.8770E+02 -1.6577E+02 -9.7121E+01
0000040   7.9981E+02  2.4155E+02  6.7004E+01
0000041   6.3727E+02  7.3510E+00 -1.4489E+02
0000042   5.9524E+02 -1.8519E+02 -1.8176E+02
0000043   7.5361E+02  2.3941E+01  4.5364E+01
0000044   9.2655E+02 -4.2068E+01  7.8427E+01
0000045   4.3944E+02 -1.5463E+02  2.3061E+02
0000046   8.1582E+02 -2.3173E+02 -8.5098E+01
0000047   4.8358E+02 -2.9482E+02  1.5110E+02
0000048   5.0863E+02  1.6345E+02  6.2001E+01
0000049   7.3766E+02  9.2416E+01  6.8046E+01
0000050   5.8863E+02 -3.1188E+02 -8.4091E+01
0000051   6.5573E+02  6.5634E+01  9.8874E+01
0000052   8.2054E+02  1.1864E+02  3.8922E+01
0000053   7.5293E+02  1.9420E+02  3.7605E+01
0000054   7.6509E+02  1.6997E+02 -2.0399E+02
0000055   7.3212E+02  1.6722E+02 -1.1155E+02
0000056   4.8068E+02 -6.6536E+01 -7.4281E+01
0000057   5.9054E+02  1.5075E+02 -8.3737E+01
0000058   4.5177E+02  9.9755E+01  1.4737E+02
0000059   7.2549E+02 -1.9016E+02 -1.3023E+02
0000060   7.4288E+02 -9.3602E+01  9.7897E+01
0000061   6.0477E+02 -4.6524E+01 -3.1003E+02
0000062   4.7081E+02 -3.2021E+02 -2.6653E+02
0000063   1.2675E+01  2.1202E+01 -7.6244E+00
0000064   7.2744E+02  1.1828E+02  1.7743E+02
0000065   3.6475E+02  3.2212E+02  9.3358E+00
0000066   6.6058E+02  1.7398E+02  1.7518E+02
0000067   5.9791E+02  9.3508E+01 -1.0067E+02
0000068   6.3635E+02  1.4924E+01 -1.8938E+02
0000069   7.2924E+02  7.6394E+00 -1.6483E+02
0000070   6.8834E+02  1.0450E+02 -5.6128E+01
0000071   8.6801E+02  1.7655E+02 -2.7640E+02
0000072   7.3606E+02  1.5528E+02  2.6722E+02
0000073   4.6250E+02  1.6488E+01  2.8911E+02
0000074   6.4134E+02 -1.5010E+02 -1.0553E+01
0000075   5.5757E+02  1.5060E+02 -3.4104E+02
0000076   3.1842E+02 -1.9714E+02  1.3708E+02
0000077   8.3869E+02  3.7773E+01  1.8830E+01
0000078   5.8977E+02  8.9019E+01  2.2177E+02
0000079   7.0524E+02  1.6771E+02  5.6163E+01
0000080   6.7335E+02  1.5279E+02  5.1730E+01
0000081   7.1711E+02 -3.0289E+02  1.6160E+02
0000082   5.3040E+02  1.2742E+02 -5.7240E+01
0000083   3.2582E+02  3.4893E+01  1.4020E+02
0000084   8.8470E+02  1.5183E+01 -9.3573E+00
0000085   6.6394E+02  7.5300E+00 -1.4209E+02
0000086   7.5144E+02 -6.3317E+01 -2.7193E+02
0000087   6.5026E+02 -2.3227E+02 -1.6489E+02
0000088   4.3603E+02 -9.8939E+01  4.9281E+01
0000089   3.4359E+02 -1.6078E+02  7.2841E+01
0000090   7.7531E+02  3.3759E+02  2.3044E+02
0000091   5.3144E+02  3.3801E+01  1.3612E+02
0000092   6.0892E+02  4.0642E+01 -2.0245E+01
0000093   3.5852E+02 -2.8524E+02  9.0387E+01
0000094   6.1718E+02  1.3248E+02 -8.3841E+01
0000095   5.0071E+02  1.8251E+02  1.4761E+02
0000096   7.4429E+02 -1.8550E+02 -2.1273E+02
0000097   8.3994E+02  1.9288E+02 -1.9540E+02
0000098   4.3060E+02 -1.0204E+02  4.9217E+01
0000099   6.6691E+02  2.4237E+02  7.8560E+01
0000100   7.6681E+02  1.2797E+02  4.4487E+01
0000101   9.0202E+02 -9.6973E+01  7.7626E+01
0000102   7.3779E+02  5.3803E+01  1.2582E+02
0000103   7.3796E+02 -1.4494E+02 -7.3300E+01
0000104   6.5929E+02 -5.5762E+01 -3.2471E+02
0000105   6.4295E+02 -3.2063E+00  8.0995E+01
0000106   3.1408E+02  1.5761E+02 -3.3723E+02
0000107   6.6719E+02 -3.8239E+01 -2.0047E+02
